Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Estonia,2020-04-16,1384.0,1344.0,1422.0,106.0,103.0,109.0,29.0,28.0,30.0,,,,,,,,,
,Eswatini,2020-04-16,12.0,12.0,13.0,6.0,5.0,6.0,0.0,0.0,0.0,,,,,,,,,
,Ethiopia,2020-04-16,83.0,73.0,95.0,16.0,14.0,18.0,3.0,3.0,4.0,,,,,,,,,
,Fiji,2020-04-16,18.0,16.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Finland,2020-04-16,3302.0,3051.0,3582.0,323.0,299.0,351.0,64.0,59.0,69.0,,,,,,,,,
,France,2020-04-16,149203.0,143391.0,155058.0,30302.0,29121.0,31491.0,16217.0,15586.0,16854.0,,,,,,,,,
,Gabon,2020-04-16,65.0,51.0,60.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,
,Gambia,2020-04-16,1.0,,,0.0,,,0.0,,,,,,,,,,,
,Georgia,2020-04-16,297.0,245.0,359.0,74.0,61.0,90.0,3.0,3.0,4.0,,,,,,,,,
,Germany,2020-04-16,131421.0,129933.0,132853.0,64967.0,64231.0,65675.0,3227.0,3191.0,3262.0,,,,,,,,,
,Greece,2020-04-16,2189.0,2156.0,2220.0,274.0,270.0,278.0,101.0,100.0,102.0,,,,,,,,,
,Grenada,2020-04-16,13.0,12.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Guinea,2020-04-16,332.0,292.0,365.0,18.0,16.0,19.0,0.0,0.0,0.0,,,,,,,,,
,Guinea-Bissau,2020-04-16,41.0,38.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Guyana,2020-04-16,55.0,-21.0,220.0,10.0,-4.0,39.0,7.0,-3.0,29.0,,,,,,,,,
,Haiti,2020-04-16,5.0,,,0.0,,,0.0,,,,,,,,,,,
,Holy See,2020-04-16,8.0,8.0,8.0,2.0,2.0,2.0,0.0,0.0,0.0,,,,,,,,,
,Honduras,2020-04-16,410.0,401.0,418.0,7.0,7.0,7.0,26.0,25.0,26.0,,,,,,,,,
,Hungary,2020-04-16,186.0,,,15.0,,,14.0,,,,,,,,,,,
,Iceland,2020-04-16,1752.0,1736.0,1767.0,955.0,947.0,964.0,8.0,8.0,8.0,,,,,,,,,
,India,2020-04-16,12097.0,11514.0,12466.0,1367.0,1301.0,1408.0,414.0,394.0,427.0,,,,,,,,,
,Indonesia,2020-04-16,595.0,,,50.0,,,52.0,,,,,,,,,,,
,Iran,2020-04-16,77443.0,74794.0,80176.0,48580.0,46919.0,50295.0,4844.0,4678.0,5015.0,,,,,,,,,
,Iraq,2020-04-16,1490.0,1449.0,1532.0,775.0,754.0,797.0,84.0,82.0,87.0,,,,,,,,,
,Ireland,2020-04-16,12152.0,-5387.0,36761.0,29.0,-13.0,86.0,417.0,-185.0,1260.0,,,,,,,,,
,Israel,2020-04-16,11327.0,11156.0,11488.0,1814.0,1786.0,1839.0,113.0,112.0,115.0,,,,,,,,,
,Italy,2020-04-16,156169.0,153964.0,158256.0,34691.0,34202.0,35155.0,20036.0,19753.0,20303.0,,,,,,,,,
,Jamaica,2020-04-16,74.0,71.0,77.0,19.0,18.0,20.0,4.0,4.0,4.0,,,,,,,,,
,Jordan,2020-04-16,376.0,369.0,383.0,207.0,203.0,211.0,7.0,7.0,7.0,,,,,,,,,
,Kazakhstan,2020-04-16,1068.0,1007.0,1130.0,135.0,127.0,143.0,12.0,11.0,12.0,,,,,,,,,
,Kenya,2020-04-16,209.0,205.0,213.0,40.0,39.0,41.0,9.0,9.0,9.0,,,,,,,,,
,"Korea, South",2020-04-16,9728.0,9539.0,9915.0,6875.0,6742.0,7007.0,200.0,196.0,204.0,,,,,,,,,
,Kosovo,2020-04-16,36.0,,,7.0,,,1.0,,,,,,,,,,,
,Kuwait,2020-04-16,172.0,,,20.0,,,0.0,,,,,,,,,,,
,Kyrgyzstan,2020-04-16,480.0,419.0,472.0,77.0,67.0,76.0,6.0,5.0,6.0,,,,,,,,,
,Laos,2020-04-16,19.0,17.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Latvia,2020-04-16,647.0,640.0,655.0,31.0,30.0,31.0,5.0,5.0,5.0,,,,,,,,,
,Lebanon,2020-04-16,616.0,606.0,625.0,78.0,77.0,79.0,19.0,19.0,20.0,,,,,,,,,
,Liberia,2020-04-16,73.0,57.0,78.0,5.0,4.0,5.0,7.0,6.0,8.0,,,,,,,,,
,Libya,2020-04-16,3.0,,,1.0,,,0.0,,,,,,,,,,,
,Liechtenstein,2020-04-16,20.0,,,14.0,,,0.0,,,,,,,,,,,
,Lithuania,2020-04-16,1070.0,1052.0,1088.0,102.0,100.0,103.0,24.0,24.0,25.0,,,,,,,,,
,Luxembourg,2020-04-16,3252.0,3201.0,3301.0,494.0,486.0,501.0,68.0,67.0,69.0,,,,,,,,,
,MS Zaandam,2020-04-16,9.0,9.0,9.0,0.0,0.0,0.0,2.0,2.0,2.0,,,,,,,,,
,Madagascar,2020-04-16,105.0,102.0,108.0,21.0,20.0,21.0,0.0,0.0,0.0,,,,,,,,,
,Malawi,2020-04-16,18.0,14.0,20.0,0.0,0.0,0.0,2.0,2.0,2.0,,,,,,,,,
,Malaysia,2020-04-16,4783.0,4679.0,4881.0,2260.0,2211.0,2306.0,76.0,75.0,78.0,,,,,,,,,
,Maldives,2020-04-16,19.0,18.0,19.0,13.0,13.0,14.0,0.0,0.0,0.0,,,,,,,,,
,Mali,2020-04-16,142.0,85.0,101.0,30.0,18.0,21.0,12.0,7.0,8.0,,,,,,,,,
,Malta,2020-04-16,422.0,341.0,527.0,48.0,39.0,60.0,3.0,3.0,4.0,,,,,,,,,
,Mauritania,2020-04-16,7.0,7.0,7.0,2.0,2.0,2.0,1.0,1.0,1.0,,,,,,,,,
,Mauritius,2020-04-16,345.0,334.0,354.0,45.0,43.0,46.0,10.0,9.0,10.0,,,,,,,,,
,Mexico,2020-04-16,5474.0,5285.0,5456.0,2165.0,2090.0,2157.0,348.0,336.0,346.0,,,,,,,,,
,Moldova,2020-04-16,1917.0,1847.0,1982.0,120.0,115.0,124.0,39.0,38.0,41.0,,,,,,,,,
,Monaco,2020-04-16,95.0,93.0,97.0,6.0,6.0,6.0,1.0,1.0,1.0,,,,,,,,,
,Mongolia,2020-04-16,15.0,15.0,16.0,4.0,4.0,4.0,0.0,0.0,0.0,,,,,,,,,
,Montenegro,2020-04-16,284.0,277.0,291.0,5.0,5.0,5.0,3.0,3.0,3.0,,,,,,,,,
,Morocco,2020-04-16,232.0,,,27.0,,,17.0,,,,,,,,,,,
,Mozambique,2020-04-16,24.0,14.0,39.0,2.0,1.0,4.0,0.0,0.0,0.0,,,,,,,,,
,Namibia,2020-04-16,17.0,16.0,17.0,3.0,3.0,3.0,0.0,0.0,0.0,,,,,,,,,
,Nepal,2020-04-16,12.0,10.0,14.0,1.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,
,Netherlands,2020-04-16,26972.0,26266.0,27672.0,298.0,290.0,306.0,2861.0,2786.0,2935.0,,,,,,,,,
,New Zealand,2020-04-16,1363.0,1345.0,1379.0,552.0,545.0,558.0,5.0,5.0,5.0,,,,,,,,,
,Nicaragua,2020-04-16,9.0,8.0,9.0,4.0,3.0,4.0,1.0,1.0,1.0,,,,,,,,,
,Niger,2020-04-16,575.0,556.0,594.0,82.0,79.0,84.0,13.0,13.0,13.0,,,,,,,,,
,Nigeria,2020-04-16,339.0,332.0,346.0,90.0,88.0,92.0,10.0,10.0,10.0,,,,,,,,,
,North Macedonia,2020-04-16,894.0,848.0,942.0,46.0,44.0,49.0,40.0,38.0,42.0,,,,,,,,,
,Norway,2020-04-16,6662.0,6581.0,6738.0,32.0,32.0,33.0,135.0,134.0,137.0,,,,,,,,,
,Pakistan,2020-04-16,5966.0,5573.0,6397.0,1189.0,1110.0,1274.0,101.0,94.0,108.0,,,,,,,,,
,Panama,2020-04-16,434.0,,,4.0,,,11.0,,,,,,,,,,,
,Papua New Guinea,2020-04-16,2.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Paraguay,2020-04-16,146.0,142.0,150.0,22.0,21.0,22.0,6.0,6.0,6.0,,,,,,,,,
,Philippines,2020-04-16,4793.0,4697.0,4882.0,235.0,230.0,240.0,306.0,300.0,312.0,,,,,,,,,
,Poland,2020-04-16,949.0,,,67.0,,,34.0,,,,,,,,,,,
,Portugal,2020-04-16,17295.0,16875.0,17698.0,283.0,276.0,289.0,546.0,533.0,559.0,,,,,,,,,
,Qatar,2020-04-16,434.0,,,45.0,,,1.0,,,,,,,,,,,
,Romania,2020-04-16,885.0,,,122.0,,,44.0,,,,,,,,,,,
,Russia,2020-04-16,23369.0,22625.0,22985.0,1874.0,1815.0,1844.0,189.0,183.0,186.0,,,,,,,,,
,Rwanda,2020-04-16,123.0,120.0,125.0,41.0,40.0,41.0,0.0,0.0,0.0,,,,,,,,,
,Saint Kitts and Nevis,2020-04-16,11.0,11.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Saint Lucia,2020-04-16,15.0,14.0,15.0,4.0,4.0,4.0,0.0,0.0,0.0,,,,,,,,,
,Saint Vincent and the Grenadines,2020-04-16,13.0,11.0,14.0,1.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,
,San Marino,2020-04-16,339.0,322.0,354.0,50.0,48.0,53.0,33.0,32.0,35.0,,,,,,,,,
,Sao Tome and Principe,2020-04-16,4.0,,,0.0,,,0.0,,,,,,,,,,,
,Saudi Arabia,2020-04-16,5441.0,1143.0,11245.0,888.0,187.0,1835.0,72.0,15.0,148.0,,,,,,,,,
,Senegal,2020-04-16,283.0,278.0,288.0,173.0,170.0,176.0,2.0,2.0,2.0,,,,,,,,,
,Serbia,2020-04-16,4393.0,4226.0,4539.0,16.0,16.0,17.0,92.0,89.0,95.0,,,,,,,,,
,Seychelles,2020-04-16,3.0,,,0.0,,,0.0,,,,,,,,,,,
,Sierra Leone,2020-04-16,10.0,9.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Slovakia,2020-04-16,829.0,766.0,898.0,115.0,107.0,125.0,2.0,2.0,2.0,,,,,,,,,
,Slovenia,2020-04-16,1225.0,1199.0,1249.0,154.0,150.0,157.0,56.0,54.0,57.0,,,,,,,,,
,South Africa,2020-04-16,2038.0,1967.0,2100.0,368.0,355.0,379.0,24.0,23.0,25.0,,,,,,,,,
,South Sudan,2020-04-16,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Spain,2020-04-16,170099.0,168508.0,171632.0,64727.0,64122.0,65310.0,17756.0,17590.0,17916.0,,,,,,,,,
,Sri Lanka,2020-04-16,205.0,197.0,211.0,53.0,51.0,55.0,7.0,6.0,7.0,,,,,,,,,
,Suriname,2020-04-16,3.0,,,2.0,,,0.0,,,,,,,,,,,
,Sweden,2020-04-16,12047.0,11112.0,13081.0,419.0,387.0,455.0,1011.0,933.0,1098.0,,,,,,,,,
,Switzerland,2020-04-16,25427.0,25049.0,25781.0,13561.0,13359.0,13749.0,1126.0,1110.0,1142.0,,,,,,,,,
,Syria,2020-04-16,24.0,23.0,25.0,5.0,5.0,5.0,2.0,2.0,2.0,,,,,,,,,
,Taiwan*,2020-04-16,112.0,,,31.0,,,2.0,,,,,,,,,,,
,Tanzania,2020-04-16,41.0,13.0,95.0,6.0,2.0,14.0,3.0,1.0,6.0,,,,,,,,,
,Thailand,2020-04-16,2567.0,2536.0,2596.0,1282.0,1267.0,1296.0,40.0,39.0,40.0,,,,,,,,,
,Togo,2020-04-16,87.0,77.0,99.0,33.0,29.0,37.0,3.0,3.0,4.0,,,,,,,,,
,Trinidad and Tobago,2020-04-16,109.0,106.0,112.0,15.0,15.0,16.0,8.0,7.0,8.0,,,,,,,,,
,Tunisia,2020-04-16,716.0,708.0,724.0,42.0,42.0,43.0,34.0,33.0,34.0,,,,,,,,,
,Turkey,2020-04-16,67262.0,63908.0,70184.0,4360.0,4142.0,4549.0,1428.0,1357.0,1490.0,,,,,,,,,
,US,2020-04-16,75641.0,,,5665.0,,,3065.0,,,,,,,,,,,
,Uganda,2020-04-16,53.0,52.0,54.0,7.0,7.0,7.0,0.0,0.0,0.0,,,,,,,,,
,Ukraine,2020-04-16,3577.0,3107.0,3484.0,112.0,97.0,109.0,107.0,93.0,104.0,,,,,,,,,
,United Arab Emirates,2020-04-16,5231.0,5039.0,5376.0,986.0,950.0,1013.0,29.0,28.0,30.0,,,,,,,,,
,United Kingdom,2020-04-16,97589.0,94010.0,101347.0,682.0,657.0,708.0,12363.0,11909.0,12839.0,,,,,,,,,
,Uruguay,2020-04-16,473.0,462.0,483.0,221.0,216.0,226.0,8.0,7.0,8.0,,,,,,,,,
,Uzbekistan,2020-04-16,1206.0,976.0,1007.0,103.0,83.0,86.0,5.0,4.0,4.0,,,,,,,,,
,Venezuela,2020-04-16,175.0,172.0,179.0,102.0,100.0,104.0,8.0,8.0,9.0,,,,,,,,,
,Vietnam,2020-04-16,74.0,,,41.0,,,0.0,,,,,,,,,,,
,West Bank and Gaza,2020-04-16,327.0,298.0,357.0,62.0,56.0,67.0,2.0,2.0,2.0,,,,,,,,,
,Western Sahara,2020-04-16,5.0,-0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Yemen,2020-04-16,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Zambia,2020-04-16,40.0,39.0,41.0,27.0,26.0,27.0,2.0,2.0,2.0,,,,,,,,,
,Zimbabwe,2020-04-16,15.0,14.0,16.0,0.0,0.0,0.0,3.0,2.0,3.0,,,,,,,,,
