Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Cote d'Ivoire,2020-04-29,1037.0,973.0,1100.0,343.0,322.0,364.0,15.0,14.0,16.0,,,,,,,,,
,Croatia,2020-04-29,1928.0,1892.0,1961.0,809.0,794.0,823.0,48.0,48.0,49.0,,,,,,,,,
,Cuba,2020-04-29,1321.0,1285.0,1356.0,359.0,349.0,369.0,44.0,43.0,45.0,,,,,,,,,
,Cyprus,2020-04-29,823.0,813.0,833.0,103.0,102.0,104.0,13.0,12.0,13.0,,,,,,,,,
,Czechia,2020-04-29,6908.0,6830.0,6984.0,1722.0,1702.0,1741.0,197.0,195.0,200.0,,,,,,,,,
,Denmark,2020-04-29,8475.0,8265.0,8676.0,5251.0,5121.0,5375.0,397.0,388.0,407.0,,,,,,,,,
,Diamond Princess,2020-04-29,711.0,707.0,715.0,643.0,640.0,646.0,13.0,13.0,13.0,,,,,,,,,
,Djibouti,2020-04-29,1164.0,1062.0,1265.0,138.0,126.0,150.0,2.0,2.0,3.0,,,,,,,,,
,Dominica,2020-04-29,4.0,,,2.0,,,0.0,,,,,,,,,,,
,Dominican Republic,2020-04-29,6125.0,5675.0,6591.0,562.0,521.0,605.0,298.0,276.0,320.0,,,,,,,,,
,Ecuador,2020-04-29,11479.0,10710.0,12206.0,1333.0,1243.0,1417.0,574.0,536.0,610.0,,,,,,,,,
,Egypt,2020-04-29,4455.0,4229.0,4692.0,1111.0,1054.0,1170.0,337.0,320.0,355.0,,,,,,,,,
,El Salvador,2020-04-29,30.0,,,6.0,,,1.0,,,,,,,,,,,
,Eritrea,2020-04-29,37.0,36.0,37.0,6.0,6.0,6.0,0.0,0.0,0.0,,,,,,,,,
,Estonia,2020-04-29,1577.0,1548.0,1605.0,172.0,169.0,175.0,44.0,43.0,44.0,,,,,,,,,
,Eswatini,2020-04-29,4.0,,,1.0,,,0.0,,,,,,,,,,,
,Ethiopia,2020-04-29,137.0,131.0,143.0,19.0,18.0,20.0,4.0,3.0,4.0,,,,,,,,,
,Fiji,2020-04-29,18.0,17.0,19.0,3.0,3.0,3.0,0.0,0.0,0.0,,,,,,,,,
,Finland,2020-04-29,4318.0,4196.0,4436.0,2151.0,2091.0,2210.0,152.0,147.0,156.0,,,,,,,,,
,France,2020-04-29,186538.0,176004.0,196894.0,46628.0,43995.0,49217.0,24391.0,23014.0,25745.0,,,,,,,,,
,Gabon,2020-04-29,321.0,-60251.0,0.0,33.0,-6180.0,0.0,2.0,-386.0,0.0,,,,,,,,,
,Gambia,2020-04-29,12.0,9.0,17.0,2.0,2.0,3.0,1.0,1.0,2.0,,,,,,,,,
,Georgia,2020-04-29,535.0,472.0,606.0,127.0,112.0,144.0,5.0,5.0,6.0,,,,,,,,,
,Germany,2020-04-29,147865.0,146259.0,149431.0,94927.0,93896.0,95932.0,5019.0,4964.0,5072.0,,,,,,,,,
,Ghana,2020-04-29,130.0,,,12.0,,,1.0,,,,,,,,,,,
,Greece,2020-04-29,2353.0,2329.0,2376.0,565.0,560.0,571.0,119.0,117.0,120.0,,,,,,,,,
,Grenada,2020-04-29,14.0,13.0,14.0,6.0,6.0,6.0,0.0,0.0,0.0,,,,,,,,,
,Guatemala,2020-04-29,37.0,,,3.0,,,1.0,,,,,,,,,,,
,Guinea,2020-04-29,905.0,826.0,978.0,167.0,153.0,181.0,8.0,7.0,9.0,,,,,,,,,
,Guinea-Bissau,2020-04-29,48.0,46.0,49.0,3.0,3.0,3.0,0.0,0.0,0.0,,,,,,,,,
,Guyana,2020-04-29,80.0,69.0,92.0,11.0,9.0,12.0,9.0,7.0,10.0,,,,,,,,,
,Haiti,2020-04-29,62.0,56.0,67.0,1.0,1.0,1.0,3.0,3.0,4.0,,,,,,,,,
,Holy See,2020-04-29,2.0,,,1.0,,,0.0,,,,,,,,,,,
,Honduras,2020-04-29,476.0,467.0,485.0,28.0,27.0,28.0,44.0,43.0,45.0,,,,,,,,,
,Hungary,2020-04-29,2425.0,2316.0,2534.0,332.0,317.0,347.0,246.0,235.0,257.0,,,,,,,,,
,Iceland,2020-04-29,498.0,,,397.0,,,3.0,,,,,,,,,,,
,India,2020-04-29,25752.0,24386.0,27050.0,5098.0,4827.0,5355.0,827.0,783.0,869.0,,,,,,,,,
,Indonesia,2020-04-29,9054.0,8555.0,9577.0,1068.0,1010.0,1130.0,782.0,739.0,827.0,,,,,,,,,
,Iran,2020-04-29,21649.0,,,15563.0,,,1352.0,,,,,,,,,,,
,Iraq,2020-04-29,1648.0,1628.0,1668.0,1128.0,1114.0,1141.0,85.0,84.0,86.0,,,,,,,,,
,Ireland,2020-04-29,20441.0,19149.0,21768.0,11766.0,11023.0,12530.0,930.0,871.0,991.0,,,,,,,,,
,Israel,2020-04-29,13753.0,13490.0,14005.0,4446.0,4361.0,4527.0,182.0,178.0,185.0,,,,,,,,,
,Italy,2020-04-29,47982.0,,,13459.0,,,6429.0,,,,,,,,,,,
,Japan,2020-04-29,15861.0,12717.0,19640.0,1765.0,1415.0,2185.0,375.0,300.0,464.0,,,,,,,,,
,Jordan,2020-04-29,112.0,,,78.0,,,2.0,,,,,,,,,,,
,Kazakhstan,2020-04-29,259.0,,,63.0,,,2.0,,,,,,,,,,,
,Kenya,2020-04-29,282.0,272.0,292.0,71.0,68.0,73.0,13.0,13.0,14.0,,,,,,,,,
,"Korea, South",2020-04-29,10025.0,9841.0,10209.0,7707.0,7566.0,7848.0,222.0,218.0,226.0,,,,,,,,,
,Kosovo,2020-04-29,689.0,579.0,806.0,126.0,105.0,147.0,16.0,14.0,19.0,,,,,,,,,
,Kuwait,2020-04-29,2693.0,2383.0,3033.0,534.0,472.0,601.0,14.0,13.0,16.0,,,,,,,,,
,Kyrgyzstan,2020-04-29,658.0,635.0,679.0,241.0,233.0,249.0,8.0,8.0,8.0,,,,,,,,,
,Laos,2020-04-29,20.0,19.0,21.0,2.0,2.0,2.0,0.0,0.0,0.0,,,,,,,,,
,Latvia,2020-04-29,719.0,709.0,729.0,128.0,126.0,130.0,9.0,9.0,9.0,,,,,,,,,
,Lebanon,2020-04-29,671.0,661.0,680.0,107.0,106.0,109.0,21.0,21.0,21.0,,,,,,,,,
,Liberia,2020-04-29,119.0,103.0,134.0,8.0,7.0,9.0,9.0,8.0,11.0,,,,,,,,,
,Libya,2020-04-29,64.0,56.0,73.0,19.0,16.0,21.0,1.0,1.0,1.0,,,,,,,,,
,Liechtenstein,2020-04-29,79.0,78.0,81.0,54.0,53.0,55.0,1.0,1.0,1.0,,,,,,,,,
,Lithuania,2020-04-29,1282.0,1249.0,1314.0,283.0,276.0,290.0,36.0,35.0,37.0,,,,,,,,,
,Luxembourg,2020-04-29,3484.0,3436.0,3531.0,645.0,636.0,654.0,75.0,74.0,76.0,,,,,,,,,
,MS Zaandam,2020-04-29,9.0,9.0,9.0,0.0,0.0,0.0,2.0,2.0,2.0,,,,,,,,,
,Madagascar,2020-04-29,120.0,117.0,122.0,44.0,43.0,44.0,0.0,0.0,0.0,,,,,,,,,
,Malawi,2020-04-29,18.0,17.0,18.0,3.0,3.0,3.0,2.0,2.0,2.0,,,,,,,,,
,Malaysia,2020-04-29,5625.0,5530.0,5715.0,3436.0,3378.0,3492.0,94.0,93.0,96.0,,,,,,,,,
,Mali,2020-04-29,392.0,338.0,426.0,87.0,75.0,94.0,21.0,18.0,23.0,,,,,,,,,
,Malta,2020-04-29,483.0,464.0,500.0,163.0,157.0,169.0,3.0,3.0,3.0,,,,,,,,,
,Mauritania,2020-04-29,7.0,7.0,7.0,6.0,6.0,6.0,1.0,1.0,1.0,,,,,,,,,
,Mauritius,2020-04-29,339.0,333.0,344.0,251.0,247.0,255.0,9.0,9.0,9.0,,,,,,,,,
,Mexico,2020-04-29,12105.0,11470.0,12644.0,3625.0,3435.0,3786.0,983.0,931.0,1026.0,,,,,,,,,
,Moldova,2020-04-29,2889.0,2844.0,2933.0,558.0,549.0,567.0,80.0,78.0,81.0,,,,,,,,,
,Monaco,2020-04-29,24.0,,,7.0,,,1.0,,,,,,,,,,,
,Mongolia,2020-04-29,48.0,-171.0,581.0,11.0,-40.0,137.0,0.0,0.0,0.0,,,,,,,,,
,Montenegro,2020-04-29,311.0,306.0,316.0,100.0,99.0,102.0,5.0,5.0,5.0,,,,,,,,,
,Morocco,2020-04-29,437.0,,,54.0,,,20.0,,,,,,,,,,,
,Mozambique,2020-04-29,55.0,39.0,76.0,11.0,8.0,16.0,0.0,0.0,0.0,,,,,,,,,
,Namibia,2020-04-29,16.0,16.0,17.0,6.0,6.0,6.0,0.0,0.0,0.0,,,,,,,,,
,Netherlands,2020-04-29,36079.0,35217.0,36906.0,339.0,330.0,346.0,4131.0,4032.0,4225.0,,,,,,,,,
,New Zealand,2020-04-29,1434.0,1422.0,1446.0,998.0,990.0,1006.0,13.0,13.0,13.0,,,,,,,,,
,Nicaragua,2020-04-29,10.0,10.0,11.0,7.0,7.0,8.0,2.0,2.0,2.0,,,,,,,,,
,Niger,2020-04-29,653.0,646.0,660.0,126.0,125.0,128.0,20.0,20.0,20.0,,,,,,,,,
,Nigeria,2020-04-29,970.0,205.0,2170.0,274.0,58.0,614.0,32.0,7.0,72.0,,,,,,,,,
,North Macedonia,2020-04-29,1463.0,1396.0,1529.0,266.0,254.0,278.0,65.0,62.0,68.0,,,,,,,,,
,Norway,2020-04-29,2020.0,,,9.0,,,51.0,,,,,,,,,,,
,Oman,2020-04-29,2605.0,2282.0,2530.0,411.0,360.0,399.0,14.0,12.0,13.0,,,,,,,,,
,Pakistan,2020-04-29,11360.0,10091.0,12769.0,2462.0,2187.0,2767.0,239.0,212.0,268.0,,,,,,,,,
,Panama,2020-04-29,5088.0,4965.0,5207.0,223.0,217.0,228.0,149.0,145.0,152.0,,,,,,,,,
,Paraguay,2020-04-29,237.0,223.0,252.0,60.0,57.0,64.0,9.0,9.0,10.0,,,,,,,,,
,Peru,2020-04-29,20708.0,19793.0,21616.0,8106.0,7747.0,8461.0,562.0,537.0,587.0,,,,,,,,,
,Philippines,2020-04-29,6711.0,6499.0,6909.0,665.0,644.0,685.0,444.0,430.0,458.0,,,,,,,,,
,Poland,2020-04-29,10675.0,10431.0,10911.0,1405.0,1373.0,1436.0,434.0,424.0,444.0,,,,,,,,,
,Portugal,2020-04-29,21546.0,21128.0,21946.0,924.0,906.0,941.0,768.0,753.0,782.0,,,,,,,,,
,Qatar,2020-04-29,823.0,,,77.0,,,1.0,,,,,,,,,,,
,Romania,2020-04-29,10080.0,9858.0,10296.0,2348.0,2297.0,2398.0,543.0,531.0,555.0,,,,,,,,,
,Russia,2020-04-29,99981.0,96073.0,102754.0,7339.0,7052.0,7543.0,864.0,830.0,888.0,,,,,,,,,
,Rwanda,2020-04-29,146.0,142.0,149.0,82.0,80.0,84.0,0.0,0.0,0.0,,,,,,,,,
,Saint Kitts and Nevis,2020-04-29,14.0,13.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Saint Lucia,2020-04-29,4.0,,,4.0,,,0.0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-04-29,12.0,12.0,13.0,2.0,2.0,2.0,0.0,0.0,0.0,,,,,,,,,
,San Marino,2020-04-29,510.0,453.0,572.0,66.0,59.0,74.0,43.0,38.0,48.0,,,,,,,,,
,Sao Tome and Principe,2020-04-29,4.0,,,0.0,,,0.0,,,,,,,,,,,
,Senegal,2020-04-29,393.0,376.0,409.0,231.0,221.0,240.0,5.0,5.0,5.0,,,,,,,,,
,Serbia,2020-04-29,8236.0,7966.0,8504.0,1081.0,1045.0,1116.0,155.0,150.0,160.0,,,,,,,,,
,Seychelles,2020-04-29,11.0,11.0,11.0,5.0,5.0,5.0,0.0,0.0,0.0,,,,,,,,,
,Slovakia,2020-04-29,1465.0,1294.0,1656.0,315.0,279.0,356.0,17.0,15.0,19.0,,,,,,,,,
,Slovenia,2020-04-29,359.0,,,53.0,,,21.0,,,,,,,,,,,
,South Africa,2020-04-29,3554.0,3175.0,3919.0,1082.0,967.0,1193.0,59.0,53.0,66.0,,,,,,,,,
,South Sudan,2020-04-29,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Spain,2020-04-29,199819.0,196549.0,202962.0,80752.0,79431.0,82023.0,20828.0,20487.0,21155.0,,,,,,,,,
,Sri Lanka,2020-04-29,295.0,273.0,314.0,97.0,90.0,103.0,7.0,6.0,7.0,,,,,,,,,
,Suriname,2020-04-29,10.0,10.0,10.0,6.0,6.0,6.0,1.0,1.0,1.0,,,,,,,,,
,Sweden,2020-04-29,17468.0,17034.0,17904.0,627.0,611.0,643.0,2012.0,1962.0,2062.0,,,,,,,,,
,Switzerland,2020-04-29,7277.0,,,5030.0,,,383.0,,,,,,,,,,,
,Syria,2020-04-29,48.0,42.0,53.0,7.0,6.0,8.0,3.0,3.0,4.0,,,,,,,,,
,Taiwan*,2020-04-29,404.0,398.0,411.0,207.0,203.0,210.0,6.0,6.0,6.0,,,,,,,,,
,Thailand,2020-04-29,2745.0,2717.0,2773.0,2059.0,2037.0,2079.0,47.0,46.0,47.0,,,,,,,,,
,Timor-Leste,2020-04-29,22.0,21.0,23.0,1.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,
,Togo,2020-04-29,90.0,87.0,93.0,59.0,57.0,61.0,6.0,6.0,7.0,,,,,,,,,
,Trinidad and Tobago,2020-04-29,112.0,110.0,115.0,27.0,27.0,28.0,8.0,8.0,8.0,,,,,,,,,
,Tunisia,2020-04-29,876.0,855.0,895.0,147.0,143.0,150.0,38.0,37.0,38.0,,,,,,,,,
,Turkey,2020-04-29,12846.0,,,2005.0,,,304.0,,,,,,,,,,,
,US,2020-04-29,860366.0,840622.0,879387.0,78543.0,76741.0,80280.0,46836.0,45761.0,47872.0,,,,,,,,,
,Uganda,2020-04-29,55.0,54.0,55.0,34.0,34.0,35.0,0.0,0.0,0.0,,,,,,,,,
,Ukraine,2020-04-29,8537.0,7948.0,9053.0,511.0,476.0,542.0,224.0,209.0,238.0,,,,,,,,,
,United Arab Emirates,2020-04-29,8880.0,8676.0,9080.0,1652.0,1614.0,1690.0,53.0,51.0,54.0,,,,,,,,,
,United Kingdom,2020-04-29,143757.0,141077.0,146384.0,705.0,691.0,717.0,19192.0,18834.0,19542.0,,,,,,,,,
,Uruguay,2020-04-29,511.0,502.0,521.0,299.0,293.0,305.0,11.0,10.0,11.0,,,,,,,,,
,Uzbekistan,2020-04-29,1987.0,1910.0,2062.0,423.0,406.0,439.0,7.0,7.0,7.0,,,,,,,,,
,Venezuela,2020-04-29,237.0,222.0,250.0,97.0,91.0,103.0,8.0,8.0,9.0,,,,,,,,,
,Vietnam,2020-04-29,273.0,270.0,276.0,220.0,217.0,222.0,0.0,0.0,0.0,,,,,,,,,
,West Bank and Gaza,2020-04-29,539.0,484.0,598.0,82.0,74.0,91.0,5.0,4.0,5.0,,,,,,,,,
,Western Sahara,2020-04-29,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Yemen,2020-04-29,0.0,,,0.0,,,0.0,,,,,,,,,,,
,Zambia,2020-04-29,53.0,50.0,56.0,27.0,25.0,28.0,2.0,2.0,2.0,,,,,,,,,
,Zimbabwe,2020-04-29,37.0,24.0,55.0,3.0,2.0,4.0,4.0,3.0,6.0,,,,,,,,,
