Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Cameroon,2020-04-24,1048.0,1010.0,1080.0,296.0,286.0,306.0,39.0,37.0,40.0,,,,,,,,,
,Canada,2020-04-24,39741.0,38292.0,41215.0,13302.0,12817.0,13795.0,1924.0,1854.0,1996.0,,,,,,,,,
,Central African Republic,2020-04-24,14.0,12.0,15.0,10.0,9.0,11.0,0.0,0.0,0.0,,,,,,,,,
,Chad,2020-04-24,5.0,,,1.0,,,0.0,,,,,,,,,,,
,Chile,2020-04-24,11008.0,10730.0,11285.0,5050.0,4922.0,5177.0,149.0,146.0,153.0,,,,,,,,,
,China,2020-04-24,82000.0,81488.0,82511.0,76668.0,76190.0,77147.0,4534.0,4505.0,4562.0,,,,,,,,,
,Colombia,2020-04-24,4161.0,4042.0,4279.0,806.0,783.0,829.0,197.0,191.0,202.0,,,,,,,,,
,Congo (Brazzaville),2020-04-24,200.0,125.0,158.0,19.0,12.0,15.0,7.0,5.0,6.0,,,,,,,,,
,Congo (Kinshasa),2020-04-24,345.0,328.0,362.0,35.0,33.0,36.0,25.0,23.0,26.0,,,,,,,,,
,Costa Rica,2020-04-24,667.0,657.0,676.0,149.0,147.0,152.0,6.0,6.0,6.0,,,,,,,,,
,Cote d'Ivoire,2020-04-24,938.0,883.0,997.0,310.0,292.0,330.0,13.0,13.0,14.0,,,,,,,,,
,Croatia,2020-04-24,1891.0,1862.0,1919.0,794.0,782.0,806.0,48.0,47.0,48.0,,,,,,,,,
,Cuba,2020-04-24,1192.0,1162.0,1224.0,324.0,316.0,333.0,40.0,39.0,41.0,,,,,,,,,
,Cyprus,2020-04-24,801.0,793.0,809.0,100.0,99.0,101.0,12.0,12.0,12.0,,,,,,,,,
,Czechia,2020-04-24,6814.0,6746.0,6878.0,1698.0,1682.0,1714.0,195.0,193.0,197.0,,,,,,,,,
,Denmark,2020-04-24,8089.0,7914.0,8258.0,5012.0,4904.0,5116.0,379.0,371.0,387.0,,,,,,,,,
,Diamond Princess,2020-04-24,711.0,707.0,715.0,643.0,640.0,646.0,13.0,13.0,13.0,,,,,,,,,
,Djibouti,2020-04-24,1050.0,963.0,1132.0,124.0,114.0,134.0,2.0,2.0,2.0,,,,,,,,,
,Dominica,2020-04-24,4.0,,,2.0,,,0.0,,,,,,,,,,,
,Dominican Republic,2020-04-24,5379.0,4953.0,5858.0,494.0,455.0,538.0,261.0,241.0,285.0,,,,,,,,,
,Ecuador,2020-04-24,10632.0,9996.0,11275.0,1234.0,1160.0,1309.0,532.0,500.0,564.0,,,,,,,,,
,Egypt,2020-04-24,3783.0,3541.0,4044.0,943.0,883.0,1008.0,286.0,268.0,306.0,,,,,,,,,
,El Salvador,2020-04-24,30.0,,,6.0,,,1.0,,,,,,,,,,,
,Eritrea,2020-04-24,37.0,36.0,37.0,6.0,6.0,6.0,0.0,0.0,0.0,,,,,,,,,
,Estonia,2020-04-24,1544.0,1520.0,1567.0,168.0,165.0,171.0,43.0,42.0,43.0,,,,,,,,,
,Eswatini,2020-04-24,4.0,,,1.0,,,0.0,,,,,,,,,,,
,Ethiopia,2020-04-24,122.0,117.0,128.0,17.0,16.0,18.0,3.0,3.0,3.0,,,,,,,,,
,Fiji,2020-04-24,18.0,17.0,18.0,3.0,3.0,3.0,0.0,0.0,0.0,,,,,,,,,
,Finland,2020-04-24,4054.0,3951.0,4158.0,2020.0,1968.0,2072.0,142.0,139.0,146.0,,,,,,,,,
,France,2020-04-24,171362.0,162141.0,181086.0,42835.0,40530.0,45266.0,22407.0,21201.0,23678.0,,,,,,,,,
,Gabon,2020-04-24,184.0,-60220.0,0.0,19.0,-6176.0,0.0,1.0,-386.0,0.0,,,,,,,,,
,Gambia,2020-04-24,11.0,8.0,16.0,2.0,2.0,3.0,1.0,1.0,2.0,,,,,,,,,
,Georgia,2020-04-24,457.0,389.0,536.0,109.0,92.0,128.0,4.0,4.0,5.0,,,,,,,,,
,Germany,2020-04-24,145819.0,144441.0,147138.0,93613.0,92729.0,94460.0,4949.0,4902.0,4994.0,,,,,,,,,
,Ghana,2020-04-24,130.0,,,12.0,,,1.0,,,,,,,,,,,
,Greece,2020-04-24,2320.0,2299.0,2340.0,558.0,553.0,562.0,117.0,116.0,118.0,,,,,,,,,
,Grenada,2020-04-24,14.0,13.0,14.0,6.0,6.0,6.0,0.0,0.0,0.0,,,,,,,,,
,Guatemala,2020-04-24,37.0,,,3.0,,,1.0,,,,,,,,,,,
,Guinea,2020-04-24,752.0,703.0,788.0,139.0,130.0,145.0,7.0,6.0,7.0,,,,,,,,,
,Guinea-Bissau,2020-04-24,47.0,46.0,49.0,3.0,3.0,3.0,0.0,0.0,0.0,,,,,,,,,
,Guyana,2020-04-24,73.0,63.0,84.0,10.0,9.0,11.0,8.0,7.0,9.0,,,,,,,,,
,Haiti,2020-04-24,56.0,51.0,62.0,1.0,1.0,1.0,3.0,3.0,3.0,,,,,,,,,
,Holy See,2020-04-24,2.0,,,1.0,,,0.0,,,,,,,,,,,
,Honduras,2020-04-24,470.0,462.0,477.0,28.0,27.0,28.0,44.0,43.0,44.0,,,,,,,,,
,Hungary,2020-04-24,2192.0,2094.0,2294.0,300.0,286.0,314.0,222.0,213.0,233.0,,,,,,,,,
,Iceland,2020-04-24,498.0,,,397.0,,,3.0,,,,,,,,,,,
,India,2020-04-24,21747.0,20892.0,22464.0,4305.0,4136.0,4447.0,699.0,671.0,722.0,,,,,,,,,
,Indonesia,2020-04-24,7761.0,7245.0,8324.0,916.0,855.0,982.0,670.0,626.0,719.0,,,,,,,,,
,Iran,2020-04-24,21649.0,,,15563.0,,,1352.0,,,,,,,,,,,
,Iraq,2020-04-24,1606.0,1589.0,1621.0,1099.0,1087.0,1109.0,83.0,82.0,84.0,,,,,,,,,
,Ireland,2020-04-24,17899.0,16677.0,19250.0,10303.0,9600.0,11081.0,815.0,759.0,876.0,,,,,,,,,
,Israel,2020-04-24,13545.0,13321.0,13754.0,4379.0,4306.0,4446.0,179.0,176.0,182.0,,,,,,,,,
,Italy,2020-04-24,47982.0,,,13459.0,,,6429.0,,,,,,,,,,,
,Japan,2020-04-24,12996.0,9580.0,17337.0,1446.0,1066.0,1929.0,307.0,226.0,409.0,,,,,,,,,
,Jordan,2020-04-24,112.0,,,78.0,,,2.0,,,,,,,,,,,
,Kazakhstan,2020-04-24,259.0,,,63.0,,,2.0,,,,,,,,,,,
,Kenya,2020-04-24,275.0,266.0,283.0,69.0,67.0,71.0,13.0,13.0,13.0,,,,,,,,,
,"Korea, South",2020-04-24,10025.0,9841.0,10207.0,7707.0,7565.0,7847.0,222.0,218.0,226.0,,,,,,,,,
,Kosovo,2020-04-24,598.0,499.0,723.0,109.0,91.0,132.0,14.0,12.0,17.0,,,,,,,,,
,Kuwait,2020-04-24,2286.0,1975.0,2659.0,453.0,391.0,527.0,12.0,10.0,14.0,,,,,,,,,
,Kyrgyzstan,2020-04-24,610.0,593.0,628.0,223.0,217.0,230.0,7.0,7.0,7.0,,,,,,,,,
,Laos,2020-04-24,20.0,19.0,20.0,2.0,2.0,2.0,0.0,0.0,0.0,,,,,,,,,
,Latvia,2020-04-24,713.0,704.0,721.0,127.0,125.0,128.0,9.0,8.0,9.0,,,,,,,,,
,Lebanon,2020-04-24,666.0,657.0,675.0,106.0,105.0,108.0,21.0,20.0,21.0,,,,,,,,,
,Liberia,2020-04-24,107.0,94.0,118.0,7.0,7.0,8.0,8.0,7.0,9.0,,,,,,,,,
,Libya,2020-04-24,58.0,51.0,66.0,17.0,15.0,19.0,1.0,1.0,1.0,,,,,,,,,
,Liechtenstein,2020-04-24,79.0,77.0,80.0,54.0,53.0,55.0,1.0,1.0,1.0,,,,,,,,,
,Lithuania,2020-04-24,1260.0,1232.0,1286.0,278.0,272.0,284.0,35.0,35.0,36.0,,,,,,,,,
,Luxembourg,2020-04-24,3472.0,3427.0,3515.0,643.0,635.0,651.0,75.0,74.0,76.0,,,,,,,,,
,MS Zaandam,2020-04-24,9.0,9.0,9.0,0.0,0.0,0.0,2.0,2.0,2.0,,,,,,,,,
,Madagascar,2020-04-24,119.0,117.0,121.0,43.0,42.0,44.0,0.0,0.0,0.0,,,,,,,,,
,Malawi,2020-04-24,18.0,17.0,18.0,3.0,3.0,3.0,2.0,2.0,2.0,,,,,,,,,
,Malaysia,2020-04-24,5494.0,5415.0,5569.0,3357.0,3308.0,3402.0,92.0,91.0,93.0,,,,,,,,,
,Mali,2020-04-24,302.0,276.0,305.0,67.0,61.0,67.0,16.0,15.0,17.0,,,,,,,,,
,Malta,2020-04-24,462.0,447.0,476.0,156.0,151.0,161.0,3.0,3.0,3.0,,,,,,,,,
,Mauritania,2020-04-24,7.0,7.0,7.0,6.0,6.0,6.0,1.0,1.0,1.0,,,,,,,,,
,Mauritius,2020-04-24,337.0,332.0,342.0,250.0,246.0,253.0,9.0,9.0,9.0,,,,,,,,,
,Mexico,2020-04-24,9713.0,9413.0,9890.0,2909.0,2819.0,2962.0,788.0,764.0,803.0,,,,,,,,,
,Moldova,2020-04-24,2714.0,2679.0,2750.0,524.0,517.0,531.0,75.0,74.0,76.0,,,,,,,,,
,Monaco,2020-04-24,24.0,,,7.0,,,1.0,,,,,,,,,,,
,Mongolia,2020-04-24,38.0,-181.0,583.0,9.0,-43.0,137.0,0.0,0.0,0.0,,,,,,,,,
,Montenegro,2020-04-24,309.0,304.0,313.0,100.0,98.0,101.0,5.0,5.0,5.0,,,,,,,,,
,Morocco,2020-04-24,437.0,,,54.0,,,20.0,,,,,,,,,,,
,Mozambique,2020-04-24,46.0,29.0,69.0,9.0,6.0,14.0,0.0,0.0,0.0,,,,,,,,,
,Namibia,2020-04-24,16.0,16.0,17.0,6.0,6.0,6.0,0.0,0.0,0.0,,,,,,,,,
,Netherlands,2020-04-24,34361.0,33651.0,35048.0,322.0,316.0,329.0,3934.0,3853.0,4013.0,,,,,,,,,
,New Zealand,2020-04-24,1429.0,1418.0,1440.0,995.0,987.0,1002.0,13.0,13.0,13.0,,,,,,,,,
,Nicaragua,2020-04-24,10.0,10.0,10.0,7.0,7.0,7.0,2.0,2.0,2.0,,,,,,,,,
,Niger,2020-04-24,649.0,643.0,655.0,126.0,124.0,127.0,20.0,20.0,20.0,,,,,,,,,
,Nigeria,2020-04-24,751.0,-114.0,2091.0,212.0,-32.0,591.0,25.0,-4.0,69.0,,,,,,,,,
,North Macedonia,2020-04-24,1329.0,1270.0,1392.0,242.0,231.0,253.0,59.0,57.0,62.0,,,,,,,,,
,Norway,2020-04-24,2020.0,,,9.0,,,51.0,,,,,,,,,,,
,Oman,2020-04-24,1807.0,1622.0,1706.0,285.0,256.0,269.0,10.0,9.0,9.0,,,,,,,,,
,Pakistan,2020-04-24,9725.0,8418.0,11280.0,2108.0,1825.0,2445.0,204.0,177.0,237.0,,,,,,,,,
,Panama,2020-04-24,4749.0,4648.0,4849.0,208.0,204.0,212.0,139.0,136.0,142.0,,,,,,,,,
,Paraguay,2020-04-24,219.0,206.0,233.0,56.0,53.0,59.0,8.0,8.0,9.0,,,,,,,,,
,Peru,2020-04-24,18761.0,17999.0,19497.0,7344.0,7045.0,7632.0,509.0,488.0,529.0,,,,,,,,,
,Philippines,2020-04-24,6479.0,6308.0,6636.0,642.0,625.0,658.0,429.0,418.0,439.0,,,,,,,,,
,Poland,2020-04-24,9987.0,9786.0,10185.0,1314.0,1288.0,1340.0,406.0,398.0,414.0,,,,,,,,,
,Portugal,2020-04-24,20935.0,20593.0,21255.0,898.0,883.0,912.0,746.0,734.0,758.0,,,,,,,,,
,Qatar,2020-04-24,823.0,,,77.0,,,1.0,,,,,,,,,,,
,Romania,2020-04-24,9449.0,9268.0,9629.0,2201.0,2159.0,2243.0,509.0,499.0,519.0,,,,,,,,,
,Russia,2020-04-24,65696.0,65225.0,65233.0,4822.0,4788.0,4788.0,568.0,564.0,564.0,,,,,,,,,
,Rwanda,2020-04-24,144.0,141.0,147.0,81.0,79.0,82.0,0.0,0.0,0.0,,,,,,,,,
,Saint Kitts and Nevis,2020-04-24,14.0,13.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Saint Lucia,2020-04-24,4.0,,,4.0,,,0.0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-04-24,12.0,12.0,13.0,2.0,2.0,2.0,0.0,0.0,0.0,,,,,,,,,
,San Marino,2020-04-24,474.0,421.0,538.0,62.0,55.0,70.0,40.0,35.0,45.0,,,,,,,,,
,Sao Tome and Principe,2020-04-24,4.0,,,0.0,,,0.0,,,,,,,,,,,
,Senegal,2020-04-24,377.0,363.0,390.0,221.0,213.0,229.0,5.0,4.0,5.0,,,,,,,,,
,Serbia,2020-04-24,7323.0,7083.0,7573.0,961.0,929.0,994.0,138.0,134.0,143.0,,,,,,,,,
,Seychelles,2020-04-24,11.0,11.0,11.0,5.0,5.0,5.0,0.0,0.0,0.0,,,,,,,,,
,Slovakia,2020-04-24,1282.0,1109.0,1492.0,276.0,239.0,321.0,15.0,13.0,17.0,,,,,,,,,
,Slovenia,2020-04-24,359.0,,,53.0,,,21.0,,,,,,,,,,,
,South Africa,2020-04-24,3301.0,2975.0,3653.0,1005.0,906.0,1112.0,55.0,50.0,61.0,,,,,,,,,
,South Sudan,2020-04-24,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Spain,2020-04-24,196615.0,193830.0,199224.0,79457.0,78332.0,80512.0,20494.0,20203.0,20766.0,,,,,,,,,
,Sri Lanka,2020-04-24,281.0,262.0,298.0,92.0,86.0,98.0,6.0,6.0,7.0,,,,,,,,,
,Suriname,2020-04-24,10.0,10.0,10.0,6.0,6.0,6.0,1.0,1.0,1.0,,,,,,,,,
,Sweden,2020-04-24,15909.0,15506.0,16327.0,571.0,557.0,586.0,1833.0,1786.0,1881.0,,,,,,,,,
,Switzerland,2020-04-24,7277.0,,,5030.0,,,383.0,,,,,,,,,,,
,Syria,2020-04-24,43.0,39.0,48.0,6.0,6.0,7.0,3.0,3.0,3.0,,,,,,,,,
,Taiwan*,2020-04-24,404.0,398.0,409.0,206.0,203.0,209.0,6.0,6.0,6.0,,,,,,,,,
,Thailand,2020-04-24,2732.0,2706.0,2757.0,2049.0,2029.0,2068.0,47.0,46.0,47.0,,,,,,,,,
,Timor-Leste,2020-04-24,22.0,21.0,23.0,1.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,
,Togo,2020-04-24,88.0,86.0,91.0,58.0,56.0,59.0,6.0,6.0,6.0,,,,,,,,,
,Trinidad and Tobago,2020-04-24,112.0,110.0,115.0,27.0,27.0,28.0,8.0,8.0,8.0,,,,,,,,,
,Tunisia,2020-04-24,863.0,846.0,879.0,144.0,142.0,147.0,37.0,36.0,38.0,,,,,,,,,
,Turkey,2020-04-24,12846.0,,,2005.0,,,304.0,,,,,,,,,,,
,US,2020-04-24,815893.0,800068.0,831196.0,74483.0,73039.0,75880.0,44415.0,43554.0,45248.0,,,,,,,,,
,Uganda,2020-04-24,55.0,54.0,55.0,34.0,34.0,34.0,0.0,0.0,0.0,,,,,,,,,
,Ukraine,2020-04-24,6935.0,6620.0,7139.0,416.0,397.0,428.0,182.0,174.0,188.0,,,,,,,,,
,United Arab Emirates,2020-04-24,8052.0,7884.0,8222.0,1498.0,1467.0,1530.0,48.0,47.0,49.0,,,,,,,,,
,United Kingdom,2020-04-24,133570.0,131360.0,135773.0,655.0,644.0,665.0,17832.0,17537.0,18126.0,,,,,,,,,
,Uruguay,2020-04-24,509.0,500.0,518.0,298.0,292.0,303.0,10.0,10.0,11.0,,,,,,,,,
,Uzbekistan,2020-04-24,1820.0,1758.0,1881.0,387.0,374.0,400.0,7.0,6.0,7.0,,,,,,,,,
,Venezuela,2020-04-24,232.0,219.0,242.0,95.0,90.0,99.0,8.0,8.0,8.0,,,,,,,,,
,Vietnam,2020-04-24,272.0,269.0,274.0,219.0,217.0,221.0,0.0,0.0,0.0,,,,,,,,,
,West Bank and Gaza,2020-04-24,484.0,432.0,545.0,74.0,66.0,83.0,4.0,4.0,5.0,,,,,,,,,
,Western Sahara,2020-04-24,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Yemen,2020-04-24,0.0,,,0.0,,,0.0,,,,,,,,,,,
,Zambia,2020-04-24,53.0,50.0,55.0,26.0,25.0,28.0,2.0,2.0,2.0,,,,,,,,,
,Zimbabwe,2020-04-24,31.0,17.0,51.0,2.0,1.0,4.0,3.0,2.0,5.0,,,,,,,,,
