Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Central African Republic,2020-05-15,14.0,9.0,18.0,5.0,3.0,7.0,0.0,0.0,0.0,,,,,,,,,
,Chile,2020-05-15,9755.0,9407.0,10102.0,3260.0,3144.0,3376.0,113.0,109.0,117.0,,,,,,,,,
,China,2020-05-15,81747.0,81198.0,82296.0,76736.0,76221.0,77252.0,3282.0,3260.0,3304.0,,,,,,,,,
,Colombia,2020-05-15,404.0,,,48.0,,,17.0,,,,,,,,,,,
,Congo (Brazzaville),2020-05-15,68.0,63.0,74.0,6.0,5.0,6.0,6.0,5.0,6.0,,,,,,,,,
,Congo (Kinshasa),2020-05-15,276.0,262.0,290.0,23.0,22.0,24.0,23.0,22.0,24.0,,,,,,,,,
,Costa Rica,2020-05-15,644.0,624.0,664.0,69.0,67.0,71.0,3.0,3.0,3.0,,,,,,,,,
,Cote d'Ivoire,2020-05-15,1169.0,934.0,1403.0,209.0,167.0,251.0,11.0,9.0,13.0,,,,,,,,,
,Croatia,2020-05-15,1769.0,1714.0,1823.0,431.0,418.0,444.0,32.0,31.0,33.0,,,,,,,,,
,Cuba,2020-05-15,1241.0,1134.0,1349.0,214.0,195.0,232.0,34.0,31.0,37.0,,,,,,,,,
,Cyprus,2020-05-15,815.0,788.0,841.0,76.0,74.0,79.0,14.0,14.0,15.0,,,,,,,,,
,Czechia,2020-05-15,6598.0,6492.0,6704.0,693.0,682.0,704.0,174.0,171.0,177.0,,,,,,,,,
,Denmark,2020-05-15,9481.0,8705.0,10243.0,3802.0,3491.0,4107.0,423.0,388.0,457.0,,,,,,,,,
,Diamond Princess,2020-05-15,711.0,706.0,715.0,638.0,634.0,642.0,12.0,12.0,12.0,,,,,,,,,
,Dominica,2020-05-15,15.0,14.0,15.0,7.0,7.0,8.0,0.0,0.0,0.0,,,,,,,,,
,Dominican Republic,2020-05-15,435.0,,,21.0,,,24.0,,,,,,,,,,,
,Ecuador,2020-05-15,1033.0,,,95.0,,,50.0,,,,,,,,,,,
,Egypt,2020-05-15,5078.0,4415.0,5738.0,1273.0,1107.0,1438.0,385.0,334.0,435.0,,,,,,,,,
,El Salvador,2020-05-15,197.0,184.0,210.0,33.0,31.0,35.0,8.0,7.0,8.0,,,,,,,,,
,Equatorial Guinea,2020-05-15,43.0,11.0,72.0,4.0,1.0,7.0,0.0,0.0,0.0,,,,,,,,,
,Eritrea,2020-05-15,35.0,34.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Estonia,2020-05-15,1526.0,1468.0,1583.0,128.0,123.0,133.0,34.0,33.0,36.0,,,,,,,,,
,Eswatini,2020-05-15,13.0,12.0,14.0,7.0,7.0,8.0,0.0,0.0,0.0,,,,,,,,,
,Ethiopia,2020-05-15,11.0,,,2.0,,,0.0,,,,,,,,,,,
,Fiji,2020-05-15,19.0,17.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Finland,2020-05-15,4320.0,4015.0,4621.0,410.0,381.0,439.0,87.0,81.0,94.0,,,,,,,,,
,France,2020-05-15,162749.0,155045.0,170422.0,34348.0,32722.0,35967.0,18589.0,17709.0,19466.0,,,,,,,,,
,Gabon,2020-05-15,102.0,79.0,126.0,2.0,1.0,2.0,2.0,1.0,2.0,,,,,,,,,
,Georgia,2020-05-15,541.0,471.0,610.0,124.0,108.0,140.0,5.0,5.0,6.0,,,,,,,,,
,Germany,2020-05-15,140189.0,138119.0,142256.0,72784.0,71709.0,73858.0,3515.0,3464.0,3567.0,,,,,,,,,
,Greece,2020-05-15,2382.0,2334.0,2429.0,295.0,289.0,301.0,111.0,109.0,113.0,,,,,,,,,
,Grenada,2020-05-15,13.0,13.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Guatemala,2020-05-15,1318.0,-1798.0,969.0,150.0,-205.0,110.0,39.0,-54.0,29.0,,,,,,,,,
,Guinea,2020-05-15,566.0,455.0,678.0,48.0,39.0,58.0,0.0,0.0,0.0,,,,,,,,,
,Guinea-Bissau,2020-05-15,41.0,39.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Guyana,2020-05-15,89.0,39.0,138.0,15.0,7.0,23.0,11.0,5.0,18.0,,,,,,,,,
,Haiti,2020-05-15,51.0,45.0,58.0,1.0,1.0,1.0,4.0,3.0,4.0,,,,,,,,,
,Holy See,2020-05-15,8.0,8.0,8.0,2.0,2.0,2.0,0.0,0.0,0.0,,,,,,,,,
,Honduras,2020-05-15,434.0,422.0,445.0,7.0,7.0,8.0,28.0,27.0,28.0,,,,,,,,,
,Hungary,2020-05-15,202.0,,,16.0,,,16.0,,,,,,,,,,,
,Iceland,2020-05-15,1816.0,1796.0,1837.0,1044.0,1032.0,1056.0,8.0,8.0,9.0,,,,,,,,,
,India,2020-05-15,20120.0,18502.0,21737.0,2380.0,2189.0,2572.0,688.0,633.0,744.0,,,,,,,,,
,Indonesia,2020-05-15,646.0,,,57.0,,,61.0,,,,,,,,,,,
,Iran,2020-05-15,92317.0,88676.0,95909.0,59339.0,56998.0,61648.0,5774.0,5546.0,5998.0,,,,,,,,,
,Iraq,2020-05-15,1751.0,1696.0,1805.0,958.0,928.0,988.0,98.0,95.0,101.0,,,,,,,,,
,Ireland,2020-05-15,36164.0,20012.0,50322.0,79.0,44.0,110.0,1279.0,708.0,1780.0,,,,,,,,,
,Israel,2020-05-15,12113.0,11846.0,12380.0,2207.0,2159.0,2256.0,124.0,121.0,126.0,,,,,,,,,
,Italy,2020-05-15,168195.0,164721.0,171653.0,38434.0,37640.0,39224.0,21807.0,21356.0,22255.0,,,,,,,,,
,Jamaica,2020-05-15,84.0,79.0,88.0,22.0,21.0,23.0,5.0,4.0,5.0,,,,,,,,,
,Jordan,2020-05-15,384.0,376.0,392.0,228.0,223.0,232.0,7.0,7.0,7.0,,,,,,,,,
,Kazakhstan,2020-05-15,1621.0,1393.0,1849.0,267.0,229.0,305.0,18.0,16.0,21.0,,,,,,,,,
,Kenya,2020-05-15,220.0,214.0,226.0,42.0,41.0,43.0,9.0,9.0,9.0,,,,,,,,,
,"Korea, South",2020-05-15,9773.0,9583.0,9964.0,6970.0,6834.0,7106.0,205.0,201.0,209.0,,,,,,,,,
,Kosovo,2020-05-15,894.0,91.0,1592.0,152.0,16.0,271.0,18.0,2.0,33.0,,,,,,,,,
,Kuwait,2020-05-15,186.0,,,24.0,,,0.0,,,,,,,,,,,
,Kyrgyzstan,2020-05-15,793.0,652.0,934.0,131.0,108.0,154.0,9.0,8.0,11.0,,,,,,,,,
,Laos,2020-05-15,21.0,19.0,23.0,1.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,
,Latvia,2020-05-15,676.0,665.0,686.0,32.0,31.0,32.0,5.0,5.0,5.0,,,,,,,,,
,Lebanon,2020-05-15,639.0,626.0,651.0,80.0,78.0,81.0,21.0,21.0,21.0,,,,,,,,,
,Liberia,2020-05-15,80.0,69.0,91.0,5.0,5.0,6.0,8.0,7.0,9.0,,,,,,,,,
,Libya,2020-05-15,31.0,28.0,34.0,8.0,7.0,9.0,1.0,1.0,1.0,,,,,,,,,
,Liechtenstein,2020-05-15,21.0,,,15.0,,,0.0,,,,,,,,,,,
,Lithuania,2020-05-15,1124.0,1100.0,1148.0,106.0,104.0,108.0,30.0,30.0,31.0,,,,,,,,,
,Luxembourg,2020-05-15,3321.0,3262.0,3381.0,502.0,493.0,511.0,69.0,68.0,71.0,,,,,,,,,
,MS Zaandam,2020-05-15,9.0,9.0,9.0,0.0,0.0,0.0,2.0,2.0,2.0,,,,,,,,,
,Madagascar,2020-05-15,110.0,107.0,114.0,23.0,23.0,24.0,0.0,0.0,0.0,,,,,,,,,
,Malawi,2020-05-15,22.0,18.0,26.0,0.0,0.0,0.0,3.0,2.0,3.0,,,,,,,,,
,Malaysia,2020-05-15,5346.0,5176.0,5515.0,2656.0,2572.0,2740.0,88.0,85.0,91.0,,,,,,,,,
,Maldives,2020-05-15,19.0,18.0,20.0,15.0,14.0,16.0,0.0,0.0,0.0,,,,,,,,,
,Mali,2020-05-15,905.0,-640.0,1506.0,214.0,-151.0,356.0,82.0,-58.0,136.0,,,,,,,,,
,Malta,2020-05-15,586.0,500.0,669.0,66.0,56.0,75.0,4.0,4.0,5.0,,,,,,,,,
,Mauritania,2020-05-15,7.0,7.0,7.0,2.0,2.0,2.0,1.0,1.0,1.0,,,,,,,,,
,Mauritius,2020-05-15,363.0,350.0,375.0,57.0,55.0,59.0,10.0,10.0,10.0,,,,,,,,,
,Mexico,2020-05-15,10957.0,9868.0,12044.0,4292.0,3865.0,4718.0,726.0,653.0,798.0,,,,,,,,,
,Moldova,2020-05-15,2559.0,2441.0,2677.0,177.0,169.0,185.0,53.0,50.0,55.0,,,,,,,,,
,Monaco,2020-05-15,100.0,97.0,103.0,6.0,6.0,7.0,1.0,1.0,1.0,,,,,,,,,
,Mongolia,2020-05-15,19.0,17.0,21.0,3.0,3.0,3.0,0.0,0.0,0.0,,,,,,,,,
,Montenegro,2020-05-15,297.0,288.0,306.0,48.0,47.0,50.0,4.0,4.0,4.0,,,,,,,,,
,Morocco,2020-05-15,251.0,,,29.0,,,17.0,,,,,,,,,,,
,Mozambique,2020-05-15,63.0,5.0,110.0,5.0,0.0,8.0,0.0,0.0,0.0,,,,,,,,,
,Namibia,2020-05-15,17.0,16.0,17.0,3.0,3.0,3.0,0.0,0.0,0.0,,,,,,,,,
,Nepal,2020-05-15,21.0,13.0,30.0,1.0,1.0,2.0,0.0,0.0,0.0,,,,,,,,,
,Netherlands,2020-05-15,31883.0,30724.0,33036.0,343.0,331.0,356.0,3416.0,3292.0,3540.0,,,,,,,,,
,New Zealand,2020-05-15,1405.0,1385.0,1426.0,646.0,637.0,655.0,9.0,9.0,9.0,,,,,,,,,
,Nicaragua,2020-05-15,10.0,9.0,11.0,5.0,4.0,5.0,1.0,1.0,1.0,,,,,,,,,
,Niger,2020-05-15,620.0,605.0,635.0,98.0,95.0,100.0,15.0,15.0,16.0,,,,,,,,,
,Nigeria,2020-05-15,383.0,369.0,397.0,102.0,98.0,105.0,11.0,11.0,12.0,,,,,,,,,
,North Macedonia,2020-05-15,1173.0,1100.0,1245.0,111.0,104.0,118.0,57.0,53.0,60.0,,,,,,,,,
,Norway,2020-05-15,6979.0,6870.0,7089.0,34.0,33.0,34.0,146.0,144.0,149.0,,,,,,,,,
,Pakistan,2020-05-15,7922.0,7403.0,8436.0,1870.0,1748.0,1992.0,130.0,122.0,139.0,,,,,,,,,
,Panama,2020-05-15,470.0,,,8.0,,,13.0,,,,,,,,,,,
,Papua New Guinea,2020-05-15,2.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Paraguay,2020-05-15,171.0,163.0,179.0,24.0,23.0,25.0,8.0,7.0,8.0,,,,,,,,,
,Peru,2020-05-15,43708.0,18223.0,68738.0,12171.0,5074.0,19141.0,976.0,407.0,1534.0,,,,,,,,,
,Philippines,2020-05-15,5280.0,5112.0,5448.0,298.0,289.0,308.0,339.0,328.0,349.0,,,,,,,,,
,Poland,2020-05-15,9183.0,9010.0,9357.0,788.0,773.0,803.0,335.0,329.0,342.0,,,,,,,,,
,Portugal,2020-05-15,19380.0,18762.0,19997.0,385.0,373.0,398.0,630.0,610.0,650.0,,,,,,,,,
,Qatar,2020-05-15,469.0,,,51.0,,,1.0,,,,,,,,,,,
,Romania,2020-05-15,8694.0,8373.0,9014.0,1328.0,1279.0,1377.0,444.0,427.0,460.0,,,,,,,,,
,Russia,2020-05-15,84170.0,71095.0,97156.0,6757.0,5707.0,7799.0,678.0,573.0,783.0,,,,,,,,,
,Rwanda,2020-05-15,129.0,126.0,133.0,47.0,46.0,49.0,0.0,0.0,0.0,,,,,,,,,
,Saint Kitts and Nevis,2020-05-15,12.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Saint Lucia,2020-05-15,15.0,14.0,15.0,11.0,10.0,11.0,0.0,0.0,0.0,,,,,,,,,
,Saint Vincent and the Grenadines,2020-05-15,2.0,,,0.0,,,0.0,,,,,,,,,,,
,San Marino,2020-05-15,384.0,356.0,411.0,55.0,51.0,59.0,37.0,35.0,40.0,,,,,,,,,
,Sao Tome and Principe,2020-05-15,4.0,,,0.0,,,0.0,,,,,,,,,,,
,Saudi Arabia,2020-05-15,15737.0,9205.0,22542.0,2606.0,1524.0,3733.0,214.0,125.0,306.0,,,,,,,,,
,Senegal,2020-05-15,304.0,297.0,312.0,186.0,181.0,191.0,2.0,2.0,2.0,,,,,,,,,
,Serbia,2020-05-15,6746.0,6283.0,7209.0,23.0,21.0,24.0,142.0,132.0,152.0,,,,,,,,,
,Seychelles,2020-05-15,3.0,,,0.0,,,0.0,,,,,,,,,,,
,Sierra Leone,2020-05-15,11.0,10.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Slovakia,2020-05-15,1088.0,995.0,1179.0,147.0,135.0,160.0,3.0,2.0,3.0,,,,,,,,,
,Slovenia,2020-05-15,1309.0,1273.0,1345.0,163.0,159.0,168.0,60.0,58.0,62.0,,,,,,,,,
,South Africa,2020-05-15,2196.0,2091.0,2301.0,373.0,355.0,391.0,25.0,23.0,26.0,,,,,,,,,
,South Sudan,2020-05-15,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Spain,2020-05-15,180125.0,177864.0,182384.0,70471.0,69586.0,71355.0,18850.0,18613.0,19086.0,,,,,,,,,
,Sri Lanka,2020-05-15,224.0,211.0,236.0,59.0,55.0,62.0,7.0,6.0,7.0,,,,,,,,,
,Suriname,2020-05-15,3.0,,,2.0,,,0.0,,,,,,,,,,,
,Sweden,2020-05-15,17470.0,16512.0,18420.0,582.0,550.0,613.0,1577.0,1490.0,1663.0,,,,,,,,,
,Switzerland,2020-05-15,26510.0,26014.0,27005.0,14003.0,13741.0,14265.0,1200.0,1178.0,1222.0,,,,,,,,,
,Syria,2020-05-15,4.0,,,1.0,,,0.0,,,,,,,,,,,
,Taiwan*,2020-05-15,396.0,387.0,404.0,125.0,122.0,127.0,6.0,6.0,6.0,,,,,,,,,
,Thailand,2020-05-15,2647.0,2609.0,2685.0,1423.0,1403.0,1443.0,42.0,41.0,42.0,,,,,,,,,
,Togo,2020-05-15,101.0,89.0,112.0,42.0,37.0,47.0,4.0,3.0,4.0,,,,,,,,,
,Trinidad and Tobago,2020-05-15,110.0,107.0,113.0,17.0,16.0,17.0,8.0,8.0,8.0,,,,,,,,,
,Tunisia,2020-05-15,748.0,737.0,760.0,43.0,42.0,44.0,34.0,34.0,35.0,,,,,,,,,
,Turkey,2020-05-15,90871.0,85794.0,95946.0,6698.0,6323.0,7072.0,1958.0,1849.0,2067.0,,,,,,,,,
,US,2020-05-15,81975.0,,,6443.0,,,3485.0,,,,,,,,,,,
,Uganda,2020-05-15,53.0,53.0,54.0,8.0,8.0,8.0,0.0,0.0,0.0,,,,,,,,,
,Ukraine,2020-05-15,7260.0,5563.0,8951.0,256.0,196.0,316.0,211.0,162.0,260.0,,,,,,,,,
,United Arab Emirates,2020-05-15,8067.0,7624.0,8510.0,1526.0,1442.0,1610.0,46.0,43.0,48.0,,,,,,,,,
,United Kingdom,2020-05-15,12132.0,,,80.0,,,1551.0,,,,,,,,,,,
,Uruguay,2020-05-15,485.0,472.0,498.0,244.0,237.0,250.0,8.0,8.0,8.0,,,,,,,,,
,Uzbekistan,2020-05-15,6123.0,1369.0,10161.0,520.0,116.0,863.0,21.0,5.0,35.0,,,,,,,,,
,Venezuela,2020-05-15,180.0,175.0,184.0,104.0,102.0,107.0,9.0,8.0,9.0,,,,,,,,,
,Vietnam,2020-05-15,276.0,270.0,281.0,175.0,172.0,179.0,0.0,0.0,0.0,,,,,,,,,
,West Bank and Gaza,2020-05-15,382.0,345.0,419.0,77.0,69.0,84.0,2.0,2.0,3.0,,,,,,,,,
,Western Sahara,2020-05-15,5.0,-0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Yemen,2020-05-15,1.0,,,0.0,,,0.0,,,,,,,,,,,
,Zambia,2020-05-15,41.0,40.0,41.0,27.0,27.0,27.0,2.0,2.0,2.0,,,,,,,,,
,Zimbabwe,2020-05-15,19.0,16.0,22.0,0.0,0.0,0.0,3.0,3.0,4.0,,,,,,,,,
