Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Hungary,2020-05-16,2831.0,2377.0,3278.0,344.0,289.0,399.0,240.0,202.0,278.0,,,,,,,,,
,Iceland,2020-05-16,1811.0,1792.0,1830.0,1129.0,1118.0,1141.0,8.0,8.0,8.0,,,,,,,,,
,India,2020-05-16,20165.0,18912.0,21417.0,2343.0,2198.0,2489.0,663.0,622.0,704.0,,,,,,,,,
,Indonesia,2020-05-16,699.0,,,61.0,,,64.0,,,,,,,,,,,
,Iran,2020-05-16,91893.0,88687.0,95058.0,60068.0,57972.0,62137.0,5747.0,5546.0,5944.0,,,,,,,,,
,Iraq,2020-05-16,1709.0,1662.0,1756.0,981.0,954.0,1008.0,95.0,93.0,98.0,,,,,,,,,
,Ireland,2020-05-16,40305.0,23482.0,54994.0,247.0,144.0,337.0,1426.0,831.0,1946.0,,,,,,,,,
,Israel,2020-05-16,12485.0,12187.0,12782.0,2560.0,2499.0,2621.0,130.0,127.0,133.0,,,,,,,,,
,Italy,2020-05-16,170665.0,167169.0,174143.0,39363.0,38556.0,40165.0,22367.0,21909.0,22823.0,,,,,,,,,
,Jamaica,2020-05-16,16.0,,,3.0,,,1.0,,,,,,,,,,,
,Jordan,2020-05-16,388.0,380.0,396.0,242.0,237.0,247.0,7.0,7.0,7.0,,,,,,,,,
,Kazakhstan,2020-05-16,1925.0,1609.0,2240.0,357.0,298.0,415.0,24.0,20.0,28.0,,,,,,,,,
,Kenya,2020-05-16,225.0,219.0,231.0,53.0,52.0,54.0,10.0,10.0,10.0,,,,,,,,,
,"Korea, South",2020-05-16,9815.0,9625.0,10005.0,7058.0,6921.0,7195.0,209.0,204.0,213.0,,,,,,,,,
,Kosovo,2020-05-16,1073.0,74.0,1884.0,183.0,13.0,321.0,22.0,2.0,39.0,,,,,,,,,
,Kuwait,2020-05-16,4662.0,1561.0,7962.0,684.0,229.0,1167.0,10.0,3.0,17.0,,,,,,,,,
,Kyrgyzstan,2020-05-16,727.0,633.0,820.0,126.0,110.0,143.0,8.0,7.0,9.0,,,,,,,,,
,Laos,2020-05-16,21.0,19.0,23.0,1.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,
,Latvia,2020-05-16,680.0,670.0,690.0,45.0,44.0,46.0,5.0,5.0,5.0,,,,,,,,,
,Lebanon,2020-05-16,647.0,635.0,660.0,84.0,82.0,85.0,21.0,20.0,21.0,,,,,,,,,
,Liberia,2020-05-16,70.0,65.0,76.0,5.0,4.0,5.0,7.0,7.0,8.0,,,,,,,,,
,Libya,2020-05-16,79.0,27.0,129.0,15.0,5.0,24.0,2.0,1.0,3.0,,,,,,,,,
,Liechtenstein,2020-05-16,22.0,,,15.0,,,0.0,,,,,,,,,,,
,Lithuania,2020-05-16,1130.0,1108.0,1152.0,143.0,140.0,146.0,31.0,30.0,32.0,,,,,,,,,
,Luxembourg,2020-05-16,3343.0,3287.0,3400.0,521.0,513.0,530.0,68.0,67.0,70.0,,,,,,,,,
,MS Zaandam,2020-05-16,9.0,9.0,9.0,0.0,0.0,0.0,2.0,2.0,2.0,,,,,,,,,
,Madagascar,2020-05-16,112.0,108.0,115.0,29.0,29.0,30.0,0.0,0.0,0.0,,,,,,,,,
,Malawi,2020-05-16,20.0,18.0,22.0,0.0,0.0,0.0,2.0,2.0,3.0,,,,,,,,,
,Malaysia,2020-05-16,5451.0,5284.0,5616.0,2845.0,2757.0,2931.0,89.0,86.0,92.0,,,,,,,,,
,Maldives,2020-05-16,19.0,18.0,20.0,14.0,13.0,15.0,0.0,0.0,0.0,,,,,,,,,
,Mali,2020-05-16,524.0,182.0,843.0,120.0,42.0,194.0,46.0,16.0,74.0,,,,,,,,,
,Malta,2020-05-16,562.0,495.0,627.0,62.0,55.0,69.0,4.0,4.0,5.0,,,,,,,,,
,Mauritania,2020-05-16,7.0,7.0,7.0,2.0,2.0,2.0,1.0,1.0,1.0,,,,,,,,,
,Mauritius,2020-05-16,356.0,345.0,367.0,71.0,69.0,74.0,10.0,10.0,10.0,,,,,,,,,
,Mexico,2020-05-16,10686.0,9866.0,11504.0,4206.0,3883.0,4528.0,804.0,742.0,865.0,,,,,,,,,
,Moldova,2020-05-16,2691.0,2574.0,2809.0,225.0,215.0,234.0,60.0,58.0,63.0,,,,,,,,,
,Monaco,2020-05-16,100.0,97.0,102.0,13.0,13.0,13.0,3.0,3.0,3.0,,,,,,,,,
,Mongolia,2020-05-16,29.0,19.0,37.0,5.0,3.0,6.0,0.0,0.0,0.0,,,,,,,,,
,Montenegro,2020-05-16,298.0,290.0,306.0,57.0,55.0,58.0,4.0,4.0,4.0,,,,,,,,,
,Morocco,2020-05-16,272.0,,,31.0,,,17.0,,,,,,,,,,,
,Mozambique,2020-05-16,89.0,-21.0,141.0,6.0,-1.0,10.0,0.0,0.0,0.0,,,,,,,,,
,Namibia,2020-05-16,17.0,16.0,17.0,3.0,3.0,3.0,0.0,0.0,0.0,,,,,,,,,
,Nepal,2020-05-16,29.0,13.0,44.0,2.0,1.0,3.0,0.0,0.0,0.0,,,,,,,,,
,Netherlands,2020-05-16,32604.0,31495.0,33706.0,350.0,338.0,362.0,3621.0,3498.0,3744.0,,,,,,,,,
,New Zealand,2020-05-16,1411.0,1392.0,1429.0,741.0,731.0,751.0,9.0,9.0,9.0,,,,,,,,,
,Nicaragua,2020-05-16,10.0,9.0,11.0,5.0,4.0,5.0,1.0,1.0,1.0,,,,,,,,,
,Niger,2020-05-16,623.0,610.0,635.0,96.0,94.0,98.0,15.0,15.0,15.0,,,,,,,,,
,Nigeria,2020-05-16,418.0,397.0,438.0,131.0,125.0,138.0,12.0,12.0,13.0,,,,,,,,,
,North Macedonia,2020-05-16,1260.0,1178.0,1342.0,127.0,119.0,135.0,58.0,54.0,62.0,,,,,,,,,
,Norway,2020-05-16,6999.0,6898.0,7100.0,33.0,33.0,34.0,156.0,154.0,158.0,,,,,,,,,
,Pakistan,2020-05-16,8501.0,7924.0,9073.0,1926.0,1795.0,2055.0,148.0,138.0,158.0,,,,,,,,,
,Panama,2020-05-16,4899.0,4620.0,5177.0,99.0,93.0,104.0,130.0,123.0,138.0,,,,,,,,,
,Papua New Guinea,2020-05-16,2.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Paraguay,2020-05-16,178.0,170.0,186.0,25.0,24.0,27.0,9.0,8.0,9.0,,,,,,,,,
,Peru,2020-05-16,27994.0,20937.0,35047.0,7582.0,5671.0,9492.0,620.0,463.0,776.0,,,,,,,,,
,Philippines,2020-05-16,5548.0,5352.0,5743.0,359.0,346.0,372.0,355.0,343.0,368.0,,,,,,,,,
,Poland,2020-05-16,9319.0,9159.0,9477.0,821.0,807.0,835.0,352.0,346.0,357.0,,,,,,,,,
,Portugal,2020-05-16,19769.0,19185.0,20351.0,419.0,406.0,431.0,655.0,635.0,674.0,,,,,,,,,
,Qatar,2020-05-16,508.0,,,56.0,,,1.0,,,,,,,,,,,
,Romania,2020-05-16,8894.0,8600.0,9188.0,1500.0,1450.0,1550.0,459.0,443.0,474.0,,,,,,,,,
,Russia,2020-05-16,110239.0,91085.0,129175.0,8940.0,7386.0,10475.0,891.0,736.0,1044.0,,,,,,,,,
,Rwanda,2020-05-16,133.0,129.0,137.0,53.0,51.0,54.0,0.0,0.0,0.0,,,,,,,,,
,Saint Kitts and Nevis,2020-05-16,12.0,12.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Saint Lucia,2020-05-16,15.0,14.0,15.0,11.0,11.0,11.0,0.0,0.0,0.0,,,,,,,,,
,Saint Vincent and the Grenadines,2020-05-16,13.0,12.0,13.0,1.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,
,San Marino,2020-05-16,396.0,367.0,424.0,56.0,52.0,60.0,38.0,35.0,41.0,,,,,,,,,
,Sao Tome and Principe,2020-05-16,4.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Saudi Arabia,2020-05-16,19702.0,10166.0,29972.0,3129.0,1614.0,4760.0,266.0,137.0,404.0,,,,,,,,,
,Senegal,2020-05-16,314.0,305.0,323.0,190.0,185.0,195.0,2.0,2.0,2.0,,,,,,,,,
,Serbia,2020-05-16,7669.0,7059.0,8278.0,24.0,22.0,25.0,156.0,143.0,168.0,,,,,,,,,
,Seychelles,2020-05-16,3.0,,,0.0,,,0.0,,,,,,,,,,,
,Sierra Leone,2020-05-16,13.0,12.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Singapore,2020-05-16,494.0,,,87.0,,,1.0,,,,,,,,,,,
,Slovakia,2020-05-16,1115.0,1029.0,1201.0,195.0,180.0,210.0,8.0,7.0,8.0,,,,,,,,,
,Slovenia,2020-05-16,1316.0,1283.0,1349.0,174.0,170.0,178.0,64.0,63.0,66.0,,,,,,,,,
,South Africa,2020-05-16,2326.0,2201.0,2451.0,381.0,360.0,401.0,32.0,30.0,33.0,,,,,,,,,
,South Sudan,2020-05-16,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Spain,2020-05-16,182391.0,180075.0,184704.0,72746.0,71823.0,73669.0,19208.0,18964.0,19451.0,,,,,,,,,
,Sri Lanka,2020-05-16,233.0,220.0,246.0,62.0,58.0,65.0,7.0,6.0,7.0,,,,,,,,,
,Suriname,2020-05-16,3.0,,,2.0,,,0.0,,,,,,,,,,,
,Sweden,2020-05-16,17378.0,16572.0,18177.0,555.0,529.0,581.0,1753.0,1671.0,1833.0,,,,,,,,,
,Switzerland,2020-05-16,26713.0,26242.0,27183.0,15620.0,15345.0,15895.0,1257.0,1235.0,1279.0,,,,,,,,,
,Syria,2020-05-16,4.0,,,1.0,,,0.0,,,,,,,,,,,
,Taiwan*,2020-05-16,396.0,388.0,404.0,124.0,122.0,127.0,6.0,6.0,6.0,,,,,,,,,
,Thailand,2020-05-16,2662.0,2626.0,2698.0,1508.0,1487.0,1528.0,43.0,43.0,44.0,,,,,,,,,
,Togo,2020-05-16,99.0,89.0,108.0,43.0,38.0,47.0,4.0,3.0,4.0,,,,,,,,,
,Trinidad and Tobago,2020-05-16,111.0,108.0,114.0,18.0,18.0,19.0,8.0,8.0,8.0,,,,,,,,,
,Tunisia,2020-05-16,765.0,752.0,778.0,42.0,41.0,43.0,34.0,34.0,35.0,,,,,,,,,
,Turkey,2020-05-16,93473.0,89007.0,97936.0,7643.0,7278.0,8008.0,2045.0,1947.0,2142.0,,,,,,,,,
,US,2020-05-16,739008.0,722057.0,755930.0,60500.0,59113.0,61886.0,32896.0,32141.0,33649.0,,,,,,,,,
,Uganda,2020-05-16,54.0,53.0,54.0,12.0,12.0,12.0,0.0,0.0,0.0,,,,,,,,,
,Ukraine,2020-05-16,8255.0,6431.0,10071.0,314.0,244.0,383.0,237.0,185.0,289.0,,,,,,,,,
,United Arab Emirates,2020-05-16,8393.0,8001.0,8785.0,1618.0,1542.0,1693.0,52.0,49.0,54.0,,,,,,,,,
,United Kingdom,2020-05-16,13159.0,,,83.0,,,1706.0,,,,,,,,,,,
,Uruguay,2020-05-16,489.0,477.0,501.0,257.0,251.0,264.0,8.0,8.0,8.0,,,,,,,,,
,Uzbekistan,2020-05-16,7385.0,1998.0,11906.0,607.0,164.0,978.0,23.0,6.0,37.0,,,,,,,,,
,Venezuela,2020-05-16,183.0,178.0,187.0,103.0,100.0,106.0,8.0,8.0,9.0,,,,,,,,,
,Vietnam,2020-05-16,275.0,271.0,280.0,176.0,173.0,180.0,0.0,0.0,0.0,,,,,,,,,
,West Bank and Gaza,2020-05-16,432.0,381.0,483.0,73.0,64.0,81.0,2.0,2.0,3.0,,,,,,,,,
,Western Sahara,2020-05-16,5.0,-0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Yemen,2020-05-16,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Zambia,2020-05-16,41.0,40.0,42.0,26.0,25.0,26.0,2.0,2.0,2.0,,,,,,,,,
,Zimbabwe,2020-05-16,38.0,15.0,59.0,2.0,1.0,3.0,5.0,2.0,8.0,,,,,,,,,
