Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Israel,2020-04-25,12898.0,12625.0,13161.0,3106.0,3040.0,3169.0,150.0,147.0,153.0,,,,,,,,,
,Italy,2020-04-25,171760.0,168833.0,174556.0,42560.0,41835.0,43253.0,22656.0,22270.0,23025.0,,,,,,,,,
,Jamaica,2020-04-25,19.0,,,3.0,,,1.0,,,,,,,,,,,
,Jordan,2020-04-25,393.0,386.0,400.0,256.0,251.0,261.0,7.0,7.0,7.0,,,,,,,,,
,Kazakhstan,2020-04-25,2056.0,1719.0,2266.0,461.0,386.0,509.0,23.0,19.0,25.0,,,,,,,,,
,Kenya,2020-04-25,237.0,231.0,243.0,51.0,50.0,52.0,11.0,10.0,11.0,,,,,,,,,
,"Korea, South",2020-04-25,9893.0,9704.0,10080.0,7282.0,7144.0,7421.0,214.0,210.0,218.0,,,,,,,,,
,Kosovo,2020-04-25,851.0,-1011.0,233.0,149.0,-177.0,41.0,21.0,-25.0,6.0,,,,,,,,,
,Kuwait,2020-04-25,2384.0,1689.0,3275.0,371.0,263.0,510.0,7.0,5.0,10.0,,,,,,,,,
,Kyrgyzstan,2020-04-25,63.0,,,15.0,,,1.0,,,,,,,,,,,
,Laos,2020-04-25,20.0,19.0,21.0,2.0,2.0,2.0,0.0,0.0,0.0,,,,,,,,,
,Latvia,2020-04-25,683.0,675.0,690.0,88.0,87.0,89.0,5.0,5.0,5.0,,,,,,,,,
,Lebanon,2020-04-25,173.0,,,22.0,,,5.0,,,,,,,,,,,
,Liberia,2020-04-25,74.0,68.0,80.0,7.0,6.0,7.0,7.0,6.0,7.0,,,,,,,,,
,Libya,2020-04-25,86.0,-32.0,36.0,19.0,-7.0,8.0,2.0,-1.0,1.0,,,,,,,,,
,Liechtenstein,2020-04-25,78.0,77.0,80.0,55.0,53.0,56.0,1.0,1.0,1.0,,,,,,,,,
,Lithuania,2020-04-25,1144.0,1126.0,1162.0,209.0,206.0,212.0,33.0,32.0,33.0,,,,,,,,,
,Luxembourg,2020-04-25,3386.0,3336.0,3436.0,563.0,555.0,572.0,70.0,69.0,71.0,,,,,,,,,
,MS Zaandam,2020-04-25,9.0,9.0,9.0,0.0,0.0,0.0,2.0,2.0,2.0,,,,,,,,,
,Madagascar,2020-04-25,114.0,111.0,116.0,32.0,31.0,33.0,0.0,0.0,0.0,,,,,,,,,
,Malawi,2020-04-25,18.0,17.0,20.0,3.0,3.0,3.0,2.0,2.0,2.0,,,,,,,,,
,Malaysia,2020-04-25,5422.0,5301.0,5536.0,3063.0,2995.0,3128.0,89.0,87.0,91.0,,,,,,,,,
,Maldives,2020-04-25,7.0,,,4.0,,,0.0,,,,,,,,,,,
,Mali,2020-04-25,280.0,219.0,309.0,56.0,44.0,61.0,21.0,17.0,23.0,,,,,,,,,
,Malta,2020-04-25,488.0,455.0,521.0,105.0,98.0,112.0,3.0,3.0,4.0,,,,,,,,,
,Mauritania,2020-04-25,2.0,,,1.0,,,0.0,,,,,,,,,,,
,Mauritius,2020-04-25,345.0,337.0,352.0,115.0,112.0,117.0,10.0,9.0,10.0,,,,,,,,,
,Mexico,2020-04-25,8750.0,8401.0,9071.0,2953.0,2835.0,3061.0,675.0,648.0,700.0,,,,,,,,,
,Moldova,2020-04-25,2650.0,2580.0,2718.0,323.0,314.0,331.0,66.0,64.0,67.0,,,,,,,,,
,Monaco,2020-04-25,98.0,96.0,100.0,21.0,20.0,21.0,3.0,3.0,3.0,,,,,,,,,
,Mongolia,2020-04-25,43.0,-52483.0,107844.0,7.0,-8465.0,17394.0,0.0,0.0,0.0,,,,,,,,,
,Montenegro,2020-04-25,303.0,296.0,309.0,55.0,54.0,56.0,5.0,5.0,5.0,,,,,,,,,
,Morocco,2020-04-25,3077.0,2682.0,3512.0,337.0,294.0,385.0,162.0,141.0,185.0,,,,,,,,,
,Mozambique,2020-04-25,55.0,-80.0,336.0,3.0,-5.0,20.0,0.0,0.0,0.0,,,,,,,,,
,Namibia,2020-04-25,4.0,,,1.0,,,0.0,,,,,,,,,,,
,Netherlands,2020-04-25,32482.0,31653.0,33281.0,334.0,326.0,342.0,3682.0,3588.0,3773.0,,,,,,,,,
,New Zealand,2020-04-25,1416.0,1401.0,1430.0,820.0,811.0,828.0,11.0,11.0,11.0,,,,,,,,,
,Nicaragua,2020-04-25,10.0,9.0,10.0,4.0,4.0,5.0,1.0,1.0,1.0,,,,,,,,,
,Niger,2020-04-25,628.0,617.0,639.0,110.0,108.0,112.0,18.0,18.0,18.0,,,,,,,,,
,Nigeria,2020-04-25,509.0,466.0,550.0,164.0,150.0,178.0,18.0,16.0,19.0,,,,,,,,,
,North Macedonia,2020-04-25,1325.0,1221.0,1433.0,165.0,152.0,178.0,58.0,54.0,63.0,,,,,,,,,
,Norway,2020-04-25,1786.0,,,8.0,,,41.0,,,,,,,,,,,
,Pakistan,2020-04-25,8402.0,7898.0,8914.0,2111.0,1984.0,2240.0,161.0,152.0,171.0,,,,,,,,,
,Panama,2020-04-25,4599.0,4437.0,4757.0,112.0,108.0,116.0,125.0,120.0,129.0,,,,,,,,,
,Paraguay,2020-04-25,200.0,187.0,213.0,30.0,28.0,32.0,8.0,8.0,9.0,,,,,,,,,
,Peru,2020-04-25,19053.0,17281.0,20738.0,9239.0,8380.0,10056.0,424.0,384.0,461.0,,,,,,,,,
,Philippines,2020-04-25,5914.0,5718.0,6099.0,490.0,474.0,505.0,389.0,376.0,402.0,,,,,,,,,
,Poland,2020-04-25,9217.0,9074.0,9358.0,953.0,938.0,967.0,365.0,360.0,371.0,,,,,,,,,
,Portugal,2020-04-25,19942.0,19510.0,20357.0,544.0,532.0,555.0,689.0,674.0,703.0,,,,,,,,,
,Qatar,2020-04-25,597.0,,,59.0,,,1.0,,,,,,,,,,,
,Romania,2020-04-25,8989.0,8741.0,9232.0,1680.0,1634.0,1726.0,458.0,445.0,470.0,,,,,,,,,
,Russia,2020-04-25,67946.0,64745.0,69374.0,5498.0,5239.0,5614.0,580.0,552.0,592.0,,,,,,,,,
,Rwanda,2020-04-25,137.0,133.0,141.0,62.0,61.0,64.0,0.0,0.0,0.0,,,,,,,,,
,Saint Kitts and Nevis,2020-04-25,13.0,12.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Saint Lucia,2020-04-25,15.0,14.0,15.0,11.0,11.0,11.0,0.0,0.0,0.0,,,,,,,,,
,Saint Vincent and the Grenadines,2020-04-25,12.0,12.0,13.0,1.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,
,San Marino,2020-04-25,426.0,391.0,459.0,56.0,51.0,60.0,38.0,35.0,41.0,,,,,,,,,
,Sao Tome and Principe,2020-04-25,4.0,,,0.0,,,0.0,,,,,,,,,,,
,Saudi Arabia,2020-04-25,12092.0,6053.0,8631.0,1776.0,889.0,1268.0,147.0,74.0,105.0,,,,,,,,,
,Senegal,2020-04-25,333.0,323.0,343.0,193.0,187.0,198.0,2.0,2.0,2.0,,,,,,,,,
,Serbia,2020-04-25,7642.0,7116.0,8112.0,717.0,668.0,761.0,148.0,138.0,157.0,,,,,,,,,
,Seychelles,2020-04-25,11.0,10.0,11.0,5.0,5.0,5.0,0.0,0.0,0.0,,,,,,,,,
,Slovakia,2020-04-25,1179.0,1053.0,1317.0,197.0,176.0,220.0,10.0,9.0,11.0,,,,,,,,,
,Slovenia,2020-04-25,1310.0,1286.0,1333.0,175.0,172.0,178.0,66.0,65.0,67.0,,,,,,,,,
,Somalia,2020-04-25,258.0,77.0,319.0,4.0,1.0,6.0,13.0,4.0,17.0,,,,,,,,,
,South Africa,2020-04-25,2585.0,2433.0,2719.0,839.0,790.0,882.0,46.0,44.0,49.0,,,,,,,,,
,South Sudan,2020-04-25,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Spain,2020-04-25,187107.0,184409.0,189720.0,73334.0,72277.0,74359.0,19611.0,19328.0,19885.0,,,,,,,,,
,Sri Lanka,2020-04-25,240.0,228.0,250.0,76.0,72.0,79.0,7.0,7.0,7.0,,,,,,,,,
,Sudan,2020-04-25,4.0,,,1.0,,,1.0,,,,,,,,,,,
,Suriname,2020-04-25,10.0,10.0,10.0,6.0,6.0,6.0,1.0,1.0,1.0,,,,,,,,,
,Sweden,2020-04-25,15524.0,15013.0,16042.0,646.0,625.0,668.0,1644.0,1590.0,1699.0,,,,,,,,,
,Switzerland,2020-04-25,26884.0,26499.0,27257.0,16282.0,16049.0,16508.0,1317.0,1299.0,1336.0,,,,,,,,,
,Syria,2020-04-25,5.0,,,1.0,,,0.0,,,,,,,,,,,
,Taiwan*,2020-04-25,396.0,389.0,402.0,166.0,164.0,169.0,6.0,6.0,6.0,,,,,,,,,
,Thailand,2020-04-25,2678.0,2648.0,2708.0,1675.0,1657.0,1694.0,47.0,46.0,47.0,,,,,,,,,
,Timor-Leste,2020-04-25,26.0,19.0,34.0,1.0,1.0,2.0,0.0,0.0,0.0,,,,,,,,,
,Togo,2020-04-25,91.0,86.0,96.0,53.0,50.0,56.0,6.0,5.0,6.0,,,,,,,,,
,Trinidad and Tobago,2020-04-25,30.0,,,5.0,,,2.0,,,,,,,,,,,
,Tunisia,2020-04-25,810.0,791.0,828.0,40.0,39.0,41.0,35.0,34.0,35.0,,,,,,,,,
,Turkey,2020-04-25,92926.0,89242.0,96569.0,10211.0,9806.0,10611.0,2093.0,2010.0,2175.0,,,,,,,,,
,US,2020-04-25,753333.0,738313.0,767948.0,63032.0,61775.0,64255.0,39591.0,38802.0,40359.0,,,,,,,,,
,Uganda,2020-04-25,54.0,53.0,55.0,19.0,19.0,19.0,0.0,0.0,0.0,,,,,,,,,
,Ukraine,2020-04-25,7391.0,6356.0,7864.0,390.0,335.0,415.0,198.0,170.0,211.0,,,,,,,,,
,United Arab Emirates,2020-04-25,8195.0,7892.0,8490.0,1545.0,1488.0,1601.0,48.0,46.0,50.0,,,,,,,,,
,United Kingdom,2020-04-25,126543.0,124071.0,128985.0,722.0,708.0,736.0,16839.0,16510.0,17164.0,,,,,,,,,
,Uruguay,2020-04-25,494.0,484.0,504.0,281.0,276.0,287.0,9.0,9.0,9.0,,,,,,,,,
,Uzbekistan,2020-04-25,2184.0,1905.0,2403.0,243.0,212.0,267.0,6.0,5.0,7.0,,,,,,,,,
,Venezuela,2020-04-25,189.0,184.0,194.0,103.0,100.0,105.0,8.0,8.0,9.0,,,,,,,,,
,Vietnam,2020-04-25,273.0,270.0,277.0,202.0,199.0,205.0,0.0,0.0,0.0,,,,,,,,,
,West Bank and Gaza,2020-04-25,445.0,397.0,494.0,76.0,68.0,85.0,2.0,2.0,2.0,,,,,,,,,
,Western Sahara,2020-04-25,6.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Yemen,2020-04-25,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Zambia,2020-04-25,43.0,42.0,44.0,25.0,24.0,25.0,2.0,2.0,2.0,,,,,,,,,
,Zimbabwe,2020-04-25,3.0,,,0.0,,,0.0,,,,,,,,,,,
