Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-04-17,612.0527005177079,543.8491220278619,676.8838235951331,39.976415123904346,35.52167688920719,44.210880369952385,19.298959025333133,17.148395739617264,21.343183626873568,,,,,,,,,
,Afghanistan,2020-04-18,623.0765315215135,552.5595225115587,690.9668745269265,40.69644012190066,36.090599443322525,45.13071928216412,19.646557300227904,17.42304800712122,21.787243791389574,,,,,,,,,
,Afghanistan,2020-04-19,632.4338382068221,560.0352840006562,702.8061027880175,41.30761555855369,36.57888116220503,45.90400220912726,19.94160751102592,17.65877021623691,22.160552790613163,,,,,,,,,
,Afghanistan,2020-04-20,640.3334709906576,566.4223802560177,712.6931071891306,41.82358256470511,36.99605636807323,46.54977501910988,20.19069503123695,17.860165143207766,22.472305181639253,,,,,,,,,
,Afghanistan,2020-04-21,646.9719382249114,571.8582422302075,720.9040911681378,42.257176145320784,37.35110140692797,47.08607802674774,20.400016070154862,18.031566196447983,22.73121008187822,,,,,,,,,
,Afghanistan,2020-04-22,652.529080380418,576.4692999918425,727.6917900406794,42.62014263745973,37.652274098566295,47.5294187188732,20.575241273256424,18.176959909652695,22.945236622904304,,,,,,,,,
,Afghanistan,2020-04-23,657.1660124389402,580.3697704201059,733.2815527451312,42.92300531695781,37.90703455446637,47.894515832452264,20.721450842669288,18.299947715949283,23.121490401873505,,,,,,,,,
,Afghanistan,2020-04-24,661.0246833997448,583.6613535516007,737.8703568630848,43.175035627460815,38.12202534458653,48.19423502033662,20.843120647739703,18.40373637324867,23.266182423610783,,,,,,,,,
,Afghanistan,2020-04-25,664.2285105081893,586.4335530867688,741.6277363869277,43.384294605264614,38.30309243134301,48.43964944869573,20.944142223231193,18.49114807030352,23.38465835454277,,,,,,,,,
,Afghanistan,2020-04-26,666.8836670716881,588.7643951169829,744.6978385600181,43.557716993421074,38.45533211349663,48.640174140181365,21.027863376134313,18.564643089274234,23.481463378018592,,,,,,,,,
,Afghanistan,2020-04-27,669.0807152957331,590.7213744470389,747.202047395814,43.70121789093752,38.58315283550479,48.803737329906774,21.097139671487078,18.626349644726453,23.560424917886028,,,,,,,,,
,Afghanistan,2020-04-28,670.8963699126341,592.362505484687,749.2417946761395,43.81980794474412,38.690343826702524,48.93696406668479,21.154390042290263,18.678097019787426,23.624741273571967,,,,,,,,,
,Afghanistan,2020-04-29,672.3952521548835,593.7373931060713,750.9013193394891,43.91770791101716,38.78014504521637,49.04535644334501,21.201652094973802,18.72144933217342,23.677068627821725,,,,,,,,,
,Afghanistan,2020-04-30,673.6315483377036,594.888268478008,752.2502370716495,43.99845698602119,38.85531483302304,49.13346143035549,21.24063440704471,18.7577381952525,23.719602069826788,,,,,,,,,
,Afghanistan,2020-05-01,674.6505260813249,595.8509566627635,753.3458509009635,44.06501183864509,38.91819311536067,49.205021793080945,21.27276433589763,18.788093228105154,23.75414845183218,,,,,,,,,
,Afghanistan,2020-05-02,675.4898874949258,596.6557583735379,754.2351784205265,44.119834994037944,38.97075899286621,49.26310850043979,21.29923068677694,18.81346985862507,23.78219031055714,,,,,,,,,
,Afghanistan,2020-05-03,676.1809556453917,597.3282388915616,754.956698720306,44.16497232819,39.01468226994434,49.310234826326294,21.32102112395379,18.834674199283473,23.80494095064028,,,,,,,,,
,Afghanistan,2020-05-04,676.7497009881613,597.8899241301916,755.541837642878,44.20212010958711,39.05136891841342,49.34845335955735,21.338954535662744,18.852384995096134,23.823391277027685,,,,,,,,,
,Afghanistan,2020-05-05,677.2176202037119,598.3589081472916,756.01621763879,44.232682400692894,39.08200075736814,49.37943763856961,21.353708745162088,18.867172779419104,23.83834920482671,,,,,,,,,
,Afghanistan,2020-05-06,677.6024825950233,598.7503788539792,756.4007011919044,44.2578198091344,39.10756979001215,49.40455030307484,21.36584404578902,18.879516450350692,23.850472560105096,,,,,,,,,
,Afghanistan,2020-05-07,677.918959960295,599.077069841026,756.7122565061258,44.27849062803728,39.12890771484179,49.424899636661365,21.3758230618111,18.88981751750983,23.86029637631928,,,,,,,,,
,Afghanistan,2020-05-08,678.1791554288856,599.3496465799744,756.9646722185555,44.295485377111895,39.14671115049383,49.441386248509254,21.38402742343333,18.898412279548744,23.86825543031481,,,,,,,,,
,Afghanistan,2020-05-09,678.3930456563738,599.5770350657641,757.169145182071,44.30945568476315,39.16156310114225,49.45474146459473,21.39077170988566,18.905582186758327,23.874702776011247,,,,,,,,,
,Albania,2020-04-10,415.22077887178455,393.02572958305325,439.3015396318985,159.85999986563706,151.3149058894755,169.13109275828091,22.83714283794815,21.61641512706793,24.161584679754416,,,,,,,,,
,Albania,2020-04-11,428.66727192074404,406.1215821659829,452.5978843041476,165.03689968948646,156.35680913390343,174.25018545709682,23.576699955640922,22.33668701912906,24.89288363672812,,,,,,,,,
,Albania,2020-04-10,415.22077887178455,393.02572958305325,439.3015396318985,159.85999986563706,151.3149058894755,169.13109275828091,22.83714283794815,21.61641512706793,24.161584679754416,,,,,,,,,
,Albania,2020-04-11,428.66727192074404,406.1215821659829,452.5978843041476,165.03689968948646,156.35680913390343,174.25018545709682,23.576699955640922,22.33668701912906,24.89288363672812,,,,,,,,,
,Albania,2020-04-12,440.91317771531,417.84082163810024,464.9134000132147,169.75157342039432,160.86871633066858,178.99165900508766,24.250224774342048,22.98124519009551,25.570237000726806,,,,,,,,,
,Albania,2020-04-13,451.9876184267262,428.25829207168147,476.23957790989203,174.01523309428958,164.87944244759737,183.35223749530843,24.85931901346994,23.55420606394248,26.19317678504406,,,,,,,,,
,Albania,2020-04-14,461.9392120839076,437.4637162902213,486.5879485538997,177.8465966523044,168.42353077173522,187.33636019325138,25.406656664614918,24.060504395962173,26.762337170464484,,,,,,,,,
,Albania,2020-04-15,470.83086409346714,445.55548690199754,495.9865455995242,181.26988267598483,171.53886245726906,190.9548200558168,25.89569752514069,24.505551779609863,27.279260007973832,,,,,,,,,
,Albania,2020-04-16,478.7350081936182,452.635547116989,504.4762838200463,184.31297815454303,174.26468564004077,194.22336927071782,26.330425450649003,24.894955091434397,27.746195610102546,,,,,,,,,
,Albania,2020-04-10,415.22077887178455,393.02572958305325,439.3015396318985,159.85999986563706,151.3149058894755,169.13109275828091,22.83714283794815,21.61641512706793,24.161584679754416,,,,,,,,,
,Albania,2020-04-11,428.66727192074404,406.1215821659829,452.5978843041476,165.03689968948646,156.35680913390343,174.25018545709682,23.576699955640922,22.33668701912906,24.89288363672812,,,,,,,,,
,Albania,2020-04-12,440.91317771531,417.84082163810024,464.9134000132147,169.75157342039432,160.86871633066858,178.99165900508766,24.250224774342048,22.98124519009551,25.570237000726806,,,,,,,,,
,Albania,2020-04-13,451.9876184267262,428.25829207168147,476.23957790989203,174.01523309428958,164.87944244759737,183.35223749530843,24.85931901346994,23.55420606394248,26.19317678504406,,,,,,,,,
,Albania,2020-04-14,461.9392120839076,437.4637162902213,486.5879485538997,177.8465966523044,168.42353077173522,187.33636019325138,25.406656664614918,24.060504395962173,26.762337170464484,,,,,,,,,
,Albania,2020-04-15,470.83086409346714,445.55548690199754,495.9865455995242,181.26988267598483,171.53886245726906,190.9548200558168,25.89569752514069,24.505551779609863,27.279260007973832,,,,,,,,,
,Albania,2020-04-16,478.7350081936182,452.635547116989,504.4762838200463,184.31297815454303,174.26468564004077,194.22336927071782,26.330425450649003,24.894955091434397,27.746195610102546,,,,,,,,,
,Albania,2020-04-17,485.72948959930613,458.80539308091954,512.1074940487217,187.00585349573288,176.64007633615404,197.16138520875785,26.71512192796184,25.234296619450575,28.165912172679693,,,,,,,,,
,Albania,2020-04-18,491.89417521345985,464.1631256294779,518.9367835913351,189.37925745718204,178.70280336734902,199.79066168266405,27.05417963674029,25.528971909621287,28.541523097523434,,,,,,,,,
,Albania,2020-04-19,497.308293915211,468.80141932683426,525.0243214295724,191.46369315735623,180.4885464408312,202.1343637503854,27.351956165336603,25.784078062975883,28.876337678626484,,,,,,,,,
,Albania,2020-04-20,502.04845470709694,472.80625087560315,530.4315896068948,193.28865506223232,182.03040658710722,204.21616199865448,27.612665008890332,26.004343798158175,29.173737428379212,,,,,,,,,
,Albania,2020-04-21,506.18725858718363,476.25622707950504,535.2195982970628,194.8820945560657,183.35864742560943,206.05954534436918,27.8402992222951,26.19409248937278,29.437077906338455,,,,,,,,,
,Albania,2020-04-22,509.79240629849977,479.2223652989076,539.4475321340395,196.2700764249224,184.50061064007943,207.6872998716052,28.038582346417485,26.357230091439916,29.66961426737217,,,,,,,,,
,Albania,2020-04-23,512.9262032234598,481.76819960886235,543.1717776584511,197.476588241032,185.480756849412,209.12113439850367,28.210941177290287,26.49725097848743,29.87444777121481,,,,,,,,,
,Albania,2020-04-24,515.645369884698,483.9501086500034,546.4452736559464,198.52346740560873,186.32079183025132,210.38143035753936,28.360495343658393,26.617255975750187,30.05449005107705,,,,,,,,,
,Albania,2020-04-25,518.0010780424683,485.8177833146235,549.3171250508119,199.4304150463503,187.03984657613006,211.4870931445626,28.490059292335758,26.719978082304294,30.212441877794657,,,,,,,,,
,Albania,2020-04-26,520.039145558162,487.41477221217144,551.8324244727905,200.21507103989234,187.654687301686,212.45548342202434,28.602153005698906,26.80781247166943,30.350783346003478,,,,,,,,,
,Albania,2020-04-27,521.8003362704559,488.77905957241626,554.0322316938177,200.8931294641255,188.17993793538025,213.3024092021198,28.69901849487507,26.882848276482893,30.471772743159974,,,,,,,,,
,Albania,2020-04-28,523.3207230836541,489.9436437536328,555.9536683904178,201.47847838720685,188.62830284514862,214.04216233031082,28.782639769600976,26.946900406449803,30.577451761472975,,,,,,,,,
,Albania,2020-04-29,524.632082802053,490.9370950613573,557.6300931368402,201.98335187879042,189.01078159862254,214.68758585768347,28.854764554112915,27.00154022837465,30.66965512252621,,,,,,,,,
,Albania,2020-04-30,525.7622998141186,491.78407955090034,559.0913285549227,202.41848542843567,189.33687062709663,215.25016149364527,28.916926489776525,27.04812437529952,30.75002307052075,,,,,,,,,
,Albania,2020-05-01,526.7357626019871,492.5058413344761,560.363918800105,202.793268601765,189.6147489137733,215.74010873804042,28.970466943109287,27.087821273396187,30.820015534005773,,,,,,,,,
,Albania,2020-05-02,527.5737424042032,493.1206400756834,561.4714009061499,203.11589082561824,189.85144642913812,216.1664893488677,29.016555832231177,27.12163520416259,30.880927049838245,,,,,,,,,
,Albania,2020-05-03,528.2947474186478,493.6441432147613,562.4345779287935,203.39347775617944,190.0529951376831,216.53731250258548,29.056211108025632,27.15042787681187,30.93390178608364,,,,,,,,,
,Albania,2020-05-04,528.9148489305078,494.08977435012105,563.2717853814436,203.6322168382455,190.2245631247966,216.85963737185577,29.09031669117793,27.174937589256658,30.979948195979397,,,,,,,,,
,Albania,2020-05-05,529.4479779027432,494.46902036543906,563.9991452439915,203.83747149255615,190.37057284069405,217.13967091893673,29.11963878465088,27.19579612009915,31.019952988419533,,,,,,,,,
,Albania,2020-05-06,529.9061920622673,494.79170054085,564.6308039631872,204.01388394397293,190.49480470822724,217.38285952582706,29.1448405634247,27.213543529746747,31.054694217975293,,,,,,,,,
,Albania,2020-05-07,530.2999145117556,495.06620117718734,565.179152463784,204.16546708702592,190.60048745321714,217.59397369855685,29.166495298146558,27.228641064745304,31.08485338550812,,,,,,,,,
,Albania,2020-05-08,530.6381455225204,495.2996793101642,565.6550273586372,204.29568602617036,190.69037653441322,217.77718553307534,29.185098003738624,27.24148236205903,31.111026504725046,,,,,,,,,
,Albania,2020-05-09,530.9286495193168,495.49823898214527,566.0678933749175,204.40753006493696,190.76682200812593,217.93613894934322,29.201075723562422,27.25240314401799,31.13373413562046,,,,,,,,,
,Algeria,2020-04-10,1672.0103380461842,1578.265022771969,1756.2912488907784,252.07789447642853,237.94453587592662,264.7843676762815,218.04206062307108,205.8170036057593,229.03289187188903,,,,,,,,,
,Algeria,2020-04-11,1740.7355836506588,1636.9633037609055,1836.9125996879845,262.43914333664515,246.79408587235025,276.93911331173814,227.00432229541033,213.47167765329874,239.54649041732623,,,,,,,,,
,Algeria,2020-04-10,1672.0103380461842,1578.265022771969,1756.2912488907784,252.07789447642853,237.94453587592662,264.7843676762815,218.04206062307108,205.8170036057593,229.03289187188903,,,,,,,,,
,Algeria,2020-04-11,1740.7355836506588,1636.9633037609055,1836.9125996879845,262.43914333664515,246.79408587235025,276.93911331173814,227.00432229541033,213.47167765329874,239.54649041732623,,,,,,,,,
,Algeria,2020-04-12,1800.4251676104225,1688.2318827540514,1906.6479474076446,271.4381454985179,254.52350904116423,287.45264855954946,234.78826931306398,220.15746562632347,248.64047660214194,,,,,,,,,
,Algeria,2020-04-13,1851.6355580973413,1732.5395578457126,1966.1140732156566,279.15879597269077,261.2034829576551,296.4179614199177,241.46646909030216,225.93550213636837,256.39528308473894,,,,,,,,,
,Algeria,2020-04-14,1895.11130592471,1770.4824031298413,2016.2103630650754,285.71334574055743,266.9238737543081,303.97064633996365,247.1360163578661,230.88351949212304,262.9281962012344,,,,,,,,,
,Algeria,2020-04-15,1931.6920654533608,1802.7207754108465,2057.9826777949047,291.22838391377,271.7842390409482,310.2683808125906,251.90640802667872,235.0876329257147,268.3756036564602,,,,,,,,,
,Algeria,2020-04-16,1962.240475961776,1829.9301914438995,2092.5173488128858,295.83396488736696,275.8864219924963,315.4749438095763,255.8901384046845,238.63593463485967,272.87917080575164,,,,,,,,,
,Algeria,2020-04-10,1672.0103380461842,1578.265022771969,1756.2912488907784,252.07789447642853,237.94453587592662,264.7843676762815,218.04206062307108,205.8170036057593,229.03289187188903,,,,,,,,,
,Algeria,2020-04-11,1740.7355836506588,1636.9633037609055,1836.9125996879845,262.43914333664515,246.79408587235025,276.93911331173814,227.00432229541033,213.47167765329874,239.54649041732623,,,,,,,,,
,Algeria,2020-04-12,1800.4251676104225,1688.2318827540514,1906.6479474076446,271.4381454985179,254.52350904116423,287.45264855954946,234.78826931306398,220.15746562632347,248.64047660214194,,,,,,,,,
,Algeria,2020-04-13,1851.6355580973413,1732.5395578457126,1966.1140732156566,279.15879597269077,261.2034829576551,296.4179614199177,241.46646909030216,225.93550213636837,256.39528308473894,,,,,,,,,
,Algeria,2020-04-14,1895.11130592471,1770.4824031298413,2016.2103630650754,285.71334574055743,266.9238737543081,303.97064633996365,247.1360163578661,230.88351949212304,262.9281962012344,,,,,,,,,
,Algeria,2020-04-15,1931.6920654533608,1802.7207754108465,2057.9826777949047,291.22838391377,271.7842390409482,310.2683808125906,251.90640802667872,235.0876329257147,268.3756036564602,,,,,,,,,
,Algeria,2020-04-16,1962.240475961776,1829.9301914438995,2092.5173488128858,295.83396488736696,275.8864219924963,315.4749438095763,255.8901384046845,238.63593463485967,272.87917080575164,,,,,,,,,
,Algeria,2020-04-17,1987.591310846751,1852.766131584219,2120.8669868660386,299.65594190246816,279.32924502891854,319.74903046262796,259.1960678903206,241.6139039279675,276.5761655900368,,,,,,,,,
,Algeria,2020-04-18,2008.5192914389925,1871.841126382678,2144.004366737624,302.8111145490084,282.205055313419,323.2372995654052,261.9252256647541,244.1014191529574,279.593444771764,,,,,,,,,
,Algeria,2020-04-19,2025.7216790469743,1887.7117303894966,2162.7983369265917,305.40460428379953,284.5977608793325,326.0707416358793,264.1685395703751,246.17105898845216,282.0443123854652,,,,,,,,,
,Algeria,2020-04-20,2039.8116286019151,1900.8728809786512,2178.005457292774,307.5288524037238,286.58198014754475,328.36341817963574,266.0059693787485,247.88736679428976,284.0274292271111,,,,,,,,,
,Algeria,2020-04-21,2051.318779435572,1911.757398957577,2190.2719068166257,309.26370911337824,288.22296663673393,330.21274931014017,267.506583832247,249.30678548747025,285.6270616395727,,,,,,,,,
,Algeria,2020-04-22,2060.6942905794795,1920.738803238771,2200.1414307591313,310.6771926637001,289.57703331271546,331.70071188925834,268.7292172829474,250.4780245953868,286.9141178788944,,,,,,,,,
,Algeria,2020-04-23,2068.3182702087925,1928.13605217518,2208.0663096965486,311.8266094398752,290.6922674080901,332.89549325577735,269.72343854503976,251.44267855974041,287.9475785545754,,,,,,,,,
,Algeria,2020-04-24,2074.5081896905062,1934.2192194554038,2214.4193498097525,312.75982249150763,291.6093861392689,333.8532989216994,270.5306481466627,252.2359669137136,288.7760602487273,,,,,,,,,
,Algeria,2020-04-25,2079.52737529019,1939.2154347002681,2219.5056655667004,313.51653177084927,292.3626323307656,334.6201289690255,271.1851857089624,252.88750897808842,289.43935206181527,,,,,,,,,
,Algeria,2020-04-26,2083.5930386234163,1943.3146645420413,2223.573570912959,314.12948483062956,292.9806459901169,335.2334200422209,271.7153771741732,253.42207775516442,289.9698359014991,,,,,,,,,
,Algeria,2020-04-27,2086.8835617273926,1946.6750875401603,2226.824257251274,314.6255751459237,293.48727464823025,335.7235044329211,272.1444848308622,253.86030085606416,290.39374856012165,,,,,,,,,
,Algeria,2020-04-28,2089.5449200045878,1949.4279387533509,2229.4201632261024,315.02681045870696,293.90230374334874,336.1148719367597,272.4915449115398,254.21929226745354,290.73227319424365,,,,,,,,,
,Algeria,2020-04-29,2091.6962301579274,1951.6817803476126,2231.4920736770628,315.35114920319893,294.24210047225455,336.42724011543504,272.7720910829358,254.51320926924973,291.00246507875187,,,,,,,,,
,Algeria,2020-04-30,2093.43447013114,1953.5262047909684,2233.145054933243,315.61321209992377,294.5201720963483,336.6764491216149,272.9987699598497,254.75373535760087,291.21802561152344,,,,,,,,,
,Algeria,2020-05-01,2094.838448797095,1955.0350061882832,2234.463363932059,315.8248806392567,294.7476440627374,336.87520181418444,273.1818587807917,254.95049380954075,291.38994249750135,,,,,,,,,
,Algeria,2020-05-02,2095.972115352916,1956.2688701109712,2235.5144753072286,315.9957960169473,294.9336655319976,337.0336708955555,273.3296969766843,255.11139845594724,291.5270149096577,,,,,,,,,
,Algeria,2020-05-03,2096.8872994355925,1957.2776379245763,2236.352364047442,316.1337722431523,295.08575075580444,337.1599938163128,273.44904350146084,255.2429489659912,291.63628157107223,,,,,,,,,
,Algeria,2020-05-04,2097.6259677617204,1958.1022016431327,2237.020168204057,316.24513636102273,295.210064751541,337.2606742139704,273.5453711139648,255.35047794964515,291.7233679909871,,,,,,,,,
,Algeria,2020-05-05,2098.2220747679203,1958.7760821372735,2237.5523404493215,316.33500745546894,295.31166123825307,337.34090628911525,273.6231077146461,255.4383567672653,291.79276704332756,,,,,,,,,
,Algeria,2020-05-06,2098.7030752314163,1959.3267386668374,2237.9763813803206,316.4075247009196,295.3946800661835,337.4048361241323,273.6858336020613,255.51016630197307,291.8480650018866,,,,,,,,,
,Algeria,2020-05-07,2099.0911573293047,1959.7766521970095,2238.31423257091,316.46603326147914,295.4625105411522,337.45577170439293,273.73644227258745,255.5688382317983,291.8921232042217,,,,,,,,,
,Algeria,2020-05-08,2099.404245677757,1960.1442193966827,2238.5833940733696,316.5132355124863,295.5179262067518,337.49635139655766,273.7772712238805,255.61677161343508,291.92722378183254,,,,,,,,,
,Algeria,2020-05-09,2099.6568158800446,1960.444488954831,2238.7978195511732,316.55131384451056,295.5631958538772,337.528678901799,273.8102081777412,255.65592890314272,291.9551863918515,,,,,,,,,
,Andorra,2020-04-10,546.6094182287197,534.5790108957434,557.5784130385265,50.396613028179836,49.28742653648698,51.40793879078613,22.290809608618005,21.800207891138474,22.738126772847714,,,,,,,,,
,Andorra,2020-04-11,552.9975916053429,539.9856617300828,564.9582082020854,50.98559355226566,49.7859120744048,52.08834543707171,22.55132022504058,22.020691879063662,23.039075866397102,,,,,,,,,
,Andorra,2020-04-10,546.6094182287197,534.5790108957434,557.5784130385265,50.396613028179836,49.28742653648698,51.40793879078613,22.290809608618005,21.800207891138474,22.738126772847714,,,,,,,,,
,Andorra,2020-04-11,552.9975916053429,539.9856617300828,564.9582082020854,50.98559355226566,49.7859120744048,52.08834543707171,22.55132022504058,22.020691879063662,23.039075866397102,,,,,,,,,
,Andorra,2020-04-12,558.1350323551187,544.2524212470877,571.0094689441665,51.45925830224499,50.179301249731495,52.646263094143016,22.760825787531438,22.194690937381235,23.285847137794025,,,,,,,,,
,Andorra,2020-04-13,562.2490651608239,547.6073773494026,575.9473136139079,51.838566291423476,50.48862344356194,53.10152536865818,22.928596628898845,22.331506523113937,23.487213143829578,,,,,,,,,
,Andorra,2020-04-14,565.5323398046247,550.2378377167815,579.9606581656684,52.14127955645476,50.731148158284824,53.471550043643184,23.062489034585763,22.438777070010595,23.6508779039191,,,,,,,,,
,Andorra,2020-04-15,568.1454875295735,552.2956284776652,583.2120919889105,52.38220807010253,50.920873547586154,53.77132763018324,23.169053569468424,22.522694069124647,23.783471836427204,,,,,,,,,
,Andorra,2020-04-16,570.2207791457206,553.902597011827,585.83938422478,52.57354701343523,51.06903376704787,54.01356024767476,23.253684255942506,22.588226473886557,23.890613186471526,,,,,,,,,
,Andorra,2020-04-10,546.6094182287197,534.5790108957434,557.5784130385265,50.396613028179836,49.28742653648698,51.40793879078613,22.290809608618005,21.800207891138474,22.738126772847714,,,,,,,,,
,Andorra,2020-04-11,552.9975916053429,539.9856617300828,564.9582082020854,50.98559355226566,49.7859120744048,52.08834543707171,22.55132022504058,22.020691879063662,23.039075866397102,,,,,,,,,
,Andorra,2020-04-12,558.1350323551187,544.2524212470877,571.0094689441665,51.45925830224499,50.179301249731495,52.646263094143016,22.760825787531438,22.194690937381235,23.285847137794025,,,,,,,,,
,Andorra,2020-04-13,562.2490651608239,547.6073773494026,575.9473136139079,51.838566291423476,50.48862344356194,53.10152536865818,22.928596628898845,22.331506523113937,23.487213143829578,,,,,,,,,
,Andorra,2020-04-14,565.5323398046247,550.2378377167815,579.9606581656684,52.14127955645476,50.731148158284824,53.471550043643184,23.062489034585763,22.438777070010595,23.6508779039191,,,,,,,,,
,Andorra,2020-04-15,568.1454875295735,552.2956284776652,583.2120919889105,52.38220807010253,50.920873547586154,53.77132763018324,23.169053569468424,22.522694069124647,23.783471836427204,,,,,,,,,
,Andorra,2020-04-16,570.2207791457206,553.902597011827,585.83938422478,52.57354701343523,51.06903376704787,54.01356024767476,23.253684255942506,22.588226473886557,23.890613186471526,,,,,,,,,
,Andorra,2020-04-17,571.8660839199474,555.1557882511042,587.9578647749573,52.72524177985331,51.18457622173301,54.208881149464155,23.32078001801204,22.63933179038191,23.977005123801455,,,,,,,,,
,Andorra,2020-04-18,573.1687122043144,556.1320411245631,589.6631645093324,52.845342259972256,51.274585351910076,54.366107366108665,23.373901384218495,22.679143521037147,24.046547488855758,,,,,,,,,
,Andorra,2020-04-19,574.198920462462,556.8919211250175,591.0339872873607,52.94032600008514,51.344645210108,54.4924952818134,23.41591342311458,22.710131535240077,24.102449836186693,,,,,,,,,
,Andorra,2020-04-20,575.0129836152007,557.4830003390592,592.1347228850318,53.01538146806814,51.39914187523241,54.593981542591585,23.44911103395322,22.73423582942972,24.147337989992433,,,,,,,,,
,Andorra,2020-04-21,575.6558158154642,557.9425442070628,593.0178030589983,53.07464968511371,51.44151116802708,54.675400282035305,23.475325822261837,22.752976093550437,24.183350124746386,,,,,,,,,
,Andorra,2020-04-22,576.1631630895935,558.2996835456684,593.7257630227592,53.121426384146915,51.47443890846587,54.74067318649553,23.49601551606498,22.76754028643683,24.21222083248841,,,,,,,,,
,Andorra,2020-04-23,576.5634119192292,558.5771534188902,594.2930069758366,53.15832875851049,51.500021237202645,54.79297227436792,23.512337720110413,22.778855547224246,24.23535312135504,,,,,,,,,
,Andorra,2020-04-24,576.8790653096313,558.792675108003,594.7472966068992,53.18743155337026,51.51989203123431,54.834857133969436,23.52521011014454,22.787644552276717,24.253879116948017,,,,,,,,,
,Andorra,2020-04-25,577.1279378611063,558.9600483863347,595.1109913402566,53.210377249605536,51.5353236100876,54.86838927250593,23.535359168094757,22.79447005830798,24.268710639762237,,,,,,,,,
,Andorra,2020-04-26,577.3241174316278,559.0900112074115,595.4020724982088,53.22846472773873,51.54730599784645,54.895226542388045,23.543359398807517,22.79976996058593,24.280580970671632,,,,,,,,,
,Andorra,2020-04-27,577.4787353419858,559.1909141637368,595.6349832001285,53.242720279757556,51.55660910729489,54.91670057873526,23.549664739123536,22.803884797457354,24.290079102132903,,,,,,,,,
,Andorra,2020-04-28,577.600580997931,559.2692483240627,595.8213134607365,53.25395427640499,51.563831405764645,54.93387996446507,23.554633622256052,22.80707927562667,24.297677676590318,,,,,,,,,
,Andorra,2020-04-29,577.6965909718555,559.3300575413718,595.97035667715,53.262806259816465,51.569437929346336,54.94762153760957,23.558548922611127,22.80955908413396,24.30375568009654,,,,,,,,,
