Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Madagascar,2020-04-28,119.0,116.0,121.0,40.0,39.0,41.0,0.0,0.0,0.0,,,,,,,,,
,Malawi,2020-04-28,2.0,,,0.0,,,0.0,,,,,,,,,,,
,Malaysia,2020-04-28,5586.0,5485.0,5682.0,3393.0,3332.0,3451.0,92.0,90.0,93.0,,,,,,,,,
,Maldives,2020-04-28,9.0,6.0,11.0,2.0,1.0,3.0,0.0,0.0,0.0,,,,,,,,,
,Mali,2020-04-28,395.0,323.0,422.0,90.0,74.0,96.0,23.0,18.0,24.0,,,,,,,,,
,Malta,2020-04-28,482.0,461.0,502.0,141.0,135.0,147.0,3.0,3.0,3.0,,,,,,,,,
,Mauritania,2020-04-28,2.0,,,2.0,,,0.0,,,,,,,,,,,
,Mauritius,2020-04-28,340.0,334.0,346.0,232.0,228.0,236.0,9.0,9.0,9.0,,,,,,,,,
,Mexico,2020-04-28,11291.0,10670.0,11817.0,3591.0,3393.0,3758.0,938.0,886.0,981.0,,,,,,,,,
,Moldova,2020-04-28,2853.0,2801.0,2903.0,512.0,502.0,521.0,78.0,77.0,80.0,,,,,,,,,
,Monaco,2020-04-28,97.0,96.0,99.0,24.0,23.0,24.0,3.0,3.0,3.0,,,,,,,,,
,Mongolia,2020-04-28,48.0,-506.0,1399.0,10.0,-107.0,297.0,0.0,0.0,0.0,,,,,,,,,
,Montenegro,2020-04-28,309.0,304.0,315.0,87.0,86.0,89.0,5.0,5.0,5.0,,,,,,,,,
,Morocco,2020-04-28,406.0,,,47.0,,,19.0,,,,,,,,,,,
,Mozambique,2020-04-28,5.0,,,1.0,,,0.0,,,,,,,,,,,
,Namibia,2020-04-28,5.0,,,2.0,,,0.0,,,,,,,,,,,
,Netherlands,2020-04-28,35330.0,34447.0,36179.0,339.0,330.0,347.0,3959.0,3860.0,4054.0,,,,,,,,,
,New Zealand,2020-04-28,1430.0,1418.0,1442.0,967.0,959.0,976.0,12.0,12.0,12.0,,,,,,,,,
,Nicaragua,2020-04-28,10.0,10.0,11.0,6.0,6.0,6.0,2.0,2.0,2.0,,,,,,,,,
,Niger,2020-04-28,649.0,642.0,656.0,117.0,116.0,119.0,20.0,20.0,20.0,,,,,,,,,
,Nigeria,2020-04-28,86.0,,,24.0,,,3.0,,,,,,,,,,,
,North Macedonia,2020-04-28,1467.0,1385.0,1551.0,240.0,226.0,253.0,65.0,61.0,68.0,,,,,,,,,
,Norway,2020-04-28,1963.0,,,9.0,,,50.0,,,,,,,,,,,
,Oman,2020-04-28,2567.0,1959.0,2213.0,433.0,331.0,374.0,13.0,10.0,11.0,,,,,,,,,
,Pakistan,2020-04-28,10216.0,9445.0,11028.0,2391.0,2210.0,2581.0,214.0,197.0,231.0,,,,,,,,,
,Panama,2020-04-28,4955.0,4828.0,5079.0,183.0,178.0,188.0,140.0,136.0,143.0,,,,,,,,,
,Paraguay,2020-04-28,235.0,218.0,252.0,52.0,48.0,56.0,9.0,8.0,10.0,,,,,,,,,
,Peru,2020-04-28,19670.0,18754.0,20579.0,8396.0,8005.0,8784.0,536.0,511.0,561.0,,,,,,,,,
,Philippines,2020-04-28,6542.0,6329.0,6743.0,621.0,601.0,640.0,434.0,419.0,447.0,,,,,,,,,
,Poland,2020-04-28,10365.0,10123.0,10600.0,1224.0,1196.0,1252.0,411.0,401.0,420.0,,,,,,,,,
,Portugal,2020-04-28,21126.0,20713.0,21522.0,618.0,606.0,629.0,744.0,730.0,758.0,,,,,,,,,
,Qatar,2020-04-28,760.0,,,70.0,,,1.0,,,,,,,,,,,
,Romania,2020-04-28,9862.0,9627.0,10091.0,2226.0,2173.0,2278.0,528.0,515.0,540.0,,,,,,,,,
,Russia,2020-04-28,96661.0,92069.0,98905.0,7069.0,6733.0,7233.0,831.0,791.0,850.0,,,,,,,,,
,Rwanda,2020-04-28,144.0,140.0,147.0,74.0,72.0,76.0,0.0,0.0,0.0,,,,,,,,,
,Saint Kitts and Nevis,2020-04-28,14.0,13.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Saint Lucia,2020-04-28,4.0,,,3.0,,,0.0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-04-28,12.0,12.0,13.0,1.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,
,San Marino,2020-04-28,493.0,439.0,552.0,65.0,58.0,73.0,42.0,37.0,47.0,,,,,,,,,
,Sao Tome and Principe,2020-04-28,4.0,,,0.0,,,0.0,,,,,,,,,,,
,Senegal,2020-04-28,371.0,358.0,383.0,231.0,223.0,239.0,5.0,5.0,5.0,,,,,,,,,
,Serbia,2020-04-28,853.0,,,112.0,,,16.0,,,,,,,,,,,
,Seychelles,2020-04-28,11.0,11.0,11.0,5.0,5.0,5.0,0.0,0.0,0.0,,,,,,,,,
,Slovakia,2020-04-28,1432.0,1234.0,1661.0,306.0,264.0,355.0,16.0,14.0,18.0,,,,,,,,,
,Slovenia,2020-04-28,348.0,,,50.0,,,20.0,,,,,,,,,,,
,South Africa,2020-04-28,3296.0,2986.0,3580.0,1054.0,955.0,1144.0,58.0,52.0,63.0,,,,,,,,,
,South Sudan,2020-04-28,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Spain,2020-04-28,196782.0,193617.0,199830.0,79207.0,77933.0,80434.0,20495.0,20165.0,20812.0,,,,,,,,,
,Sri Lanka,2020-04-28,276.0,259.0,291.0,89.0,83.0,94.0,6.0,6.0,7.0,,,,,,,,,
,Suriname,2020-04-28,10.0,10.0,10.0,6.0,6.0,6.0,1.0,1.0,1.0,,,,,,,,,
,Sweden,2020-04-28,17036.0,16573.0,17501.0,634.0,617.0,651.0,1822.0,1772.0,1871.0,,,,,,,,,
,Switzerland,2020-04-28,27512.0,27151.0,27862.0,18312.0,18072.0,18545.0,1407.0,1388.0,1425.0,,,,,,,,,
,Syria,2020-04-28,46.0,40.0,51.0,6.0,5.0,7.0,4.0,3.0,4.0,,,,,,,,,
,Taiwan*,2020-04-28,402.0,396.0,408.0,193.0,190.0,196.0,6.0,6.0,6.0,,,,,,,,,
,Thailand,2020-04-28,2730.0,2701.0,2758.0,1954.0,1934.0,1974.0,46.0,45.0,46.0,,,,,,,,,
,Timor-Leste,2020-04-28,21.0,20.0,22.0,1.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,
,Togo,2020-04-28,90.0,87.0,94.0,57.0,55.0,59.0,6.0,6.0,7.0,,,,,,,,,
,Trinidad and Tobago,2020-04-28,32.0,,,6.0,,,2.0,,,,,,,,,,,
,Tunisia,2020-04-28,865.0,844.0,885.0,145.0,141.0,148.0,37.0,36.0,38.0,,,,,,,,,
,Turkey,2020-04-28,11927.0,,,1761.0,,,281.0,,,,,,,,,,,
,US,2020-04-28,830600.0,812718.0,847879.0,76596.0,74947.0,78190.0,44577.0,43618.0,45505.0,,,,,,,,,
,Uganda,2020-04-28,54.0,54.0,55.0,37.0,36.0,37.0,0.0,0.0,0.0,,,,,,,,,
,Ukraine,2020-04-28,8400.0,7707.0,8955.0,528.0,485.0,563.0,222.0,204.0,237.0,,,,,,,,,
,United Arab Emirates,2020-04-28,8461.0,8221.0,8699.0,1584.0,1539.0,1628.0,50.0,49.0,51.0,,,,,,,,,
,United Kingdom,2020-04-28,139938.0,137208.0,142618.0,696.0,682.0,709.0,18402.0,18043.0,18754.0,,,,,,,,,
,Uruguay,2020-04-28,507.0,497.0,516.0,297.0,291.0,302.0,9.0,9.0,10.0,,,,,,,,,
,Uzbekistan,2020-04-28,2007.0,1908.0,2103.0,322.0,306.0,337.0,6.0,6.0,6.0,,,,,,,,,
,Venezuela,2020-04-28,218.0,208.0,228.0,100.0,95.0,104.0,8.0,7.0,8.0,,,,,,,,,
,Vietnam,2020-04-28,273.0,270.0,276.0,218.0,215.0,220.0,0.0,0.0,0.0,,,,,,,,,
,West Bank and Gaza,2020-04-28,521.0,464.0,582.0,82.0,73.0,92.0,3.0,3.0,4.0,,,,,,,,,
,Western Sahara,2020-04-28,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Yemen,2020-04-28,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Zambia,2020-04-28,48.0,46.0,50.0,26.0,25.0,27.0,2.0,2.0,2.0,,,,,,,,,
,Zimbabwe,2020-04-28,36.0,21.0,57.0,3.0,2.0,5.0,4.0,2.0,7.0,,,,,,,,,
