Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Bosnia and Herzegovina,2020-05-21,1443.0,1408.0,1478.0,420.0,410.0,430.0,54.0,53.0,55.0,,,,,,,,,
,Botswana,2020-05-21,2.0,,,0.0,,,0.0,,,,,,,,,,,
,Brazil,2020-05-21,5142.0,,,2793.0,,,326.0,,,,,,,,,,,
,Brunei,2020-05-21,136.0,134.0,138.0,114.0,113.0,116.0,1.0,1.0,1.0,,,,,,,,,
,Bulgaria,2020-05-21,990.0,936.0,1044.0,178.0,168.0,188.0,46.0,43.0,48.0,,,,,,,,,
,Burkina Faso,2020-05-21,612.0,593.0,630.0,376.0,364.0,387.0,40.0,39.0,41.0,,,,,,,,,
,Burma,2020-05-21,416.0,104.0,701.0,24.0,6.0,41.0,17.0,4.0,29.0,,,,,,,,,
,Burundi,2020-05-21,5.0,5.0,5.0,4.0,4.0,4.0,1.0,1.0,1.0,,,,,,,,,
,Cabo Verde,2020-05-21,60.0,56.0,63.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,
,Cambodia,2020-05-21,117.0,116.0,119.0,103.0,102.0,105.0,0.0,0.0,0.0,,,,,,,,,
,Cameroon,2020-05-21,1018.0,979.0,1058.0,267.0,257.0,277.0,37.0,35.0,38.0,,,,,,,,,
,Canada,2020-05-21,44563.0,42382.0,46725.0,14843.0,14117.0,15563.0,2041.0,1941.0,2140.0,,,,,,,,,
,Central African Republic,2020-05-21,15.0,13.0,18.0,5.0,4.0,6.0,0.0,0.0,0.0,,,,,,,,,
,Chad,2020-05-21,4.0,2.0,6.0,1.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,
,Chile,2020-05-21,12352.0,11890.0,12810.0,5497.0,5292.0,5701.0,163.0,157.0,169.0,,,,,,,,,
,China,2020-05-21,81964.0,81448.0,82481.0,76668.0,76185.0,77151.0,4534.0,4505.0,4562.0,,,,,,,,,
,Colombia,2020-05-21,4595.0,4416.0,4773.0,929.0,893.0,965.0,218.0,210.0,227.0,,,,,,,,,
,Congo (Brazzaville),2020-05-21,547.0,-36.0,997.0,55.0,-4.0,100.0,21.0,-1.0,37.0,,,,,,,,,
,Congo (Kinshasa),2020-05-21,379.0,353.0,404.0,31.0,29.0,33.0,29.0,27.0,30.0,,,,,,,,,
,Costa Rica,2020-05-21,682.0,668.0,696.0,128.0,125.0,130.0,6.0,6.0,6.0,,,,,,,,,
,Cote d'Ivoire,2020-05-21,1087.0,1002.0,1172.0,334.0,307.0,360.0,12.0,11.0,12.0,,,,,,,,,
,Croatia,2020-05-21,1943.0,1899.0,1987.0,797.0,778.0,815.0,49.0,47.0,50.0,,,,,,,,,
,Cuba,2020-05-21,146.0,,,38.0,,,5.0,,,,,,,,,,,
,Cyprus,2020-05-21,843.0,829.0,857.0,88.0,87.0,90.0,13.0,13.0,13.0,,,,,,,,,
,Czechia,2020-05-21,6904.0,6819.0,6990.0,1560.0,1541.0,1579.0,194.0,192.0,197.0,,,,,,,,,
,Denmark,2020-05-21,8945.0,8629.0,9257.0,5219.0,5035.0,5401.0,422.0,407.0,437.0,,,,,,,,,
,Diamond Princess,2020-05-21,711.0,707.0,715.0,643.0,639.0,646.0,13.0,13.0,13.0,,,,,,,,,
,Djibouti,2020-05-21,1236.0,1088.0,1384.0,149.0,131.0,167.0,3.0,3.0,3.0,,,,,,,,,
,Dominica,2020-05-21,4.0,,,2.0,,,0.0,,,,,,,,,,,
,Dominican Republic,2020-05-21,7063.0,6374.0,7743.0,592.0,534.0,649.0,334.0,302.0,367.0,,,,,,,,,
,Ecuador,2020-05-21,12078.0,10977.0,13162.0,1371.0,1246.0,1494.0,605.0,549.0,659.0,,,,,,,,,
,Egypt,2020-05-21,5701.0,5384.0,6017.0,1404.0,1326.0,1482.0,428.0,404.0,451.0,,,,,,,,,
,El Salvador,2020-05-21,28.0,16.0,40.0,6.0,3.0,8.0,1.0,1.0,1.0,,,,,,,,,
,Eritrea,2020-05-21,36.0,36.0,37.0,3.0,3.0,3.0,0.0,0.0,0.0,,,,,,,,,
,Estonia,2020-05-21,1600.0,1562.0,1638.0,172.0,168.0,176.0,42.0,41.0,43.0,,,,,,,,,
,Eswatini,2020-05-21,38.0,18.0,59.0,13.0,6.0,20.0,2.0,1.0,2.0,,,,,,,,,
,Ethiopia,2020-05-21,160.0,150.0,170.0,23.0,22.0,24.0,4.0,4.0,5.0,,,,,,,,,
,Fiji,2020-05-21,18.0,17.0,19.0,3.0,3.0,3.0,0.0,0.0,0.0,,,,,,,,,
,Finland,2020-05-21,4577.0,4403.0,4749.0,2367.0,2277.0,2456.0,116.0,112.0,120.0,,,,,,,,,
,France,2020-05-21,213061.0,195245.0,230521.0,51789.0,47459.0,56033.0,27629.0,25319.0,29893.0,,,,,,,,,
,Gabon,2020-05-21,380.0,161.0,580.0,22.0,9.0,34.0,3.0,1.0,5.0,,,,,,,,,
,Gambia,2020-05-21,16.0,9.0,22.0,3.0,2.0,4.0,2.0,1.0,2.0,,,,,,,,,
,Georgia,2020-05-21,786.0,682.0,890.0,186.0,161.0,210.0,8.0,7.0,9.0,,,,,,,,,
,Germany,2020-05-21,148435.0,146538.0,150328.0,92352.0,91172.0,93530.0,4907.0,4845.0,4970.0,,,,,,,,,
,Ghana,2020-05-21,13693.0,-505164.0,2.0,1301.0,-47995.0,0.0,118.0,-4363.0,0.0,,,,,,,,,
,Greece,2020-05-21,585.0,,,70.0,,,30.0,,,,,,,,,,,
,Grenada,2020-05-21,14.0,13.0,14.0,6.0,6.0,6.0,0.0,0.0,0.0,,,,,,,,,
,Guatemala,2020-05-21,799.0,545.0,1035.0,58.0,40.0,75.0,19.0,13.0,25.0,,,,,,,,,
,Guinea,2020-05-21,951.0,858.0,1045.0,187.0,168.0,205.0,8.0,7.0,8.0,,,,,,,,,
,Guinea-Bissau,2020-05-21,47.0,45.0,49.0,3.0,3.0,3.0,0.0,0.0,0.0,,,,,,,,,
,Guyana,2020-05-21,96.0,75.0,116.0,13.0,10.0,16.0,10.0,8.0,12.0,,,,,,,,,
,Haiti,2020-05-21,63.0,56.0,69.0,1.0,1.0,1.0,3.0,3.0,4.0,,,,,,,,,
,Holy See,2020-05-21,2.0,,,1.0,,,0.0,,,,,,,,,,,
,Honduras,2020-05-21,470.0,461.0,480.0,25.0,24.0,25.0,45.0,44.0,46.0,,,,,,,,,
,Hungary,2020-05-21,2663.0,2499.0,2826.0,358.0,336.0,380.0,267.0,251.0,283.0,,,,,,,,,
,Iceland,2020-05-21,484.0,,,372.0,,,3.0,,,,,,,,,,,
,India,2020-05-21,27971.0,26285.0,29657.0,4938.0,4640.0,5236.0,893.0,839.0,947.0,,,,,,,,,
,Indonesia,2020-05-21,11315.0,10543.0,12081.0,1250.0,1165.0,1335.0,988.0,920.0,1054.0,,,,,,,,,
,Iran,2020-05-21,92337.0,90388.0,94268.0,65542.0,64159.0,66913.0,5760.0,5638.0,5880.0,,,,,,,,,
,Iraq,2020-05-21,1679.0,1652.0,1705.0,1112.0,1095.0,1130.0,87.0,86.0,89.0,,,,,,,,,
,Ireland,2020-05-21,25595.0,23238.0,27925.0,126.0,114.0,137.0,1123.0,1020.0,1226.0,,,,,,,,,
,Israel,2020-05-21,13712.0,13409.0,14015.0,4049.0,3959.0,4138.0,177.0,173.0,181.0,,,,,,,,,
,Italy,2020-05-21,46471.0,,,12533.0,,,6183.0,,,,,,,,,,,
,Japan,2020-05-21,27923.0,19772.0,36220.0,2997.0,2122.0,3888.0,610.0,432.0,792.0,,,,,,,,,
,Jordan,2020-05-21,109.0,,,72.0,,,2.0,,,,,,,,,,,
,Kazakhstan,2020-05-21,239.0,,,58.0,,,2.0,,,,,,,,,,,
,Kenya,2020-05-21,273.0,263.0,284.0,67.0,64.0,70.0,14.0,13.0,14.0,,,,,,,,,
,"Korea, South",2020-05-21,9995.0,9809.0,10181.0,7598.0,7457.0,7739.0,221.0,217.0,225.0,,,,,,,,,
,Kosovo,2020-05-21,69.0,,,13.0,,,2.0,,,,,,,,,,,
,Kuwait,2020-05-21,3381.0,2860.0,3894.0,622.0,526.0,716.0,15.0,13.0,18.0,,,,,,,,,
,Kyrgyzstan,2020-05-21,687.0,654.0,719.0,243.0,232.0,254.0,8.0,8.0,9.0,,,,,,,,,
,Laos,2020-05-21,20.0,19.0,21.0,2.0,2.0,2.0,0.0,0.0,0.0,,,,,,,,,
,Latvia,2020-05-21,716.0,705.0,727.0,85.0,84.0,87.0,5.0,5.0,5.0,,,,,,,,,
,Lebanon,2020-05-21,190.0,,,29.0,,,6.0,,,,,,,,,,,
,Liberia,2020-05-21,118.0,102.0,135.0,8.0,7.0,10.0,10.0,8.0,11.0,,,,,,,,,
,Libya,2020-05-21,7.0,,,2.0,,,0.0,,,,,,,,,,,
,Liechtenstein,2020-05-21,79.0,77.0,80.0,54.0,52.0,55.0,1.0,1.0,1.0,,,,,,,,,
,Lithuania,2020-05-21,1263.0,1228.0,1299.0,231.0,224.0,237.0,35.0,34.0,36.0,,,,,,,,,
,Luxembourg,2020-05-21,3469.0,3418.0,3519.0,621.0,612.0,630.0,73.0,72.0,74.0,,,,,,,,,
,MS Zaandam,2020-05-21,9.0,9.0,9.0,0.0,0.0,0.0,2.0,2.0,2.0,,,,,,,,,
,Madagascar,2020-05-21,120.0,117.0,122.0,41.0,40.0,41.0,0.0,0.0,0.0,,,,,,,,,
,Malawi,2020-05-21,2.0,,,0.0,,,0.0,,,,,,,,,,,
,Malaysia,2020-05-21,5737.0,5611.0,5863.0,3485.0,3408.0,3561.0,94.0,92.0,96.0,,,,,,,,,
,Maldives,2020-05-21,9.0,6.0,11.0,2.0,1.0,3.0,0.0,0.0,0.0,,,,,,,,,
,Mali,2020-05-21,596.0,437.0,754.0,136.0,99.0,172.0,34.0,25.0,43.0,,,,,,,,,
,Malta,2020-05-21,511.0,483.0,539.0,149.0,141.0,157.0,4.0,3.0,4.0,,,,,,,,,
,Mauritania,2020-05-21,2.0,,,2.0,,,0.0,,,,,,,,,,,
,Mauritius,2020-05-21,341.0,335.0,347.0,233.0,228.0,237.0,9.0,9.0,10.0,,,,,,,,,
,Mexico,2020-05-21,15007.0,13824.0,16188.0,4772.0,4396.0,5148.0,1246.0,1148.0,1344.0,,,,,,,,,
,Moldova,2020-05-21,3007.0,2940.0,3075.0,539.0,527.0,551.0,83.0,81.0,84.0,,,,,,,,,
,Monaco,2020-05-21,98.0,96.0,99.0,24.0,23.0,24.0,3.0,3.0,3.0,,,,,,,,,
,Mongolia,2020-05-21,112.0,-499.0,1382.0,24.0,-106.0,293.0,0.0,0.0,0.0,,,,,,,,,
,Montenegro,2020-05-21,311.0,305.0,317.0,88.0,86.0,89.0,5.0,5.0,5.0,,,,,,,,,
,Morocco,2020-05-21,406.0,,,47.0,,,19.0,,,,,,,,,,,
,Mozambique,2020-05-21,5.0,,,1.0,,,0.0,,,,,,,,,,,
,Namibia,2020-05-21,5.0,,,2.0,,,0.0,,,,,,,,,,,
,Netherlands,2020-05-21,37347.0,36158.0,38526.0,358.0,347.0,369.0,4185.0,4052.0,4317.0,,,,,,,,,
,New Zealand,2020-05-21,1433.0,1420.0,1446.0,969.0,960.0,978.0,12.0,12.0,12.0,,,,,,,,,
,Nicaragua,2020-05-21,11.0,10.0,11.0,6.0,6.0,7.0,2.0,2.0,2.0,,,,,,,,,
,Niger,2020-05-21,650.0,643.0,658.0,117.0,116.0,119.0,20.0,20.0,20.0,,,,,,,,,
,Nigeria,2020-05-21,86.0,,,24.0,,,3.0,,,,,,,,,,,
,North Macedonia,2020-05-21,1693.0,1580.0,1805.0,276.0,258.0,295.0,75.0,70.0,80.0,,,,,,,,,
,Norway,2020-05-21,1963.0,,,9.0,,,50.0,,,,,,,,,,,
,Oman,2020-05-21,6853.0,3732.0,9175.0,1157.0,630.0,1549.0,34.0,19.0,46.0,,,,,,,,,
,Pakistan,2020-05-21,12291.0,11251.0,13316.0,2876.0,2633.0,3116.0,257.0,235.0,278.0,,,,,,,,,
,Panama,2020-05-21,5315.0,5144.0,5486.0,196.0,190.0,203.0,150.0,145.0,155.0,,,,,,,,,
,Paraguay,2020-05-21,265.0,241.0,288.0,59.0,53.0,64.0,10.0,9.0,11.0,,,,,,,,,
,Peru,2020-05-21,20784.0,19845.0,21722.0,8871.0,8470.0,9272.0,567.0,541.0,592.0,,,,,,,,,
,Philippines,2020-05-21,6732.0,6468.0,6993.0,639.0,614.0,664.0,446.0,429.0,463.0,,,,,,,,,
,Poland,2020-05-21,11084.0,10758.0,11408.0,1309.0,1271.0,1347.0,439.0,426.0,452.0,,,,,,,,,
,Portugal,2020-05-21,21642.0,21135.0,22147.0,633.0,618.0,648.0,762.0,745.0,780.0,,,,,,,,,
,Qatar,2020-05-21,760.0,,,70.0,,,1.0,,,,,,,,,,,
,Romania,2020-05-21,10537.0,10219.0,10853.0,2378.0,2307.0,2450.0,564.0,547.0,581.0,,,,,,,,,
,Russia,2020-05-21,184410.0,162474.0,206175.0,13486.0,11882.0,15078.0,1585.0,1396.0,1772.0,,,,,,,,,
,Rwanda,2020-05-21,145.0,141.0,149.0,75.0,73.0,77.0,0.0,0.0,0.0,,,,,,,,,
,Saint Kitts and Nevis,2020-05-21,14.0,13.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Saint Lucia,2020-05-21,4.0,,,3.0,,,0.0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-05-21,12.0,12.0,13.0,1.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,
,San Marino,2020-05-21,568.0,493.0,639.0,75.0,65.0,84.0,48.0,42.0,54.0,,,,,,,,,
,Sao Tome and Principe,2020-05-21,4.0,,,0.0,,,0.0,,,,,,,,,,,
,Senegal,2020-05-21,385.0,368.0,402.0,240.0,229.0,251.0,5.0,5.0,5.0,,,,,,,,,
,Serbia,2020-05-21,853.0,,,112.0,,,16.0,,,,,,,,,,,
,Seychelles,2020-05-21,11.0,11.0,11.0,5.0,5.0,5.0,0.0,0.0,0.0,,,,,,,,,
,Slovakia,2020-05-21,1838.0,1584.0,2087.0,393.0,339.0,446.0,20.0,18.0,23.0,,,,,,,,,
,Slovenia,2020-05-21,348.0,,,50.0,,,20.0,,,,,,,,,,,
,South Africa,2020-05-21,3567.0,3150.0,3968.0,1140.0,1007.0,1269.0,63.0,55.0,70.0,,,,,,,,,
,South Sudan,2020-05-21,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Spain,2020-05-21,199437.0,195743.0,203122.0,80276.0,78789.0,81759.0,20771.0,20387.0,21155.0,,,,,,,,,
,Sri Lanka,2020-05-21,291.0,268.0,313.0,94.0,86.0,101.0,7.0,6.0,7.0,,,,,,,,,
,Suriname,2020-05-21,10.0,10.0,10.0,6.0,6.0,6.0,1.0,1.0,1.0,,,,,,,,,
,Sweden,2020-05-21,19537.0,18898.0,20170.0,727.0,703.0,751.0,2089.0,2021.0,2157.0,,,,,,,,,
,Switzerland,2020-05-21,27695.0,27296.0,28095.0,18435.0,18168.0,18700.0,1416.0,1396.0,1437.0,,,,,,,,,
,Syria,2020-05-21,51.0,44.0,59.0,7.0,6.0,8.0,4.0,3.0,5.0,,,,,,,,,
,Taiwan*,2020-05-21,402.0,396.0,409.0,194.0,191.0,197.0,6.0,6.0,6.0,,,,,,,,,
,Thailand,2020-05-21,2738.0,2708.0,2769.0,1961.0,1939.0,1982.0,46.0,46.0,47.0,,,,,,,,,
,Timor-Leste,2020-05-21,21.0,20.0,22.0,1.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,
,Togo,2020-05-21,92.0,88.0,96.0,58.0,55.0,61.0,7.0,6.0,7.0,,,,,,,,,
,Trinidad and Tobago,2020-05-21,32.0,,,6.0,,,2.0,,,,,,,,,,,
,Tunisia,2020-05-21,875.0,851.0,898.0,146.0,142.0,150.0,38.0,37.0,39.0,,,,,,,,,
,Turkey,2020-05-21,11927.0,,,1761.0,,,281.0,,,,,,,,,,,
,US,2020-05-21,868193.0,845015.0,891290.0,80063.0,77926.0,82193.0,46595.0,45351.0,47835.0,,,,,,,,,
,Uganda,2020-05-21,54.0,54.0,55.0,37.0,36.0,37.0,0.0,0.0,0.0,,,,,,,,,
,Ukraine,2020-05-21,11066.0,9816.0,12313.0,696.0,617.0,774.0,293.0,260.0,326.0,,,,,,,,,
,United Arab Emirates,2020-05-21,9103.0,8850.0,9357.0,1704.0,1657.0,1752.0,54.0,52.0,55.0,,,,,,,,,
,United Kingdom,2020-05-21,150322.0,146634.0,153996.0,748.0,729.0,766.0,19767.0,19282.0,20250.0,,,,,,,,,
,Uruguay,2020-05-21,509.0,498.0,519.0,298.0,291.0,304.0,10.0,9.0,10.0,,,,,,,,,
,Uzbekistan,2020-05-21,2169.0,2040.0,2298.0,348.0,327.0,369.0,7.0,6.0,7.0,,,,,,,,,
,Venezuela,2020-05-21,221.0,209.0,233.0,101.0,96.0,107.0,8.0,7.0,8.0,,,,,,,,,
,Vietnam,2020-05-21,274.0,270.0,277.0,219.0,216.0,221.0,0.0,0.0,0.0,,,,,,,,,
,West Bank and Gaza,2020-05-21,615.0,537.0,692.0,97.0,85.0,109.0,4.0,4.0,5.0,,,,,,,,,
,Western Sahara,2020-05-21,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Yemen,2020-05-21,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Zambia,2020-05-21,48.0,46.0,50.0,26.0,25.0,27.0,2.0,2.0,2.0,,,,,,,,,
,Zimbabwe,2020-05-21,50.0,31.0,69.0,4.0,3.0,6.0,6.0,4.0,8.0,,,,,,,,,
