Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Costa Rica,2020-04-13,520.0,511.0,529.0,29.0,28.0,29.0,3.0,3.0,3.0,,,,,,,,,
,Cote d'Ivoire,2020-04-12,451.0,366.0,440.0,53.0,43.0,52.0,3.0,2.0,3.0,,,,,,,,,
,Cote d'Ivoire,2020-04-13,483.0,382.0,488.0,57.0,45.0,57.0,3.0,3.0,3.0,,,,,,,,,
,Croatia,2020-04-12,1376.0,1356.0,1395.0,214.0,211.0,217.0,20.0,19.0,20.0,,,,,,,,,
,Croatia,2020-04-13,1396.0,1374.0,1417.0,217.0,214.0,220.0,20.0,20.0,20.0,,,,,,,,,
,Cuba,2020-04-12,531.0,488.0,547.0,29.0,27.0,30.0,15.0,14.0,16.0,,,,,,,,,
,Cuba,2020-04-13,568.0,514.0,595.0,31.0,28.0,32.0,17.0,15.0,17.0,,,,,,,,,
,Cyprus,2020-04-12,586.0,550.0,626.0,55.0,52.0,59.0,11.0,11.0,12.0,,,,,,,,,
,Cyprus,2020-04-13,610.0,573.0,649.0,57.0,54.0,61.0,12.0,11.0,13.0,,,,,,,,,
,Czechia,2020-04-12,5541.0,5440.0,5640.0,299.0,294.0,305.0,111.0,109.0,113.0,,,,,,,,,
,Czechia,2020-04-13,5656.0,5550.0,5761.0,306.0,300.0,311.0,114.0,112.0,116.0,,,,,,,,,
,Denmark,2020-04-12,6219.0,2447.0,11287.0,2009.0,790.0,3646.0,253.0,99.0,459.0,,,,,,,,,
,Denmark,2020-04-13,6570.0,2925.0,11497.0,2122.0,945.0,3713.0,267.0,119.0,467.0,,,,,,,,,
,Diamond Princess,2020-04-12,711.0,706.0,715.0,618.0,614.0,622.0,11.0,11.0,11.0,,,,,,,,,
,Diamond Princess,2020-04-13,711.0,706.0,715.0,618.0,614.0,622.0,11.0,11.0,11.0,,,,,,,,,
,Djibouti,2020-04-12,167.0,-122.0,54.0,31.0,-23.0,10.0,0.0,0.0,0.0,,,,,,,,,
,Djibouti,2020-04-13,196.0,-131.0,68.0,36.0,-24.0,13.0,0.0,0.0,0.0,,,,,,,,,
,Dominica,2020-04-12,13.0,13.0,14.0,1.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,
,Dominica,2020-04-13,13.0,13.0,14.0,1.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,
,Dominican Republic,2020-04-12,2273.0,2130.0,2408.0,77.0,73.0,82.0,114.0,107.0,121.0,,,,,,,,,
,Dominican Republic,2020-04-13,2336.0,2186.0,2481.0,80.0,74.0,84.0,117.0,110.0,125.0,,,,,,,,,
,Ecuador,2020-04-12,4691.0,4395.0,4996.0,320.0,300.0,341.0,257.0,241.0,274.0,,,,,,,,,
,Ecuador,2020-04-13,4824.0,4511.0,5135.0,329.0,308.0,351.0,264.0,247.0,281.0,,,,,,,,,
,Egypt,2020-04-12,229.0,,,47.0,,,16.0,,,,,,,,,,,
,Egypt,2020-04-13,229.0,,,47.0,,,16.0,,,,,,,,,,,
,El Salvador,2020-04-12,111.0,101.0,111.0,15.0,14.0,15.0,6.0,6.0,6.0,,,,,,,,,
,El Salvador,2020-04-13,121.0,108.0,124.0,16.0,15.0,17.0,7.0,6.0,7.0,,,,,,,,,
,Equatorial Guinea,2020-04-12,17.0,16.0,17.0,3.0,3.0,3.0,0.0,0.0,0.0,,,,,,,,,
,Equatorial Guinea,2020-04-13,17.0,16.0,17.0,3.0,3.0,3.0,0.0,0.0,0.0,,,,,,,,,
,Eritrea,2020-04-12,34.0,33.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Eritrea,2020-04-13,35.0,34.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Estonia,2020-04-12,1259.0,1191.0,1331.0,87.0,82.0,92.0,25.0,24.0,26.0,,,,,,,,,
,Estonia,2020-04-13,1291.0,1220.0,1364.0,89.0,84.0,94.0,26.0,24.0,27.0,,,,,,,,,
,Eswatini,2020-04-12,10.0,10.0,11.0,6.0,6.0,6.0,0.0,0.0,0.0,,,,,,,,,
,Eswatini,2020-04-13,10.0,10.0,11.0,6.0,6.0,6.0,0.0,0.0,0.0,,,,,,,,,
,Ethiopia,2020-04-12,7.0,,,1.0,,,0.0,,,,,,,,,,,
,Ethiopia,2020-04-13,7.0,,,1.0,,,0.0,,,,,,,,,,,
,Fiji,2020-04-12,18.0,3.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Fiji,2020-04-13,19.0,4.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Finland,2020-04-12,2644.0,2274.0,3098.0,304.0,262.0,357.0,43.0,37.0,50.0,,,,,,,,,
,Finland,2020-04-13,2753.0,2389.0,3193.0,317.0,275.0,368.0,44.0,39.0,51.0,,,,,,,,,
,France,2020-04-12,15444.0,,,3044.0,,,1590.0,,,,,,,,,,,
,France,2020-04-13,15444.0,,,3044.0,,,1590.0,,,,,,,,,,,
,Gambia,2020-04-12,4.0,4.0,4.0,2.0,2.0,2.0,1.0,1.0,1.0,,,,,,,,,
,Gambia,2020-04-13,4.0,4.0,4.0,2.0,2.0,2.0,1.0,1.0,1.0,,,,,,,,,
,Georgia,2020-04-12,237.0,63.0,460.0,55.0,15.0,108.0,3.0,1.0,6.0,,,,,,,,,
,Georgia,2020-04-13,251.0,83.0,468.0,59.0,19.0,110.0,3.0,1.0,6.0,,,,,,,,,
,Germany,2020-04-12,117713.0,116093.0,119298.0,52200.0,51481.0,52902.0,2597.0,2561.0,2632.0,,,,,,,,,
,Germany,2020-04-13,119901.0,118173.0,121583.0,53170.0,52403.0,53916.0,2645.0,2607.0,2682.0,,,,,,,,,
,Ghana,2020-04-12,334.0,252.0,378.0,30.0,23.0,34.0,5.0,4.0,6.0,,,,,,,,,
,Ghana,2020-04-13,347.0,259.0,402.0,31.0,23.0,36.0,6.0,4.0,6.0,,,,,,,,,
,Greece,2020-04-12,1987.0,1941.0,2033.0,273.0,267.0,280.0,88.0,86.0,90.0,,,,,,,,,
,Greece,2020-04-13,2026.0,1979.0,2074.0,279.0,272.0,285.0,90.0,88.0,92.0,,,,,,,,,
,Grenada,2020-04-12,12.0,11.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Grenada,2020-04-13,12.0,11.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Guatemala,2020-04-12,100.0,-44.0,319.0,18.0,-8.0,57.0,3.0,-1.0,10.0,,,,,,,,,
,Guatemala,2020-04-13,108.0,-30.0,322.0,19.0,-5.0,58.0,3.0,-1.0,10.0,,,,,,,,,
,Guinea,2020-04-12,192.0,176.0,207.0,11.0,10.0,12.0,0.0,0.0,0.0,,,,,,,,,
,Guinea,2020-04-13,198.0,182.0,214.0,11.0,10.0,12.0,0.0,0.0,0.0,,,,,,,,,
,Guinea-Bissau,2020-04-12,41.0,30.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Guinea-Bissau,2020-04-13,45.0,32.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Guyana,2020-04-12,5.0,,,1.0,,,1.0,,,,,,,,,,,
,Guyana,2020-04-13,5.0,,,1.0,,,1.0,,,,,,,,,,,
,Haiti,2020-04-12,29.0,25.0,32.0,1.0,1.0,1.0,2.0,2.0,2.0,,,,,,,,,
,Haiti,2020-04-13,30.0,26.0,33.0,1.0,1.0,1.0,2.0,2.0,2.0,,,,,,,,,
,Holy See,2020-04-12,8.0,7.0,8.0,2.0,2.0,2.0,0.0,0.0,0.0,,,,,,,,,
,Holy See,2020-04-13,8.0,7.0,8.0,2.0,2.0,2.0,0.0,0.0,0.0,,,,,,,,,
,Honduras,2020-04-12,343.0,335.0,351.0,6.0,6.0,6.0,23.0,22.0,24.0,,,,,,,,,
,Honduras,2020-04-13,351.0,342.0,359.0,6.0,6.0,6.0,24.0,23.0,24.0,,,,,,,,,
,Hungary,2020-04-12,128.0,,,13.0,,,9.0,,,,,,,,,,,
,Hungary,2020-04-13,128.0,,,13.0,,,9.0,,,,,,,,,,,
,Iceland,2020-04-12,1668.0,1646.0,1689.0,696.0,687.0,705.0,6.0,6.0,6.0,,,,,,,,,
,Iceland,2020-04-13,1692.0,1668.0,1714.0,706.0,696.0,716.0,6.0,6.0,6.0,,,,,,,,,
,India,2020-04-12,7786.0,6496.0,6811.0,718.0,599.0,628.0,262.0,218.0,229.0,,,,,,,,,
,India,2020-04-13,8808.0,7447.0,7616.0,812.0,687.0,702.0,296.0,250.0,256.0,,,,,,,,,
,Indonesia,2020-04-12,3307.0,2875.0,3819.0,253.0,220.0,292.0,281.0,244.0,325.0,,,,,,,,,
,Indonesia,2020-04-13,3474.0,3053.0,3968.0,266.0,234.0,304.0,295.0,260.0,337.0,,,,,,,,,
,Iran,2020-04-12,69971.0,63771.0,77110.0,34139.0,31114.0,37622.0,4343.0,3958.0,4786.0,,,,,,,,,
,Iran,2020-04-13,72235.0,66113.0,79203.0,35244.0,32257.0,38644.0,4483.0,4103.0,4916.0,,,,,,,,,
,Iraq,2020-04-12,1308.0,1175.0,1458.0,527.0,473.0,587.0,73.0,66.0,82.0,,,,,,,,,
,Iraq,2020-04-13,1371.0,1242.0,1516.0,552.0,500.0,610.0,77.0,70.0,85.0,,,,,,,,,
,Ireland,2020-04-12,863.0,,,3.0,,,35.0,,,,,,,,,,,
,Ireland,2020-04-13,863.0,,,3.0,,,35.0,,,,,,,,,,,
,Israel,2020-04-12,1353.0,,,137.0,,,12.0,,,,,,,,,,,
,Israel,2020-04-13,1353.0,,,137.0,,,12.0,,,,,,,,,,,
,Italy,2020-04-12,141357.0,139788.0,142869.0,28020.0,27709.0,28320.0,17990.0,17790.0,18183.0,,,,,,,,,
,Italy,2020-04-13,142989.0,141324.0,144593.0,28344.0,28014.0,28662.0,18198.0,17986.0,18402.0,,,,,,,,,
,Jamaica,2020-04-12,68.0,61.0,76.0,13.0,12.0,14.0,4.0,4.0,5.0,,,,,,,,,
,Jamaica,2020-04-13,70.0,63.0,78.0,13.0,12.0,15.0,4.0,4.0,5.0,,,,,,,,,
,Jordan,2020-04-12,354.0,347.0,360.0,153.0,150.0,156.0,7.0,7.0,7.0,,,,,,,,,
,Jordan,2020-04-13,355.0,348.0,362.0,154.0,151.0,157.0,7.0,7.0,7.0,,,,,,,,,
,Kazakhstan,2020-04-12,803.0,759.0,846.0,62.0,58.0,65.0,8.0,8.0,9.0,,,,,,,,,
,Kazakhstan,2020-04-13,831.0,783.0,877.0,64.0,60.0,67.0,9.0,8.0,9.0,,,,,,,,,
,Kenya,2020-04-12,197.0,183.0,210.0,13.0,12.0,14.0,7.0,7.0,8.0,,,,,,,,,
,Kenya,2020-04-13,204.0,189.0,218.0,13.0,12.0,14.0,8.0,7.0,8.0,,,,,,,,,
,"Korea, South",2020-04-12,9530.0,9346.0,9712.0,6376.0,6252.0,6498.0,187.0,183.0,190.0,,,,,,,,,
,"Korea, South",2020-04-13,9531.0,9346.0,9714.0,6376.0,6252.0,6498.0,187.0,183.0,190.0,,,,,,,,,
,Kosovo,2020-04-12,24.0,,,4.0,,,1.0,,,,,,,,,,,
,Kosovo,2020-04-13,24.0,,,4.0,,,1.0,,,,,,,,,,,
,Kuwait,2020-04-12,122.0,,,15.0,,,0.0,,,,,,,,,,,
,Kuwait,2020-04-13,122.0,,,15.0,,,0.0,,,,,,,,,,,
,Kyrgyzstan,2020-04-12,314.0,204.0,220.0,39.0,25.0,28.0,4.0,3.0,3.0,,,,,,,,,
,Kyrgyzstan,2020-04-13,345.0,215.0,256.0,43.0,27.0,32.0,5.0,3.0,4.0,,,,,,,,,
,Laos,2020-04-12,2.0,,,0.0,,,0.0,,,,,,,,,,,
,Laos,2020-04-13,2.0,,,0.0,,,0.0,,,,,,,,,,,
,Latvia,2020-04-12,590.0,583.0,596.0,31.0,31.0,31.0,3.0,3.0,3.0,,,,,,,,,
,Latvia,2020-04-13,597.0,590.0,604.0,31.0,31.0,32.0,3.0,3.0,3.0,,,,,,,,,
,Lebanon,2020-04-12,571.0,563.0,578.0,66.0,65.0,67.0,19.0,18.0,19.0,,,,,,,,,
,Lebanon,2020-04-13,575.0,566.0,583.0,66.0,65.0,67.0,19.0,18.0,19.0,,,,,,,,,
,Libya,2020-04-12,23.0,21.0,26.0,8.0,7.0,9.0,1.0,1.0,1.0,,,,,,,,,
,Libya,2020-04-13,24.0,21.0,26.0,8.0,7.0,9.0,1.0,1.0,1.0,,,,,,,,,
,Liechtenstein,2020-04-12,76.0,74.0,78.0,54.0,52.0,55.0,1.0,1.0,1.0,,,,,,,,,
,Liechtenstein,2020-04-13,76.0,74.0,78.0,54.0,52.0,55.0,1.0,1.0,1.0,,,,,,,,,
,Lithuania,2020-04-12,951.0,930.0,971.0,8.0,8.0,8.0,16.0,16.0,16.0,,,,,,,,,
,Lithuania,2020-04-13,968.0,945.0,989.0,8.0,8.0,8.0,16.0,16.0,17.0,,,,,,,,,
,Luxembourg,2020-04-12,3032.0,2980.0,3080.0,487.0,478.0,494.0,51.0,50.0,51.0,,,,,,,,,
,Luxembourg,2020-04-13,3053.0,2998.0,3105.0,490.0,481.0,498.0,51.0,50.0,52.0,,,,,,,,,
,MS Zaandam,2020-04-12,9.0,9.0,9.0,0.0,0.0,0.0,2.0,2.0,2.0,,,,,,,,,
,MS Zaandam,2020-04-13,9.0,9.0,9.0,0.0,0.0,0.0,2.0,2.0,2.0,,,,,,,,,
,Madagascar,2020-04-12,12.0,,,1.0,,,0.0,,,,,,,,,,,
,Madagascar,2020-04-13,12.0,,,1.0,,,0.0,,,,,,,,,,,
,Malawi,2020-04-12,9.0,7.0,10.0,0.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,
,Malawi,2020-04-13,9.0,8.0,10.0,0.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,
,Malaysia,2020-04-12,4203.0,4101.0,4302.0,1598.0,1560.0,1636.0,67.0,65.0,68.0,,,,,,,,,
,Malaysia,2020-04-13,4276.0,4168.0,4380.0,1626.0,1585.0,1666.0,68.0,66.0,69.0,,,,,,,,,
,Maldives,2020-04-12,18.0,17.0,19.0,12.0,12.0,13.0,0.0,0.0,0.0,,,,,,,,,
,Maldives,2020-04-13,18.0,17.0,19.0,12.0,12.0,13.0,0.0,0.0,0.0,,,,,,,,,
,Mali,2020-04-12,68.0,58.0,76.0,20.0,17.0,23.0,6.0,6.0,7.0,,,,,,,,,
,Mali,2020-04-13,70.0,60.0,80.0,21.0,18.0,24.0,7.0,6.0,8.0,,,,,,,,,
,Malta,2020-04-12,319.0,253.0,409.0,15.0,12.0,19.0,2.0,2.0,2.0,,,,,,,,,
,Malta,2020-04-13,331.0,265.0,418.0,16.0,13.0,20.0,2.0,2.0,2.0,,,,,,,,,
,Mauritania,2020-04-12,7.0,6.0,7.0,2.0,2.0,2.0,1.0,1.0,1.0,,,,,,,,,
,Mauritania,2020-04-13,7.0,6.0,7.0,2.0,2.0,2.0,1.0,1.0,1.0,,,,,,,,,
,Mauritius,2020-04-12,306.0,280.0,330.0,22.0,20.0,24.0,7.0,6.0,7.0,,,,,,,,,
,Mauritius,2020-04-13,317.0,288.0,343.0,23.0,21.0,25.0,7.0,6.0,8.0,,,,,,,,,
,Mexico,2020-04-12,3419.0,3124.0,3203.0,680.0,622.0,637.0,187.0,171.0,175.0,,,,,,,,,
,Mexico,2020-04-13,3759.0,3448.0,3515.0,748.0,686.0,699.0,206.0,189.0,192.0,,,,,,,,,
,Moldova,2020-04-12,1431.0,1361.0,1449.0,56.0,53.0,56.0,32.0,31.0,33.0,,,,,,,,,
,Moldova,2020-04-13,1553.0,1458.0,1597.0,60.0,57.0,62.0,35.0,33.0,36.0,,,,,,,,,
,Monaco,2020-04-12,84.0,81.0,86.0,5.0,5.0,5.0,1.0,1.0,1.0,,,,,,,,,
,Monaco,2020-04-13,85.0,82.0,87.0,5.0,5.0,5.0,1.0,1.0,1.0,,,,,,,,,
,Mongolia,2020-04-12,14.0,14.0,15.0,4.0,3.0,4.0,0.0,0.0,0.0,,,,,,,,,
,Mongolia,2020-04-13,15.0,14.0,15.0,4.0,3.0,4.0,0.0,0.0,0.0,,,,,,,,,
,Montenegro,2020-04-12,272.0,256.0,288.0,4.0,4.0,5.0,2.0,2.0,2.0,,,,,,,,,
,Montenegro,2020-04-13,280.0,264.0,297.0,4.0,4.0,5.0,2.0,2.0,2.0,,,,,,,,,
,Morocco,2020-04-12,1419.0,1352.0,1478.0,113.0,107.0,117.0,100.0,95.0,104.0,,,,,,,,,
,Morocco,2020-04-13,1481.0,1405.0,1549.0,117.0,111.0,123.0,105.0,99.0,109.0,,,,,,,,,
,Mozambique,2020-04-12,13.0,12.0,14.0,1.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,
,Mozambique,2020-04-13,14.0,12.0,15.0,1.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,
,Namibia,2020-04-12,17.0,16.0,17.0,3.0,3.0,3.0,0.0,0.0,0.0,,,,,,,,,
,Namibia,2020-04-13,17.0,16.0,17.0,3.0,3.0,3.0,0.0,0.0,0.0,,,,,,,,,
,Nepal,2020-04-12,10.0,8.0,11.0,1.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,
,Nepal,2020-04-13,10.0,8.0,11.0,1.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,
,Netherlands,2020-04-12,21856.0,21514.0,22199.0,277.0,273.0,282.0,2398.0,2360.0,2435.0,,,,,,,,,
,Netherlands,2020-04-13,22374.0,22014.0,22731.0,284.0,279.0,289.0,2455.0,2415.0,2494.0,,,,,,,,,
,New Zealand,2020-04-12,161.0,,,41.0,,,0.0,,,,,,,,,,,
,New Zealand,2020-04-13,161.0,,,41.0,,,0.0,,,,,,,,,,,
,Nicaragua,2020-04-12,6.0,6.0,7.0,0.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,
,Nicaragua,2020-04-13,7.0,6.0,7.0,0.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,
,Niger,2020-04-12,454.0,420.0,475.0,44.0,41.0,46.0,12.0,11.0,13.0,,,,,,,,,
,Niger,2020-04-13,499.0,454.0,533.0,49.0,44.0,52.0,13.0,12.0,14.0,,,,,,,,,
,Nigeria,2020-04-12,37.0,,,7.0,,,1.0,,,,,,,,,,,
,Nigeria,2020-04-13,37.0,,,7.0,,,1.0,,,,,,,,,,,
,North Macedonia,2020-04-12,90.0,,,5.0,,,4.0,,,,,,,,,,,
,North Macedonia,2020-04-13,90.0,,,5.0,,,4.0,,,,,,,,,,,
,Norway,2020-04-12,6301.0,6193.0,6404.0,32.0,32.0,33.0,110.0,108.0,111.0,,,,,,,,,
,Norway,2020-04-13,6384.0,6270.0,6493.0,33.0,32.0,33.0,111.0,109.0,113.0,,,,,,,,,
,Oman,2020-04-12,486.0,-33.0,1142.0,116.0,-8.0,272.0,3.0,-0.0,7.0,,,,,,,,,
