Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Burma,2020-04-22,142.0,-565.0,21.0,9.0,-36.0,1.0,6.0,-25.0,1.0,,,,,,,,,
,Burundi,2020-04-22,5.0,5.0,5.0,0.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,
,Cabo Verde,2020-04-22,58.0,54.0,61.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,
,Cambodia,2020-04-22,117.0,116.0,119.0,101.0,99.0,102.0,0.0,0.0,0.0,,,,,,,,,
,Cameroon,2020-04-22,957.0,930.0,982.0,287.0,279.0,294.0,40.0,38.0,41.0,,,,,,,,,
,Canada,2020-04-22,36112.0,34893.0,37340.0,12007.0,11601.0,12415.0,1584.0,1531.0,1638.0,,,,,,,,,
,Central African Republic,2020-04-22,13.0,11.0,15.0,4.0,4.0,5.0,0.0,0.0,0.0,,,,,,,,,
,Chad,2020-04-22,41.0,-83.0,8.0,10.0,-20.0,2.0,0.0,0.0,0.0,,,,,,,,,
,Chile,2020-04-22,10241.0,9966.0,10516.0,4404.0,4286.0,4522.0,135.0,131.0,139.0,,,,,,,,,
,China,2020-04-22,81928.0,81407.0,82449.0,76645.0,76158.0,77133.0,4532.0,4503.0,4561.0,,,,,,,,,
,Colombia,2020-04-22,3816.0,3717.0,3915.0,715.0,697.0,734.0,180.0,175.0,185.0,,,,,,,,,
,Congo (Brazzaville),2020-04-22,190.0,-1411.0,10.0,15.0,-109.0,1.0,8.0,-59.0,0.0,,,,,,,,,
,Congo (Kinshasa),2020-04-22,314.0,299.0,328.0,25.0,24.0,26.0,24.0,23.0,25.0,,,,,,,,,
,Costa Rica,2020-04-22,657.0,646.0,667.0,111.0,110.0,113.0,5.0,5.0,5.0,,,,,,,,,
,Cote d'Ivoire,2020-04-22,114.0,,,35.0,,,1.0,,,,,,,,,,,
,Croatia,2020-04-22,1848.0,1816.0,1879.0,700.0,688.0,712.0,46.0,46.0,47.0,,,,,,,,,
,Cuba,2020-04-22,135.0,,,33.0,,,4.0,,,,,,,,,,,
,Cyprus,2020-04-22,789.0,779.0,798.0,83.0,82.0,84.0,12.0,12.0,12.0,,,,,,,,,
,Czechia,2020-04-22,6640.0,6580.0,6698.0,1278.0,1266.0,1289.0,183.0,181.0,185.0,,,,,,,,,
,Denmark,2020-04-22,7880.0,7663.0,8095.0,4500.0,4375.0,4622.0,369.0,359.0,379.0,,,,,,,,,
,Diamond Princess,2020-04-22,711.0,707.0,715.0,643.0,639.0,647.0,13.0,13.0,13.0,,,,,,,,,
,Djibouti,2020-04-22,1086.0,925.0,1112.0,131.0,112.0,134.0,3.0,2.0,3.0,,,,,,,,,
,Dominica,2020-04-22,4.0,,,2.0,,,0.0,,,,,,,,,,,
,Dominican Republic,2020-04-22,641.0,,,50.0,,,31.0,,,,,,,,,,,
,Ecuador,2020-04-22,9855.0,9156.0,10575.0,1104.0,1026.0,1185.0,493.0,458.0,529.0,,,,,,,,,
,Egypt,2020-04-22,3462.0,3130.0,3825.0,806.0,729.0,891.0,263.0,238.0,291.0,,,,,,,,,
,El Salvador,2020-04-22,26.0,14.0,37.0,6.0,3.0,8.0,1.0,0.0,1.0,,,,,,,,,
,Eritrea,2020-04-22,36.0,35.0,37.0,3.0,3.0,3.0,0.0,0.0,0.0,,,,,,,,,
,Estonia,2020-04-22,1511.0,1484.0,1536.0,162.0,159.0,165.0,40.0,39.0,40.0,,,,,,,,,
,Eswatini,2020-04-22,20.0,15.0,27.0,7.0,5.0,10.0,1.0,1.0,1.0,,,,,,,,,
,Ethiopia,2020-04-22,115.0,107.0,125.0,17.0,16.0,18.0,3.0,3.0,3.0,,,,,,,,,
,Fiji,2020-04-22,18.0,17.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Finland,2020-04-22,3851.0,3736.0,3967.0,1730.0,1679.0,1783.0,96.0,93.0,99.0,,,,,,,,,
,France,2020-04-22,167207.0,152117.0,184517.0,40346.0,36705.0,44523.0,21424.0,19490.0,23642.0,,,,,,,,,
,Gabon,2020-04-22,142.0,-173.0,42.0,9.0,-11.0,3.0,1.0,-2.0,0.0,,,,,,,,,
,Gambia,2020-04-22,11.0,5.0,22.0,2.0,1.0,4.0,1.0,0.0,2.0,,,,,,,,,
,Georgia,2020-04-22,439.0,270.0,642.0,104.0,64.0,152.0,4.0,3.0,7.0,,,,,,,,,
,Germany,2020-04-22,142753.0,141372.0,144073.0,86526.0,85690.0,87326.0,4509.0,4466.0,4551.0,,,,,,,,,
,Ghana,2020-04-22,1136.0,-164836.0,3.0,108.0,-15661.0,0.0,10.0,-1424.0,0.0,,,,,,,,,
,Greece,2020-04-22,2287.0,2266.0,2306.0,275.0,273.0,278.0,116.0,115.0,117.0,,,,,,,,,
,Grenada,2020-04-22,14.0,13.0,14.0,6.0,6.0,6.0,0.0,0.0,0.0,,,,,,,,,
,Guatemala,2020-04-22,292.0,124.0,509.0,24.0,10.0,42.0,8.0,3.0,14.0,,,,,,,,,
,Guinea,2020-04-22,639.0,591.0,674.0,96.0,89.0,101.0,6.0,5.0,6.0,,,,,,,,,
,Guinea-Bissau,2020-04-22,45.0,44.0,46.0,3.0,3.0,3.0,0.0,0.0,0.0,,,,,,,,,
,Guyana,2020-04-22,71.0,51.0,101.0,10.0,7.0,14.0,8.0,6.0,11.0,,,,,,,,,
,Haiti,2020-04-22,47.0,45.0,50.0,1.0,1.0,1.0,3.0,3.0,3.0,,,,,,,,,
,Holy See,2020-04-22,2.0,,,1.0,,,0.0,,,,,,,,,,,
,Honduras,2020-04-22,453.0,445.0,459.0,14.0,14.0,15.0,44.0,43.0,45.0,,,,,,,,,
,Hungary,2020-04-22,2053.0,1924.0,2195.0,268.0,251.0,286.0,203.0,190.0,216.0,,,,,,,,,
,Iceland,2020-04-22,469.0,,,342.0,,,2.0,,,,,,,,,,,
,India,2020-04-22,18894.0,18103.0,19548.0,3061.0,2933.0,3167.0,600.0,574.0,620.0,,,,,,,,,
,Indonesia,2020-04-22,7235.0,6349.0,8232.0,755.0,662.0,859.0,640.0,562.0,729.0,,,,,,,,,
,Iran,2020-04-22,83852.0,82548.0,85114.0,58161.0,57257.0,59037.0,5220.0,5139.0,5299.0,,,,,,,,,
,Iraq,2020-04-22,1569.0,1550.0,1587.0,1029.0,1017.0,1040.0,84.0,83.0,85.0,,,,,,,,,
,Ireland,2020-04-22,17379.0,14517.0,20758.0,88.0,73.0,105.0,695.0,581.0,830.0,,,,,,,,,
,Israel,2020-04-22,13124.0,12897.0,13336.0,3652.0,3589.0,3711.0,167.0,164.0,170.0,,,,,,,,,
,Italy,2020-04-22,173407.0,170809.0,175831.0,45592.0,44909.0,46229.0,22924.0,22581.0,23245.0,,,,,,,,,
,Jamaica,2020-04-22,22.0,,,3.0,,,1.0,,,,,,,,,,,
,Japan,2020-04-22,12980.0,-47637.0,93666.0,1393.0,-5114.0,10055.0,284.0,-1041.0,2047.0,,,,,,,,,
,Jordan,2020-04-22,398.0,392.0,404.0,263.0,259.0,268.0,7.0,7.0,7.0,,,,,,,,,
,Kazakhstan,2020-04-22,221.0,,,53.0,,,2.0,,,,,,,,,,,
,Kenya,2020-04-22,252.0,246.0,259.0,63.0,61.0,64.0,13.0,13.0,13.0,,,,,,,,,
,"Korea, South",2020-04-22,9962.0,9776.0,10147.0,7515.0,7374.0,7654.0,219.0,215.0,223.0,,,,,,,,,
,Kosovo,2020-04-22,614.0,89.0,1456.0,112.0,16.0,265.0,14.0,2.0,34.0,,,,,,,,,
,Kuwait,2020-04-22,2102.0,1587.0,2765.0,335.0,253.0,440.0,8.0,6.0,10.0,,,,,,,,,
,Kyrgyzstan,2020-04-22,74.0,,,18.0,,,1.0,,,,,,,,,,,
,Laos,2020-04-22,20.0,19.0,20.0,2.0,2.0,2.0,0.0,0.0,0.0,,,,,,,,,
,Latvia,2020-04-22,694.0,686.0,701.0,84.0,83.0,85.0,5.0,5.0,5.0,,,,,,,,,
,Lebanon,2020-04-22,185.0,,,28.0,,,6.0,,,,,,,,,,,
,Liberia,2020-04-22,87.0,78.0,97.0,7.0,6.0,7.0,8.0,7.0,8.0,,,,,,,,,
,Libya,2020-04-22,59.0,38.0,91.0,13.0,8.0,20.0,1.0,1.0,2.0,,,,,,,,,
,Liechtenstein,2020-04-22,79.0,77.0,80.0,53.0,52.0,54.0,1.0,1.0,1.0,,,,,,,,,
,Lithuania,2020-04-22,1193.0,1170.0,1214.0,222.0,218.0,226.0,32.0,32.0,33.0,,,,,,,,,
,Luxembourg,2020-04-22,3425.0,3379.0,3468.0,605.0,597.0,613.0,70.0,69.0,71.0,,,,,,,,,
,MS Zaandam,2020-04-22,9.0,9.0,9.0,0.0,0.0,0.0,2.0,2.0,2.0,,,,,,,,,
,Madagascar,2020-04-22,116.0,114.0,119.0,38.0,37.0,38.0,0.0,0.0,0.0,,,,,,,,,
,Malawi,2020-04-22,2.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
,Malaysia,2020-04-22,5384.0,5295.0,5467.0,3194.0,3141.0,3243.0,89.0,87.0,90.0,,,,,,,,,
,Mali,2020-04-22,267.0,228.0,242.0,50.0,43.0,45.0,17.0,14.0,15.0,,,,,,,,,
,Malta,2020-04-22,456.0,436.0,476.0,126.0,121.0,132.0,3.0,3.0,3.0,,,,,,,,,
,Mauritania,2020-04-22,2.0,,,2.0,,,0.0,,,,,,,,,,,
,Mauritius,2020-04-22,338.0,333.0,344.0,215.0,211.0,218.0,9.0,9.0,9.0,,,,,,,,,
,Mexico,2020-04-22,8235.0,8011.0,8398.0,2886.0,2807.0,2943.0,714.0,695.0,728.0,,,,,,,,,
,Moldova,2020-04-22,332.0,,,61.0,,,9.0,,,,,,,,,,,
,Monaco,2020-04-22,96.0,95.0,98.0,23.0,22.0,23.0,3.0,3.0,3.0,,,,,,,,,
,Mongolia,2020-04-22,36.0,-2242.0,5216.0,8.0,-490.0,1141.0,0.0,0.0,0.0,,,,,,,,,
,Montenegro,2020-04-22,304.0,299.0,309.0,54.0,53.0,55.0,5.0,5.0,5.0,,,,,,,,,
,Morocco,2020-04-22,377.0,,,43.0,,,19.0,,,,,,,,,,,
,Mozambique,2020-04-22,5.0,,,1.0,,,0.0,,,,,,,,,,,
,Namibia,2020-04-22,4.0,,,2.0,,,0.0,,,,,,,,,,,
,Netherlands,2020-04-22,32654.0,31924.0,33363.0,320.0,313.0,327.0,3676.0,3594.0,3756.0,,,,,,,,,
,New Zealand,2020-04-22,1418.0,1406.0,1430.0,904.0,896.0,911.0,12.0,12.0,12.0,,,,,,,,,
,Nicaragua,2020-04-22,10.0,9.0,10.0,6.0,6.0,6.0,2.0,2.0,2.0,,,,,,,,,
,Niger,2020-04-22,86.0,,,16.0,,,3.0,,,,,,,,,,,
,Nigeria,2020-04-22,80.0,,,22.0,,,3.0,,,,,,,,,,,
,North Macedonia,2020-04-22,1277.0,1183.0,1382.0,189.0,175.0,205.0,54.0,50.0,58.0,,,,,,,,,
,Norway,2020-04-22,1904.0,,,9.0,,,44.0,,,,,,,,,,,
,Oman,2020-04-22,1568.0,901.0,1037.0,289.0,166.0,191.0,9.0,5.0,6.0,,,,,,,,,
,Pakistan,2020-04-22,8524.0,7720.0,9446.0,1907.0,1727.0,2114.0,172.0,155.0,190.0,,,,,,,,,
,Panama,2020-04-22,4467.0,4353.0,4582.0,146.0,143.0,150.0,125.0,122.0,129.0,,,,,,,,,
,Paraguay,2020-04-22,208.0,192.0,226.0,41.0,38.0,45.0,8.0,7.0,9.0,,,,,,,,,
,Peru,2020-04-22,17115.0,16261.0,17908.0,7459.0,7087.0,7805.0,438.0,416.0,458.0,,,,,,,,,
,Philippines,2020-04-22,6113.0,5944.0,6268.0,559.0,543.0,573.0,399.0,388.0,410.0,,,,,,,,,
,Poland,2020-04-22,9291.0,9111.0,9470.0,1040.0,1020.0,1060.0,360.0,353.0,367.0,,,,,,,,,
,Portugal,2020-04-22,20031.0,19701.0,20341.0,605.0,595.0,614.0,708.0,696.0,719.0,,,,,,,,,
,Qatar,2020-04-22,701.0,,,67.0,,,1.0,,,,,,,,,,,
,Romania,2020-04-22,8934.0,8724.0,9145.0,1933.0,1887.0,1978.0,461.0,450.0,472.0,,,,,,,,,
,Russia,2020-04-22,54771.0,51840.0,54474.0,4206.0,3981.0,4183.0,461.0,437.0,459.0,,,,,,,,,
,Rwanda,2020-04-22,140.0,137.0,143.0,72.0,71.0,74.0,0.0,0.0,0.0,,,,,,,,,
,Saint Kitts and Nevis,2020-04-22,13.0,13.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Saint Lucia,2020-04-22,15.0,14.0,15.0,11.0,11.0,11.0,0.0,0.0,0.0,,,,,,,,,
,Saint Vincent and the Grenadines,2020-04-22,12.0,12.0,13.0,1.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,
,San Marino,2020-04-22,445.0,397.0,501.0,58.0,52.0,65.0,38.0,34.0,42.0,,,,,,,,,
,Sao Tome and Principe,2020-04-22,4.0,,,0.0,,,0.0,,,,,,,,,,,
,Senegal,2020-04-22,346.0,336.0,355.0,207.0,201.0,213.0,3.0,3.0,3.0,,,,,,,,,
,Serbia,2020-04-22,6943.0,6676.0,7164.0,827.0,796.0,854.0,134.0,129.0,138.0,,,,,,,,,
,Seychelles,2020-04-22,11.0,11.0,11.0,5.0,5.0,5.0,0.0,0.0,0.0,,,,,,,,,
,Slovakia,2020-04-22,1189.0,977.0,1456.0,235.0,193.0,287.0,12.0,10.0,15.0,,,,,,,,,
,Slovenia,2020-04-22,1311.0,1292.0,1329.0,189.0,186.0,192.0,73.0,72.0,74.0,,,,,,,,,
,Somalia,2020-04-22,219.0,166.0,205.0,4.0,3.0,4.0,9.0,7.0,9.0,,,,,,,,,
,South Africa,2020-04-22,2896.0,2688.0,3088.0,828.0,769.0,883.0,50.0,46.0,53.0,,,,,,,,,
,South Sudan,2020-04-22,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Spain,2020-04-22,190246.0,187662.0,192676.0,74075.0,73069.0,75021.0,19585.0,19319.0,19835.0,,,,,,,,,
,Sri Lanka,2020-04-22,249.0,238.0,259.0,88.0,84.0,92.0,6.0,6.0,7.0,,,,,,,,,
,Suriname,2020-04-22,10.0,10.0,10.0,6.0,6.0,6.0,1.0,1.0,1.0,,,,,,,,,
,Sweden,2020-04-22,14950.0,14475.0,15449.0,572.0,553.0,591.0,1601.0,1550.0,1654.0,,,,,,,,,
,Switzerland,2020-04-22,27048.0,26723.0,27356.0,17356.0,17147.0,17554.0,1358.0,1342.0,1374.0,,,,,,,,,
,Syria,2020-04-22,41.0,35.0,48.0,5.0,4.0,6.0,3.0,3.0,4.0,,,,,,,,,
,Taiwan*,2020-04-22,398.0,392.0,404.0,179.0,177.0,182.0,6.0,6.0,6.0,,,,,,,,,
,Thailand,2020-04-22,2695.0,2669.0,2721.0,1880.0,1861.0,1897.0,46.0,45.0,46.0,,,,,,,,,
,Timor-Leste,2020-04-22,20.0,18.0,21.0,1.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,
,Togo,2020-04-22,88.0,85.0,91.0,55.0,52.0,56.0,5.0,5.0,5.0,,,,,,,,,
,Trinidad and Tobago,2020-04-22,32.0,,,6.0,,,2.0,,,,,,,,,,,
,Tunisia,2020-04-22,836.0,818.0,853.0,41.0,40.0,42.0,36.0,35.0,37.0,,,,,,,,,
,Turkey,2020-04-22,11038.0,,,1532.0,,,258.0,,,,,,,,,,,
,US,2020-04-22,761606.0,747731.0,775104.0,70570.0,69285.0,71821.0,40796.0,40053.0,41519.0,,,,,,,,,
,Uganda,2020-04-22,54.0,53.0,55.0,27.0,27.0,27.0,0.0,0.0,0.0,,,,,,,,,
,Ukraine,2020-04-22,6350.0,6009.0,6346.0,404.0,383.0,404.0,164.0,155.0,164.0,,,,,,,,,
,United Arab Emirates,2020-04-22,7292.0,7106.0,7471.0,1383.0,1348.0,1417.0,44.0,43.0,45.0,,,,,,,,,
,United Kingdom,2020-04-22,124620.0,122390.0,126863.0,644.0,632.0,655.0,16553.0,16257.0,16851.0,,,,,,,,,
,Uruguay,2020-04-22,499.0,490.0,507.0,287.0,282.0,292.0,10.0,9.0,10.0,,,,,,,,,
,Uzbekistan,2020-04-22,1761.0,1647.0,1859.0,253.0,237.0,267.0,6.0,5.0,6.0,,,,,,,,,
,Venezuela,2020-04-22,205.0,197.0,211.0,94.0,90.0,97.0,7.0,7.0,7.0,,,,,,,,,
,Vietnam,2020-04-22,272.0,269.0,275.0,205.0,202.0,207.0,0.0,0.0,0.0,,,,,,,,,
,West Bank and Gaza,2020-04-22,447.0,393.0,513.0,73.0,64.0,83.0,3.0,3.0,4.0,,,,,,,,,
,Western Sahara,2020-04-22,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Yemen,2020-04-22,1.0,,,0.0,,,0.0,,,,,,,,,,,
,Zambia,2020-04-22,46.0,44.0,47.0,25.0,24.0,26.0,2.0,2.0,2.0,,,,,,,,,
,Zimbabwe,2020-04-22,29.0,-8.0,94.0,2.0,-1.0,7.0,4.0,-1.0,11.0,,,,,,,,,
