Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Slovakia,2020-04-17,864.0,804.0,930.0,117.0,109.0,126.0,2.0,2.0,2.0,,,,,,,,,
,Slovenia,2020-04-17,1237.0,1214.0,1259.0,154.0,151.0,157.0,57.0,56.0,58.0,,,,,,,,,
,South Africa,2020-04-17,2144.0,2061.0,2215.0,364.0,350.0,376.0,24.0,23.0,25.0,,,,,,,,,
,South Sudan,2020-04-17,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Spain,2020-04-17,172637.0,171092.0,174125.0,67541.0,66937.0,68124.0,18066.0,17904.0,18222.0,,,,,,,,,
,Sri Lanka,2020-04-17,213.0,204.0,220.0,56.0,54.0,58.0,6.0,6.0,7.0,,,,,,,,,
,Suriname,2020-04-17,3.0,,,2.0,,,0.0,,,,,,,,,,,
,Sweden,2020-04-17,12445.0,11716.0,13237.0,414.0,390.0,441.0,1123.0,1057.0,1195.0,,,,,,,,,
,Switzerland,2020-04-17,25721.0,25360.0,26061.0,13586.0,13396.0,13766.0,1164.0,1148.0,1180.0,,,,,,,,,
,Syria,2020-04-17,4.0,,,1.0,,,0.0,,,,,,,,,,,
,Taiwan*,2020-04-17,392.0,385.0,399.0,124.0,121.0,126.0,6.0,6.0,6.0,,,,,,,,,
,Thailand,2020-04-17,2592.0,2563.0,2620.0,1394.0,1378.0,1409.0,41.0,40.0,41.0,,,,,,,,,
,Togo,2020-04-17,86.0,79.0,94.0,36.0,33.0,39.0,3.0,3.0,4.0,,,,,,,,,
,Trinidad and Tobago,2020-04-17,110.0,107.0,113.0,17.0,16.0,17.0,8.0,8.0,8.0,,,,,,,,,
,Tunisia,2020-04-17,730.0,721.0,738.0,42.0,41.0,42.0,33.0,33.0,34.0,,,,,,,,,
,Turkey,2020-04-17,71232.0,68073.0,74098.0,5250.0,5017.0,5461.0,1535.0,1467.0,1597.0,,,,,,,,,
,US,2020-04-17,81975.0,,,6443.0,,,3485.0,,,,,,,,,,,
,Uganda,2020-04-17,53.0,53.0,54.0,8.0,8.0,8.0,0.0,0.0,0.0,,,,,,,,,
,Ukraine,2020-04-17,3927.0,3500.0,3884.0,139.0,124.0,137.0,114.0,102.0,113.0,,,,,,,,,
,United Arab Emirates,2020-04-17,5616.0,5433.0,5767.0,1062.0,1028.0,1091.0,32.0,31.0,33.0,,,,,,,,,
,United Kingdom,2020-04-17,12132.0,,,80.0,,,1551.0,,,,,,,,,,,
,Uruguay,2020-04-17,477.0,467.0,487.0,240.0,234.0,244.0,8.0,8.0,8.0,,,,,,,,,
,Uzbekistan,2020-04-17,1445.0,639.0,885.0,123.0,54.0,75.0,5.0,2.0,3.0,,,,,,,,,
,Venezuela,2020-04-17,178.0,174.0,181.0,104.0,101.0,105.0,8.0,8.0,9.0,,,,,,,,,
,Vietnam,2020-04-17,270.0,266.0,273.0,171.0,169.0,174.0,0.0,0.0,0.0,,,,,,,,,
,West Bank and Gaza,2020-04-17,330.0,307.0,353.0,66.0,62.0,71.0,2.0,2.0,2.0,,,,,,,,,
,Western Sahara,2020-04-17,5.0,-0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Yemen,2020-04-17,1.0,,,0.0,,,0.0,,,,,,,,,,,
,Zambia,2020-04-17,41.0,40.0,41.0,27.0,27.0,27.0,2.0,2.0,2.0,,,,,,,,,
,Zimbabwe,2020-04-17,16.0,15.0,18.0,0.0,0.0,0.0,3.0,3.0,3.0,,,,,,,,,
