Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Andorra,2020-04-14,580.0,565.0,594.0,58.0,56.0,59.0,25.0,24.0,25.0,0,0,0,0,0,0,0,0,0
,Andorra,2020-04-15,583.0,568.0,598.0,58.0,56.0,59.0,25.0,24.0,26.0,0,0,0,0,0,0,0,0,0
,Andorra,2020-04-16,586.0,570.0,601.0,58.0,57.0,60.0,25.0,24.0,26.0,0,0,0,0,0,0,0,0,0
,Andorra,2020-04-17,588.0,571.0,604.0,58.0,57.0,60.0,25.0,24.0,26.0,0,0,0,0,0,0,0,0,0
,Angola,2020-04-11,22.0,15.0,17.0,2.0,2.0,2.0,2.0,2.0,2.0,0,0,0,0,0,0,0,0,0
,Angola,2020-04-12,24.0,16.0,19.0,3.0,2.0,2.0,3.0,2.0,2.0,0,0,0,0,0,0,0,0,0
,Angola,2020-04-13,26.0,16.0,22.0,3.0,2.0,2.0,3.0,2.0,2.0,0,0,0,0,0,0,0,0,0
,Angola,2020-04-14,28.0,17.0,25.0,3.0,2.0,3.0,3.0,2.0,3.0,0,0,0,0,0,0,0,0,0
,Angola,2020-04-15,29.0,17.0,28.0,3.0,2.0,3.0,3.0,2.0,3.0,0,0,0,0,0,0,0,0,0
,Angola,2020-04-16,31.0,18.0,31.0,3.0,2.0,3.0,3.0,2.0,3.0,0,0,0,0,0,0,0,0,0
,Angola,2020-04-17,33.0,18.0,34.0,3.0,2.0,4.0,3.0,2.0,4.0,0,0,0,0,0,0,0,0,0
,Antigua and Barbuda,2020-04-11,2.0,,,0.0,,,0.0,,,0,0,0,0,0,0,0,0,0
,Antigua and Barbuda,2020-04-12,2.0,,,0.0,,,0.0,,,0,0,0,0,0,0,0,0,0
,Antigua and Barbuda,2020-04-13,2.0,,,0.0,,,0.0,,,0,0,0,0,0,0,0,0,0
,Antigua and Barbuda,2020-04-14,2.0,,,0.0,,,0.0,,,0,0,0,0,0,0,0,0,0
,Antigua and Barbuda,2020-04-15,2.0,,,0.0,,,0.0,,,0,0,0,0,0,0,0,0,0
,Antigua and Barbuda,2020-04-16,2.0,,,0.0,,,0.0,,,0,0,0,0,0,0,0,0,0
,Antigua and Barbuda,2020-04-17,2.0,,,0.0,,,0.0,,,0,0,0,0,0,0,0,0,0
,Argentina,2020-04-11,248.0,,,50.0,,,10.0,,,0,0,0,0,0,0,0,0,0
,Argentina,2020-04-12,248.0,,,50.0,,,10.0,,,0,0,0,0,0,0,0,0,0
,Argentina,2020-04-13,248.0,,,50.0,,,10.0,,,0,0,0,0,0,0,0,0,0
,Argentina,2020-04-14,248.0,,,50.0,,,10.0,,,0,0,0,0,0,0,0,0,0
,Argentina,2020-04-15,248.0,,,50.0,,,10.0,,,0,0,0,0,0,0,0,0,0
,Argentina,2020-04-16,248.0,,,50.0,,,10.0,,,0,0,0,0,0,0,0,0,0
,Argentina,2020-04-17,248.0,,,50.0,,,10.0,,,0,0,0,0,0,0,0,0,0
,Armenia,2020-04-11,950.0,923.0,977.0,142.0,138.0,146.0,10.0,10.0,11.0,0,0,0,0,0,0,0,0,0
,Armenia,2020-04-12,972.0,943.0,999.0,146.0,141.0,150.0,11.0,10.0,11.0,0,0,0,0,0,0,0,0,0
,Armenia,2020-04-13,990.0,959.0,1019.0,148.0,144.0,153.0,11.0,10.0,11.0,0,0,0,0,0,0,0,0,0
,Armenia,2020-04-14,1005.0,973.0,1036.0,151.0,146.0,155.0,11.0,11.0,11.0,0,0,0,0,0,0,0,0,0
,Armenia,2020-04-15,1019.0,985.0,1051.0,153.0,148.0,157.0,11.0,11.0,11.0,0,0,0,0,0,0,0,0,0
,Armenia,2020-04-16,1030.0,995.0,1064.0,154.0,149.0,159.0,11.0,11.0,12.0,0,0,0,0,0,0,0,0,0
,Armenia,2020-04-17,1039.0,1003.0,1074.0,156.0,150.0,161.0,11.0,11.0,12.0,0,0,0,0,0,0,0,0,0
,Australia,2020-04-11,6082.0,6048.0,6115.0,1466.0,1457.0,1474.0,51.0,50.0,51.0,0,0,0,0,0,0,0,0,0
,Australia,2020-04-12,6118.0,6082.0,6154.0,1474.0,1466.0,1483.0,51.0,51.0,51.0,0,0,0,0,0,0,0,0,0
,Australia,2020-04-13,6147.0,6108.0,6184.0,1481.0,1472.0,1490.0,51.0,51.0,52.0,0,0,0,0,0,0,0,0,0
,Australia,2020-04-14,6169.0,6129.0,6208.0,1487.0,1477.0,1496.0,52.0,51.0,52.0,0,0,0,0,0,0,0,0,0
,Australia,2020-04-15,6186.0,6145.0,6227.0,1491.0,1481.0,1501.0,52.0,51.0,52.0,0,0,0,0,0,0,0,0,0
,Australia,2020-04-16,6199.0,6157.0,6241.0,1494.0,1484.0,1504.0,52.0,51.0,52.0,0,0,0,0,0,0,0,0,0
,Australia,2020-04-17,6210.0,6166.0,6253.0,1497.0,1486.0,1507.0,52.0,51.0,52.0,0,0,0,0,0,0,0,0,0
,Austria,2020-04-11,12966.0,12873.0,13056.0,5130.0,5093.0,5166.0,289.0,287.0,291.0,0,0,0,0,0,0,0,0,0
,Austria,2020-04-12,13039.0,12941.0,13135.0,5159.0,5120.0,5197.0,290.0,288.0,293.0,0,0,0,0,0,0,0,0,0
,Austria,2020-04-13,13097.0,12993.0,13198.0,5182.0,5141.0,5222.0,292.0,289.0,294.0,0,0,0,0,0,0,0,0,0
,Austria,2020-04-14,13143.0,13035.0,13249.0,5200.0,5157.0,5242.0,293.0,290.0,295.0,0,0,0,0,0,0,0,0,0
,Austria,2020-04-15,13179.0,13068.0,13289.0,5214.0,5170.0,5258.0,294.0,291.0,296.0,0,0,0,0,0,0,0,0,0
,Austria,2020-04-16,13208.0,13093.0,13321.0,5226.0,5180.0,5270.0,294.0,292.0,297.0,0,0,0,0,0,0,0,0,0
,Austria,2020-04-17,13230.0,13113.0,13346.0,5235.0,5188.0,5280.0,295.0,292.0,297.0,0,0,0,0,0,0,0,0,0
,Azerbaijan,2020-04-11,996.0,966.0,995.0,109.0,105.0,109.0,10.0,9.0,10.0,0,0,0,0,0,0,0,0,0
,Azerbaijan,2020-04-12,1083.0,1039.0,1096.0,118.0,113.0,120.0,11.0,10.0,11.0,0,0,0,0,0,0,0,0,0
,Azerbaijan,2020-04-13,1169.0,1109.0,1198.0,128.0,121.0,131.0,11.0,11.0,12.0,0,0,0,0,0,0,0,0,0
,Azerbaijan,2020-04-14,1253.0,1177.0,1298.0,137.0,128.0,142.0,12.0,11.0,13.0,0,0,0,0,0,0,0,0,0
,Azerbaijan,2020-04-15,1333.0,1242.0,1395.0,145.0,135.0,152.0,13.0,12.0,14.0,0,0,0,0,0,0,0,0,0
,Azerbaijan,2020-04-16,1408.0,1301.0,1487.0,154.0,142.0,162.0,14.0,13.0,14.0,0,0,0,0,0,0,0,0,0
,Azerbaijan,2020-04-17,1478.0,1357.0,1575.0,161.0,148.0,172.0,14.0,13.0,15.0,0,0,0,0,0,0,0,0,0
,Bahamas,2020-04-11,43.0,38.0,46.0,5.0,5.0,6.0,8.0,7.0,9.0,0,0,0,0,0,0,0,0,0
,Bahamas,2020-04-12,45.0,39.0,49.0,5.0,5.0,6.0,9.0,8.0,9.0,0,0,0,0,0,0,0,0,0
,Bahamas,2020-04-13,47.0,41.0,51.0,6.0,5.0,6.0,9.0,8.0,10.0,0,0,0,0,0,0,0,0,0
,Bahamas,2020-04-14,49.0,42.0,54.0,6.0,5.0,7.0,9.0,8.0,11.0,0,0,0,0,0,0,0,0,0
,Bahamas,2020-04-15,50.0,43.0,56.0,6.0,5.0,7.0,10.0,8.0,11.0,0,0,0,0,0,0,0,0,0
,Bahamas,2020-04-16,51.0,44.0,58.0,6.0,5.0,7.0,10.0,9.0,11.0,0,0,0,0,0,0,0,0,0
,Bahamas,2020-04-17,53.0,45.0,60.0,6.0,5.0,7.0,10.0,9.0,12.0,0,0,0,0,0,0,0,0,0
,Bahrain,2020-04-11,879.0,739.0,1056.0,514.0,432.0,618.0,5.0,4.0,6.0,0,0,0,0,0,0,0,0,0
,Bahrain,2020-04-12,907.0,769.0,1079.0,531.0,450.0,631.0,5.0,4.0,6.0,0,0,0,0,0,0,0,0,0
,Bahrain,2020-04-13,934.0,797.0,1102.0,547.0,467.0,645.0,5.0,4.0,6.0,0,0,0,0,0,0,0,0,0
,Bahrain,2020-04-14,960.0,825.0,1125.0,562.0,483.0,658.0,5.0,5.0,6.0,0,0,0,0,0,0,0,0,0
,Bahrain,2020-04-15,986.0,851.0,1147.0,577.0,498.0,671.0,6.0,5.0,6.0,0,0,0,0,0,0,0,0,0
,Bahrain,2020-04-16,1010.0,875.0,1168.0,591.0,512.0,684.0,6.0,5.0,7.0,0,0,0,0,0,0,0,0,0
,Bahrain,2020-04-17,1033.0,898.0,1189.0,604.0,525.0,696.0,6.0,5.0,7.0,0,0,0,0,0,0,0,0,0
,Barbados,2020-04-11,68.0,64.0,71.0,11.0,11.0,12.0,3.0,3.0,3.0,0,0,0,0,0,0,0,0,0
,Barbados,2020-04-12,70.0,66.0,73.0,12.0,11.0,12.0,3.0,3.0,3.0,0,0,0,0,0,0,0,0,0
,Barbados,2020-04-13,71.0,67.0,75.0,12.0,11.0,12.0,3.0,3.0,3.0,0,0,0,0,0,0,0,0,0
,Barbados,2020-04-14,72.0,68.0,76.0,12.0,11.0,13.0,3.0,3.0,3.0,0,0,0,0,0,0,0,0,0
,Barbados,2020-04-15,73.0,69.0,77.0,12.0,11.0,13.0,3.0,3.0,4.0,0,0,0,0,0,0,0,0,0
,Barbados,2020-04-16,74.0,69.0,78.0,12.0,12.0,13.0,3.0,3.0,4.0,0,0,0,0,0,0,0,0,0
,Barbados,2020-04-17,75.0,70.0,79.0,12.0,12.0,13.0,3.0,3.0,4.0,0,0,0,0,0,0,0,0,0
,Belgium,2020-04-11,3350.0,,,692.0,,,338.0,,,0,0,0,0,0,0,0,0,0
,Belgium,2020-04-12,3350.0,,,692.0,,,338.0,,,0,0,0,0,0,0,0,0,0
,Belgium,2020-04-13,3350.0,,,692.0,,,338.0,,,0,0,0,0,0,0,0,0,0
,Belgium,2020-04-14,3350.0,,,692.0,,,338.0,,,0,0,0,0,0,0,0,0,0
,Belgium,2020-04-15,3350.0,,,692.0,,,338.0,,,0,0,0,0,0,0,0,0,0
,Belgium,2020-04-16,3350.0,,,692.0,,,338.0,,,0,0,0,0,0,0,0,0,0
,Belgium,2020-04-17,3350.0,,,692.0,,,338.0,,,0,0,0,0,0,0,0,0,0
,Belize,2020-04-11,10.0,-11.0,2.0,0.0,0.0,0.0,1.0,-1.0,0.0,0,0,0,0,0,0,0,0,0
,Belize,2020-04-12,11.0,-12.0,3.0,0.0,0.0,0.0,1.0,-1.0,0.0,0,0,0,0,0,0,0,0,0
,Belize,2020-04-13,13.0,-12.0,3.0,0.0,0.0,0.0,1.0,-1.0,0.0,0,0,0,0,0,0,0,0,0
,Belize,2020-04-14,14.0,-12.0,4.0,0.0,0.0,0.0,2.0,-1.0,0.0,0,0,0,0,0,0,0,0,0
,Belize,2020-04-15,15.0,-13.0,5.0,0.0,0.0,0.0,2.0,-1.0,1.0,0,0,0,0,0,0,0,0,0
,Belize,2020-04-16,17.0,-13.0,6.0,0.0,0.0,0.0,2.0,-1.0,1.0,0,0,0,0,0,0,0,0,0
,Belize,2020-04-17,18.0,-13.0,7.0,0.0,0.0,0.0,2.0,-1.0,1.0,0,0,0,0,0,0,0,0,0
,Benin,2020-04-11,30.0,22.0,43.0,6.0,4.0,8.0,1.0,1.0,2.0,0,0,0,0,0,0,0,0,0
,Benin,2020-04-12,32.0,24.0,44.0,6.0,5.0,8.0,1.0,1.0,2.0,0,0,0,0,0,0,0,0,0
,Benin,2020-04-13,34.0,25.0,45.0,7.0,5.0,9.0,1.0,1.0,2.0,0,0,0,0,0,0,0,0,0
,Benin,2020-04-14,36.0,27.0,46.0,7.0,5.0,9.0,1.0,1.0,2.0,0,0,0,0,0,0,0,0,0
,Benin,2020-04-15,37.0,28.0,48.0,7.0,5.0,9.0,1.0,1.0,2.0,0,0,0,0,0,0,0,0,0
,Benin,2020-04-16,38.0,29.0,49.0,7.0,6.0,9.0,1.0,1.0,2.0,0,0,0,0,0,0,0,0,0
,Benin,2020-04-17,39.0,29.0,50.0,8.0,6.0,10.0,2.0,1.0,2.0,0,0,0,0,0,0,0,0,0
,Bhutan,2020-04-11,6.0,5.0,6.0,2.0,2.0,3.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
,Bhutan,2020-04-12,6.0,5.0,6.0,2.0,2.0,3.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
,Bhutan,2020-04-13,6.0,5.0,7.0,2.0,2.0,3.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
,Bhutan,2020-04-14,6.0,5.0,7.0,2.0,2.0,3.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
,Bhutan,2020-04-15,6.0,5.0,7.0,2.0,2.0,3.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
,Bhutan,2020-04-16,6.0,5.0,7.0,2.0,2.0,3.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
,Bhutan,2020-04-17,6.0,5.0,7.0,2.0,2.0,3.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
,Bolivia,2020-04-11,261.0,221.0,245.0,2.0,2.0,2.0,18.0,15.0,17.0,0,0,0,0,0,0,0,0,0
,Bolivia,2020-04-12,281.0,232.0,272.0,2.0,2.0,2.0,19.0,16.0,19.0,0,0,0,0,0,0,0,0,0
,Bolivia,2020-04-13,300.0,243.0,300.0,2.0,2.0,2.0,20.0,17.0,20.0,0,0,0,0,0,0,0,0,0
,Bolivia,2020-04-14,318.0,253.0,328.0,2.0,2.0,2.0,22.0,17.0,22.0,0,0,0,0,0,0,0,0,0
,Bolivia,2020-04-15,336.0,262.0,356.0,3.0,2.0,3.0,23.0,18.0,24.0,0,0,0,0,0,0,0,0,0
,Bolivia,2020-04-16,353.0,271.0,384.0,3.0,2.0,3.0,24.0,18.0,26.0,0,0,0,0,0,0,0,0,0
,Bolivia,2020-04-17,369.0,279.0,411.0,3.0,2.0,3.0,25.0,19.0,28.0,0,0,0,0,0,0,0,0,0
,Bosnia and Herzegovina,2020-04-11,111.0,,,13.0,,,5.0,,,0,0,0,0,0,0,0,0,0
,Bosnia and Herzegovina,2020-04-12,111.0,,,13.0,,,5.0,,,0,0,0,0,0,0,0,0,0
,Bosnia and Herzegovina,2020-04-13,111.0,,,13.0,,,5.0,,,0,0,0,0,0,0,0,0,0
,Bosnia and Herzegovina,2020-04-14,111.0,,,13.0,,,5.0,,,0,0,0,0,0,0,0,0,0
,Bosnia and Herzegovina,2020-04-15,111.0,,,13.0,,,5.0,,,0,0,0,0,0,0,0,0,0
,Bosnia and Herzegovina,2020-04-16,111.0,,,13.0,,,5.0,,,0,0,0,0,0,0,0,0,0
,Bosnia and Herzegovina,2020-04-17,111.0,,,13.0,,,5.0,,,0,0,0,0,0,0,0,0,0
,Brazil,2020-04-11,19544.0,18531.0,18807.0,187.0,177.0,180.0,1026.0,973.0,988.0,0,0,0,0,0,0,0,0,0
,Brazil,2020-04-12,21364.0,19905.0,20979.0,204.0,190.0,201.0,1122.0,1045.0,1102.0,0,0,0,0,0,0,0,0,0
,Brazil,2020-04-13,23194.0,21252.0,23232.0,222.0,203.0,222.0,1218.0,1116.0,1220.0,0,0,0,0,0,0,0,0,0
,Brazil,2020-04-14,25011.0,22559.0,25536.0,239.0,216.0,244.0,1313.0,1185.0,1341.0,0,0,0,0,0,0,0,0,0
,Brazil,2020-04-15,26790.0,23813.0,27856.0,256.0,228.0,266.0,1407.0,1250.0,1463.0,0,0,0,0,0,0,0,0,0
,Brazil,2020-04-16,28510.0,25002.0,30158.0,273.0,239.0,288.0,1497.0,1313.0,1584.0,0,0,0,0,0,0,0,0,0
,Brazil,2020-04-17,30152.0,26119.0,32408.0,288.0,250.0,310.0,1583.0,1371.0,1702.0,0,0,0,0,0,0,0,0,0
,Brunei,2020-04-11,37.0,,,25.0,,,0.0,,,0,0,0,0,0,0,0,0,0
,Brunei,2020-04-12,37.0,,,25.0,,,0.0,,,0,0,0,0,0,0,0,0,0
,Brunei,2020-04-13,37.0,,,25.0,,,0.0,,,0,0,0,0,0,0,0,0,0
,Brunei,2020-04-14,37.0,,,25.0,,,0.0,,,0,0,0,0,0,0,0,0,0
,Brunei,2020-04-15,37.0,,,25.0,,,0.0,,,0,0,0,0,0,0,0,0,0
,Brunei,2020-04-16,37.0,,,25.0,,,0.0,,,0,0,0,0,0,0,0,0,0
,Brunei,2020-04-17,37.0,,,25.0,,,0.0,,,0,0,0,0,0,0,0,0,0
,Bulgaria,2020-04-11,612.0,597.0,627.0,48.0,46.0,49.0,24.0,23.0,24.0,0,0,0,0,0,0,0,0,0
,Bulgaria,2020-04-12,623.0,606.0,638.0,48.0,47.0,50.0,24.0,24.0,25.0,0,0,0,0,0,0,0,0,0
,Bulgaria,2020-04-13,632.0,615.0,648.0,49.0,48.0,50.0,25.0,24.0,25.0,0,0,0,0,0,0,0,0,0
,Bulgaria,2020-04-14,640.0,622.0,657.0,50.0,48.0,51.0,25.0,24.0,26.0,0,0,0,0,0,0,0,0,0
,Bulgaria,2020-04-15,646.0,627.0,664.0,50.0,49.0,52.0,25.0,24.0,26.0,0,0,0,0,0,0,0,0,0
,Bulgaria,2020-04-16,652.0,632.0,671.0,51.0,49.0,52.0,25.0,25.0,26.0,0,0,0,0,0,0,0,0,0
,Bulgaria,2020-04-17,657.0,637.0,676.0,51.0,49.0,53.0,26.0,25.0,26.0,0,0,0,0,0,0,0,0,0
,Burkina Faso,2020-04-11,416.0,402.0,429.0,137.0,132.0,142.0,23.0,22.0,23.0,0,0,0,0,0,0,0,0,0
,Burkina Faso,2020-04-12,423.0,407.0,437.0,139.0,134.0,144.0,23.0,22.0,24.0,0,0,0,0,0,0,0,0,0
,Burkina Faso,2020-04-13,429.0,412.0,444.0,141.0,136.0,146.0,23.0,22.0,24.0,0,0,0,0,0,0,0,0,0
,Burkina Faso,2020-04-14,434.0,416.0,450.0,143.0,137.0,148.0,23.0,23.0,24.0,0,0,0,0,0,0,0,0,0
,Burkina Faso,2020-04-15,438.0,419.0,454.0,144.0,138.0,150.0,24.0,23.0,25.0,0,0,0,0,0,0,0,0,0
,Burkina Faso,2020-04-16,441.0,422.0,459.0,145.0,139.0,151.0,24.0,23.0,25.0,0,0,0,0,0,0,0,0,0
,Burkina Faso,2020-04-17,444.0,424.0,462.0,146.0,140.0,152.0,24.0,23.0,25.0,0,0,0,0,0,0,0,0,0
,Burma,2020-04-11,3.0,,,0.0,,,0.0,,,0,0,0,0,0,0,0,0,0
,Burma,2020-04-12,3.0,,,0.0,,,0.0,,,0,0,0,0,0,0,0,0,0
,Burma,2020-04-13,3.0,,,0.0,,,0.0,,,0,0,0,0,0,0,0,0,0
,Burma,2020-04-14,3.0,,,0.0,,,0.0,,,0,0,0,0,0,0,0,0,0
,Burma,2020-04-15,3.0,,,0.0,,,0.0,,,0,0,0,0,0,0,0,0,0
,Burma,2020-04-16,3.0,,,0.0,,,0.0,,,0,0,0,0,0,0,0,0,0
,Burma,2020-04-17,3.0,,,0.0,,,0.0,,,0,0,0,0,0,0,0,0,0
,Burundi,2020-04-11,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
,Burundi,2020-04-12,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
,Burundi,2020-04-13,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
,Burundi,2020-04-14,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
,Burundi,2020-04-15,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
,Burundi,2020-04-16,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
,Burundi,2020-04-17,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
,Cabo Verde,2020-04-11,7.0,7.0,7.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0
,Cabo Verde,2020-04-12,7.0,7.0,7.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0
,Cabo Verde,2020-04-13,7.0,7.0,7.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0
,Cabo Verde,2020-04-14,7.0,7.0,7.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0
,Cabo Verde,2020-04-15,7.0,7.0,7.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0
,Cabo Verde,2020-04-16,7.0,7.0,7.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0
,Cabo Verde,2020-04-17,7.0,7.0,7.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0
,Cambodia,2020-04-11,112.0,110.0,114.0,59.0,58.0,60.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
,Cambodia,2020-04-12,112.0,110.0,114.0,59.0,58.0,60.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
,Cambodia,2020-04-13,112.0,110.0,114.0,59.0,58.0,60.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
,Cambodia,2020-04-14,112.0,110.0,114.0,59.0,58.0,60.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
,Cambodia,2020-04-15,112.0,110.0,114.0,59.0,58.0,60.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
,Cambodia,2020-04-16,112.0,110.0,114.0,59.0,58.0,60.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
,Cambodia,2020-04-17,112.0,110.0,114.0,59.0,58.0,60.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
,Cameroon,2020-04-11,765.0,708.0,820.0,63.0,58.0,67.0,10.0,10.0,11.0,0,0,0,0,0,0,0,0,0
,Cameroon,2020-04-12,776.0,720.0,830.0,64.0,59.0,68.0,11.0,10.0,11.0,0,0,0,0,0,0,0,0,0
,Cameroon,2020-04-13,783.0,728.0,837.0,64.0,60.0,69.0,11.0,10.0,11.0,0,0,0,0,0,0,0,0,0
,Cameroon,2020-04-14,788.0,733.0,842.0,65.0,60.0,69.0,11.0,10.0,12.0,0,0,0,0,0,0,0,0,0
,Cameroon,2020-04-15,791.0,737.0,844.0,65.0,61.0,69.0,11.0,10.0,12.0,0,0,0,0,0,0,0,0,0
,Cameroon,2020-04-16,793.0,740.0,846.0,65.0,61.0,70.0,11.0,10.0,12.0,0,0,0,0,0,0,0,0,0
,Cameroon,2020-04-17,795.0,742.0,847.0,65.0,61.0,70.0,11.0,10.0,12.0,0,0,0,0,0,0,0,0,0
,Canada,2020-04-11,21442.0,20697.0,22125.0,5359.0,5173.0,5530.0,522.0,504.0,539.0,0,0,0,0,0,0,0,0,0
,Canada,2020-04-12,22381.0,21542.0,23169.0,5594.0,5384.0,5791.0,545.0,525.0,564.0,0,0,0,0,0,0,0,0,0
,Canada,2020-04-13,23209.0,22288.0,24088.0,5800.0,5570.0,6020.0,565.0,543.0,587.0,0,0,0,0,0,0,0,0,0
,Canada,2020-04-14,23930.0,22940.0,24887.0,5981.0,5733.0,6220.0,583.0,559.0,606.0,0,0,0,0,0,0,0,0,0
,Canada,2020-04-15,24552.0,23505.0,25573.0,6136.0,5875.0,6391.0,598.0,572.0,623.0,0,0,0,0,0,0,0,0,0
,Canada,2020-04-16,25083.0,23990.0,26156.0,6269.0,5996.0,6537.0,611.0,584.0,637.0,0,0,0,0,0,0,0,0,0
,Canada,2020-04-17,25533.0,24403.0,26648.0,6381.0,6099.0,6660.0,622.0,594.0,649.0,0,0,0,0,0,0,0,0,0
,Central African Republic,2020-04-11,9.0,-2.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
