Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Brazil,2020-04-17,28197.0,26595.0,29532.0,220.0,207.0,230.0,1554.0,1466.0,1628.0,,,,,,,,,
,Brazil,2020-04-18,29398.0,27599.0,30961.0,229.0,215.0,241.0,1620.0,1521.0,1706.0,,,,,,,,,
,Brazil,2020-04-19,30491.0,28511.0,32265.0,238.0,222.0,252.0,1680.0,1571.0,1778.0,,,,,,,,,
,Brazil,2020-04-20,31476.0,29334.0,33442.0,245.0,229.0,261.0,1735.0,1617.0,1843.0,,,,,,,,,
,Brunei,2020-04-14,135.0,133.0,138.0,105.0,104.0,107.0,1.0,1.0,1.0,,,,,,,,,
,Brunei,2020-04-15,135.0,133.0,138.0,105.0,104.0,107.0,1.0,1.0,1.0,,,,,,,,,
,Brunei,2020-04-16,135.0,133.0,138.0,106.0,104.0,107.0,1.0,1.0,1.0,,,,,,,,,
,Brunei,2020-04-17,135.0,133.0,138.0,106.0,104.0,107.0,1.0,1.0,1.0,,,,,,,,,
,Brunei,2020-04-18,135.0,133.0,138.0,106.0,104.0,107.0,1.0,1.0,1.0,,,,,,,,,
,Brunei,2020-04-19,135.0,133.0,138.0,106.0,104.0,108.0,1.0,1.0,1.0,,,,,,,,,
,Brunei,2020-04-20,136.0,133.0,138.0,106.0,104.0,108.0,1.0,1.0,1.0,,,,,,,,,
,Bulgaria,2020-04-14,667.0,653.0,680.0,67.0,66.0,68.0,29.0,28.0,29.0,,,,,,,,,
,Bulgaria,2020-04-15,675.0,661.0,689.0,68.0,67.0,69.0,29.0,28.0,30.0,,,,,,,,,
,Bulgaria,2020-04-16,683.0,668.0,698.0,69.0,67.0,70.0,29.0,29.0,30.0,,,,,,,,,
,Bulgaria,2020-04-17,690.0,674.0,705.0,69.0,68.0,71.0,30.0,29.0,30.0,,,,,,,,,
,Bulgaria,2020-04-18,696.0,679.0,712.0,70.0,68.0,72.0,30.0,29.0,31.0,,,,,,,,,
,Bulgaria,2020-04-19,701.0,683.0,717.0,71.0,69.0,72.0,30.0,29.0,31.0,,,,,,,,,
,Bulgaria,2020-04-20,705.0,687.0,722.0,71.0,69.0,73.0,30.0,29.0,31.0,,,,,,,,,
,Burkina Faso,2020-04-14,480.0,462.0,497.0,156.0,150.0,161.0,26.0,25.0,27.0,,,,,,,,,
,Burkina Faso,2020-04-15,488.0,469.0,506.0,158.0,152.0,164.0,27.0,25.0,27.0,,,,,,,,,
,Burkina Faso,2020-04-16,495.0,475.0,514.0,160.0,154.0,166.0,27.0,26.0,28.0,,,,,,,,,
,Burkina Faso,2020-04-17,501.0,480.0,521.0,162.0,155.0,169.0,27.0,26.0,28.0,,,,,,,,,
,Burkina Faso,2020-04-18,506.0,484.0,527.0,164.0,157.0,171.0,28.0,26.0,29.0,,,,,,,,,
,Burkina Faso,2020-04-19,511.0,487.0,532.0,165.0,158.0,172.0,28.0,26.0,29.0,,,,,,,,,
,Burkina Faso,2020-04-20,514.0,490.0,537.0,167.0,159.0,174.0,28.0,27.0,29.0,,,,,,,,,
,Burma,2020-04-14,35.0,26.0,42.0,2.0,1.0,2.0,3.0,3.0,4.0,,,,,,,,,
,Burma,2020-04-15,36.0,27.0,44.0,2.0,1.0,2.0,4.0,3.0,4.0,,,,,,,,,
,Burma,2020-04-16,37.0,28.0,46.0,2.0,1.0,2.0,4.0,3.0,4.0,,,,,,,,,
,Burma,2020-04-17,38.0,28.0,47.0,2.0,1.0,2.0,4.0,3.0,5.0,,,,,,,,,
,Burma,2020-04-18,39.0,28.0,49.0,2.0,1.0,2.0,4.0,3.0,5.0,,,,,,,,,
,Burma,2020-04-19,40.0,29.0,50.0,2.0,1.0,2.0,4.0,3.0,5.0,,,,,,,,,
,Burma,2020-04-20,40.0,29.0,50.0,2.0,1.0,2.0,4.0,3.0,5.0,,,,,,,,,
,Burundi,2020-04-14,3.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Burundi,2020-04-15,3.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Burundi,2020-04-16,3.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Burundi,2020-04-17,3.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Burundi,2020-04-18,3.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Burundi,2020-04-19,3.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Burundi,2020-04-20,3.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Cabo Verde,2020-04-14,7.0,7.0,7.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,
,Cabo Verde,2020-04-15,7.0,7.0,7.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,
,Cabo Verde,2020-04-16,7.0,7.0,7.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,
,Cabo Verde,2020-04-17,7.0,7.0,7.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,
,Cabo Verde,2020-04-18,7.0,7.0,7.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,
,Cabo Verde,2020-04-19,7.0,7.0,7.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,
,Cabo Verde,2020-04-20,7.0,7.0,7.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,
,Cambodia,2020-04-14,32.0,,,20.0,,,0.0,,,,,,,,,,,
,Cambodia,2020-04-15,32.0,,,20.0,,,0.0,,,,,,,,,,,
,Cambodia,2020-04-16,32.0,,,20.0,,,0.0,,,,,,,,,,,
,Cambodia,2020-04-17,32.0,,,20.0,,,0.0,,,,,,,,,,,
,Cambodia,2020-04-18,32.0,,,20.0,,,0.0,,,,,,,,,,,
,Cambodia,2020-04-19,32.0,,,20.0,,,0.0,,,,,,,,,,,
,Cambodia,2020-04-20,32.0,,,20.0,,,0.0,,,,,,,,,,,
,Cameroon,2020-04-14,104.0,,,12.0,,,2.0,,,,,,,,,,,
,Cameroon,2020-04-15,104.0,,,12.0,,,2.0,,,,,,,,,,,
,Cameroon,2020-04-16,104.0,,,12.0,,,2.0,,,,,,,,,,,
,Cameroon,2020-04-17,104.0,,,12.0,,,2.0,,,,,,,,,,,
,Cameroon,2020-04-18,104.0,,,12.0,,,2.0,,,,,,,,,,,
,Cameroon,2020-04-19,104.0,,,12.0,,,2.0,,,,,,,,,,,
,Cameroon,2020-04-20,104.0,,,12.0,,,2.0,,,,,,,,,,,
,Canada,2020-04-14,3149.0,,,923.0,,,93.0,,,,,,,,,,,
,Canada,2020-04-15,3149.0,,,923.0,,,93.0,,,,,,,,,,,
,Canada,2020-04-16,3149.0,,,923.0,,,93.0,,,,,,,,,,,
,Canada,2020-04-17,3149.0,,,923.0,,,93.0,,,,,,,,,,,
,Canada,2020-04-18,3149.0,,,923.0,,,93.0,,,,,,,,,,,
,Canada,2020-04-19,3149.0,,,923.0,,,93.0,,,,,,,,,,,
,Canada,2020-04-20,3149.0,,,923.0,,,93.0,,,,,,,,,,,
,Central African Republic,2020-04-14,9.0,7.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Central African Republic,2020-04-15,9.0,7.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Central African Republic,2020-04-16,9.0,7.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Central African Republic,2020-04-17,10.0,7.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Central African Republic,2020-04-18,10.0,8.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Central African Republic,2020-04-19,10.0,8.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Central African Republic,2020-04-20,10.0,8.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Chad,2020-04-14,14.0,11.0,16.0,2.0,1.0,2.0,0.0,0.0,0.0,,,,,,,,,
,Chad,2020-04-15,15.0,11.0,17.0,2.0,1.0,2.0,0.0,0.0,0.0,,,,,,,,,
,Chad,2020-04-16,15.0,11.0,18.0,2.0,1.0,2.0,0.0,0.0,0.0,,,,,,,,,
,Chad,2020-04-17,15.0,12.0,18.0,2.0,1.0,2.0,0.0,0.0,0.0,,,,,,,,,
,Chad,2020-04-18,16.0,12.0,19.0,2.0,1.0,2.0,0.0,0.0,0.0,,,,,,,,,
,Chad,2020-04-19,16.0,12.0,19.0,2.0,1.0,2.0,0.0,0.0,0.0,,,,,,,,,
,Chad,2020-04-20,16.0,12.0,20.0,2.0,1.0,2.0,0.0,0.0,0.0,,,,,,,,,
,Chile,2020-04-14,958.0,,,273.0,,,11.0,,,,,,,,,,,
,Chile,2020-04-15,958.0,,,273.0,,,11.0,,,,,,,,,,,
,Chile,2020-04-16,958.0,,,273.0,,,11.0,,,,,,,,,,,
,Chile,2020-04-17,958.0,,,273.0,,,11.0,,,,,,,,,,,
,Chile,2020-04-18,958.0,,,273.0,,,11.0,,,,,,,,,,,
,Chile,2020-04-19,958.0,,,273.0,,,11.0,,,,,,,,,,,
,Chile,2020-04-20,958.0,,,273.0,,,11.0,,,,,,,,,,,
,China,2020-04-14,81679.0,81116.0,82242.0,76592.0,76064.0,77120.0,3285.0,3262.0,3307.0,,,,,,,,,
,China,2020-04-15,81679.0,81116.0,82242.0,76592.0,76064.0,77120.0,3285.0,3262.0,3307.0,,,,,,,,,
,China,2020-04-16,81679.0,81116.0,82242.0,76592.0,76064.0,77120.0,3285.0,3262.0,3307.0,,,,,,,,,
,China,2020-04-17,81679.0,81116.0,82242.0,76592.0,76064.0,77120.0,3285.0,3262.0,3307.0,,,,,,,,,
