Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Cote d'Ivoire,2020-04-21,930.0,728.0,1022.0,132.0,104.0,145.0,9.0,7.0,10.0,,,,,,,,,
,Croatia,2020-04-21,1676.0,1633.0,1717.0,406.0,396.0,416.0,25.0,25.0,26.0,,,,,,,,,
,Cuba,2020-04-21,1021.0,929.0,1102.0,170.0,155.0,184.0,30.0,27.0,32.0,,,,,,,,,
,Cyprus,2020-04-21,749.0,727.0,770.0,74.0,71.0,76.0,14.0,13.0,14.0,,,,,,,,,
,Czechia,2020-04-21,6425.0,6327.0,6520.0,550.0,542.0,558.0,152.0,149.0,154.0,,,,,,,,,
,Denmark,2020-04-21,8188.0,7471.0,8952.0,3021.0,2756.0,3303.0,358.0,327.0,392.0,,,,,,,,,
,Diamond Princess,2020-04-21,711.0,706.0,715.0,618.0,614.0,622.0,11.0,11.0,11.0,,,,,,,,,
,Dominica,2020-04-21,14.0,14.0,15.0,7.0,7.0,7.0,0.0,0.0,0.0,,,,,,,,,
,Dominican Republic,2020-04-21,3732.0,3444.0,4015.0,179.0,165.0,193.0,209.0,193.0,224.0,,,,,,,,,
,Ecuador,2020-04-21,12547.0,1764.0,30575.0,995.0,140.0,2424.0,592.0,83.0,1442.0,,,,,,,,,
,Egypt,2020-04-21,3246.0,2470.0,4161.0,873.0,664.0,1119.0,243.0,185.0,312.0,,,,,,,,,
,El Salvador,2020-04-21,172.0,160.0,184.0,28.0,26.0,30.0,8.0,7.0,8.0,,,,,,,,,
,Equatorial Guinea,2020-04-21,19.0,18.0,20.0,4.0,3.0,4.0,0.0,0.0,0.0,,,,,,,,,
,Eritrea,2020-04-21,35.0,34.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Estonia,2020-04-21,1454.0,1405.0,1501.0,111.0,108.0,115.0,31.0,30.0,32.0,,,,,,,,,
,Eswatini,2020-04-21,12.0,12.0,13.0,6.0,5.0,6.0,0.0,0.0,0.0,,,,,,,,,
,Ethiopia,2020-04-21,99.0,89.0,110.0,19.0,17.0,21.0,4.0,4.0,4.0,,,,,,,,,
,Fiji,2020-04-21,19.0,17.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Finland,2020-04-21,3734.0,3468.0,4009.0,366.0,340.0,393.0,72.0,67.0,77.0,,,,,,,,,
,France,2020-04-21,162701.0,155525.0,169611.0,33043.0,31585.0,34446.0,17684.0,16904.0,18435.0,,,,,,,,,
,Gabon,2020-04-21,86.0,61.0,95.0,2.0,1.0,2.0,2.0,1.0,2.0,,,,,,,,,
,Gambia,2020-04-21,1.0,,,0.0,,,0.0,,,,,,,,,,,
,Georgia,2020-04-21,356.0,309.0,410.0,89.0,77.0,103.0,4.0,3.0,5.0,,,,,,,,,
,Germany,2020-04-21,136156.0,134286.0,137976.0,67308.0,66383.0,68207.0,3343.0,3297.0,3388.0,,,,,,,,,
,Greece,2020-04-21,2284.0,2244.0,2323.0,286.0,281.0,291.0,105.0,104.0,107.0,,,,,,,,,
,Grenada,2020-04-21,13.0,12.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Guinea,2020-04-21,385.0,331.0,437.0,20.0,18.0,23.0,0.0,0.0,0.0,,,,,,,,,
,Guinea-Bissau,2020-04-21,42.0,39.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Guyana,2020-04-21,72.0,-7.0,220.0,13.0,-1.0,39.0,10.0,-1.0,29.0,,,,,,,,,
,Haiti,2020-04-21,5.0,,,0.0,,,0.0,,,,,,,,,,,
,Holy See,2020-04-21,8.0,8.0,8.0,2.0,2.0,2.0,0.0,0.0,0.0,,,,,,,,,
,Honduras,2020-04-21,425.0,414.0,436.0,7.0,7.0,8.0,27.0,26.0,27.0,,,,,,,,,
,Hungary,2020-04-21,186.0,,,15.0,,,14.0,,,,,,,,,,,
,Iceland,2020-04-21,1792.0,1773.0,1811.0,977.0,967.0,988.0,8.0,8.0,8.0,,,,,,,,,
,India,2020-04-21,15585.0,14369.0,16685.0,1761.0,1623.0,1885.0,534.0,492.0,571.0,,,,,,,,,
,Indonesia,2020-04-21,595.0,,,50.0,,,52.0,,,,,,,,,,,
,Iran,2020-04-21,83682.0,80698.0,86627.0,52493.0,50622.0,54341.0,5234.0,5048.0,5418.0,,,,,,,,,
,Iraq,2020-04-21,1634.0,1587.0,1680.0,850.0,826.0,874.0,92.0,90.0,95.0,,,,,,,,,
,Ireland,2020-04-21,17033.0,2250.0,38675.0,40.0,5.0,91.0,584.0,77.0,1326.0,,,,,,,,,
,Israel,2020-04-21,11626.0,11414.0,11831.0,1861.0,1827.0,1894.0,116.0,114.0,118.0,,,,,,,,,
,Italy,2020-04-21,160902.0,158209.0,163488.0,35743.0,35145.0,36317.0,20643.0,20297.0,20975.0,,,,,,,,,
,Jamaica,2020-04-21,78.0,75.0,82.0,20.0,19.0,21.0,4.0,4.0,4.0,,,,,,,,,
,Jordan,2020-04-21,379.0,371.0,387.0,208.0,204.0,213.0,7.0,7.0,7.0,,,,,,,,,
,Kazakhstan,2020-04-21,1179.0,1104.0,1251.0,149.0,140.0,158.0,13.0,12.0,14.0,,,,,,,,,
,Kenya,2020-04-21,214.0,209.0,220.0,41.0,40.0,42.0,9.0,9.0,10.0,,,,,,,,,
,"Korea, South",2020-04-21,9729.0,9539.0,9918.0,6876.0,6742.0,7009.0,200.0,196.0,204.0,,,,,,,,,
,Kosovo,2020-04-21,36.0,,,7.0,,,1.0,,,,,,,,,,,
,Kuwait,2020-04-21,172.0,,,20.0,,,0.0,,,,,,,,,,,
,Kyrgyzstan,2020-04-21,638.0,514.0,703.0,102.0,82.0,112.0,8.0,6.0,8.0,,,,,,,,,
,Laos,2020-04-21,20.0,18.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Latvia,2020-04-21,662.0,652.0,671.0,31.0,31.0,32.0,5.0,5.0,5.0,,,,,,,,,
,Lebanon,2020-04-21,625.0,614.0,636.0,79.0,78.0,80.0,20.0,19.0,20.0,,,,,,,,,
,Liberia,2020-04-21,95.0,69.0,118.0,6.0,5.0,8.0,10.0,7.0,12.0,,,,,,,,,
,Libya,2020-04-21,3.0,,,1.0,,,0.0,,,,,,,,,,,
,Liechtenstein,2020-04-21,20.0,,,14.0,,,0.0,,,,,,,,,,,
,Lithuania,2020-04-21,1102.0,1079.0,1125.0,105.0,103.0,107.0,25.0,24.0,25.0,,,,,,,,,
,Luxembourg,2020-04-21,3288.0,3229.0,3346.0,499.0,490.0,508.0,69.0,68.0,70.0,,,,,,,,,
,MS Zaandam,2020-04-21,9.0,9.0,9.0,0.0,0.0,0.0,2.0,2.0,2.0,,,,,,,,,
,Madagascar,2020-04-21,108.0,104.0,111.0,21.0,21.0,22.0,0.0,0.0,0.0,,,,,,,,,
,Malawi,2020-04-21,21.0,16.0,26.0,0.0,0.0,0.0,3.0,2.0,3.0,,,,,,,,,
,Malaysia,2020-04-21,5001.0,4873.0,5123.0,2363.0,2302.0,2420.0,80.0,78.0,82.0,,,,,,,,,
,Maldives,2020-04-21,19.0,18.0,19.0,13.0,13.0,14.0,0.0,0.0,0.0,,,,,,,,,
,Mali,2020-04-21,208.0,103.0,194.0,44.0,22.0,41.0,17.0,8.0,16.0,,,,,,,,,
,Malta,2020-04-21,489.0,407.0,584.0,56.0,47.0,67.0,4.0,3.0,5.0,,,,,,,,,
,Mauritania,2020-04-21,7.0,7.0,7.0,2.0,2.0,2.0,1.0,1.0,1.0,,,,,,,,,
,Mauritius,2020-04-21,361.0,348.0,373.0,47.0,45.0,48.0,10.0,10.0,10.0,,,,,,,,,
,Mexico,2020-04-21,7538.0,6948.0,7923.0,2980.0,2747.0,3133.0,479.0,441.0,503.0,,,,,,,,,
,Moldova,2020-04-21,2189.0,2095.0,2282.0,137.0,131.0,143.0,45.0,43.0,47.0,,,,,,,,,
,Monaco,2020-04-21,98.0,95.0,101.0,6.0,6.0,7.0,1.0,1.0,1.0,,,,,,,,,
,Mongolia,2020-04-21,15.0,15.0,16.0,4.0,4.0,4.0,0.0,0.0,0.0,,,,,,,,,
,Montenegro,2020-04-21,293.0,283.0,302.0,5.0,5.0,6.0,3.0,3.0,3.0,,,,,,,,,
,Morocco,2020-04-21,232.0,,,27.0,,,17.0,,,,,,,,,,,
,Mozambique,2020-04-21,28.0,18.0,42.0,3.0,2.0,4.0,0.0,0.0,0.0,,,,,,,,,
,Namibia,2020-04-21,17.0,16.0,17.0,3.0,3.0,3.0,0.0,0.0,0.0,,,,,,,,,
,Nepal,2020-04-21,13.0,10.0,15.0,1.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,
,Netherlands,2020-04-21,28977.0,28111.0,29815.0,320.0,310.0,329.0,3073.0,2982.0,3162.0,,,,,,,,,
,New Zealand,2020-04-21,1390.0,1369.0,1410.0,562.0,554.0,571.0,5.0,5.0,5.0,,,,,,,,,
,Nicaragua,2020-04-21,9.0,8.0,10.0,4.0,4.0,4.0,1.0,1.0,1.0,,,,,,,,,
,Niger,2020-04-21,606.0,587.0,625.0,86.0,83.0,89.0,14.0,13.0,14.0,,,,,,,,,
,Nigeria,2020-04-21,353.0,344.0,361.0,94.0,91.0,96.0,10.0,10.0,11.0,,,,,,,,,
,North Macedonia,2020-04-21,1000.0,948.0,1052.0,52.0,49.0,54.0,45.0,42.0,47.0,,,,,,,,,
,Norway,2020-04-21,6828.0,6730.0,6923.0,33.0,33.0,34.0,139.0,137.0,141.0,,,,,,,,,
,Pakistan,2020-04-21,6810.0,6378.0,7246.0,1357.0,1271.0,1444.0,115.0,108.0,123.0,,,,,,,,,
,Panama,2020-04-21,434.0,,,4.0,,,11.0,,,,,,,,,,,
,Papua New Guinea,2020-04-21,2.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Paraguay,2020-04-21,154.0,150.0,159.0,23.0,22.0,24.0,6.0,6.0,6.0,,,,,,,,,
,Philippines,2020-04-21,4949.0,4828.0,5065.0,243.0,237.0,249.0,316.0,308.0,323.0,,,,,,,,,
,Poland,2020-04-21,949.0,,,67.0,,,34.0,,,,,,,,,,,
,Portugal,2020-04-21,18325.0,17789.0,18839.0,300.0,291.0,308.0,579.0,562.0,595.0,,,,,,,,,
,Qatar,2020-04-21,434.0,,,45.0,,,1.0,,,,,,,,,,,
,Romania,2020-04-21,885.0,,,122.0,,,44.0,,,,,,,,,,,
,Russia,2020-04-21,38588.0,35616.0,39966.0,3095.0,2857.0,3205.0,312.0,288.0,323.0,,,,,,,,,
,Rwanda,2020-04-21,125.0,121.0,128.0,41.0,40.0,42.0,0.0,0.0,0.0,,,,,,,,,
,Saint Kitts and Nevis,2020-04-21,11.0,11.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Saint Lucia,2020-04-21,15.0,14.0,15.0,4.0,4.0,4.0,0.0,0.0,0.0,,,,,,,,,
,Saint Vincent and the Grenadines,2020-04-21,13.0,12.0,14.0,1.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,
,San Marino,2020-04-21,352.0,331.0,369.0,52.0,49.0,55.0,35.0,33.0,36.0,,,,,,,,,
,Sao Tome and Principe,2020-04-21,4.0,,,0.0,,,0.0,,,,,,,,,,,
,Saudi Arabia,2020-04-21,7271.0,3584.0,12284.0,1186.0,585.0,2004.0,96.0,47.0,162.0,,,,,,,,,
,Senegal,2020-04-21,291.0,285.0,297.0,178.0,174.0,182.0,2.0,2.0,2.0,,,,,,,,,
,Serbia,2020-04-21,5203.0,4941.0,5456.0,19.0,18.0,20.0,109.0,104.0,114.0,,,,,,,,,
,Seychelles,2020-04-21,3.0,,,0.0,,,0.0,,,,,,,,,,,
,Sierra Leone,2020-04-21,10.0,9.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Slovakia,2020-04-21,923.0,853.0,993.0,128.0,119.0,138.0,2.0,2.0,3.0,,,,,,,,,
,Slovenia,2020-04-21,1267.0,1235.0,1296.0,159.0,155.0,163.0,57.0,56.0,59.0,,,,,,,,,
,South Africa,2020-04-21,2062.0,1982.0,2137.0,372.0,358.0,386.0,25.0,24.0,25.0,,,,,,,,,
,South Sudan,2020-04-21,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Spain,2020-04-21,175205.0,173219.0,177147.0,66670.0,65914.0,67409.0,18289.0,18082.0,18492.0,,,,,,,,,
,Sri Lanka,2020-04-21,210.0,200.0,218.0,54.0,52.0,56.0,7.0,6.0,7.0,,,,,,,,,
,Suriname,2020-04-21,3.0,,,2.0,,,0.0,,,,,,,,,,,
,Sweden,2020-04-21,14141.0,13241.0,15092.0,492.0,461.0,525.0,1187.0,1111.0,1267.0,,,,,,,,,
,Switzerland,2020-04-21,25950.0,25496.0,26388.0,13840.0,13598.0,14073.0,1150.0,1130.0,1169.0,,,,,,,,,
,Syria,2020-04-21,24.0,23.0,25.0,5.0,5.0,5.0,2.0,2.0,2.0,,,,,,,,,
,Taiwan*,2020-04-21,112.0,,,31.0,,,2.0,,,,,,,,,,,
,Tanzania,2020-04-21,50.0,20.0,98.0,7.0,3.0,14.0,3.0,1.0,6.0,,,,,,,,,
,Thailand,2020-04-21,2608.0,2572.0,2643.0,1302.0,1284.0,1320.0,40.0,40.0,41.0,,,,,,,,,
,Togo,2020-04-21,97.0,85.0,109.0,36.0,32.0,41.0,4.0,3.0,4.0,,,,,,,,,
,Trinidad and Tobago,2020-04-21,109.0,106.0,113.0,15.0,15.0,16.0,8.0,8.0,8.0,,,,,,,,,
,Tunisia,2020-04-21,730.0,720.0,740.0,43.0,43.0,44.0,34.0,34.0,35.0,,,,,,,,,
,Turkey,2020-04-21,79134.0,74123.0,83992.0,5129.0,4804.0,5444.0,1680.0,1574.0,1783.0,,,,,,,,,
,US,2020-04-21,75641.0,,,5665.0,,,3065.0,,,,,,,,,,,
,Uganda,2020-04-21,53.0,52.0,54.0,7.0,7.0,7.0,0.0,0.0,0.0,,,,,,,,,
,Ukraine,2020-04-21,4850.0,3857.0,5356.0,152.0,121.0,167.0,145.0,116.0,161.0,,,,,,,,,
,United Arab Emirates,2020-04-21,6607.0,6225.0,6966.0,1245.0,1173.0,1313.0,37.0,34.0,39.0,,,,,,,,,
,United Kingdom,2020-04-21,112888.0,108958.0,116824.0,789.0,762.0,816.0,14301.0,13803.0,14800.0,,,,,,,,,
,Uruguay,2020-04-21,479.0,466.0,491.0,224.0,218.0,230.0,8.0,8.0,8.0,,,,,,,,,
,Uzbekistan,2020-04-21,1839.0,1287.0,1843.0,157.0,110.0,157.0,7.0,5.0,7.0,,,,,,,,,
,Venezuela,2020-04-21,176.0,172.0,180.0,103.0,100.0,105.0,8.0,8.0,9.0,,,,,,,,,
,Vietnam,2020-04-21,74.0,,,41.0,,,0.0,,,,,,,,,,,
,West Bank and Gaza,2020-04-21,358.0,323.0,390.0,67.0,61.0,74.0,2.0,2.0,3.0,,,,,,,,,
,Western Sahara,2020-04-21,5.0,-0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Yemen,2020-04-21,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Zambia,2020-04-21,40.0,39.0,41.0,27.0,26.0,27.0,2.0,2.0,2.0,,,,,,,,,
,Zimbabwe,2020-04-21,16.0,14.0,17.0,0.0,0.0,0.0,3.0,3.0,3.0,,,,,,,,,
