Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Central African Republic,2020-05-18,17.0,12.0,22.0,6.0,4.0,7.0,0.0,0.0,0.0,,,,,,,,,
,Chad,2020-05-18,209.0,-721.0,22.0,39.0,-134.0,4.0,0.0,0.0,0.0,,,,,,,,,
,Chile,2020-05-18,10941.0,10551.0,11329.0,4282.0,4129.0,4434.0,137.0,132.0,142.0,,,,,,,,,
,China,2020-05-18,81853.0,81322.0,82384.0,76616.0,76119.0,77113.0,4530.0,4501.0,4560.0,,,,,,,,,
,Colombia,2020-05-18,4257.0,4078.0,4435.0,785.0,752.0,818.0,189.0,181.0,197.0,,,,,,,,,
,Congo (Kinshasa),2020-05-18,308.0,293.0,323.0,27.0,26.0,28.0,25.0,23.0,26.0,,,,,,,,,
,Costa Rica,2020-05-18,671.0,653.0,688.0,91.0,89.0,93.0,4.0,4.0,4.0,,,,,,,,,
,Cote d'Ivoire,2020-05-18,895.0,825.0,965.0,251.0,231.0,271.0,8.0,7.0,8.0,,,,,,,,,
,Croatia,2020-05-18,1885.0,1833.0,1938.0,624.0,606.0,641.0,37.0,36.0,38.0,,,,,,,,,
,Cuba,2020-05-18,1277.0,1213.0,1341.0,266.0,252.0,279.0,43.0,41.0,45.0,,,,,,,,,
,Cyprus,2020-05-18,844.0,824.0,864.0,87.0,85.0,89.0,14.0,13.0,14.0,,,,,,,,,
,Czechia,2020-05-18,6730.0,6642.0,6819.0,1206.0,1191.0,1222.0,178.0,175.0,180.0,,,,,,,,,
,Denmark,2020-05-18,9031.0,8568.0,9486.0,4437.0,4210.0,4661.0,417.0,396.0,439.0,,,,,,,,,
,Diamond Princess,2020-05-18,711.0,707.0,715.0,643.0,639.0,647.0,13.0,13.0,13.0,,,,,,,,,
,Dominica,2020-05-18,15.0,15.0,16.0,8.0,7.0,8.0,0.0,0.0,0.0,,,,,,,,,
,Dominican Republic,2020-05-18,552.0,,,36.0,,,27.0,,,,,,,,,,,
,Ecuador,2020-05-18,11452.0,9951.0,12928.0,1136.0,987.0,1282.0,571.0,496.0,644.0,,,,,,,,,
,Egypt,2020-05-18,5404.0,4953.0,5853.0,1227.0,1125.0,1329.0,390.0,357.0,422.0,,,,,,,,,
,El Salvador,2020-05-18,217.0,207.0,227.0,47.0,44.0,49.0,9.0,8.0,9.0,,,,,,,,,
,Eritrea,2020-05-18,35.0,35.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Estonia,2020-05-18,1553.0,1509.0,1596.0,154.0,150.0,159.0,40.0,39.0,42.0,,,,,,,,,
,Eswatini,2020-05-18,16.0,14.0,17.0,8.0,7.0,9.0,1.0,1.0,1.0,,,,,,,,,
,Ethiopia,2020-05-18,142.0,131.0,152.0,22.0,21.0,24.0,4.0,4.0,5.0,,,,,,,,,
,Fiji,2020-05-18,18.0,17.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Finland,2020-05-18,4305.0,4106.0,4502.0,2098.0,2001.0,2194.0,101.0,97.0,106.0,,,,,,,,,
,France,2020-05-18,238254.0,201438.0,274268.0,55927.0,47284.0,64380.0,29880.0,25263.0,34397.0,,,,,,,,,
,Gambia,2020-05-18,21.0,-2.0,50.0,5.0,-1.0,11.0,2.0,-0.0,6.0,,,,,,,,,
,Georgia,2020-05-18,794.0,629.0,964.0,170.0,134.0,206.0,6.0,5.0,8.0,,,,,,,,,
,Germany,2020-05-18,144331.0,142402.0,146257.0,84839.0,83705.0,85971.0,4442.0,4383.0,4502.0,,,,,,,,,
,Ghana,2020-05-18,1249.0,850.0,1639.0,162.0,110.0,212.0,16.0,11.0,20.0,,,,,,,,,
,Greece,2020-05-18,2377.0,2342.0,2411.0,287.0,283.0,292.0,115.0,114.0,117.0,,,,,,,,,
,Grenada,2020-05-18,13.0,13.0,14.0,6.0,6.0,6.0,0.0,0.0,0.0,,,,,,,,,
,Guatemala,2020-05-18,534.0,363.0,704.0,52.0,36.0,69.0,17.0,12.0,23.0,,,,,,,,,
,Guinea,2020-05-18,782.0,669.0,894.0,97.0,83.0,111.0,5.0,4.0,6.0,,,,,,,,,
,Guinea-Bissau,2020-05-18,43.0,42.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Guyana,2020-05-18,108.0,60.0,155.0,15.0,9.0,22.0,10.0,6.0,15.0,,,,,,,,,
,Haiti,2020-05-18,52.0,48.0,56.0,1.0,1.0,1.0,4.0,3.0,4.0,,,,,,,,,
,Holy See,2020-05-18,2.0,,,1.0,,,0.0,,,,,,,,,,,
,Honduras,2020-05-18,446.0,437.0,455.0,10.0,10.0,10.0,41.0,41.0,42.0,,,,,,,,,
,Hungary,2020-05-18,2678.0,2403.0,2949.0,314.0,282.0,346.0,237.0,213.0,261.0,,,,,,,,,
,Iceland,2020-05-18,1806.0,1790.0,1822.0,1260.0,1249.0,1271.0,9.0,9.0,9.0,,,,,,,,,
,India,2020-05-18,21283.0,20375.0,22192.0,3027.0,2897.0,3156.0,721.0,690.0,751.0,,,,,,,,,
,Indonesia,2020-05-18,814.0,,,83.0,,,71.0,,,,,,,,,,,
,Iran,2020-05-18,91761.0,89194.0,94299.0,62407.0,60661.0,64133.0,5723.0,5563.0,5881.0,,,,,,,,,
,Iraq,2020-05-18,1670.0,1634.0,1707.0,1021.0,999.0,1043.0,91.0,89.0,93.0,,,,,,,,,
,Ireland,2020-05-18,1802.0,,,10.0,,,68.0,,,,,,,,,,,
,Israel,2020-05-18,13061.0,12748.0,13373.0,3145.0,3070.0,3220.0,152.0,148.0,156.0,,,,,,,,,
,Italy,2020-05-18,175971.0,172319.0,179601.0,43603.0,42698.0,44503.0,23211.0,22730.0,23690.0,,,,,,,,,
,Jamaica,2020-05-18,19.0,,,3.0,,,1.0,,,,,,,,,,,
,Jordan,2020-05-18,394.0,387.0,401.0,257.0,252.0,261.0,7.0,7.0,7.0,,,,,,,,,
,Kazakhstan,2020-05-18,2731.0,2152.0,3307.0,613.0,483.0,742.0,30.0,24.0,36.0,,,,,,,,,
,Kenya,2020-05-18,239.0,232.0,246.0,52.0,50.0,53.0,11.0,10.0,11.0,,,,,,,,,
,"Korea, South",2020-05-18,9893.0,9704.0,10082.0,7283.0,7144.0,7422.0,214.0,210.0,218.0,,,,,,,,,
,Kosovo,2020-05-18,2140.0,-1263.0,2818.0,375.0,-221.0,493.0,54.0,-32.0,70.0,,,,,,,,,
,Kuwait,2020-05-18,3312.0,2434.0,4180.0,515.0,379.0,650.0,10.0,7.0,13.0,,,,,,,,,
,Kyrgyzstan,2020-05-18,63.0,,,15.0,,,1.0,,,,,,,,,,,
,Laos,2020-05-18,21.0,19.0,22.0,2.0,2.0,2.0,0.0,0.0,0.0,,,,,,,,,
,Latvia,2020-05-18,688.0,680.0,697.0,89.0,88.0,90.0,5.0,5.0,5.0,,,,,,,,,
,Lebanon,2020-05-18,173.0,,,22.0,,,5.0,,,,,,,,,,,
,Liberia,2020-05-18,75.0,69.0,81.0,7.0,6.0,7.0,7.0,6.0,7.0,,,,,,,,,
,Libya,2020-05-18,170.0,-39.0,306.0,38.0,-9.0,69.0,3.0,-1.0,6.0,,,,,,,,,
,Liechtenstein,2020-05-18,78.0,77.0,80.0,55.0,53.0,56.0,1.0,1.0,1.0,,,,,,,,,
,Lithuania,2020-05-18,1155.0,1135.0,1175.0,211.0,207.0,215.0,33.0,33.0,34.0,,,,,,,,,
,Luxembourg,2020-05-18,3397.0,3344.0,3451.0,565.0,556.0,574.0,70.0,69.0,71.0,,,,,,,,,
,MS Zaandam,2020-05-18,9.0,9.0,9.0,0.0,0.0,0.0,2.0,2.0,2.0,,,,,,,,,
,Madagascar,2020-05-18,115.0,112.0,117.0,32.0,31.0,33.0,0.0,0.0,0.0,,,,,,,,,
,Malawi,2020-05-18,19.0,17.0,20.0,3.0,3.0,3.0,2.0,2.0,2.0,,,,,,,,,
,Malaysia,2020-05-18,5615.0,5460.0,5769.0,3173.0,3085.0,3260.0,92.0,89.0,94.0,,,,,,,,,
,Maldives,2020-05-18,7.0,,,4.0,,,0.0,,,,,,,,,,,
,Mali,2020-05-18,389.0,278.0,499.0,77.0,55.0,99.0,30.0,21.0,38.0,,,,,,,,,
,Malta,2020-05-18,542.0,496.0,586.0,117.0,107.0,126.0,4.0,4.0,4.0,,,,,,,,,
,Mauritania,2020-05-18,2.0,,,1.0,,,0.0,,,,,,,,,,,
,Mauritius,2020-05-18,347.0,339.0,356.0,116.0,113.0,119.0,10.0,9.0,10.0,,,,,,,,,
,Mexico,2020-05-18,11031.0,10454.0,11608.0,3723.0,3528.0,3917.0,851.0,807.0,896.0,,,,,,,,,
,Moldova,2020-05-18,2847.0,2756.0,2939.0,347.0,336.0,358.0,70.0,68.0,73.0,,,,,,,,,
,Monaco,2020-05-18,99.0,97.0,101.0,21.0,21.0,21.0,3.0,3.0,3.0,,,,,,,,,
,Mongolia,2020-05-18,147.0,-52483.0,107844.0,24.0,-8465.0,17394.0,0.0,0.0,0.0,,,,,,,,,
,Montenegro,2020-05-18,305.0,297.0,312.0,55.0,54.0,57.0,5.0,5.0,5.0,,,,,,,,,
,Morocco,2020-05-18,3794.0,3265.0,4314.0,416.0,358.0,473.0,200.0,172.0,227.0,,,,,,,,,
,Mozambique,2020-05-18,121.0,-37.0,323.0,7.0,-2.0,19.0,0.0,0.0,0.0,,,,,,,,,
,Namibia,2020-05-18,4.0,,,1.0,,,0.0,,,,,,,,,,,
,Netherlands,2020-05-18,34387.0,33276.0,35490.0,354.0,342.0,365.0,3898.0,3772.0,4023.0,,,,,,,,,
,New Zealand,2020-05-18,1420.0,1405.0,1436.0,823.0,814.0,832.0,11.0,11.0,11.0,,,,,,,,,
,Nicaragua,2020-05-18,10.0,9.0,11.0,5.0,4.0,5.0,1.0,1.0,1.0,,,,,,,,,
,Niger,2020-05-18,630.0,619.0,641.0,111.0,109.0,112.0,18.0,18.0,18.0,,,,,,,,,
,Nigeria,2020-05-18,557.0,499.0,614.0,180.0,161.0,198.0,19.0,17.0,21.0,,,,,,,,,
,North Macedonia,2020-05-18,1565.0,1423.0,1704.0,195.0,177.0,212.0,69.0,62.0,75.0,,,,,,,,,
,Norway,2020-05-18,1786.0,,,8.0,,,41.0,,,,,,,,,,,
,Pakistan,2020-05-18,9706.0,9016.0,10388.0,2439.0,2265.0,2610.0,187.0,173.0,200.0,,,,,,,,,
,Panama,2020-05-18,5025.0,4806.0,5242.0,123.0,117.0,128.0,136.0,130.0,142.0,,,,,,,,,
,Paraguay,2020-05-18,219.0,201.0,237.0,33.0,30.0,36.0,9.0,8.0,10.0,,,,,,,,,
,Peru,2020-05-18,21325.0,19223.0,23427.0,10341.0,9321.0,11360.0,474.0,428.0,521.0,,,,,,,,,
,Philippines,2020-05-18,6061.0,5825.0,6296.0,502.0,483.0,522.0,399.0,384.0,415.0,,,,,,,,,
,Poland,2020-05-18,9825.0,9633.0,10017.0,1015.0,996.0,1035.0,389.0,382.0,397.0,,,,,,,,,
,Portugal,2020-05-18,20519.0,19984.0,21053.0,560.0,545.0,574.0,709.0,690.0,727.0,,,,,,,,,
,Qatar,2020-05-18,597.0,,,59.0,,,1.0,,,,,,,,,,,
,Romania,2020-05-18,9681.0,9347.0,10014.0,1810.0,1747.0,1872.0,493.0,476.0,510.0,,,,,,,,,
,Russia,2020-05-18,135444.0,118662.0,152088.0,10960.0,9602.0,12307.0,1155.0,1012.0,1297.0,,,,,,,,,
,Rwanda,2020-05-18,138.0,134.0,143.0,63.0,61.0,65.0,0.0,0.0,0.0,,,,,,,,,
,Saint Kitts and Nevis,2020-05-18,13.0,12.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Saint Lucia,2020-05-18,15.0,14.0,15.0,11.0,11.0,11.0,0.0,0.0,0.0,,,,,,,,,
,Saint Vincent and the Grenadines,2020-05-18,12.0,12.0,13.0,1.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,
,San Marino,2020-05-18,467.0,418.0,513.0,61.0,55.0,67.0,42.0,38.0,46.0,,,,,,,,,
,Sao Tome and Principe,2020-05-18,4.0,,,0.0,,,0.0,,,,,,,,,,,
,Saudi Arabia,2020-05-18,33760.0,10688.0,44667.0,4959.0,1570.0,6561.0,411.0,130.0,544.0,,,,,,,,,
,Senegal,2020-05-18,342.0,330.0,355.0,198.0,191.0,205.0,2.0,2.0,2.0,,,,,,,,,
,Serbia,2020-05-18,9451.0,8643.0,10258.0,887.0,811.0,963.0,183.0,167.0,198.0,,,,,,,,,
,Seychelles,2020-05-18,11.0,10.0,11.0,5.0,5.0,5.0,0.0,0.0,0.0,,,,,,,,,
,Slovakia,2020-05-18,1425.0,1253.0,1593.0,238.0,209.0,266.0,12.0,11.0,14.0,,,,,,,,,
,Slovenia,2020-05-18,1337.0,1307.0,1367.0,178.0,174.0,182.0,68.0,66.0,69.0,,,,,,,,,
,Somalia,2020-05-18,318.0,86.0,550.0,5.0,1.0,9.0,16.0,4.0,28.0,,,,,,,,,
,South Africa,2020-05-18,2650.0,2469.0,2829.0,860.0,801.0,918.0,48.0,44.0,51.0,,,,,,,,,
,South Sudan,2020-05-18,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Spain,2020-05-18,189877.0,186709.0,193039.0,74420.0,73178.0,75659.0,19901.0,19569.0,20233.0,,,,,,,,,
,Sri Lanka,2020-05-18,247.0,233.0,260.0,78.0,73.0,82.0,7.0,7.0,7.0,,,,,,,,,
,Sudan,2020-05-18,4.0,,,1.0,,,1.0,,,,,,,,,,,
,Suriname,2020-05-18,10.0,10.0,10.0,6.0,6.0,6.0,1.0,1.0,1.0,,,,,,,,,
,Sweden,2020-05-18,18103.0,17405.0,18796.0,753.0,724.0,782.0,1918.0,1844.0,1991.0,,,,,,,,,
,Switzerland,2020-05-18,27125.0,26691.0,27560.0,16429.0,16165.0,16692.0,1329.0,1308.0,1351.0,,,,,,,,,
,Syria,2020-05-18,5.0,,,1.0,,,0.0,,,,,,,,,,,
,Taiwan*,2020-05-18,397.0,390.0,404.0,167.0,164.0,170.0,6.0,6.0,6.0,,,,,,,,,
,Thailand,2020-05-18,2691.0,2659.0,2724.0,1683.0,1663.0,1704.0,47.0,46.0,47.0,,,,,,,,,
,Timor-Leste,2020-05-18,26.0,19.0,34.0,1.0,1.0,2.0,0.0,0.0,0.0,,,,,,,,,
,Togo,2020-05-18,95.0,88.0,101.0,55.0,51.0,59.0,6.0,5.0,6.0,,,,,,,,,
,Trinidad and Tobago,2020-05-18,30.0,,,5.0,,,2.0,,,,,,,,,,,
,Tunisia,2020-05-18,818.0,797.0,840.0,41.0,40.0,42.0,35.0,34.0,36.0,,,,,,,,,
,Turkey,2020-05-18,100472.0,96523.0,104419.0,11040.0,10606.0,11474.0,2263.0,2174.0,2352.0,,,,,,,,,
,US,2020-05-18,788854.0,769481.0,808182.0,66004.0,64383.0,67621.0,41458.0,40440.0,42474.0,,,,,,,,,
,Uganda,2020-05-18,54.0,53.0,55.0,19.0,19.0,19.0,0.0,0.0,0.0,,,,,,,,,
,Ukraine,2020-05-18,11145.0,8735.0,13532.0,588.0,461.0,714.0,299.0,234.0,363.0,,,,,,,,,
,United Arab Emirates,2020-05-18,9345.0,8967.0,9722.0,1762.0,1690.0,1833.0,55.0,53.0,57.0,,,,,,,,,
,United Kingdom,2020-05-18,137166.0,133837.0,140486.0,782.0,763.0,801.0,18253.0,17810.0,18695.0,,,,,,,,,
,Uruguay,2020-05-18,496.0,485.0,507.0,283.0,276.0,289.0,9.0,9.0,9.0,,,,,,,,,
,Uzbekistan,2020-05-18,2763.0,2324.0,3202.0,307.0,258.0,355.0,8.0,7.0,9.0,,,,,,,,,
,Venezuela,2020-05-18,190.0,185.0,195.0,103.0,101.0,106.0,8.0,8.0,9.0,,,,,,,,,
,Vietnam,2020-05-18,275.0,271.0,279.0,203.0,200.0,206.0,0.0,0.0,0.0,,,,,,,,,
,West Bank and Gaza,2020-05-18,510.0,443.0,574.0,87.0,76.0,99.0,3.0,2.0,3.0,,,,,,,,,
,Western Sahara,2020-05-18,6.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Yemen,2020-05-18,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Zambia,2020-05-18,43.0,42.0,44.0,25.0,24.0,25.0,2.0,2.0,2.0,,,,,,,,,
,Zimbabwe,2020-05-18,3.0,,,0.0,,,0.0,,,,,,,,,,,
