Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Bosnia and Herzegovina,2020-04-24,1255.0,1228.0,1282.0,298.0,292.0,304.0,46.0,45.0,47.0,,,,,,,,,
,Botswana,2020-04-24,15.0,14.0,17.0,0.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,
,Brazil,2020-04-24,38278.0,36167.0,40428.0,17646.0,16673.0,18638.0,2421.0,2287.0,2557.0,,,,,,,,,
,Brunei,2020-04-24,136.0,134.0,138.0,108.0,106.0,109.0,1.0,1.0,1.0,,,,,,,,,
,Bulgaria,2020-04-24,782.0,760.0,803.0,119.0,116.0,122.0,37.0,36.0,38.0,,,,,,,,,
,Burkina Faso,2020-04-24,571.0,550.0,590.0,269.0,259.0,278.0,33.0,32.0,35.0,,,,,,,,,
,Burundi,2020-04-24,5.0,5.0,5.0,0.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,
,Cabo Verde,2020-04-24,56.0,1.0,63.0,1.0,0.0,1.0,1.0,0.0,1.0,,,,,,,,,
,Cambodia,2020-04-24,116.0,114.0,118.0,93.0,92.0,95.0,0.0,0.0,0.0,,,,,,,,,
,Cameroon,2020-04-24,885.0,860.0,910.0,147.0,142.0,151.0,20.0,19.0,20.0,,,,,,,,,
,Canada,2020-04-24,33080.0,32183.0,33951.0,10413.0,10131.0,10687.0,1350.0,1313.0,1385.0,,,,,,,,,
,Central African Republic,2020-04-24,14.0,10.0,20.0,5.0,3.0,7.0,0.0,0.0,0.0,,,,,,,,,
,Chile,2020-04-24,9753.0,9485.0,10013.0,3653.0,3553.0,3751.0,116.0,113.0,119.0,,,,,,,,,
,China,2020-04-24,81814.0,81278.0,82350.0,76907.0,76403.0,77411.0,3282.0,3261.0,3304.0,,,,,,,,,
,Colombia,2020-04-24,3834.0,3686.0,3979.0,652.0,627.0,677.0,171.0,164.0,177.0,,,,,,,,,
,Congo (Kinshasa),2020-04-24,280.0,270.0,290.0,24.0,23.0,25.0,23.0,22.0,24.0,,,,,,,,,
,Costa Rica,2020-04-24,649.0,634.0,664.0,75.0,73.0,77.0,4.0,4.0,4.0,,,,,,,,,
,Cote d'Ivoire,2020-04-24,832.0,764.0,899.0,186.0,170.0,201.0,8.0,7.0,8.0,,,,,,,,,
,Croatia,2020-04-24,1811.0,1766.0,1854.0,535.0,522.0,548.0,35.0,35.0,36.0,,,,,,,,,
,Cuba,2020-04-24,1092.0,1043.0,1142.0,217.0,207.0,227.0,34.0,33.0,36.0,,,,,,,,,
,Cyprus,2020-04-24,798.0,781.0,814.0,84.0,82.0,85.0,13.0,13.0,13.0,,,,,,,,,
,Czechia,2020-04-24,6559.0,6482.0,6633.0,991.0,979.0,1002.0,172.0,170.0,174.0,,,,,,,,,
,Denmark,2020-04-24,8187.0,7801.0,8566.0,3707.0,3532.0,3879.0,371.0,354.0,389.0,,,,,,,,,
,Diamond Princess,2020-04-24,711.0,707.0,715.0,643.0,639.0,647.0,12.0,12.0,12.0,,,,,,,,,
,Dominica,2020-04-24,15.0,14.0,15.0,7.0,7.0,8.0,0.0,0.0,0.0,,,,,,,,,
,Dominican Republic,2020-04-24,511.0,,,29.0,,,27.0,,,,,,,,,,,
,Ecuador,2020-04-24,10497.0,9010.0,12025.0,1070.0,918.0,1225.0,514.0,441.0,589.0,,,,,,,,,
,Egypt,2020-04-24,3674.0,3237.0,4158.0,819.0,722.0,927.0,269.0,237.0,305.0,,,,,,,,,
,El Salvador,2020-04-24,194.0,185.0,204.0,39.0,37.0,41.0,7.0,7.0,7.0,,,,,,,,,
,Eritrea,2020-04-24,35.0,34.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Estonia,2020-04-24,1495.0,1457.0,1530.0,139.0,135.0,142.0,38.0,37.0,38.0,,,,,,,,,
,Eswatini,2020-04-24,15.0,14.0,16.0,7.0,7.0,8.0,1.0,1.0,1.0,,,,,,,,,
,Ethiopia,2020-04-24,114.0,106.0,123.0,19.0,17.0,20.0,4.0,3.0,4.0,,,,,,,,,
,Fiji,2020-04-24,18.0,17.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Finland,2020-04-24,3855.0,3694.0,4013.0,1945.0,1864.0,2025.0,86.0,82.0,89.0,,,,,,,,,
,France,2020-04-24,182386.0,150593.0,219889.0,41324.0,34120.0,49821.0,22246.0,18368.0,26820.0,,,,,,,,,
,Gabon,2020-04-24,150.0,-48.0,71.0,8.0,-2.0,4.0,2.0,-1.0,1.0,,,,,,,,,
,Gambia,2020-04-24,14.0,-59.0,188.0,3.0,-13.0,42.0,2.0,-7.0,21.0,,,,,,,,,
,Georgia,2020-04-24,444.0,344.0,566.0,97.0,75.0,124.0,4.0,3.0,5.0,,,,,,,,,
,Germany,2020-04-24,140203.0,138623.0,141744.0,78401.0,77517.0,79262.0,4126.0,4079.0,4171.0,,,,,,,,,
,Ghana,2020-04-24,84.0,,,11.0,,,1.0,,,,,,,,,,,
,Greece,2020-04-24,2319.0,2288.0,2348.0,283.0,279.0,286.0,110.0,109.0,112.0,,,,,,,,,
,Grenada,2020-04-24,13.0,13.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Guatemala,2020-04-24,323.0,230.0,313.0,31.0,22.0,30.0,8.0,6.0,8.0,,,,,,,,,
,Guinea,2020-04-24,639.0,537.0,726.0,72.0,60.0,81.0,1.0,1.0,2.0,,,,,,,,,
,Guinea-Bissau,2020-04-24,6.0,,,0.0,,,0.0,,,,,,,,,,,
,Guyana,2020-04-24,73.0,45.0,112.0,11.0,6.0,16.0,8.0,5.0,12.0,,,,,,,,,
,Haiti,2020-04-24,48.0,44.0,51.0,1.0,1.0,1.0,3.0,3.0,4.0,,,,,,,,,
,Holy See,2020-04-24,2.0,,,1.0,,,0.0,,,,,,,,,,,
,Honduras,2020-04-24,436.0,428.0,444.0,9.0,9.0,9.0,36.0,35.0,36.0,,,,,,,,,
,Hungary,2020-04-24,2184.0,1937.0,2453.0,263.0,233.0,295.0,188.0,166.0,211.0,,,,,,,,,
,Iceland,2020-04-24,1791.0,1776.0,1806.0,1178.0,1168.0,1188.0,8.0,8.0,8.0,,,,,,,,,
,India,2020-04-24,18166.0,17313.0,18988.0,2391.0,2279.0,2500.0,606.0,578.0,633.0,,,,,,,,,
,Indonesia,2020-04-24,755.0,,,75.0,,,68.0,,,,,,,,,,,
,Iran,2020-04-24,85352.0,83296.0,87342.0,57156.0,55779.0,58488.0,5328.0,5200.0,5452.0,,,,,,,,,
,Iraq,2020-04-24,1600.0,1569.0,1630.0,955.0,936.0,973.0,89.0,88.0,91.0,,,,,,,,,
,Ireland,2020-04-24,21178.0,9499.0,36555.0,123.0,55.0,212.0,776.0,348.0,1339.0,,,,,,,,,
,Israel,2020-04-24,12635.0,12364.0,12896.0,2791.0,2731.0,2849.0,141.0,138.0,144.0,,,,,,,,,
,Italy,2020-04-24,169031.0,166179.0,171759.0,40185.0,39507.0,40834.0,22182.0,21807.0,22540.0,,,,,,,,,
,Jordan,2020-04-24,390.0,383.0,397.0,251.0,247.0,256.0,7.0,7.0,7.0,,,,,,,,,
,Kazakhstan,2020-04-24,1806.0,1515.0,2134.0,357.0,299.0,422.0,22.0,18.0,26.0,,,,,,,,,
,Kenya,2020-04-24,229.0,224.0,235.0,52.0,51.0,53.0,11.0,11.0,11.0,,,,,,,,,
,"Korea, South",2020-04-24,9854.0,9665.0,10043.0,7203.0,7064.0,7340.0,213.0,209.0,217.0,,,,,,,,,
,Kosovo,2020-04-24,769.0,-1023.0,184.0,135.0,-180.0,32.0,19.0,-25.0,5.0,,,,,,,,,
,Kuwait,2020-04-24,2344.0,1332.0,3752.0,346.0,197.0,554.0,5.0,3.0,7.0,,,,,,,,,
,Kyrgyzstan,2020-04-24,603.0,557.0,650.0,118.0,109.0,127.0,6.0,6.0,7.0,,,,,,,,,
,Laos,2020-04-24,20.0,19.0,22.0,2.0,2.0,2.0,0.0,0.0,0.0,,,,,,,,,
,Latvia,2020-04-24,678.0,670.0,686.0,57.0,57.0,58.0,5.0,5.0,5.0,,,,,,,,,
,Lebanon,2020-04-24,648.0,637.0,659.0,84.0,83.0,85.0,21.0,20.0,21.0,,,,,,,,,
,Liberia,2020-04-24,66.0,62.0,70.0,4.0,4.0,5.0,7.0,6.0,7.0,,,,,,,,,
,Libya,2020-04-24,90.0,-498.0,4.0,20.0,-112.0,1.0,2.0,-10.0,0.0,,,,,,,,,
,Liechtenstein,2020-04-24,22.0,,,16.0,,,0.0,,,,,,,,,,,
,Lithuania,2020-04-24,1131.0,1112.0,1149.0,178.0,176.0,181.0,32.0,32.0,33.0,,,,,,,,,
,Luxembourg,2020-04-24,3359.0,3308.0,3410.0,538.0,530.0,546.0,67.0,66.0,68.0,,,,,,,,,
,MS Zaandam,2020-04-24,9.0,9.0,9.0,0.0,0.0,0.0,2.0,2.0,2.0,,,,,,,,,
,Madagascar,2020-04-24,112.0,109.0,114.0,33.0,32.0,34.0,0.0,0.0,0.0,,,,,,,,,
,Malawi,2020-04-24,18.0,17.0,20.0,0.0,0.0,0.0,2.0,2.0,3.0,,,,,,,,,
,Malaysia,2020-04-24,5341.0,5215.0,5461.0,2851.0,2784.0,2915.0,87.0,85.0,89.0,,,,,,,,,
,Maldives,2020-04-24,7.0,,,5.0,,,0.0,,,,,,,,,,,
,Mali,2020-04-24,316.0,173.0,278.0,63.0,34.0,55.0,24.0,13.0,21.0,,,,,,,,,
,Malta,2020-04-24,487.0,447.0,526.0,97.0,89.0,105.0,4.0,3.0,4.0,,,,,,,,,
,Mauritania,2020-04-24,7.0,7.0,7.0,2.0,2.0,2.0,1.0,1.0,1.0,,,,,,,,,
,Mauritius,2020-04-24,348.0,339.0,356.0,87.0,85.0,89.0,10.0,9.0,10.0,,,,,,,,,
,Mexico,2020-04-24,8370.0,7988.0,8713.0,3042.0,2903.0,3167.0,643.0,613.0,669.0,,,,,,,,,
,Moldova,2020-04-24,2566.0,2465.0,2666.0,280.0,269.0,291.0,64.0,62.0,67.0,,,,,,,,,
,Monaco,2020-04-24,98.0,96.0,100.0,13.0,12.0,13.0,3.0,3.0,3.0,,,,,,,,,
,Mongolia,2020-04-24,36.0,-101.0,362.0,6.0,-16.0,58.0,0.0,0.0,0.0,,,,,,,,,
,Montenegro,2020-04-24,300.0,293.0,307.0,54.0,53.0,56.0,4.0,4.0,4.0,,,,,,,,,
,Morocco,2020-04-24,296.0,,,32.0,,,17.0,,,,,,,,,,,
,Mozambique,2020-04-24,50.0,-56.0,271.0,3.0,-4.0,17.0,0.0,0.0,0.0,,,,,,,,,
,Namibia,2020-04-24,17.0,16.0,17.0,4.0,4.0,4.0,0.0,0.0,0.0,,,,,,,,,
,Nepal,2020-04-24,21.0,13.0,24.0,3.0,2.0,3.0,0.0,0.0,0.0,,,,,,,,,
,Netherlands,2020-04-24,31536.0,30724.0,32319.0,334.0,325.0,342.0,3571.0,3479.0,3659.0,,,,,,,,,
,New Zealand,2020-04-24,1410.0,1394.0,1426.0,775.0,766.0,784.0,9.0,9.0,9.0,,,,,,,,,
,Nicaragua,2020-04-24,10.0,9.0,11.0,4.0,4.0,5.0,1.0,1.0,1.0,,,,,,,,,
,Niger,2020-04-24,615.0,605.0,626.0,95.0,93.0,96.0,15.0,14.0,15.0,,,,,,,,,
,Nigeria,2020-04-24,444.0,420.0,467.0,153.0,144.0,161.0,13.0,12.0,14.0,,,,,,,,,
,North Macedonia,2020-04-24,1239.0,1147.0,1333.0,139.0,128.0,149.0,53.0,49.0,57.0,,,,,,,,,
,Norway,2020-04-24,6939.0,6858.0,7019.0,32.0,32.0,33.0,153.0,151.0,155.0,,,,,,,,,
,Pakistan,2020-04-24,8089.0,7549.0,8641.0,1923.0,1795.0,2054.0,150.0,140.0,160.0,,,,,,,,,
,Panama,2020-04-24,4445.0,4274.0,4613.0,89.0,85.0,92.0,122.0,117.0,127.0,,,,,,,,,
,Paraguay,2020-04-24,179.0,172.0,186.0,31.0,30.0,32.0,8.0,8.0,9.0,,,,,,,,,
,Peru,2020-04-24,19579.0,17057.0,21779.0,9593.0,8357.0,10671.0,429.0,374.0,478.0,,,,,,,,,
,Philippines,2020-04-24,5678.0,5496.0,5851.0,436.0,422.0,450.0,363.0,351.0,374.0,,,,,,,,,
,Poland,2020-04-24,8897.0,8781.0,9013.0,870.0,858.0,881.0,353.0,348.0,357.0,,,,,,,,,
,Portugal,2020-04-24,19633.0,19169.0,20079.0,514.0,502.0,525.0,655.0,640.0,670.0,,,,,,,,,
,Qatar,2020-04-24,549.0,,,56.0,,,1.0,,,,,,,,,,,
,Romania,2020-04-24,8631.0,8394.0,8863.0,1520.0,1478.0,1561.0,439.0,427.0,451.0,,,,,,,,,
,Russia,2020-04-24,60250.0,56835.0,61544.0,4969.0,4687.0,5075.0,500.0,472.0,511.0,,,,,,,,,
,Rwanda,2020-04-24,134.0,130.0,137.0,58.0,57.0,60.0,0.0,0.0,0.0,,,,,,,,,
,Saint Kitts and Nevis,2020-04-24,13.0,12.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Saint Lucia,2020-04-24,15.0,14.0,15.0,11.0,11.0,11.0,0.0,0.0,0.0,,,,,,,,,
,Saint Vincent and the Grenadines,2020-04-24,12.0,12.0,13.0,1.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,
,San Marino,2020-04-24,401.0,372.0,427.0,52.0,48.0,55.0,36.0,33.0,38.0,,,,,,,,,
,Sao Tome and Principe,2020-04-24,1.0,,,0.0,,,0.0,,,,,,,,,,,
,Saudi Arabia,2020-04-24,10446.0,-3470.0,29766.0,1621.0,-538.0,4619.0,136.0,-45.0,387.0,,,,,,,,,
,Senegal,2020-04-24,321.0,312.0,329.0,186.0,181.0,191.0,2.0,2.0,2.0,,,,,,,,,
,Serbia,2020-04-24,7098.0,6582.0,7559.0,20.0,19.0,21.0,137.0,127.0,146.0,,,,,,,,,
,Seychelles,2020-04-24,11.0,10.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Sierra Leone,2020-04-24,16.0,13.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Slovakia,2020-04-24,1074.0,987.0,1163.0,184.0,169.0,199.0,9.0,8.0,10.0,,,,,,,,,
,Slovenia,2020-04-24,1295.0,1270.0,1319.0,178.0,174.0,181.0,62.0,61.0,63.0,,,,,,,,,
,Somalia,2020-04-24,120.0,88.0,151.0,3.0,2.0,4.0,7.0,5.0,9.0,,,,,,,,,
,South Africa,2020-04-24,2424.0,2297.0,2538.0,840.0,796.0,880.0,45.0,42.0,47.0,,,,,,,,,
,South Sudan,2020-04-24,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Spain,2020-04-24,183162.0,180861.0,185401.0,74075.0,73144.0,74980.0,19128.0,18888.0,19362.0,,,,,,,,,
,Sri Lanka,2020-04-24,233.0,222.0,243.0,67.0,63.0,70.0,7.0,7.0,7.0,,,,,,,,,
,Sudan,2020-04-24,68.0,-1032.0,2.0,9.0,-129.0,0.0,11.0,-161.0,0.0,,,,,,,,,
,Suriname,2020-04-24,3.0,,,2.0,,,0.0,,,,,,,,,,,
,Sweden,2020-04-24,15007.0,14478.0,15545.0,658.0,635.0,682.0,1595.0,1539.0,1652.0,,,,,,,,,
,Switzerland,2020-04-24,26656.0,26259.0,27040.0,15855.0,15619.0,16083.0,1277.0,1258.0,1296.0,,,,,,,,,
,Syria,2020-04-24,34.0,30.0,37.0,5.0,5.0,6.0,2.0,2.0,2.0,,,,,,,,,
,Taiwan*,2020-04-24,396.0,389.0,402.0,155.0,153.0,158.0,6.0,6.0,6.0,,,,,,,,,
,Thailand,2020-04-24,2662.0,2631.0,2692.0,1587.0,1569.0,1605.0,46.0,45.0,46.0,,,,,,,,,
,Togo,2020-04-24,92.0,86.0,97.0,51.0,48.0,54.0,6.0,5.0,6.0,,,,,,,,,
,Trinidad and Tobago,2020-04-24,111.0,108.0,114.0,19.0,19.0,20.0,8.0,8.0,8.0,,,,,,,,,
,Tunisia,2020-04-24,782.0,767.0,796.0,41.0,40.0,42.0,35.0,35.0,36.0,,,,,,,,,
,Turkey,2020-04-24,89319.0,85470.0,93117.0,8534.0,8166.0,8897.0,1978.0,1893.0,2062.0,,,,,,,,,
,US,2020-04-24,727478.0,713659.0,740960.0,59591.0,58459.0,60696.0,35857.0,35176.0,36522.0,,,,,,,,,
,Uganda,2020-04-24,54.0,53.0,54.0,20.0,19.0,20.0,0.0,0.0,0.0,,,,,,,,,
,Ukraine,2020-04-24,6501.0,5568.0,7013.0,291.0,249.0,313.0,181.0,155.0,195.0,,,,,,,,,
,United Arab Emirates,2020-04-24,7721.0,7424.0,8010.0,1451.0,1396.0,1506.0,46.0,45.0,48.0,,,,,,,,,
,United Kingdom,2020-04-24,14217.0,,,85.0,,,1878.0,,,,,,,,,,,
,Uruguay,2020-04-24,491.0,480.0,501.0,280.0,273.0,286.0,9.0,9.0,9.0,,,,,,,,,
,Uzbekistan,2020-04-24,2445.0,1999.0,2589.0,234.0,191.0,248.0,7.0,6.0,8.0,,,,,,,,,
,Venezuela,2020-04-24,186.0,181.0,190.0,101.0,99.0,104.0,8.0,8.0,8.0,,,,,,,,,
,Vietnam,2020-04-24,273.0,269.0,277.0,181.0,178.0,183.0,0.0,0.0,0.0,,,,,,,,,
,West Bank and Gaza,2020-04-24,414.0,373.0,454.0,70.0,63.0,76.0,2.0,2.0,2.0,,,,,,,,,
,Western Sahara,2020-04-24,5.0,-0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Yemen,2020-04-24,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Zambia,2020-04-24,42.0,41.0,43.0,26.0,26.0,27.0,2.0,2.0,2.0,,,,,,,,,
,Zimbabwe,2020-04-24,3.0,,,0.0,,,0.0,,,,,,,,,,,
