Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Estonia,2020-04-20,1464.0,1436.0,1491.0,146.0,143.0,148.0,38.0,37.0,39.0,,,,,,,,,
,Eswatini,2020-04-20,15.0,14.0,16.0,8.0,7.0,8.0,1.0,1.0,1.0,,,,,,,,,
,Ethiopia,2020-04-20,103.0,95.0,111.0,16.0,15.0,17.0,3.0,3.0,3.0,,,,,,,,,
,Fiji,2020-04-20,18.0,17.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Finland,2020-04-20,3625.0,3501.0,3751.0,1766.0,1706.0,1828.0,85.0,82.0,88.0,,,,,,,,,
,France,2020-04-20,161071.0,132907.0,196521.0,37809.0,31198.0,46130.0,20201.0,16668.0,24647.0,,,,,,,,,
,Gambia,2020-04-20,11.0,-7.0,51.0,2.0,-1.0,11.0,1.0,-1.0,6.0,,,,,,,,,
,Georgia,2020-04-20,394.0,203.0,630.0,84.0,43.0,135.0,3.0,2.0,5.0,,,,,,,,,
,Germany,2020-04-20,139062.0,137718.0,140350.0,81742.0,80952.0,82499.0,4280.0,4239.0,4320.0,,,,,,,,,
,Ghana,2020-04-20,777.0,480.0,1223.0,101.0,62.0,158.0,10.0,6.0,15.0,,,,,,,,,
,Greece,2020-04-20,2268.0,2245.0,2290.0,274.0,272.0,277.0,110.0,109.0,111.0,,,,,,,,,
,Grenada,2020-04-20,13.0,13.0,14.0,6.0,6.0,6.0,0.0,0.0,0.0,,,,,,,,,
,Guatemala,2020-04-20,249.0,75.0,484.0,24.0,7.0,48.0,8.0,2.0,16.0,,,,,,,,,
,Guinea,2020-04-20,544.0,492.0,576.0,67.0,61.0,71.0,3.0,3.0,4.0,,,,,,,,,
,Guinea-Bissau,2020-04-20,43.0,41.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Guyana,2020-04-20,67.0,32.0,126.0,10.0,5.0,18.0,6.0,3.0,12.0,,,,,,,,,
,Haiti,2020-04-20,45.0,42.0,48.0,1.0,1.0,1.0,3.0,3.0,3.0,,,,,,,,,
,Holy See,2020-04-20,2.0,,,1.0,,,0.0,,,,,,,,,,,
,Honduras,2020-04-20,435.0,428.0,441.0,10.0,10.0,10.0,40.0,40.0,41.0,,,,,,,,,
,Hungary,2020-04-20,1921.0,1723.0,2149.0,225.0,202.0,252.0,170.0,152.0,190.0,,,,,,,,,
,Iceland,2020-04-20,1774.0,1761.0,1785.0,1238.0,1229.0,1246.0,9.0,9.0,9.0,,,,,,,,,
,India,2020-04-20,15926.0,15449.0,16357.0,2265.0,2197.0,2326.0,539.0,523.0,554.0,,,,,,,,,
,Indonesia,2020-04-20,814.0,,,83.0,,,71.0,,,,,,,,,,,
,Iran,2020-04-20,81828.0,80258.0,83365.0,55651.0,54584.0,56696.0,5104.0,5006.0,5199.0,,,,,,,,,
,Iraq,2020-04-20,1536.0,1513.0,1558.0,939.0,925.0,952.0,84.0,83.0,85.0,,,,,,,,,
,Ireland,2020-04-20,1802.0,,,10.0,,,68.0,,,,,,,,,,,
,Israel,2020-04-20,12627.0,12401.0,12837.0,3041.0,2986.0,3091.0,147.0,144.0,149.0,,,,,,,,,
,Italy,2020-04-20,167726.0,165282.0,170017.0,41560.0,40955.0,42128.0,22124.0,21802.0,22426.0,,,,,,,,,
,Jamaica,2020-04-20,19.0,,,3.0,,,1.0,,,,,,,,,,,
,Jordan,2020-04-20,391.0,385.0,398.0,255.0,251.0,259.0,7.0,7.0,7.0,,,,,,,,,
,Kazakhstan,2020-04-20,1660.0,1465.0,1692.0,373.0,329.0,380.0,18.0,16.0,19.0,,,,,,,,,
,Kenya,2020-04-20,233.0,228.0,237.0,50.0,49.0,51.0,10.0,10.0,11.0,,,,,,,,,
,"Korea, South",2020-04-20,9892.0,9704.0,10078.0,7282.0,7143.0,7419.0,214.0,210.0,218.0,,,,,,,,,
,Kosovo,2020-04-20,570.0,-894.0,122.0,100.0,-156.0,21.0,14.0,-22.0,3.0,,,,,,,,,
,Kuwait,2020-04-20,1887.0,1135.0,2929.0,294.0,177.0,456.0,6.0,3.0,9.0,,,,,,,,,
,Kyrgyzstan,2020-04-20,63.0,,,15.0,,,1.0,,,,,,,,,,,
,Laos,2020-04-20,20.0,19.0,21.0,2.0,2.0,2.0,0.0,0.0,0.0,,,,,,,,,
,Latvia,2020-04-20,674.0,667.0,681.0,87.0,86.0,88.0,5.0,5.0,5.0,,,,,,,,,
,Lebanon,2020-04-20,173.0,,,22.0,,,5.0,,,,,,,,,,,
,Liberia,2020-04-20,72.0,65.0,78.0,7.0,6.0,7.0,7.0,6.0,7.0,,,,,,,,,
,Libya,2020-04-20,59.0,-29.0,18.0,13.0,-6.0,4.0,1.0,-1.0,0.0,,,,,,,,,
,Liechtenstein,2020-04-20,78.0,77.0,80.0,55.0,53.0,56.0,1.0,1.0,1.0,,,,,,,,,
,Lithuania,2020-04-20,1126.0,1111.0,1141.0,206.0,203.0,209.0,32.0,32.0,33.0,,,,,,,,,
,Luxembourg,2020-04-20,3366.0,3320.0,3410.0,560.0,552.0,567.0,70.0,69.0,71.0,,,,,,,,,
,MS Zaandam,2020-04-20,9.0,9.0,9.0,0.0,0.0,0.0,2.0,2.0,2.0,,,,,,,,,
,Madagascar,2020-04-20,112.0,110.0,114.0,32.0,31.0,32.0,0.0,0.0,0.0,,,,,,,,,
,Malawi,2020-04-20,18.0,16.0,19.0,3.0,3.0,3.0,2.0,2.0,2.0,,,,,,,,,
,Malaysia,2020-04-20,5235.0,5136.0,5328.0,2958.0,2902.0,3010.0,86.0,84.0,87.0,,,,,,,,,
,Maldives,2020-04-20,7.0,,,4.0,,,0.0,,,,,,,,,,,
,Mali,2020-04-20,209.0,179.0,202.0,42.0,36.0,40.0,16.0,14.0,15.0,,,,,,,,,
,Malta,2020-04-20,449.0,421.0,480.0,97.0,91.0,103.0,3.0,3.0,3.0,,,,,,,,,
,Mauritania,2020-04-20,2.0,,,1.0,,,0.0,,,,,,,,,,,
,Mauritius,2020-04-20,340.0,333.0,346.0,113.0,111.0,115.0,9.0,9.0,10.0,,,,,,,,,
,Mexico,2020-04-20,7068.0,6894.0,7201.0,2385.0,2327.0,2430.0,546.0,532.0,556.0,,,,,,,,,
,Moldova,2020-04-20,2394.0,2337.0,2452.0,292.0,285.0,299.0,59.0,58.0,61.0,,,,,,,,,
,Monaco,2020-04-20,96.0,95.0,98.0,20.0,20.0,21.0,3.0,3.0,3.0,,,,,,,,,
,Mongolia,2020-04-20,33.0,-52483.0,107844.0,5.0,-8465.0,17394.0,0.0,0.0,0.0,,,,,,,,,
,Montenegro,2020-04-20,299.0,293.0,304.0,54.0,53.0,55.0,5.0,5.0,5.0,,,,,,,,,
,Morocco,2020-04-20,2596.0,2203.0,3075.0,284.0,241.0,337.0,137.0,116.0,162.0,,,,,,,,,
,Mozambique,2020-04-20,39.0,-111.0,337.0,2.0,-7.0,20.0,0.0,0.0,0.0,,,,,,,,,
,Namibia,2020-04-20,4.0,,,1.0,,,0.0,,,,,,,,,,,
,Netherlands,2020-04-20,30658.0,29981.0,31320.0,315.0,308.0,322.0,3475.0,3399.0,3550.0,,,,,,,,,
,New Zealand,2020-04-20,1404.0,1391.0,1417.0,813.0,806.0,820.0,11.0,11.0,11.0,,,,,,,,,
,Nicaragua,2020-04-20,9.0,9.0,10.0,4.0,4.0,4.0,1.0,1.0,1.0,,,,,,,,,
,Niger,2020-04-20,618.0,606.0,630.0,108.0,106.0,110.0,18.0,17.0,18.0,,,,,,,,,
,Nigeria,2020-04-20,464.0,429.0,503.0,150.0,138.0,162.0,16.0,15.0,17.0,,,,,,,,,
,North Macedonia,2020-04-20,1160.0,1061.0,1271.0,144.0,132.0,158.0,51.0,47.0,56.0,,,,,,,,,
,Norway,2020-04-20,1786.0,,,8.0,,,41.0,,,,,,,,,,,
,Pakistan,2020-04-20,7421.0,6954.0,7933.0,1864.0,1747.0,1993.0,143.0,134.0,152.0,,,,,,,,,
,Panama,2020-04-20,4178.0,4041.0,4318.0,102.0,99.0,105.0,113.0,110.0,117.0,,,,,,,,,
,Paraguay,2020-04-20,185.0,173.0,196.0,28.0,26.0,30.0,7.0,7.0,8.0,,,,,,,,,
,Peru,2020-04-20,15676.0,14583.0,16519.0,7602.0,7072.0,8010.0,349.0,324.0,367.0,,,,,,,,,
,Philippines,2020-04-20,5697.0,5541.0,5840.0,472.0,459.0,484.0,375.0,365.0,385.0,,,,,,,,,
,Poland,2020-04-20,8547.0,8430.0,8664.0,883.0,871.0,895.0,339.0,334.0,343.0,,,,,,,,,
,Portugal,2020-04-20,19177.0,18832.0,19502.0,523.0,514.0,532.0,662.0,650.0,674.0,,,,,,,,,
,Qatar,2020-04-20,597.0,,,59.0,,,1.0,,,,,,,,,,,
,Romania,2020-04-20,8261.0,8055.0,8468.0,1544.0,1506.0,1583.0,421.0,410.0,431.0,,,,,,,,,
,Russia,2020-04-20,40822.0,39795.0,40699.0,3303.0,3220.0,3293.0,348.0,339.0,347.0,,,,,,,,,
,Rwanda,2020-04-20,135.0,132.0,138.0,61.0,60.0,63.0,0.0,0.0,0.0,,,,,,,,,
,Saint Kitts and Nevis,2020-04-20,13.0,12.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Saint Lucia,2020-04-20,15.0,14.0,15.0,11.0,11.0,11.0,0.0,0.0,0.0,,,,,,,,,
,Saint Vincent and the Grenadines,2020-04-20,12.0,12.0,13.0,1.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,
,San Marino,2020-04-20,403.0,372.0,435.0,53.0,49.0,57.0,36.0,33.0,39.0,,,,,,,,,
,Sao Tome and Principe,2020-04-20,4.0,,,0.0,,,0.0,,,,,,,,,,,
,Saudi Arabia,2020-04-20,8243.0,4678.0,5292.0,1211.0,687.0,777.0,100.0,57.0,64.0,,,,,,,,,
,Senegal,2020-04-20,323.0,314.0,331.0,187.0,182.0,191.0,2.0,2.0,2.0,,,,,,,,,
,Serbia,2020-04-20,6260.0,5967.0,6461.0,587.0,560.0,606.0,121.0,115.0,125.0,,,,,,,,,
,Seychelles,2020-04-20,11.0,10.0,11.0,5.0,5.0,5.0,0.0,0.0,0.0,,,,,,,,,
,Slovakia,2020-04-20,1040.0,917.0,1187.0,173.0,153.0,198.0,9.0,8.0,10.0,,,,,,,,,
,Slovenia,2020-04-20,1282.0,1262.0,1301.0,171.0,168.0,174.0,65.0,64.0,66.0,,,,,,,,,
,Somalia,2020-04-20,158.0,62.0,107.0,3.0,1.0,2.0,8.0,3.0,6.0,,,,,,,,,
,South Africa,2020-04-20,2509.0,2383.0,2615.0,814.0,773.0,848.0,45.0,43.0,47.0,,,,,,,,,
,South Sudan,2020-04-20,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Spain,2020-04-20,183278.0,181038.0,185400.0,71833.0,70956.0,72665.0,19209.0,18975.0,19432.0,,,,,,,,,
,Sri Lanka,2020-04-20,233.0,224.0,241.0,74.0,71.0,76.0,7.0,6.0,7.0,,,,,,,,,
,Sudan,2020-04-20,4.0,,,1.0,,,1.0,,,,,,,,,,,
,Suriname,2020-04-20,10.0,10.0,10.0,6.0,6.0,6.0,1.0,1.0,1.0,,,,,,,,,
,Sweden,2020-04-20,13841.0,13351.0,14357.0,576.0,556.0,597.0,1466.0,1414.0,1521.0,,,,,,,,,
,Switzerland,2020-04-20,26550.0,26216.0,26865.0,16080.0,15878.0,16271.0,1301.0,1285.0,1317.0,,,,,,,,,
,Syria,2020-04-20,5.0,,,1.0,,,0.0,,,,,,,,,,,
,Taiwan*,2020-04-20,395.0,389.0,401.0,166.0,163.0,168.0,6.0,6.0,6.0,,,,,,,,,
,Thailand,2020-04-20,2656.0,2629.0,2681.0,1661.0,1645.0,1677.0,46.0,46.0,47.0,,,,,,,,,
,Timor-Leste,2020-04-20,24.0,17.0,31.0,1.0,1.0,2.0,0.0,0.0,0.0,,,,,,,,,
,Togo,2020-04-20,87.0,83.0,91.0,51.0,48.0,53.0,5.0,5.0,6.0,,,,,,,,,
,Trinidad and Tobago,2020-04-20,30.0,,,5.0,,,2.0,,,,,,,,,,,
,Tunisia,2020-04-20,796.0,780.0,811.0,40.0,39.0,40.0,34.0,33.0,35.0,,,,,,,,,
,Turkey,2020-04-20,83237.0,80324.0,86023.0,9146.0,8826.0,9453.0,1875.0,1809.0,1937.0,,,,,,,,,
,US,2020-04-20,707299.0,695421.0,718936.0,59180.0,58186.0,60154.0,37172.0,36548.0,37784.0,,,,,,,,,
,Uganda,2020-04-20,54.0,53.0,55.0,19.0,19.0,19.0,0.0,0.0,0.0,,,,,,,,,
,Ukraine,2020-04-20,5382.0,4974.0,5234.0,284.0,262.0,276.0,144.0,133.0,140.0,,,,,,,,,
,United Arab Emirates,2020-04-20,6920.0,6730.0,7093.0,1305.0,1269.0,1337.0,41.0,40.0,42.0,,,,,,,,,
,United Kingdom,2020-04-20,114976.0,112897.0,117078.0,656.0,644.0,668.0,15300.0,15023.0,15580.0,,,,,,,,,
,Uruguay,2020-04-20,491.0,481.0,499.0,279.0,274.0,284.0,9.0,9.0,9.0,,,,,,,,,
,Uzbekistan,2020-04-20,1695.0,1555.0,1744.0,188.0,173.0,194.0,5.0,4.0,5.0,,,,,,,,,
,Venezuela,2020-04-20,188.0,184.0,192.0,102.0,100.0,105.0,8.0,8.0,8.0,,,,,,,,,
,Vietnam,2020-04-20,271.0,268.0,275.0,200.0,198.0,203.0,0.0,0.0,0.0,,,,,,,,,
,West Bank and Gaza,2020-04-20,401.0,358.0,451.0,69.0,61.0,77.0,2.0,2.0,2.0,,,,,,,,,
,Western Sahara,2020-04-20,6.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Yemen,2020-04-20,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Zambia,2020-04-20,43.0,42.0,44.0,25.0,24.0,25.0,2.0,2.0,2.0,,,,,,,,,
,Zimbabwe,2020-04-20,3.0,,,0.0,,,0.0,,,,,,,,,,,
