Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Diamond Princess,2020-04-27,711.0,707.0,715.0,643.0,639.0,647.0,13.0,13.0,13.0,,,,,,,,,
,Djibouti,2020-04-27,1501.0,1168.0,1767.0,181.0,141.0,213.0,4.0,3.0,4.0,,,,,,,,,
,Dominica,2020-04-27,4.0,,,2.0,,,0.0,,,,,,,,,,,
,Dominican Republic,2020-04-27,641.0,,,50.0,,,31.0,,,,,,,,,,,
,Ecuador,2020-04-27,10721.0,9873.0,11523.0,1201.0,1106.0,1291.0,537.0,494.0,577.0,,,,,,,,,
,Egypt,2020-04-27,4164.0,3863.0,4487.0,970.0,899.0,1045.0,317.0,294.0,341.0,,,,,,,,,
,El Salvador,2020-04-27,26.0,14.0,37.0,6.0,3.0,8.0,1.0,0.0,1.0,,,,,,,,,
,Eritrea,2020-04-27,36.0,35.0,37.0,3.0,3.0,3.0,0.0,0.0,0.0,,,,,,,,,
,Estonia,2020-04-27,1551.0,1518.0,1582.0,166.0,163.0,170.0,41.0,40.0,41.0,,,,,,,,,
,Eswatini,2020-04-27,22.0,17.0,29.0,8.0,6.0,11.0,1.0,1.0,1.0,,,,,,,,,
,Ethiopia,2020-04-27,133.0,124.0,142.0,20.0,18.0,21.0,4.0,3.0,4.0,,,,,,,,,
,Fiji,2020-04-27,18.0,17.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Finland,2020-04-27,4134.0,4000.0,4264.0,1858.0,1798.0,1916.0,103.0,99.0,106.0,,,,,,,,,
,France,2020-04-27,187796.0,171673.0,204617.0,45315.0,41424.0,49373.0,24062.0,21996.0,26217.0,,,,,,,,,
,Gabon,2020-04-27,226.0,-207.0,83.0,15.0,-13.0,5.0,2.0,-2.0,1.0,,,,,,,,,
,Gambia,2020-04-27,13.0,6.0,23.0,3.0,1.0,5.0,1.0,1.0,2.0,,,,,,,,,
,Georgia,2020-04-27,540.0,391.0,720.0,128.0,92.0,170.0,5.0,4.0,7.0,,,,,,,,,
,Germany,2020-04-27,145253.0,143614.0,146849.0,88042.0,87048.0,89009.0,4588.0,4536.0,4639.0,,,,,,,,,
,Ghana,2020-04-27,1805.0,-165215.0,3.0,172.0,-15697.0,0.0,16.0,-1427.0,0.0,,,,,,,,,
,Greece,2020-04-27,2328.0,2304.0,2351.0,280.0,277.0,283.0,118.0,116.0,119.0,,,,,,,,,
,Grenada,2020-04-27,14.0,13.0,14.0,6.0,6.0,6.0,0.0,0.0,0.0,,,,,,,,,
,Guatemala,2020-04-27,389.0,244.0,574.0,32.0,20.0,47.0,11.0,7.0,16.0,,,,,,,,,
,Guinea,2020-04-27,775.0,696.0,848.0,116.0,105.0,127.0,7.0,6.0,7.0,,,,,,,,,
,Guinea-Bissau,2020-04-27,46.0,44.0,47.0,3.0,3.0,3.0,0.0,0.0,0.0,,,,,,,,,
,Guyana,2020-04-27,83.0,61.0,110.0,12.0,8.0,15.0,9.0,7.0,12.0,,,,,,,,,
,Haiti,2020-04-27,51.0,48.0,53.0,1.0,1.0,1.0,3.0,3.0,3.0,,,,,,,,,
,Holy See,2020-04-27,2.0,,,1.0,,,0.0,,,,,,,,,,,
,Honduras,2020-04-27,459.0,451.0,467.0,15.0,14.0,15.0,45.0,44.0,46.0,,,,,,,,,
,Hungary,2020-04-27,2318.0,2177.0,2460.0,302.0,284.0,321.0,229.0,215.0,243.0,,,,,,,,,
,Iceland,2020-04-27,469.0,,,342.0,,,2.0,,,,,,,,,,,
,India,2020-04-27,22560.0,21271.0,23782.0,3655.0,3446.0,3853.0,716.0,675.0,755.0,,,,,,,,,
,Indonesia,2020-04-27,8755.0,7945.0,9636.0,913.0,829.0,1005.0,775.0,703.0,853.0,,,,,,,,,
,Iran,2020-04-27,87354.0,85797.0,88853.0,60590.0,59511.0,61630.0,5438.0,5341.0,5531.0,,,,,,,,,
,Iraq,2020-04-27,1622.0,1599.0,1644.0,1063.0,1048.0,1078.0,86.0,85.0,88.0,,,,,,,,,
,Ireland,2020-04-27,21213.0,18558.0,24181.0,107.0,94.0,122.0,848.0,742.0,967.0,,,,,,,,,
,Israel,2020-04-27,13365.0,13094.0,13625.0,3719.0,3644.0,3791.0,170.0,167.0,174.0,,,,,,,,,
,Italy,2020-04-27,177199.0,174114.0,180135.0,46589.0,45778.0,47361.0,23426.0,23018.0,23814.0,,,,,,,,,
,Jamaica,2020-04-27,22.0,,,3.0,,,1.0,,,,,,,,,,,
,Japan,2020-04-27,18485.0,-33901.0,94452.0,1984.0,-3639.0,10139.0,404.0,-741.0,2065.0,,,,,,,,,
,Jordan,2020-04-27,399.0,392.0,406.0,264.0,260.0,269.0,7.0,7.0,7.0,,,,,,,,,
,Kazakhstan,2020-04-27,221.0,,,53.0,,,2.0,,,,,,,,,,,
,Kenya,2020-04-27,258.0,250.0,266.0,64.0,62.0,66.0,13.0,13.0,14.0,,,,,,,,,
,"Korea, South",2020-04-27,9963.0,9776.0,10149.0,7515.0,7374.0,7656.0,219.0,215.0,223.0,,,,,,,,,
,Kosovo,2020-04-27,807.0,329.0,1536.0,147.0,60.0,280.0,19.0,8.0,36.0,,,,,,,,,
,Kuwait,2020-04-27,2571.0,2082.0,3148.0,409.0,332.0,501.0,9.0,8.0,12.0,,,,,,,,,
,Kyrgyzstan,2020-04-27,74.0,,,18.0,,,1.0,,,,,,,,,,,
,Laos,2020-04-27,20.0,19.0,21.0,2.0,2.0,2.0,0.0,0.0,0.0,,,,,,,,,
,Latvia,2020-04-27,701.0,692.0,710.0,85.0,84.0,86.0,5.0,5.0,5.0,,,,,,,,,
,Lebanon,2020-04-27,185.0,,,28.0,,,6.0,,,,,,,,,,,
,Liberia,2020-04-27,94.0,83.0,104.0,7.0,6.0,8.0,8.0,7.0,9.0,,,,,,,,,
,Libya,2020-04-27,72.0,50.0,100.0,16.0,11.0,22.0,1.0,1.0,2.0,,,,,,,,,
,Liechtenstein,2020-04-27,79.0,77.0,80.0,53.0,52.0,54.0,1.0,1.0,1.0,,,,,,,,,
,Lithuania,2020-04-27,1212.0,1185.0,1238.0,226.0,221.0,231.0,33.0,32.0,33.0,,,,,,,,,
,Luxembourg,2020-04-27,3440.0,3391.0,3489.0,608.0,599.0,616.0,71.0,70.0,72.0,,,,,,,,,
,MS Zaandam,2020-04-27,9.0,9.0,9.0,0.0,0.0,0.0,2.0,2.0,2.0,,,,,,,,,
,Madagascar,2020-04-27,118.0,115.0,120.0,38.0,37.0,39.0,0.0,0.0,0.0,,,,,,,,,
,Malawi,2020-04-27,2.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
,Malaysia,2020-04-27,5542.0,5435.0,5645.0,3288.0,3224.0,3349.0,92.0,90.0,93.0,,,,,,,,,
,Mali,2020-04-27,375.0,288.0,391.0,70.0,54.0,73.0,23.0,18.0,24.0,,,,,,,,,
,Malta,2020-04-27,485.0,461.0,507.0,134.0,127.0,140.0,3.0,3.0,4.0,,,,,,,,,
,Mauritania,2020-04-27,2.0,,,2.0,,,0.0,,,,,,,,,,,
,Mauritius,2020-04-27,341.0,335.0,347.0,216.0,212.0,220.0,9.0,9.0,10.0,,,,,,,,,
,Mexico,2020-04-27,10158.0,9712.0,10562.0,3559.0,3403.0,3701.0,881.0,842.0,916.0,,,,,,,,,
,Moldova,2020-04-27,332.0,,,61.0,,,9.0,,,,,,,,,,,
,Monaco,2020-04-27,97.0,96.0,99.0,23.0,22.0,23.0,3.0,3.0,3.0,,,,,,,,,
,Mongolia,2020-04-27,47.0,-2242.0,5215.0,10.0,-490.0,1141.0,0.0,0.0,0.0,,,,,,,,,
,Montenegro,2020-04-27,307.0,301.0,313.0,55.0,54.0,56.0,5.0,5.0,5.0,,,,,,,,,
,Morocco,2020-04-27,377.0,,,43.0,,,19.0,,,,,,,,,,,
,Mozambique,2020-04-27,5.0,,,1.0,,,0.0,,,,,,,,,,,
,Namibia,2020-04-27,4.0,,,2.0,,,0.0,,,,,,,,,,,
,Netherlands,2020-04-27,34473.0,33586.0,35325.0,338.0,329.0,346.0,3881.0,3781.0,3977.0,,,,,,,,,
,New Zealand,2020-04-27,1426.0,1413.0,1439.0,909.0,900.0,917.0,12.0,12.0,12.0,,,,,,,,,
,Nicaragua,2020-04-27,10.0,9.0,11.0,6.0,6.0,6.0,2.0,2.0,2.0,,,,,,,,,
,Niger,2020-04-27,86.0,,,16.0,,,3.0,,,,,,,,,,,
,Nigeria,2020-04-27,80.0,,,22.0,,,3.0,,,,,,,,,,,
,North Macedonia,2020-04-27,1449.0,1350.0,1551.0,215.0,200.0,230.0,61.0,57.0,66.0,,,,,,,,,
,Norway,2020-04-27,1904.0,,,9.0,,,44.0,,,,,,,,,,,
,Oman,2020-04-27,2432.0,1230.0,1775.0,448.0,226.0,327.0,13.0,7.0,10.0,,,,,,,,,
,Pakistan,2020-04-27,9816.0,8999.0,10684.0,2197.0,2014.0,2391.0,198.0,181.0,215.0,,,,,,,,,
,Panama,2020-04-27,4842.0,4705.0,4976.0,159.0,154.0,163.0,136.0,132.0,140.0,,,,,,,,,
,Paraguay,2020-04-27,229.0,211.0,247.0,46.0,42.0,49.0,9.0,8.0,10.0,,,,,,,,,
,Peru,2020-04-27,19472.0,18346.0,20583.0,8486.0,7995.0,8970.0,498.0,470.0,527.0,,,,,,,,,
,Philippines,2020-04-27,6345.0,6135.0,6543.0,580.0,561.0,598.0,415.0,401.0,428.0,,,,,,,,,
,Poland,2020-04-27,9984.0,9765.0,10197.0,1118.0,1094.0,1142.0,387.0,379.0,395.0,,,,,,,,,
,Portugal,2020-04-27,20699.0,20290.0,21092.0,625.0,613.0,637.0,731.0,717.0,745.0,,,,,,,,,
,Qatar,2020-04-27,701.0,,,67.0,,,1.0,,,,,,,,,,,
,Romania,2020-04-27,9647.0,9393.0,9895.0,2087.0,2032.0,2141.0,497.0,484.0,510.0,,,,,,,,,
,Russia,2020-04-27,95672.0,89912.0,95681.0,7347.0,6905.0,7348.0,806.0,757.0,806.0,,,,,,,,,
,Rwanda,2020-04-27,142.0,138.0,146.0,73.0,71.0,75.0,0.0,0.0,0.0,,,,,,,,,
,Saint Kitts and Nevis,2020-04-27,13.0,13.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Saint Lucia,2020-04-27,15.0,14.0,15.0,11.0,11.0,11.0,0.0,0.0,0.0,,,,,,,,,
,Saint Vincent and the Grenadines,2020-04-27,12.0,12.0,13.0,1.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,
,San Marino,2020-04-27,477.0,425.0,532.0,62.0,55.0,69.0,40.0,36.0,45.0,,,,,,,,,
,Sao Tome and Principe,2020-04-27,4.0,,,0.0,,,0.0,,,,,,,,,,,
,Senegal,2020-04-27,358.0,346.0,369.0,215.0,207.0,221.0,3.0,3.0,3.0,,,,,,,,,
,Serbia,2020-04-27,8193.0,7767.0,8594.0,976.0,926.0,1024.0,158.0,150.0,166.0,,,,,,,,,
,Seychelles,2020-04-27,11.0,11.0,11.0,5.0,5.0,5.0,0.0,0.0,0.0,,,,,,,,,
,Slovakia,2020-04-27,1376.0,1170.0,1617.0,271.0,231.0,319.0,14.0,12.0,17.0,,,,,,,,,
,Slovenia,2020-04-27,1335.0,1312.0,1356.0,193.0,189.0,196.0,74.0,73.0,75.0,,,,,,,,,
,Somalia,2020-04-27,334.0,215.0,412.0,6.0,4.0,8.0,14.0,9.0,18.0,,,,,,,,,
,South Africa,2020-04-27,3051.0,2799.0,3274.0,872.0,800.0,936.0,52.0,48.0,56.0,,,,,,,,,
,South Sudan,2020-04-27,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Spain,2020-04-27,193763.0,190692.0,196724.0,75445.0,74249.0,76598.0,19947.0,19631.0,20252.0,,,,,,,,,
,Sri Lanka,2020-04-27,257.0,244.0,269.0,91.0,87.0,95.0,7.0,6.0,7.0,,,,,,,,,
,Suriname,2020-04-27,10.0,10.0,10.0,6.0,6.0,6.0,1.0,1.0,1.0,,,,,,,,,
,Sweden,2020-04-27,16618.0,16117.0,17125.0,635.0,616.0,655.0,1779.0,1725.0,1833.0,,,,,,,,,
,Switzerland,2020-04-27,27319.0,26950.0,27677.0,17530.0,17293.0,17759.0,1372.0,1353.0,1390.0,,,,,,,,,
,Syria,2020-04-27,46.0,39.0,52.0,6.0,5.0,7.0,4.0,3.0,4.0,,,,,,,,,
,Taiwan*,2020-04-27,399.0,393.0,405.0,180.0,177.0,182.0,6.0,6.0,6.0,,,,,,,,,
,Thailand,2020-04-27,2713.0,2684.0,2741.0,1891.0,1871.0,1911.0,46.0,46.0,47.0,,,,,,,,,
,Timor-Leste,2020-04-27,20.0,18.0,21.0,1.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,
,Togo,2020-04-27,91.0,87.0,94.0,56.0,54.0,58.0,5.0,5.0,6.0,,,,,,,,,
,Trinidad and Tobago,2020-04-27,32.0,,,6.0,,,2.0,,,,,,,,,,,
,Tunisia,2020-04-27,851.0,830.0,870.0,42.0,41.0,43.0,37.0,36.0,38.0,,,,,,,,,
,Turkey,2020-04-27,11038.0,,,1532.0,,,258.0,,,,,,,,,,,
,US,2020-04-27,806604.0,789167.0,823481.0,74740.0,73124.0,76304.0,43206.0,42272.0,44110.0,,,,,,,,,
,Uganda,2020-04-27,54.0,53.0,55.0,27.0,27.0,27.0,0.0,0.0,0.0,,,,,,,,,
,Ukraine,2020-04-27,8458.0,7605.0,8994.0,539.0,484.0,573.0,219.0,197.0,233.0,,,,,,,,,
,United Arab Emirates,2020-04-27,8141.0,7905.0,8376.0,1544.0,1499.0,1588.0,49.0,48.0,51.0,,,,,,,,,
,United Kingdom,2020-04-27,135603.0,132922.0,138241.0,701.0,687.0,714.0,18012.0,17656.0,18362.0,,,,,,,,,
,Uruguay,2020-04-27,501.0,492.0,511.0,289.0,283.0,294.0,10.0,10.0,10.0,,,,,,,,,
,Uzbekistan,2020-04-27,2035.0,1876.0,2190.0,293.0,270.0,315.0,7.0,6.0,7.0,,,,,,,,,
,Venezuela,2020-04-27,207.0,199.0,215.0,95.0,91.0,98.0,7.0,7.0,8.0,,,,,,,,,
,Vietnam,2020-04-27,273.0,270.0,276.0,206.0,203.0,208.0,0.0,0.0,0.0,,,,,,,,,
,West Bank and Gaza,2020-04-27,501.0,442.0,563.0,81.0,72.0,91.0,3.0,3.0,4.0,,,,,,,,,
,Western Sahara,2020-04-27,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Yemen,2020-04-27,1.0,,,0.0,,,0.0,,,,,,,,,,,
,Zambia,2020-04-27,46.0,44.0,47.0,25.0,24.0,26.0,2.0,2.0,2.0,,,,,,,,,
,Zimbabwe,2020-04-27,37.0,4.0,96.0,3.0,0.0,8.0,4.0,0.0,11.0,,,,,,,,,
