Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Dominican Republic,2020-04-18,473.0,,,27.0,,,25.0,,,,,,,,,,,
,Ecuador,2020-04-18,9095.0,7145.0,11723.0,903.0,709.0,1164.0,449.0,353.0,579.0,,,,,,,,,
,Egypt,2020-04-18,2800.0,2230.0,3452.0,658.0,524.0,812.0,205.0,163.0,252.0,,,,,,,,,
,El Salvador,2020-04-18,169.0,161.0,177.0,32.0,30.0,33.0,6.0,6.0,7.0,,,,,,,,,
,Eritrea,2020-04-18,35.0,34.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Estonia,2020-04-18,1424.0,1391.0,1455.0,119.0,116.0,122.0,36.0,35.0,36.0,,,,,,,,,
,Eswatini,2020-04-18,14.0,13.0,14.0,7.0,7.0,8.0,0.0,0.0,0.0,,,,,,,,,
,Ethiopia,2020-04-18,92.0,84.0,102.0,16.0,15.0,18.0,3.0,3.0,4.0,,,,,,,,,
,Fiji,2020-04-18,18.0,16.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Finland,2020-04-18,3454.0,3290.0,3627.0,320.0,305.0,336.0,77.0,73.0,81.0,,,,,,,,,
,France,2020-04-18,145994.0,141891.0,149804.0,33323.0,32387.0,34193.0,18200.0,17689.0,18675.0,,,,,,,,,
,Gabon,2020-04-18,88.0,-123.0,23.0,4.0,-6.0,1.0,1.0,-2.0,0.0,,,,,,,,,
,Gambia,2020-04-18,11.0,-9186.0,19056.0,2.0,-2041.0,4235.0,1.0,-1021.0,2117.0,,,,,,,,,
,Georgia,2020-04-18,333.0,276.0,401.0,77.0,64.0,93.0,3.0,3.0,4.0,,,,,,,,,
,Germany,2020-04-18,134993.0,133681.0,136254.0,72730.0,72023.0,73409.0,3811.0,3774.0,3846.0,,,,,,,,,
,Ghana,2020-04-18,803.0,-3325.0,101.0,43.0,-178.0,5.0,10.0,-42.0,1.0,,,,,,,,,
,Greece,2020-04-18,2237.0,2210.0,2263.0,275.0,271.0,278.0,104.0,103.0,105.0,,,,,,,,,
,Grenada,2020-04-18,13.0,13.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Guatemala,2020-04-18,222.0,-320.0,1035.0,23.0,-34.0,109.0,6.0,-9.0,29.0,,,,,,,,,
,Guinea,2020-04-18,462.0,398.0,483.0,35.0,31.0,37.0,1.0,1.0,1.0,,,,,,,,,
,Guinea-Bissau,2020-04-18,42.0,39.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Guyana,2020-04-18,59.0,22.0,128.0,9.0,3.0,19.0,6.0,2.0,14.0,,,,,,,,,
,Haiti,2020-04-18,43.0,39.0,47.0,1.0,1.0,1.0,3.0,3.0,3.0,,,,,,,,,
,Holy See,2020-04-18,8.0,8.0,8.0,2.0,2.0,2.0,0.0,0.0,0.0,,,,,,,,,
,Honduras,2020-04-18,422.0,415.0,428.0,9.0,9.0,9.0,31.0,31.0,32.0,,,,,,,,,
,Hungary,2020-04-18,1795.0,1429.0,2251.0,218.0,174.0,274.0,152.0,121.0,191.0,,,,,,,,,
,Iceland,2020-04-18,1764.0,1750.0,1777.0,1100.0,1091.0,1108.0,8.0,8.0,8.0,,,,,,,,,
,India,2020-04-18,14062.0,13537.0,14488.0,1634.0,1573.0,1684.0,462.0,445.0,476.0,,,,,,,,,
,Indonesia,2020-04-18,699.0,,,61.0,,,64.0,,,,,,,,,,,
,Iran,2020-04-18,79668.0,77693.0,81642.0,52077.0,50786.0,53367.0,4982.0,4859.0,5106.0,,,,,,,,,
,Iraq,2020-04-18,1513.0,1484.0,1541.0,868.0,851.0,884.0,84.0,83.0,86.0,,,,,,,,,
,Ireland,2020-04-18,14565.0,11879.0,12134.0,89.0,73.0,74.0,515.0,420.0,429.0,,,,,,,,,
,Israel,2020-04-18,12031.0,11819.0,12229.0,2467.0,2423.0,2507.0,125.0,123.0,127.0,,,,,,,,,
,Italy,2020-04-18,161986.0,159679.0,164159.0,37361.0,36829.0,37862.0,21230.0,20927.0,21514.0,,,,,,,,,
,Jamaica,2020-04-18,16.0,,,3.0,,,1.0,,,,,,,,,,,
,Jordan,2020-04-18,385.0,378.0,391.0,240.0,236.0,244.0,7.0,7.0,7.0,,,,,,,,,
,Kazakhstan,2020-04-18,1360.0,1203.0,1451.0,252.0,223.0,269.0,17.0,15.0,18.0,,,,,,,,,
,Kenya,2020-04-18,219.0,215.0,223.0,52.0,51.0,53.0,10.0,10.0,10.0,,,,,,,,,
,"Korea, South",2020-04-18,9814.0,9625.0,10001.0,7057.0,6921.0,7191.0,208.0,204.0,212.0,,,,,,,,,
,Kosovo,2020-04-18,445.0,51.0,198.0,76.0,9.0,34.0,9.0,1.0,4.0,,,,,,,,,
,Kuwait,2020-04-18,1755.0,-1527.0,6944.0,257.0,-224.0,1018.0,4.0,-3.0,15.0,,,,,,,,,
,Kyrgyzstan,2020-04-18,512.0,468.0,542.0,89.0,81.0,94.0,6.0,5.0,6.0,,,,,,,,,
,Laos,2020-04-18,20.0,18.0,21.0,1.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,
,Latvia,2020-04-18,662.0,655.0,669.0,44.0,43.0,44.0,5.0,5.0,5.0,,,,,,,,,
,Lebanon,2020-04-18,633.0,623.0,642.0,82.0,80.0,83.0,20.0,20.0,20.0,,,,,,,,,
,Liberia,2020-04-18,66.0,60.0,72.0,4.0,4.0,5.0,7.0,6.0,7.0,,,,,,,,,
,Libya,2020-04-18,45.0,20.0,32.0,8.0,4.0,6.0,1.0,0.0,1.0,,,,,,,,,
,Liechtenstein,2020-04-18,22.0,,,15.0,,,0.0,,,,,,,,,,,
,Lithuania,2020-04-18,1095.0,1079.0,1110.0,138.0,136.0,140.0,30.0,30.0,31.0,,,,,,,,,
,Luxembourg,2020-04-18,3304.0,3257.0,3349.0,515.0,508.0,522.0,68.0,67.0,69.0,,,,,,,,,
,MS Zaandam,2020-04-18,9.0,9.0,9.0,0.0,0.0,0.0,2.0,2.0,2.0,,,,,,,,,
,Madagascar,2020-04-18,109.0,106.0,111.0,29.0,28.0,29.0,0.0,0.0,0.0,,,,,,,,,
,Malawi,2020-04-18,18.0,16.0,20.0,0.0,0.0,0.0,2.0,2.0,2.0,,,,,,,,,
,Malaysia,2020-04-18,5034.0,4929.0,5133.0,2627.0,2572.0,2679.0,82.0,81.0,84.0,,,,,,,,,
,Maldives,2020-04-18,19.0,18.0,20.0,14.0,13.0,14.0,0.0,0.0,0.0,,,,,,,,,
,Mali,2020-04-18,185.0,106.0,124.0,43.0,24.0,28.0,16.0,9.0,11.0,,,,,,,,,
,Malta,2020-04-18,436.0,392.0,487.0,48.0,43.0,54.0,3.0,3.0,4.0,,,,,,,,,
,Mauritania,2020-04-18,7.0,7.0,7.0,2.0,2.0,2.0,1.0,1.0,1.0,,,,,,,,,
,Mauritius,2020-04-18,343.0,335.0,350.0,69.0,67.0,70.0,10.0,9.0,10.0,,,,,,,,,
,Mexico,2020-04-18,6231.0,6050.0,6330.0,2452.0,2381.0,2492.0,469.0,455.0,476.0,,,,,,,,,
,Moldova,2020-04-18,2186.0,2104.0,2262.0,182.0,176.0,189.0,49.0,47.0,51.0,,,,,,,,,
,Monaco,2020-04-18,96.0,94.0,98.0,12.0,12.0,13.0,3.0,3.0,3.0,,,,,,,,,
,Mongolia,2020-04-18,23.0,17.0,31.0,4.0,3.0,5.0,0.0,0.0,0.0,,,,,,,,,
,Montenegro,2020-04-18,290.0,284.0,296.0,55.0,54.0,56.0,4.0,4.0,4.0,,,,,,,,,
,Morocco,2020-04-18,272.0,,,31.0,,,17.0,,,,,,,,,,,
,Mozambique,2020-04-18,33.0,-16.0,9.0,2.0,-1.0,1.0,0.0,0.0,0.0,,,,,,,,,
,Namibia,2020-04-18,17.0,16.0,17.0,3.0,3.0,3.0,0.0,0.0,0.0,,,,,,,,,
,Nepal,2020-04-18,17.0,10.0,13.0,1.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,
,Netherlands,2020-04-18,28813.0,28137.0,29477.0,309.0,302.0,316.0,3200.0,3125.0,3274.0,,,,,,,,,
,New Zealand,2020-04-18,1386.0,1371.0,1400.0,728.0,720.0,735.0,9.0,9.0,9.0,,,,,,,,,
,Nicaragua,2020-04-18,9.0,9.0,10.0,4.0,4.0,4.0,1.0,1.0,1.0,,,,,,,,,
,Niger,2020-04-18,601.0,588.0,615.0,93.0,91.0,95.0,14.0,14.0,15.0,,,,,,,,,
,Nigeria,2020-04-18,384.0,370.0,396.0,121.0,117.0,124.0,11.0,11.0,12.0,,,,,,,,,
,North Macedonia,2020-04-18,1000.0,947.0,1058.0,101.0,95.0,106.0,46.0,44.0,49.0,,,,,,,,,
,Norway,2020-04-18,6760.0,6689.0,6827.0,32.0,32.0,32.0,150.0,149.0,152.0,,,,,,,,,
,Pakistan,2020-04-18,6605.0,6222.0,7020.0,1496.0,1410.0,1590.0,115.0,108.0,122.0,,,,,,,,,
,Panama,2020-04-18,3900.0,3719.0,4091.0,79.0,75.0,82.0,104.0,99.0,109.0,,,,,,,,,
,Papua New Guinea,2020-04-18,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Paraguay,2020-04-18,160.0,155.0,165.0,23.0,22.0,24.0,8.0,8.0,8.0,,,,,,,,,
,Peru,2020-04-18,14533.0,12870.0,14231.0,3936.0,3486.0,3854.0,322.0,285.0,315.0,,,,,,,,,
,Philippines,2020-04-18,5250.0,5117.0,5371.0,340.0,331.0,348.0,336.0,328.0,344.0,,,,,,,,,
,Poland,2020-04-18,7949.0,7851.0,8047.0,700.0,692.0,709.0,300.0,296.0,304.0,,,,,,,,,
,Portugal,2020-04-18,18252.0,17883.0,18604.0,386.0,379.0,394.0,604.0,592.0,616.0,,,,,,,,,
,Qatar,2020-04-18,508.0,,,56.0,,,1.0,,,,,,,,,,,
,Romania,2020-04-18,7544.0,7362.0,7728.0,1272.0,1242.0,1303.0,389.0,380.0,398.0,,,,,,,,,
,Russia,2020-04-18,31404.0,30056.0,31069.0,2547.0,2437.0,2520.0,254.0,243.0,251.0,,,,,,,,,
,Rwanda,2020-04-18,129.0,126.0,132.0,51.0,50.0,52.0,0.0,0.0,0.0,,,,,,,,,
,Saint Kitts and Nevis,2020-04-18,12.0,12.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Saint Lucia,2020-04-18,15.0,14.0,15.0,11.0,11.0,11.0,0.0,0.0,0.0,,,,,,,,,
,Saint Vincent and the Grenadines,2020-04-18,12.0,12.0,13.0,1.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,
,San Marino,2020-04-18,361.0,342.0,377.0,51.0,49.0,54.0,35.0,33.0,37.0,,,,,,,,,
,Sao Tome and Principe,2020-04-18,4.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Saudi Arabia,2020-04-18,6709.0,-5642.0,23086.0,1066.0,-896.0,3666.0,90.0,-76.0,311.0,,,,,,,,,
,Senegal,2020-04-18,299.0,293.0,305.0,181.0,178.0,184.0,2.0,2.0,2.0,,,,,,,,,
,Serbia,2020-04-18,5294.0,5040.0,5485.0,16.0,16.0,17.0,108.0,102.0,111.0,,,,,,,,,
,Seychelles,2020-04-18,3.0,,,0.0,,,0.0,,,,,,,,,,,
,Sierra Leone,2020-04-18,12.0,11.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Singapore,2020-04-18,494.0,,,87.0,,,1.0,,,,,,,,,,,
,Slovakia,2020-04-18,895.0,840.0,956.0,157.0,147.0,167.0,6.0,6.0,7.0,,,,,,,,,
,Slovenia,2020-04-18,1251.0,1229.0,1272.0,165.0,163.0,168.0,61.0,60.0,62.0,,,,,,,,,
,South Africa,2020-04-18,2254.0,2159.0,2334.0,369.0,353.0,382.0,31.0,29.0,32.0,,,,,,,,,
,South Sudan,2020-04-18,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Spain,2020-04-18,175531.0,173923.0,177077.0,70010.0,69369.0,70627.0,18485.0,18316.0,18648.0,,,,,,,,,
,Sri Lanka,2020-04-18,221.0,212.0,229.0,58.0,56.0,61.0,6.0,6.0,7.0,,,,,,,,,
,Suriname,2020-04-18,3.0,,,2.0,,,0.0,,,,,,,,,,,
,Sweden,2020-04-18,12843.0,12257.0,13472.0,410.0,392.0,430.0,1295.0,1236.0,1359.0,,,,,,,,,
,Switzerland,2020-04-18,26006.0,25657.0,26335.0,15207.0,15003.0,15399.0,1223.0,1207.0,1239.0,,,,,,,,,
,Syria,2020-04-18,4.0,,,1.0,,,0.0,,,,,,,,,,,
,Taiwan*,2020-04-18,393.0,386.0,400.0,123.0,121.0,125.0,6.0,6.0,6.0,,,,,,,,,
,Thailand,2020-04-18,2615.0,2587.0,2642.0,1481.0,1465.0,1496.0,43.0,42.0,43.0,,,,,,,,,
,Togo,2020-04-18,87.0,81.0,93.0,38.0,35.0,40.0,3.0,3.0,3.0,,,,,,,,,
,Trinidad and Tobago,2020-04-18,110.0,107.0,113.0,18.0,18.0,19.0,8.0,8.0,8.0,,,,,,,,,
,Tunisia,2020-04-18,747.0,737.0,756.0,41.0,41.0,42.0,34.0,33.0,34.0,,,,,,,,,
,Turkey,2020-04-18,75079.0,72086.0,77869.0,6139.0,5894.0,6367.0,1642.0,1577.0,1703.0,,,,,,,,,
,US,2020-04-18,655302.0,644915.0,665559.0,53648.0,52797.0,54487.0,29170.0,28707.0,29626.0,,,,,,,,,
,Uganda,2020-04-18,54.0,53.0,54.0,12.0,12.0,12.0,0.0,0.0,0.0,,,,,,,,,
,Ukraine,2020-04-18,4354.0,3940.0,4298.0,165.0,150.0,163.0,125.0,113.0,123.0,,,,,,,,,
,United Arab Emirates,2020-04-18,6021.0,5844.0,6176.0,1160.0,1126.0,1190.0,37.0,36.0,38.0,,,,,,,,,
,United Kingdom,2020-04-18,13159.0,,,83.0,,,1706.0,,,,,,,,,,,
,Uruguay,2020-04-18,482.0,472.0,491.0,253.0,248.0,258.0,8.0,8.0,8.0,,,,,,,,,
,Uzbekistan,2020-04-18,1646.0,863.0,1062.0,135.0,71.0,87.0,5.0,3.0,3.0,,,,,,,,,
,Venezuela,2020-04-18,181.0,177.0,185.0,102.0,100.0,104.0,8.0,8.0,8.0,,,,,,,,,
,Vietnam,2020-04-18,270.0,266.0,274.0,173.0,171.0,175.0,0.0,0.0,0.0,,,,,,,,,
,West Bank and Gaza,2020-04-18,357.0,325.0,392.0,60.0,55.0,66.0,2.0,2.0,2.0,,,,,,,,,
,Western Sahara,2020-04-18,5.0,-0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Yemen,2020-04-18,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Zambia,2020-04-18,41.0,40.0,42.0,26.0,25.0,26.0,2.0,2.0,2.0,,,,,,,,,
,Zimbabwe,2020-04-18,21.0,11.0,16.0,1.0,0.0,1.0,3.0,1.0,2.0,,,,,,,,,
