Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,France,2020-05-17,234887.0,193140.0,275728.0,53219.0,43761.0,62473.0,28650.0,23558.0,33631.0,,,,,,,,,
,Gabon,2020-05-17,370.0,-64.0,613.0,18.0,-3.0,31.0,5.0,-1.0,8.0,,,,,,,,,
,Gambia,2020-05-17,31.0,-57.0,181.0,7.0,-13.0,40.0,3.0,-6.0,20.0,,,,,,,,,
,Georgia,2020-05-17,665.0,557.0,773.0,145.0,122.0,169.0,6.0,5.0,7.0,,,,,,,,,
,Germany,2020-05-17,142614.0,140729.0,144497.0,79749.0,78695.0,80802.0,4197.0,4141.0,4252.0,,,,,,,,,
,Ghana,2020-05-17,84.0,,,11.0,,,1.0,,,,,,,,,,,
,Greece,2020-05-17,2380.0,2342.0,2418.0,290.0,285.0,295.0,113.0,111.0,115.0,,,,,,,,,
,Grenada,2020-05-17,13.0,13.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Guatemala,2020-05-17,556.0,321.0,776.0,54.0,31.0,75.0,14.0,8.0,20.0,,,,,,,,,
,Guinea,2020-05-17,755.0,620.0,890.0,84.0,69.0,100.0,2.0,1.0,2.0,,,,,,,,,
,Guinea-Bissau,2020-05-17,6.0,,,0.0,,,0.0,,,,,,,,,,,
,Guyana,2020-05-17,93.0,54.0,131.0,14.0,8.0,19.0,10.0,6.0,14.0,,,,,,,,,
,Haiti,2020-05-17,52.0,47.0,57.0,1.0,1.0,1.0,4.0,3.0,4.0,,,,,,,,,
,Holy See,2020-05-17,2.0,,,1.0,,,0.0,,,,,,,,,,,
,Honduras,2020-05-17,440.0,431.0,449.0,9.0,9.0,9.0,36.0,35.0,37.0,,,,,,,,,
,Hungary,2020-05-17,2682.0,2351.0,3008.0,323.0,283.0,362.0,231.0,202.0,259.0,,,,,,,,,
,Iceland,2020-05-17,1808.0,1790.0,1825.0,1189.0,1178.0,1200.0,8.0,8.0,8.0,,,,,,,,,
,India,2020-05-17,20896.0,19806.0,21985.0,2751.0,2607.0,2894.0,697.0,661.0,733.0,,,,,,,,,
,Indonesia,2020-05-17,755.0,,,75.0,,,68.0,,,,,,,,,,,
,Iran,2020-05-17,91742.0,88887.0,94563.0,61435.0,59523.0,63324.0,5727.0,5549.0,5903.0,,,,,,,,,
,Iraq,2020-05-17,1678.0,1637.0,1719.0,1002.0,977.0,1026.0,94.0,91.0,96.0,,,,,,,,,
,Ireland,2020-05-17,37600.0,25789.0,49624.0,218.0,150.0,288.0,1377.0,944.0,1817.0,,,,,,,,,
,Israel,2020-05-17,12800.0,12489.0,13110.0,2827.0,2759.0,2896.0,142.0,139.0,146.0,,,,,,,,,
,Italy,2020-05-17,173295.0,169729.0,176841.0,41199.0,40351.0,42042.0,22741.0,22273.0,23207.0,,,,,,,,,
,Jordan,2020-05-17,391.0,383.0,399.0,252.0,247.0,257.0,7.0,7.0,7.0,,,,,,,,,
,Kazakhstan,2020-05-17,2251.0,1864.0,2633.0,445.0,368.0,520.0,27.0,23.0,32.0,,,,,,,,,
,Kenya,2020-05-17,231.0,225.0,237.0,52.0,51.0,54.0,11.0,11.0,11.0,,,,,,,,,
,"Korea, South",2020-05-17,9855.0,9665.0,10045.0,7203.0,7064.0,7342.0,213.0,209.0,217.0,,,,,,,,,
,Kosovo,2020-05-17,1873.0,-1248.0,2461.0,330.0,-220.0,433.0,46.0,-31.0,60.0,,,,,,,,,
,Kuwait,2020-05-17,3497.0,2257.0,4730.0,516.0,333.0,698.0,7.0,4.0,9.0,,,,,,,,,
,Kyrgyzstan,2020-05-17,681.0,618.0,743.0,133.0,121.0,145.0,7.0,7.0,8.0,,,,,,,,,
,Laos,2020-05-17,21.0,19.0,22.0,2.0,2.0,2.0,0.0,0.0,0.0,,,,,,,,,
,Latvia,2020-05-17,684.0,675.0,694.0,58.0,57.0,59.0,5.0,5.0,5.0,,,,,,,,,
,Lebanon,2020-05-17,654.0,642.0,667.0,85.0,83.0,87.0,21.0,20.0,21.0,,,,,,,,,
,Liberia,2020-05-17,66.0,62.0,70.0,4.0,4.0,5.0,7.0,6.0,7.0,,,,,,,,,
,Libya,2020-05-17,266.0,-551.0,109.0,60.0,-124.0,24.0,5.0,-11.0,2.0,,,,,,,,,
,Liechtenstein,2020-05-17,22.0,,,16.0,,,0.0,,,,,,,,,,,
,Lithuania,2020-05-17,1142.0,1121.0,1163.0,180.0,177.0,184.0,32.0,32.0,33.0,,,,,,,,,
,Luxembourg,2020-05-17,3371.0,3316.0,3426.0,540.0,532.0,549.0,68.0,66.0,69.0,,,,,,,,,
,MS Zaandam,2020-05-17,9.0,9.0,9.0,0.0,0.0,0.0,2.0,2.0,2.0,,,,,,,,,
,Madagascar,2020-05-17,112.0,110.0,115.0,33.0,33.0,34.0,0.0,0.0,0.0,,,,,,,,,
,Malawi,2020-05-17,19.0,17.0,20.0,0.0,0.0,0.0,2.0,2.0,3.0,,,,,,,,,
,Malaysia,2020-05-17,5545.0,5382.0,5707.0,2960.0,2873.0,3046.0,90.0,87.0,93.0,,,,,,,,,
,Maldives,2020-05-17,7.0,,,5.0,,,0.0,,,,,,,,,,,
,Mali,2020-05-17,600.0,244.0,932.0,119.0,49.0,185.0,46.0,19.0,71.0,,,,,,,,,
,Malta,2020-05-17,550.0,495.0,603.0,109.0,99.0,120.0,4.0,4.0,4.0,,,,,,,,,
,Mauritania,2020-05-17,7.0,7.0,7.0,2.0,2.0,2.0,1.0,1.0,1.0,,,,,,,,,
,Mauritius,2020-05-17,351.0,342.0,361.0,88.0,85.0,90.0,10.0,9.0,10.0,,,,,,,,,
,Mexico,2020-05-17,10793.0,10121.0,11465.0,3923.0,3678.0,4167.0,829.0,777.0,880.0,,,,,,,,,
,Moldova,2020-05-17,2776.0,2668.0,2884.0,303.0,291.0,315.0,70.0,67.0,72.0,,,,,,,,,
,Monaco,2020-05-17,99.0,97.0,101.0,13.0,12.0,13.0,3.0,3.0,3.0,,,,,,,,,
,Mongolia,2020-05-17,68.0,-97.0,351.0,11.0,-16.0,57.0,0.0,0.0,0.0,,,,,,,,,
,Montenegro,2020-05-17,302.0,294.0,310.0,55.0,53.0,56.0,4.0,4.0,4.0,,,,,,,,,
,Morocco,2020-05-17,296.0,,,32.0,,,17.0,,,,,,,,,,,
,Mozambique,2020-05-17,102.0,-26.0,261.0,7.0,-2.0,17.0,0.0,0.0,0.0,,,,,,,,,
,Namibia,2020-05-17,17.0,16.0,17.0,4.0,4.0,4.0,0.0,0.0,0.0,,,,,,,,,
,Nepal,2020-05-17,28.0,15.0,41.0,4.0,2.0,5.0,0.0,0.0,0.0,,,,,,,,,
,Netherlands,2020-05-17,33406.0,32320.0,34485.0,354.0,342.0,365.0,3782.0,3659.0,3905.0,,,,,,,,,
,New Zealand,2020-05-17,1416.0,1399.0,1433.0,778.0,769.0,788.0,9.0,9.0,9.0,,,,,,,,,
,Nicaragua,2020-05-17,10.0,9.0,11.0,5.0,4.0,5.0,1.0,1.0,1.0,,,,,,,,,
,Niger,2020-05-17,618.0,607.0,628.0,95.0,94.0,97.0,15.0,15.0,15.0,,,,,,,,,
,Nigeria,2020-05-17,468.0,436.0,499.0,161.0,150.0,172.0,14.0,13.0,15.0,,,,,,,,,
,North Macedonia,2020-05-17,1442.0,1316.0,1566.0,161.0,147.0,175.0,61.0,56.0,67.0,,,,,,,,,
,Norway,2020-05-17,7041.0,6944.0,7138.0,33.0,32.0,33.0,155.0,153.0,157.0,,,,,,,,,
,Pakistan,2020-05-17,9399.0,8661.0,10128.0,2235.0,2059.0,2408.0,174.0,160.0,187.0,,,,,,,,,
,Panama,2020-05-17,4878.0,4647.0,5108.0,98.0,93.0,102.0,134.0,128.0,140.0,,,,,,,,,
,Paraguay,2020-05-17,190.0,180.0,199.0,33.0,31.0,34.0,9.0,8.0,9.0,,,,,,,,,
,Peru,2020-05-17,23179.0,19772.0,26585.0,11356.0,9687.0,13025.0,508.0,434.0,583.0,,,,,,,,,
,Philippines,2020-05-17,5806.0,5589.0,6023.0,446.0,430.0,463.0,371.0,357.0,385.0,,,,,,,,,
,Poland,2020-05-17,9497.0,9341.0,9653.0,928.0,913.0,944.0,377.0,370.0,383.0,,,,,,,,,
,Portugal,2020-05-17,20262.0,19684.0,20839.0,530.0,515.0,545.0,676.0,657.0,696.0,,,,,,,,,
,Qatar,2020-05-17,549.0,,,56.0,,,1.0,,,,,,,,,,,
,Romania,2020-05-17,9297.0,8979.0,9613.0,1637.0,1581.0,1693.0,473.0,457.0,489.0,,,,,,,,,
,Russia,2020-05-17,121452.0,103908.0,138831.0,10016.0,8569.0,11449.0,1009.0,863.0,1153.0,,,,,,,,,
,Rwanda,2020-05-17,135.0,131.0,139.0,59.0,57.0,61.0,0.0,0.0,0.0,,,,,,,,,
,Saint Kitts and Nevis,2020-05-17,13.0,12.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Saint Lucia,2020-05-17,15.0,14.0,15.0,11.0,11.0,11.0,0.0,0.0,0.0,,,,,,,,,
,Saint Vincent and the Grenadines,2020-05-17,12.0,12.0,13.0,1.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,
,San Marino,2020-05-17,432.0,392.0,469.0,56.0,51.0,60.0,38.0,35.0,42.0,,,,,,,,,
,Sao Tome and Principe,2020-05-17,1.0,,,0.0,,,0.0,,,,,,,,,,,
,Saudi Arabia,2020-05-17,23343.0,11341.0,36554.0,3622.0,1760.0,5672.0,304.0,148.0,476.0,,,,,,,,,
,Senegal,2020-05-17,329.0,318.0,340.0,190.0,184.0,197.0,2.0,2.0,2.0,,,,,,,,,
,Serbia,2020-05-17,8723.0,7947.0,9499.0,25.0,22.0,27.0,169.0,154.0,184.0,,,,,,,,,
,Seychelles,2020-05-17,11.0,10.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Sierra Leone,2020-05-17,17.0,14.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Slovakia,2020-05-17,1246.0,1126.0,1363.0,213.0,193.0,233.0,10.0,9.0,11.0,,,,,,,,,
,Slovenia,2020-05-17,1324.0,1293.0,1355.0,182.0,177.0,186.0,64.0,62.0,65.0,,,,,,,,,
,Somalia,2020-05-17,122.0,91.0,154.0,3.0,2.0,4.0,8.0,6.0,10.0,,,,,,,,,
,South Africa,2020-05-17,2466.0,2320.0,2612.0,855.0,804.0,905.0,45.0,43.0,48.0,,,,,,,,,
,South Sudan,2020-05-17,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Spain,2020-05-17,185886.0,183184.0,188585.0,75176.0,74083.0,76268.0,19413.0,19131.0,19695.0,,,,,,,,,
,Sri Lanka,2020-05-17,240.0,226.0,253.0,69.0,65.0,72.0,7.0,7.0,7.0,,,,,,,,,
,Sudan,2020-05-17,305.0,-1132.0,36.0,38.0,-142.0,4.0,48.0,-177.0,6.0,,,,,,,,,
,Suriname,2020-05-17,3.0,,,2.0,,,0.0,,,,,,,,,,,
,Sweden,2020-05-17,17602.0,16882.0,18316.0,772.0,740.0,803.0,1871.0,1795.0,1947.0,,,,,,,,,
,Switzerland,2020-05-17,26922.0,26471.0,27372.0,16013.0,15745.0,16281.0,1290.0,1268.0,1312.0,,,,,,,,,
,Syria,2020-05-17,36.0,31.0,40.0,5.0,5.0,6.0,2.0,2.0,2.0,,,,,,,,,
,Taiwan*,2020-05-17,396.0,389.0,404.0,156.0,153.0,158.0,6.0,6.0,6.0,,,,,,,,,
,Thailand,2020-05-17,2677.0,2643.0,2711.0,1596.0,1576.0,1616.0,46.0,45.0,47.0,,,,,,,,,
,Togo,2020-05-17,96.0,88.0,104.0,53.0,49.0,58.0,6.0,5.0,6.0,,,,,,,,,
,Trinidad and Tobago,2020-05-17,111.0,108.0,114.0,19.0,19.0,20.0,8.0,8.0,8.0,,,,,,,,,
,Tunisia,2020-05-17,789.0,772.0,805.0,41.0,40.0,42.0,35.0,35.0,36.0,,,,,,,,,
,Turkey,2020-05-17,97073.0,92884.0,101261.0,9275.0,8875.0,9675.0,2150.0,2057.0,2242.0,,,,,,,,,
,US,2020-05-17,762352.0,744558.0,780110.0,62448.0,60991.0,63903.0,37576.0,36699.0,38452.0,,,,,,,,,
,Uganda,2020-05-17,54.0,53.0,54.0,20.0,19.0,20.0,0.0,0.0,0.0,,,,,,,,,
,Ukraine,2020-05-17,9308.0,7378.0,11227.0,416.0,330.0,502.0,259.0,206.0,313.0,,,,,,,,,
,United Arab Emirates,2020-05-17,8833.0,8458.0,9207.0,1660.0,1590.0,1731.0,53.0,51.0,55.0,,,,,,,,,
,United Kingdom,2020-05-17,14217.0,,,85.0,,,1878.0,,,,,,,,,,,
,Uruguay,2020-05-17,493.0,481.0,505.0,281.0,274.0,288.0,9.0,9.0,9.0,,,,,,,,,
,Uzbekistan,2020-05-17,3834.0,2771.0,4886.0,367.0,265.0,467.0,11.0,8.0,14.0,,,,,,,,,
,Venezuela,2020-05-17,187.0,182.0,192.0,102.0,99.0,104.0,8.0,8.0,8.0,,,,,,,,,
,Vietnam,2020-05-17,275.0,271.0,280.0,182.0,179.0,185.0,0.0,0.0,0.0,,,,,,,,,
,West Bank and Gaza,2020-05-17,463.0,407.0,517.0,78.0,69.0,87.0,2.0,2.0,3.0,,,,,,,,,
,Western Sahara,2020-05-17,5.0,-0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Yemen,2020-05-17,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Zambia,2020-05-17,42.0,41.0,43.0,26.0,26.0,27.0,2.0,2.0,2.0,,,,,,,,,
,Zimbabwe,2020-05-17,3.0,,,0.0,,,0.0,,,,,,,,,,,
