Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Congo (Brazzaville),2020-04-23,132.0,30.0,116.0,12.0,3.0,11.0,6.0,1.0,5.0,,,,,,,,,
,Congo (Kinshasa),2020-04-23,271.0,261.0,281.0,22.0,22.0,23.0,22.0,22.0,23.0,,,,,,,,,
,Costa Rica,2020-04-23,639.0,623.0,654.0,68.0,67.0,70.0,4.0,4.0,4.0,,,,,,,,,
,Cote d'Ivoire,2020-04-23,84.0,,,15.0,,,1.0,,,,,,,,,,,
,Croatia,2020-04-23,1769.0,1724.0,1812.0,481.0,468.0,492.0,34.0,33.0,34.0,,,,,,,,,
,Cuba,2020-04-23,1067.0,1000.0,1130.0,198.0,186.0,210.0,31.0,29.0,33.0,,,,,,,,,
,Cyprus,2020-04-23,784.0,765.0,802.0,71.0,70.0,73.0,13.0,13.0,13.0,,,,,,,,,
,Czechia,2020-04-23,6487.0,6408.0,6564.0,855.0,844.0,865.0,173.0,171.0,175.0,,,,,,,,,
,Denmark,2020-04-23,8159.0,7701.0,8617.0,3471.0,3276.0,3666.0,367.0,346.0,387.0,,,,,,,,,
,Diamond Princess,2020-04-23,711.0,707.0,715.0,638.0,634.0,642.0,12.0,12.0,12.0,,,,,,,,,
,Dominica,2020-04-23,15.0,14.0,15.0,7.0,7.0,8.0,0.0,0.0,0.0,,,,,,,,,
,Dominican Republic,2020-04-23,473.0,,,27.0,,,25.0,,,,,,,,,,,
,Ecuador,2020-04-23,10723.0,8604.0,13095.0,1064.0,854.0,1300.0,529.0,425.0,647.0,,,,,,,,,
,Egypt,2020-04-23,3511.0,3011.0,4073.0,826.0,708.0,958.0,256.0,220.0,298.0,,,,,,,,,
,El Salvador,2020-04-23,191.0,180.0,202.0,36.0,34.0,38.0,7.0,7.0,8.0,,,,,,,,,
,Eritrea,2020-04-23,35.0,34.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Estonia,2020-04-23,1479.0,1439.0,1518.0,124.0,120.0,127.0,37.0,36.0,38.0,,,,,,,,,
,Eswatini,2020-04-23,14.0,13.0,15.0,7.0,7.0,8.0,0.0,0.0,0.0,,,,,,,,,
,Ethiopia,2020-04-23,108.0,100.0,117.0,19.0,18.0,21.0,4.0,4.0,4.0,,,,,,,,,
,Fiji,2020-04-23,18.0,17.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Finland,2020-04-23,3801.0,3617.0,3983.0,352.0,335.0,369.0,85.0,80.0,89.0,,,,,,,,,
,France,2020-04-23,152661.0,147464.0,157566.0,34845.0,33659.0,35965.0,19031.0,18383.0,19643.0,,,,,,,,,
,Gabon,2020-04-23,139.0,-143.0,45.0,7.0,-7.0,2.0,2.0,-2.0,1.0,,,,,,,,,
,Gambia,2020-04-23,16.0,-9186.0,19056.0,3.0,-2041.0,4235.0,2.0,-1021.0,2117.0,,,,,,,,,
,Georgia,2020-04-23,398.0,346.0,458.0,92.0,80.0,106.0,4.0,3.0,4.0,,,,,,,,,
,Germany,2020-04-23,138647.0,137030.0,140225.0,74698.0,73827.0,75548.0,3914.0,3868.0,3958.0,,,,,,,,,
,Ghana,2020-04-23,1233.0,-3710.0,191.0,66.0,-198.0,10.0,16.0,-47.0,2.0,,,,,,,,,
,Greece,2020-04-23,2311.0,2278.0,2344.0,284.0,280.0,288.0,108.0,106.0,109.0,,,,,,,,,
,Grenada,2020-04-23,13.0,13.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Guatemala,2020-04-23,324.0,-130.0,1055.0,34.0,-14.0,111.0,9.0,-4.0,29.0,,,,,,,,,
,Guinea,2020-04-23,594.0,480.0,686.0,46.0,37.0,53.0,1.0,1.0,2.0,,,,,,,,,
,Guinea-Bissau,2020-04-23,42.0,40.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Guyana,2020-04-23,73.0,33.0,133.0,11.0,5.0,19.0,8.0,4.0,15.0,,,,,,,,,
,Haiti,2020-04-23,48.0,43.0,52.0,1.0,1.0,1.0,3.0,3.0,4.0,,,,,,,,,
,Holy See,2020-04-23,8.0,8.0,8.0,2.0,2.0,2.0,0.0,0.0,0.0,,,,,,,,,
,Honduras,2020-04-23,432.0,423.0,441.0,9.0,9.0,9.0,32.0,31.0,33.0,,,,,,,,,
,Hungary,2020-04-23,2187.0,1838.0,2588.0,266.0,224.0,315.0,186.0,156.0,220.0,,,,,,,,,
,Iceland,2020-04-23,1791.0,1775.0,1807.0,1117.0,1107.0,1127.0,8.0,8.0,8.0,,,,,,,,,
,India,2020-04-23,17300.0,16354.0,18200.0,2011.0,1901.0,2115.0,569.0,538.0,598.0,,,,,,,,,
,Indonesia,2020-04-23,699.0,,,61.0,,,64.0,,,,,,,,,,,
,Iran,2020-04-23,84729.0,82432.0,86963.0,55385.0,53883.0,56845.0,5299.0,5155.0,5438.0,,,,,,,,,
,Iraq,2020-04-23,1610.0,1574.0,1644.0,924.0,904.0,943.0,90.0,88.0,92.0,,,,,,,,,
,Ireland,2020-04-23,20493.0,15324.0,18921.0,126.0,94.0,116.0,725.0,542.0,670.0,,,,,,,,,
,Israel,2020-04-23,12324.0,12064.0,12575.0,2527.0,2473.0,2578.0,128.0,125.0,131.0,,,,,,,,,
,Italy,2020-04-23,166327.0,163537.0,168999.0,38362.0,37719.0,38979.0,21799.0,21433.0,22149.0,,,,,,,,,
,Jamaica,2020-04-23,16.0,,,3.0,,,1.0,,,,,,,,,,,
,Jordan,2020-04-23,387.0,379.0,394.0,241.0,237.0,246.0,7.0,7.0,7.0,,,,,,,,,
,Kazakhstan,2020-04-23,1611.0,1376.0,1809.0,299.0,255.0,335.0,20.0,17.0,22.0,,,,,,,,,
,Kenya,2020-04-23,223.0,218.0,229.0,53.0,51.0,54.0,10.0,10.0,10.0,,,,,,,,,
,"Korea, South",2020-04-23,9815.0,9625.0,10003.0,7058.0,6921.0,7193.0,209.0,204.0,213.0,,,,,,,,,
,Kosovo,2020-04-23,615.0,58.0,377.0,105.0,10.0,64.0,13.0,1.0,8.0,,,,,,,,,
,Kuwait,2020-04-23,2460.0,-350.0,7097.0,361.0,-51.0,1041.0,5.0,-1.0,15.0,,,,,,,,,
,Kyrgyzstan,2020-04-23,615.0,545.0,678.0,107.0,95.0,118.0,7.0,6.0,8.0,,,,,,,,,
,Laos,2020-04-23,20.0,19.0,22.0,1.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,
,Latvia,2020-04-23,673.0,664.0,681.0,44.0,44.0,45.0,5.0,5.0,5.0,,,,,,,,,
,Lebanon,2020-04-23,641.0,630.0,652.0,83.0,81.0,84.0,20.0,20.0,21.0,,,,,,,,,
,Liberia,2020-04-23,70.0,64.0,76.0,5.0,4.0,5.0,7.0,6.0,8.0,,,,,,,,,
,Libya,2020-04-23,58.0,23.0,58.0,11.0,4.0,11.0,1.0,0.0,1.0,,,,,,,,,
,Liechtenstein,2020-04-23,22.0,,,15.0,,,0.0,,,,,,,,,,,
,Lithuania,2020-04-23,1117.0,1098.0,1136.0,141.0,139.0,144.0,31.0,30.0,31.0,,,,,,,,,
,Luxembourg,2020-04-23,3330.0,3277.0,3381.0,519.0,511.0,527.0,68.0,67.0,69.0,,,,,,,,,
,MS Zaandam,2020-04-23,9.0,9.0,9.0,0.0,0.0,0.0,2.0,2.0,2.0,,,,,,,,,
,Madagascar,2020-04-23,111.0,108.0,113.0,29.0,28.0,30.0,0.0,0.0,0.0,,,,,,,,,
,Malawi,2020-04-23,19.0,17.0,22.0,0.0,0.0,0.0,2.0,2.0,3.0,,,,,,,,,
,Malaysia,2020-04-23,5241.0,5113.0,5364.0,2735.0,2668.0,2799.0,86.0,84.0,88.0,,,,,,,,,
,Maldives,2020-04-23,19.0,18.0,20.0,14.0,13.0,14.0,0.0,0.0,0.0,,,,,,,,,
,Mali,2020-04-23,282.0,133.0,240.0,65.0,31.0,55.0,25.0,12.0,21.0,,,,,,,,,
,Malta,2020-04-23,486.0,438.0,536.0,54.0,48.0,59.0,4.0,3.0,4.0,,,,,,,,,
,Mauritania,2020-04-23,7.0,7.0,7.0,2.0,2.0,2.0,1.0,1.0,1.0,,,,,,,,,
,Mauritius,2020-04-23,352.0,342.0,361.0,71.0,69.0,72.0,10.0,9.0,10.0,,,,,,,,,
,Mexico,2020-04-23,8032.0,7602.0,8400.0,3161.0,2992.0,3306.0,604.0,572.0,632.0,,,,,,,,,
,Moldova,2020-04-23,2473.0,2365.0,2579.0,206.0,197.0,215.0,56.0,53.0,58.0,,,,,,,,,
,Monaco,2020-04-23,98.0,96.0,100.0,13.0,12.0,13.0,3.0,3.0,3.0,,,,,,,,,
,Mongolia,2020-04-23,25.0,18.0,33.0,4.0,3.0,5.0,0.0,0.0,0.0,,,,,,,,,
,Montenegro,2020-04-23,295.0,288.0,303.0,56.0,55.0,58.0,4.0,4.0,4.0,,,,,,,,,
,Morocco,2020-04-23,272.0,,,31.0,,,17.0,,,,,,,,,,,
,Mozambique,2020-04-23,45.0,-18.0,17.0,3.0,-1.0,1.0,0.0,0.0,0.0,,,,,,,,,
,Namibia,2020-04-23,17.0,16.0,17.0,3.0,3.0,3.0,0.0,0.0,0.0,,,,,,,,,
,Nepal,2020-04-23,21.0,11.0,21.0,1.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,
,Netherlands,2020-04-23,30713.0,29884.0,31514.0,330.0,321.0,338.0,3411.0,3319.0,3500.0,,,,,,,,,
,New Zealand,2020-04-23,1404.0,1386.0,1420.0,737.0,728.0,746.0,9.0,9.0,9.0,,,,,,,,,
,Nicaragua,2020-04-23,10.0,9.0,11.0,4.0,4.0,5.0,1.0,1.0,1.0,,,,,,,,,
,Niger,2020-04-23,619.0,606.0,632.0,95.0,93.0,97.0,15.0,15.0,15.0,,,,,,,,,
,Nigeria,2020-04-23,404.0,387.0,419.0,127.0,122.0,132.0,12.0,11.0,12.0,,,,,,,,,
,North Macedonia,2020-04-23,1120.0,1060.0,1180.0,113.0,107.0,119.0,52.0,49.0,54.0,,,,,,,,,
,Norway,2020-04-23,6888.0,6803.0,6970.0,33.0,32.0,33.0,153.0,151.0,155.0,,,,,,,,,
,Pakistan,2020-04-23,7466.0,7044.0,7890.0,1691.0,1596.0,1787.0,130.0,122.0,137.0,,,,,,,,,
,Panama,2020-04-23,4391.0,4185.0,4596.0,88.0,84.0,93.0,117.0,111.0,122.0,,,,,,,,,
,Papua New Guinea,2020-04-23,2.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Paraguay,2020-04-23,169.0,163.0,175.0,24.0,23.0,25.0,8.0,8.0,9.0,,,,,,,,,
,Peru,2020-04-23,20971.0,16824.0,23518.0,5680.0,4557.0,6370.0,464.0,372.0,521.0,,,,,,,,,
,Philippines,2020-04-23,5439.0,5272.0,5597.0,352.0,341.0,362.0,348.0,337.0,358.0,,,,,,,,,
,Poland,2020-04-23,8679.0,8560.0,8796.0,765.0,754.0,775.0,327.0,323.0,332.0,,,,,,,,,
,Portugal,2020-04-23,19132.0,18664.0,19582.0,405.0,395.0,415.0,633.0,618.0,648.0,,,,,,,,,
,Qatar,2020-04-23,508.0,,,56.0,,,1.0,,,,,,,,,,,
,Romania,2020-04-23,8261.0,8040.0,8477.0,1393.0,1356.0,1430.0,426.0,415.0,437.0,,,,,,,,,
,Russia,2020-04-23,53543.0,49764.0,54619.0,4342.0,4036.0,4429.0,433.0,402.0,442.0,,,,,,,,,
,Rwanda,2020-04-23,131.0,128.0,135.0,52.0,51.0,53.0,0.0,0.0,0.0,,,,,,,,,
,Saint Kitts and Nevis,2020-04-23,12.0,12.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Saint Lucia,2020-04-23,15.0,14.0,15.0,11.0,11.0,11.0,0.0,0.0,0.0,,,,,,,,,
,Saint Vincent and the Grenadines,2020-04-23,13.0,12.0,13.0,1.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,
,San Marino,2020-04-23,375.0,353.0,394.0,53.0,50.0,56.0,36.0,34.0,38.0,,,,,,,,,
,Sao Tome and Principe,2020-04-23,4.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Saudi Arabia,2020-04-23,9418.0,-1030.0,24121.0,1496.0,-164.0,3831.0,127.0,-14.0,325.0,,,,,,,,,
,Senegal,2020-04-23,308.0,300.0,314.0,186.0,182.0,190.0,2.0,2.0,2.0,,,,,,,,,
,Serbia,2020-04-23,6408.0,5974.0,6809.0,20.0,18.0,21.0,130.0,121.0,138.0,,,,,,,,,
,Seychelles,2020-04-23,3.0,,,0.0,,,0.0,,,,,,,,,,,
,Sierra Leone,2020-04-23,13.0,11.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Singapore,2020-04-23,494.0,,,87.0,,,1.0,,,,,,,,,,,
,Slovakia,2020-04-23,988.0,925.0,1050.0,173.0,162.0,184.0,7.0,6.0,7.0,,,,,,,,,
,Slovenia,2020-04-23,1285.0,1258.0,1310.0,170.0,166.0,173.0,63.0,61.0,64.0,,,,,,,,,
,South Africa,2020-04-23,2298.0,2186.0,2399.0,376.0,358.0,392.0,31.0,30.0,33.0,,,,,,,,,
,South Sudan,2020-04-23,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Spain,2020-04-23,179635.0,177669.0,181557.0,71647.0,70863.0,72414.0,18918.0,18711.0,19120.0,,,,,,,,,
,Sri Lanka,2020-04-23,227.0,216.0,237.0,60.0,57.0,63.0,7.0,6.0,7.0,,,,,,,,,
,Suriname,2020-04-23,3.0,,,2.0,,,0.0,,,,,,,,,,,
,Sweden,2020-04-23,14622.0,14025.0,15235.0,467.0,448.0,487.0,1475.0,1415.0,1537.0,,,,,,,,,
,Switzerland,2020-04-23,26421.0,26010.0,26818.0,15450.0,15209.0,15682.0,1243.0,1224.0,1262.0,,,,,,,,,
,Syria,2020-04-23,4.0,,,1.0,,,0.0,,,,,,,,,,,
,Taiwan*,2020-04-23,395.0,388.0,402.0,124.0,122.0,126.0,6.0,6.0,6.0,,,,,,,,,
,Thailand,2020-04-23,2645.0,2613.0,2677.0,1498.0,1480.0,1516.0,43.0,43.0,44.0,,,,,,,,,
,Togo,2020-04-23,93.0,85.0,100.0,40.0,37.0,43.0,3.0,3.0,4.0,,,,,,,,,
,Trinidad and Tobago,2020-04-23,111.0,107.0,114.0,18.0,18.0,19.0,8.0,8.0,8.0,,,,,,,,,
,Tunisia,2020-04-23,759.0,747.0,771.0,42.0,41.0,42.0,34.0,34.0,35.0,,,,,,,,,
,Turkey,2020-04-23,85554.0,81515.0,89527.0,6995.0,6665.0,7320.0,1872.0,1783.0,1958.0,,,,,,,,,
,US,2020-04-23,703903.0,690734.0,716780.0,57626.0,56548.0,58681.0,31333.0,30747.0,31906.0,,,,,,,,,
,Uganda,2020-04-23,54.0,53.0,54.0,12.0,12.0,12.0,0.0,0.0,0.0,,,,,,,,,
,Ukraine,2020-04-23,5870.0,4938.0,6386.0,223.0,188.0,243.0,168.0,142.0,183.0,,,,,,,,,
,United Arab Emirates,2020-04-23,7291.0,6986.0,7586.0,1405.0,1346.0,1462.0,45.0,43.0,47.0,,,,,,,,,
,United Kingdom,2020-04-23,13159.0,,,83.0,,,1706.0,,,,,,,,,,,
,Uruguay,2020-04-23,486.0,475.0,497.0,256.0,250.0,262.0,8.0,8.0,8.0,,,,,,,,,
,Uzbekistan,2020-04-23,2795.0,1211.0,2133.0,230.0,100.0,175.0,9.0,4.0,7.0,,,,,,,,,
,Venezuela,2020-04-23,182.0,178.0,186.0,103.0,100.0,105.0,8.0,8.0,9.0,,,,,,,,,
,Vietnam,2020-04-23,273.0,269.0,277.0,175.0,172.0,178.0,0.0,0.0,0.0,,,,,,,,,
,West Bank and Gaza,2020-04-23,391.0,353.0,428.0,66.0,59.0,72.0,2.0,2.0,2.0,,,,,,,,,
,Western Sahara,2020-04-23,5.0,-0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Yemen,2020-04-23,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Zambia,2020-04-23,41.0,40.0,42.0,26.0,25.0,26.0,2.0,2.0,2.0,,,,,,,,,
,Zimbabwe,2020-04-23,26.0,13.0,24.0,1.0,1.0,1.0,3.0,2.0,3.0,,,,,,,,,
