Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Antigua and Barbuda,2020-04-15,23.0,21.0,24.0,0.0,0.0,0.0,2.0,2.0,2.0,,,,,,,,,
,Antigua and Barbuda,2020-04-16,23.0,21.0,25.0,0.0,0.0,0.0,2.0,2.0,2.0,,,,,,,,,
,Antigua and Barbuda,2020-04-17,23.0,21.0,25.0,0.0,0.0,0.0,2.0,2.0,2.0,,,,,,,,,
,Antigua and Barbuda,2020-04-18,24.0,22.0,26.0,0.0,0.0,0.0,2.0,2.0,2.0,,,,,,,,,
,Antigua and Barbuda,2020-04-19,24.0,22.0,26.0,0.0,0.0,0.0,2.0,2.0,2.0,,,,,,,,,
,Antigua and Barbuda,2020-04-20,24.0,22.0,26.0,0.0,0.0,0.0,2.0,2.0,3.0,,,,,,,,,
,Antigua and Barbuda,2020-04-21,24.0,22.0,27.0,0.0,0.0,0.0,2.0,2.0,3.0,,,,,,,,,
,Antigua and Barbuda,2020-04-22,25.0,22.0,27.0,0.0,0.0,0.0,2.0,2.0,3.0,,,,,,,,,
,Antigua and Barbuda,2020-04-23,25.0,22.0,27.0,0.0,0.0,0.0,2.0,2.0,3.0,,,,,,,,,
,Antigua and Barbuda,2020-04-24,25.0,22.0,27.0,0.0,0.0,0.0,2.0,2.0,3.0,,,,,,,,,
,Antigua and Barbuda,2020-04-25,25.0,22.0,27.0,0.0,0.0,0.0,2.0,2.0,3.0,,,,,,,,,
,Antigua and Barbuda,2020-04-26,25.0,22.0,28.0,0.0,0.0,0.0,2.0,2.0,3.0,,,,,,,,,
,Antigua and Barbuda,2020-04-27,25.0,22.0,28.0,0.0,0.0,0.0,2.0,2.0,3.0,,,,,,,,,
,Antigua and Barbuda,2020-04-28,25.0,22.0,28.0,0.0,0.0,0.0,2.0,2.0,3.0,,,,,,,,,
,Antigua and Barbuda,2020-04-29,25.0,22.0,28.0,0.0,0.0,0.0,2.0,2.0,3.0,,,,,,,,,
,Antigua and Barbuda,2020-04-30,25.0,22.0,28.0,0.0,0.0,0.0,2.0,2.0,3.0,,,,,,,,,
,Antigua and Barbuda,2020-05-01,25.0,22.0,28.0,0.0,0.0,0.0,2.0,2.0,3.0,,,,,,,,,
,Antigua and Barbuda,2020-05-02,25.0,22.0,28.0,0.0,0.0,0.0,2.0,2.0,3.0,,,,,,,,,
,Antigua and Barbuda,2020-05-03,25.0,22.0,28.0,0.0,0.0,0.0,2.0,2.0,3.0,,,,,,,,,
,Antigua and Barbuda,2020-05-04,25.0,22.0,28.0,0.0,0.0,0.0,2.0,2.0,3.0,,,,,,,,,
,Antigua and Barbuda,2020-05-05,25.0,22.0,28.0,0.0,0.0,0.0,2.0,2.0,3.0,,,,,,,,,
,Antigua and Barbuda,2020-05-06,25.0,22.0,28.0,0.0,0.0,0.0,2.0,2.0,3.0,,,,,,,,,
,Antigua and Barbuda,2020-05-07,25.0,22.0,28.0,0.0,0.0,0.0,2.0,2.0,3.0,,,,,,,,,
,Antigua and Barbuda,2020-05-08,25.0,22.0,28.0,0.0,0.0,0.0,2.0,2.0,3.0,,,,,,,,,
,Antigua and Barbuda,2020-05-09,25.0,22.0,28.0,0.0,0.0,0.0,2.0,2.0,3.0,,,,,,,,,
,Antigua and Barbuda,2020-05-10,25.0,22.0,28.0,0.0,0.0,0.0,2.0,2.0,3.0,,,,,,,,,
,Antigua and Barbuda,2020-05-11,25.0,22.0,28.0,0.0,0.0,0.0,2.0,2.0,3.0,,,,,,,,,
,Antigua and Barbuda,2020-05-12,25.0,22.0,28.0,0.0,0.0,0.0,2.0,2.0,3.0,,,,,,,,,
,Antigua and Barbuda,2020-05-13,25.0,22.0,28.0,0.0,0.0,0.0,2.0,2.0,3.0,,,,,,,,,
,Argentina,2020-04-14,2089.0,2037.0,2140.0,457.0,445.0,468.0,88.0,86.0,90.0,,,,,,,,,
,Argentina,2020-04-15,2131.0,2075.0,2184.0,466.0,453.0,477.0,90.0,87.0,92.0,,,,,,,,,
,Argentina,2020-04-16,2166.0,2107.0,2223.0,473.0,460.0,486.0,91.0,89.0,93.0,,,,,,,,,
,Argentina,2020-04-17,2196.0,2134.0,2256.0,480.0,466.0,493.0,92.0,90.0,95.0,,,,,,,,,
,Argentina,2020-04-18,2222.0,2156.0,2285.0,485.0,471.0,499.0,93.0,91.0,96.0,,,,,,,,,
,Argentina,2020-04-19,2244.0,2175.0,2309.0,490.0,475.0,505.0,94.0,91.0,97.0,,,,,,,,,
,Argentina,2020-04-20,2262.0,2190.0,2330.0,494.0,479.0,509.0,95.0,92.0,98.0,,,,,,,,,
,Argentina,2020-04-21,2277.0,2203.0,2348.0,498.0,481.0,513.0,96.0,93.0,99.0,,,,,,,,,
,Argentina,2020-04-22,2290.0,2214.0,2363.0,500.0,484.0,516.0,96.0,93.0,99.0,,,,,,,,,
,Argentina,2020-04-23,2301.0,2223.0,2376.0,503.0,486.0,519.0,97.0,93.0,100.0,,,,,,,,,
,Argentina,2020-04-24,2310.0,2230.0,2387.0,505.0,487.0,522.0,97.0,94.0,100.0,,,,,,,,,
,Argentina,2020-04-25,2317.0,2236.0,2396.0,506.0,489.0,523.0,97.0,94.0,101.0,,,,,,,,,
,Argentina,2020-04-26,2323.0,2241.0,2404.0,508.0,490.0,525.0,98.0,94.0,101.0,,,,,,,,,
,Argentina,2020-04-27,2328.0,2245.0,2410.0,509.0,490.0,527.0,98.0,94.0,101.0,,,,,,,,,
,Argentina,2020-04-28,2333.0,2248.0,2416.0,510.0,491.0,528.0,98.0,94.0,101.0,,,,,,,,,
,Argentina,2020-04-29,2336.0,2251.0,2420.0,510.0,492.0,529.0,98.0,95.0,102.0,,,,,,,,,
,Argentina,2020-04-30,2339.0,2253.0,2424.0,511.0,492.0,530.0,98.0,95.0,102.0,,,,,,,,,
,Argentina,2020-05-01,2342.0,2255.0,2427.0,512.0,493.0,530.0,98.0,95.0,102.0,,,,,,,,,
,Argentina,2020-05-02,2344.0,2256.0,2430.0,512.0,493.0,531.0,98.0,95.0,102.0,,,,,,,,,
,Argentina,2020-05-03,2345.0,2258.0,2432.0,512.0,493.0,531.0,99.0,95.0,102.0,,,,,,,,,
,Argentina,2020-05-04,2347.0,2259.0,2434.0,513.0,493.0,532.0,99.0,95.0,102.0,,,,,,,,,
,Argentina,2020-05-05,2348.0,2259.0,2435.0,513.0,494.0,532.0,99.0,95.0,102.0,,,,,,,,,
,Argentina,2020-05-06,2349.0,2260.0,2437.0,513.0,494.0,532.0,99.0,95.0,102.0,,,,,,,,,
,Argentina,2020-05-07,2350.0,2261.0,2438.0,513.0,494.0,533.0,99.0,95.0,102.0,,,,,,,,,
,Argentina,2020-05-08,2350.0,2261.0,2439.0,513.0,494.0,533.0,99.0,95.0,102.0,,,,,,,,,
,Argentina,2020-05-09,2351.0,2261.0,2440.0,514.0,494.0,533.0,99.0,95.0,103.0,,,,,,,,,
,Argentina,2020-05-10,2351.0,2262.0,2440.0,514.0,494.0,533.0,99.0,95.0,103.0,,,,,,,,,
,Argentina,2020-05-11,2352.0,2262.0,2441.0,514.0,494.0,533.0,99.0,95.0,103.0,,,,,,,,,
,Argentina,2020-05-12,2352.0,2262.0,2441.0,514.0,494.0,533.0,99.0,95.0,103.0,,,,,,,,,
,Argentina,2020-05-13,2352.0,2262.0,2442.0,514.0,494.0,533.0,99.0,95.0,103.0,,,,,,,,,
,Armenia,2020-04-14,1008.0,990.0,1025.0,196.0,193.0,199.0,13.0,13.0,13.0,,,,,,,,,
,Armenia,2020-04-15,1022.0,1002.0,1040.0,199.0,195.0,202.0,13.0,13.0,13.0,,,,,,,,,
,Armenia,2020-04-16,1033.0,1013.0,1053.0,201.0,197.0,205.0,13.0,13.0,14.0,,,,,,,,,
,Armenia,2020-04-17,1043.0,1021.0,1064.0,203.0,199.0,207.0,13.0,13.0,14.0,,,,,,,,,
,Armenia,2020-04-18,1051.0,1028.0,1073.0,204.0,200.0,209.0,13.0,13.0,14.0,,,,,,,,,
,Armenia,2020-04-19,1058.0,1034.0,1081.0,206.0,201.0,210.0,14.0,13.0,14.0,,,,,,,,,
,Armenia,2020-04-20,1064.0,1039.0,1088.0,207.0,202.0,211.0,14.0,13.0,14.0,,,,,,,,,
,Armenia,2020-04-21,1069.0,1043.0,1093.0,208.0,203.0,213.0,14.0,13.0,14.0,,,,,,,,,
,Armenia,2020-04-22,1073.0,1046.0,1098.0,209.0,204.0,214.0,14.0,13.0,14.0,,,,,,,,,
,Armenia,2020-04-23,1076.0,1049.0,1102.0,209.0,204.0,214.0,14.0,13.0,14.0,,,,,,,,,
,Armenia,2020-04-24,1079.0,1051.0,1105.0,210.0,204.0,215.0,14.0,13.0,14.0,,,,,,,,,
,Armenia,2020-04-25,1081.0,1053.0,1108.0,210.0,205.0,215.0,14.0,14.0,14.0,,,,,,,,,
,Armenia,2020-04-26,1083.0,1055.0,1110.0,211.0,205.0,216.0,14.0,14.0,14.0,,,,,,,,,
,Armenia,2020-04-27,1084.0,1056.0,1112.0,211.0,205.0,216.0,14.0,14.0,14.0,,,,,,,,,
,Armenia,2020-04-28,1086.0,1057.0,1114.0,211.0,206.0,217.0,14.0,14.0,14.0,,,,,,,,,
,Armenia,2020-04-29,1087.0,1058.0,1115.0,211.0,206.0,217.0,14.0,14.0,14.0,,,,,,,,,
,Armenia,2020-04-30,1088.0,1059.0,1117.0,212.0,206.0,217.0,14.0,14.0,14.0,,,,,,,,,
,Armenia,2020-05-01,1089.0,1059.0,1117.0,212.0,206.0,217.0,14.0,14.0,14.0,,,,,,,,,
,Armenia,2020-05-02,1089.0,1060.0,1118.0,212.0,206.0,217.0,14.0,14.0,14.0,,,,,,,,,
,Armenia,2020-05-03,1090.0,1060.0,1119.0,212.0,206.0,218.0,14.0,14.0,14.0,,,,,,,,,
,Armenia,2020-05-04,1090.0,1060.0,1120.0,212.0,206.0,218.0,14.0,14.0,14.0,,,,,,,,,
