Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Bhutan,2020-04-09,5.6714650440401035,4.230243834235993,7.838358982408568,2.2685860176160415,1.692097533694397,3.1353435929634275,0.0,0.0,0.0,,,,,,,,,
,Bhutan,2020-04-10,5.863220934699038,4.403623769168069,7.967125726329931,2.3452883738796153,1.7614495076672279,3.1868502905319724,0.0,0.0,0.0,,,,,,,,,
,Bolivia,2020-04-09,197.61728779041198,180.31238440032666,210.80187742738588,2.037291626705278,1.8588905608281099,2.173215231210164,14.261041386936947,13.01223392579677,15.212506618471146,,,,,,,,,
,Bolivia,2020-04-10,206.95694312813995,187.44789209571616,222.97179129237412,2.1335767332797935,1.9324524958321252,2.298678260746125,14.935037132958554,13.527167470824876,16.090747825222874,,,,,,,,,
,Bosnia and Herzegovina,2020-04-09,781.6472195362367,744.2194001745432,815.257522324526,69.57069493254463,66.23942305218448,72.56218785087404,33.76224901138195,32.145602363560116,35.21400292763005,,,,,,,,,
,Bosnia and Herzegovina,2020-04-10,814.1885199047333,772.4818808791074,852.7479085066287,72.46704103864118,68.75493180599385,75.8990285058256,35.16782873934057,33.36636396467349,36.833352069003595,,,,,,,,,
,Botswana,2020-04-09,4.802759400706057,4.474485531744837,5.130950698742909,0.0,0.0,0.0,0.8004599001176762,0.7457475886241395,0.8551584497904849,,,,,,,,,
,Botswana,2020-04-10,4.802759400925472,4.474542550063763,5.130950698742911,0.0,0.0,0.0,0.8004599001542454,0.7457570916772939,0.8551584497904852,,,,,,,,,
,Brazil,2020-04-09,15043.344416061822,14181.257737341737,15154.414055668536,136.13401317086016,128.33260172740492,137.13913246899702,735.3380553953548,693.1981479133841,740.7672824703303,,,,,,,,,
,Brazil,2020-04-10,16277.735632400232,15128.671174720617,16683.982692365935,147.30457640835326,136.90617352070103,150.98088940647526,795.6766883159868,739.5089372850465,815.5345679751341,,,,,,,,,
,Brunei,2020-04-09,34.1038960109201,,,21.472823414283027,,,0.2526214519327415,,,,,,,,,,,
,Brunei,2020-04-10,34.1038960109201,,,21.472823414283027,,,0.2526214519327415,,,,,,,,,,,
,Bulgaria,2020-04-09,572.8416569061421,556.0787775262453,589.1848426234166,41.69731298103634,40.477138052170375,42.88693828454679,22.83424282294847,22.16605179047425,23.485704298680382,,,,,,,,,
,Bulgaria,2020-04-10,584.5788348801408,566.7839156931701,601.7100558863348,42.55166562385774,41.256368213367665,43.79865224822541,23.30210260354114,22.592773069225153,23.984976231171053,,,,,,,,,
,Burkina Faso,2020-04-09,367.190571305586,358.3778311838646,375.2513511474349,121.4406316557537,118.52600145924687,124.10656665553185,18.16828347605764,17.732236438784966,18.56712414531579,,,,,,,,,
,Burkina Faso,2020-04-10,372.29298362477016,362.7230925452287,381.09311954754105,123.12814823006721,119.9631061282397,126.03860985035863,18.420746585600604,17.94723634989413,18.85616997761271,,,,,,,,,
,Burma,2020-04-09,21.613677602667103,20.506783645618746,22.68813404385148,0.0,0.0,0.0,0.9824398910303229,0.9321265293463067,1.0312788201750673,,,,,,,,,
,Burma,2020-04-10,21.658363603362705,20.57427109535178,22.718353531816142,0.0,0.0,0.0,0.9844710728801229,0.9351941406978082,1.03265243326437,,,,,,,,,
,Burundi,2020-04-09,2.9635093576257936,2.847183198095101,3.0798098863833188,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Burundi,2020-04-10,2.963510660706722,2.8472048633704343,3.0798099701979544,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Cabo Verde,2020-04-09,6.694927906517471,6.444758657919107,6.918430785400028,0.9564182723596386,0.9206798082741582,0.9883472550571469,0.9564182723596386,0.9206798082741582,0.9883472550571469,,,,,,,,,
,Cabo Verde,2020-04-10,6.7054728040508005,6.44952640900765,6.9399493460453066,0.9579246862929715,0.9213609155725213,0.9914213351493295,0.9579246862929715,0.9213609155725213,0.9914213351493295,,,,,,,,,
,Cambodia,2020-04-09,110.90476552041565,108.92523015535214,112.85086475072585,55.93457739290528,54.93620303487325,56.916088309061735,0.0,0.0,0.0,,,,,,,,,
,Cambodia,2020-04-10,110.92436850177424,108.93503087782443,112.88902275495919,55.94446411393832,54.94114600794624,56.93533321554463,0.0,0.0,0.0,,,,,,,,,
,Cameroon,2020-04-09,746.9985172335251,651.5948675466987,834.8841694596151,48.8160125243793,42.581427514449906,54.559299827907985,10.217304946963111,8.912391805349982,11.419388336073764,,,,,,,,,
,Cameroon,2020-04-10,775.5639186371156,674.4092658593547,871.8795367336711,50.6827484823647,44.07233804248063,56.976930212078805,10.608017124215868,9.224442846100597,11.925403997876959,,,,,,,,,
,Canada,2020-04-09,18956.916188408024,18155.41030029101,19622.778424221917,4021.1318973956368,3851.1168558864824,4162.374272953519,397.7643000589195,380.9466686777713,411.7357827374227,,,,,,,,,
,Canada,2020-04-10,20015.59617532245,19069.613005609437,20845.175763651932,4245.698584414023,4045.037091778501,4421.668605640358,419.9780979043151,400.12896581823736,437.3847868939948,,,,,,,,,
,Chad,2020-04-09,10.215536633263397,8.968799795066616,11.388456725795457,2.0431073266526796,1.7937599590133233,2.2776913451590914,0.0,0.0,0.0,,,,,,,,,
,Chad,2020-04-10,10.456874566978291,9.170136000660076,11.686792428866113,2.0913749133956583,1.8340272001320153,2.3373584857732226,0.0,0.0,0.0,,,,,,,,,
,Chile,2020-04-09,5320.343673857478,5172.471599038221,5459.832776476183,933.8679865371415,907.9123330602663,958.352195714545,44.71750937761368,43.474644010680905,45.88991583042922,,,,,,,,,
,Chile,2020-04-10,5543.714134035914,5378.307613086372,5702.3194964045415,973.0757021822226,944.0422667223538,1000.9153455377791,46.59493896863649,45.204696513431195,47.9280176593814,,,,,,,,,
,China,2020-04-09,81519.73843808725,80914.15736649779,82125.02391570227,76288.63067884056,75721.9096416813,76855.0750902405,3286.688842706799,3262.2732031392216,3311.092564603437,,,,,,,,,
,China,2020-04-10,81519.79736450156,80914.18144978049,82125.1654569722,76288.68582395688,75721.93217954384,76855.2075488312,3286.691218484643,3262.2741741219315,3311.0982712227365,,,,,,,,,
,Colombia,2020-04-09,1816.3554806323107,1723.2610523094802,1895.2137439726441,102.04244273215228,96.81241866907192,106.47268224565416,51.02122136607614,48.40620933453596,53.23634112282708,,,,,,,,,
,Colombia,2020-04-10,1901.7706548169322,1795.7589755423558,1995.6715873535188,106.84104802342316,100.88533570462673,112.11638131199544,53.42052401171158,50.44266785231336,56.05819065599772,,,,,,,,,
,Congo (Brazzaville),2020-04-09,54.14300354339183,-22.875323997496967,13.735069790371774,2.4063557130396367,-1.0166810665554207,0.6104475462387455,6.015889282599092,-2.541702666388552,1.5261188655968638,,,,,,,,,
,Congo (Brazzaville),2020-04-10,60.782361835689656,-23.637771065035476,17.37380645870281,2.701438303808429,-1.0505676028904656,0.7721691759423471,6.7535957595210725,-2.626419007226164,1.9304229398558679,,,,,,,,,
,Congo (Kinshasa),2020-04-09,186.00413455836542,168.99246728980674,199.97727758576656,9.30020672791827,8.449623364490337,9.998863879288328,18.60041345583654,16.899246728980675,19.997727758576655,,,,,,,,,
,Congo (Kinshasa),2020-04-10,193.73918069669264,174.97014347090217,210.0085042846213,9.686959034834633,8.748507173545107,10.500425214231065,19.373918069669266,17.497014347090214,21.00085042846213,,,,,,,,,
,Costa Rica,2020-04-09,479.12690892161015,472.8243343712746,485.13789490620024,23.807548269396776,23.494376863168924,24.10623080279256,1.9839623557830648,1.9578647385974102,2.00885256689938,,,,,,,,,
,Costa Rica,2020-04-10,485.69815472964945,478.88606768440275,492.2057039400407,24.13406980023103,23.79558100295169,24.45742628273494,2.0111724833525857,1.9829650835793073,2.0381188568945783,,,,,,,,,
,Cote d'Ivoire,2020-04-09,343.0344829874507,288.19533295057414,379.52686836042466,40.29917994981513,33.8567583122451,44.586251010823524,2.9487204841328145,2.477323778944763,3.262408610548063,,,,,,,,,
,Cote d'Ivoire,2020-04-10,358.88638073161343,298.3362047598151,404.20939409025465,42.161437277925934,35.048092822786295,47.485917357307855,3.084983215457995,2.564494596789241,3.474579318827404,,,,,,,,,
,Croatia,2020-04-09,1280.8716136946218,1263.757212661129,1297.3539586928327,166.85301052028223,164.62359946521727,169.00008666279493,17.98415682254539,17.74386102020306,18.2155782031755,,,,,,,,,
,Croatia,2020-04-10,1303.0824599576536,1284.496195020924,1320.9663386060934,169.7463110865274,167.32516737012034,172.07595830516192,18.29600957818858,18.035047980012973,18.547109278400686,,,,,,,,,
,Cuba,2020-04-09,402.0531384783282,380.577394849859,421.02975907759685,27.412713987158742,25.948458739763115,28.706574482563422,11.168142735509116,10.571594301384973,11.695271085488802,,,,,,,,,
,Cuba,2020-04-10,421.44618443555925,397.13044570700697,443.7667580885345,28.734967120606314,27.077075843659568,30.256824415127355,11.706838456543313,11.031401269639083,12.326854391348181,,,,,,,,,
,Cyprus,2020-04-09,64.83116883116887,,,6.1681476418318555,,,1.4436090225563916,,,,,,,,,,,
,Cyprus,2020-04-10,64.83116883116887,,,6.1681476418318555,,,1.4436090225563916,,,,,,,,,,,
,Czechia,2020-04-09,5109.019254851327,5010.992863262787,5206.535374206112,175.15473626358943,171.7940547102251,178.49792393132373,89.6140511116039,87.89463264244075,91.32451922067726,,,,,,,,,
,Czechia,2020-04-10,5235.824612893833,5132.019432263304,5338.032606214862,179.50205968063366,175.94326138116173,183.0061009106949,91.83826309241724,90.017482567106,93.63102837291368,,,,,,,,,
,Denmark,2020-04-09,5514.825732993049,235.93590582353383,13043.471196099064,1697.5944764872263,72.62668122672775,4015.0905447923633,212.5920288259759,9.095136513896197,502.8151638450646,,,,,,,,,
,Denmark,2020-04-10,5854.6219176187715,758.0229767101484,13199.037626466103,1802.1918208241605,233.33749435000962,4062.97759067633,225.69089427964502,29.221166781648336,508.81212270653606,,,,,,,,,
,Diamond Princess,2020-04-09,710.5218483028484,705.7197413089327,715.3239533386424,617.7149214880101,613.5400559975132,621.8897852761512,10.97716338670131,10.90297353145823,11.051353211692508,,,,,,,,,
,Diamond Princess,2020-04-10,710.5218485569952,705.7197413709993,715.3239543635868,617.7149217089608,613.5400560514727,621.8897861672194,10.977163390627735,10.902973532417123,11.051353227527324,,,,,,,,,
,Djibouti,2020-04-09,107.78722733557784,45.68808261414266,61.53972330480819,10.778722733557784,4.568808261414266,6.153972330480819,0.0,0.0,0.0,,,,,,,,,
,Djibouti,2020-04-10,123.79496377923441,48.99752630662982,76.66133327446201,12.379496377923441,4.899752630662983,7.666133327446201,0.0,0.0,0.0,,,,,,,,,
,Dominica,2020-04-09,12.729314626903518,12.347214236020324,13.111321477919834,0.8486209751269012,0.8231476157346883,0.8740880985279889,0.0,0.0,0.0,,,,,,,,,
,Dominica,2020-04-10,12.729316165505933,12.347214271512433,13.1113775742414,0.8486210777003955,0.8231476181008289,0.87409183828276,0.0,0.0,0.0,,,,,,,,,
,Dominican Republic,2020-04-09,1954.5436998054433,1861.8988934668828,2044.749615309144,35.97319692893454,34.268077793869004,37.63342850262228,97.9270360843218,93.28532288331007,102.44655536824955,,,,,,,,,
,Dominican Republic,2020-04-10,2005.4063977213182,1908.7570651815695,2100.2182314899346,36.90932020345984,35.13049813217613,38.65432327895586,100.47537166497402,95.63302269314613,105.22565781493537,,,,,,,,,
,Ecuador,2020-04-09,3971.9247673435716,3803.4912531871396,4131.768364028277,106.0027960326547,101.50763952994768,110.26870467115764,202.46534042237047,193.87959150220007,210.6132259219111,,,,,,,,,
,Ecuador,2020-04-10,4063.5159326334915,3881.464469214775,4233.366713051505,108.4471826163195,103.58859005110155,112.98016314522299,207.13411879717023,197.85420699760397,215.79211160737592,,,,,,,,,
,Egypt,2020-04-09,192.20779353132332,,,36.58575932044499,,,12.460367304789237,,,,,,,,,,,
,Egypt,2020-04-10,192.20779353132332,,,36.58575932044499,,,12.460367304789237,,,,,,,,,,,
,El Salvador,2020-04-09,82.57330259660857,75.19502429867869,86.86448764841163,5.293160422859524,4.820193865299916,5.568236387718693,4.234528338287619,3.856155092239933,4.454589110174955,,,,,,,,,
,El Salvador,2020-04-10,88.35171083853257,79.42293962036436,94.58560912195563,5.663571207598242,5.091214078228484,6.0631800719202325,4.530856966078593,4.072971262582787,4.850544057536186,,,,,,,,,
,Equatorial Guinea,2020-04-09,15.766095232986201,15.167386521169007,16.27243285327748,2.9561428561849126,2.843884972719189,3.0510811599895273,0.0,0.0,0.0,,,,,,,,,
,Equatorial Guinea,2020-04-10,15.82453191137858,15.201087221618236,16.366474687329536,2.967099733383484,2.850203854053419,3.068714003874288,0.0,0.0,0.0,,,,,,,,,
,Eritrea,2020-04-09,33.351418981357064,30.538945700252352,36.04902144303679,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Eritrea,2020-04-10,34.285855633593115,31.363921034994952,37.124669076906976,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Estonia,2020-04-09,1198.7230915658758,1090.0246888206161,1324.771556308573,71.98598200003954,65.45840167852265,79.55547204986209,21.90877713044682,19.922122249985154,24.212534971697156,,,,,,,,,
,Estonia,2020-04-10,1239.2445652153115,1129.0697325748501,1363.1015030538053,74.4193864228516,67.80314320945575,81.85727041837474,22.649378476520056,20.635739237660445,24.913082301244486,,,,,,,,,
,Eswatini,2020-04-09,9.550870798417273,9.21037509632953,9.871060168988695,3.8203483193669094,3.6841500385318118,3.948424067595478,0.0,0.0,0.0,,,,,,,,,
,Eswatini,2020-04-10,9.555872365056961,9.212051479924616,9.884701520469598,3.822348946022785,3.6848205919698467,3.9538806081878395,0.0,0.0,0.0,,,,,,,,,
,Ethiopia,2020-04-09,54.50842079426454,44.90954431173923,46.11119549984735,4.1929554457126565,3.4545803316722488,3.547015038449796,2.0964777228563283,1.7272901658361244,1.773507519224898,,,,,,,,,
,Ethiopia,2020-04-10,58.85853076452451,47.23408924908168,51.48927373329524,4.527579289578808,3.6333914806985907,3.960713364099634,2.263789644789404,1.8166957403492954,1.980356682049817,,,,,,,,,
,Finland,2020-04-09,2275.8119047945715,2041.27795830555,2553.9304993705314,295.81610547589753,265.3307571454355,331.9667026911436,33.52582528726838,30.070819143149354,37.62289297166294,,,,,,,,,
,Finland,2020-04-10,2361.9737719418017,2127.016462292598,2633.243804975469,307.0156549317767,276.47527672780734,342.2760578390991,34.79510755893469,31.333864695818168,38.7912865550979,,,,,,,,,
,France,2020-04-09,121185.2102660353,99952.71201711908,102331.19413242293,21495.469586369938,17729.312648982108,18151.20068184521,11387.98555200657,9392.73066272714,9616.240775102442,,,,,,,,,
,France,2020-04-10,132221.13770290365,108627.64014533279,112541.2537666014,23452.98933697168,19268.045414594395,19962.230475495016,12425.05089956964,10207.928787745215,10575.697884958508,,,,,,,,,
,Gabon,2020-04-09,30.008800794227277,21.490233396741694,29.865627736701654,1.0002933598075758,0.7163411132247232,0.9955209245567218,1.0002933598075758,0.7163411132247232,0.9955209245567218,,,,,,,,,
,Gabon,2020-04-10,31.899002504311674,22.282690601536416,33.40812751291787,1.0633000834770558,0.7427563533845472,1.1136042504305956,1.0633000834770558,0.7427563533845472,1.1136042504305956,,,,,,,,,
,Gambia,2020-04-09,4.080250513274239,3.939277291420132,4.209774081301279,2.0401252566371193,1.969638645710066,2.1048870406506395,1.0200626283185596,0.984819322855033,1.0524435203253197,,,,,,,,,
,Gambia,2020-04-10,4.084180944632506,3.9409434100322844,4.218374946212697,2.042090472316253,1.9704717050161422,2.1091874731063487,1.0210452361581266,0.9852358525080711,1.0545937365531743,,,,,,,,,
,Georgia,2020-04-09,212.61840395791742,-221.99328276864108,803.5129793743818,49.90023766359287,-52.100464323252496,188.57957679194675,3.2543633258864912,-3.397856368907772,12.2986680516487,,,,,,,,,
,Georgia,2020-04-10,227.39942648661602,-193.17333047508606,808.2685134816586,53.36925315502213,-45.33659796864265,189.69567153140966,3.480603466631878,-2.956734650128868,12.371456839004978,,,,,,,,,
,Germany,2020-04-09,109774.10258986858,108156.65024524537,111375.78014513958,36788.49182676544,36246.43654271847,37325.260520483185,2055.530598452347,2025.2436481838206,2085.522164277434,,,,,,,,,
,Germany,2020-04-10,112292.89574499615,110575.05642057818,113981.77153166854,37632.61260948706,37056.9147312529,38198.60396453872,2102.695241837142,2070.528535744737,2134.319602907626,,,,,,,,,
,Ghana,2020-04-09,233.3170094387426,212.32331053322184,253.40716925352405,25.2014888243938,22.93387674749086,27.37150608661758,4.064756261998999,3.699012378627558,4.4147590462286415,,,,,,,,,
,Ghana,2020-04-10,234.85230432563995,214.14594785487202,254.73802038880933,25.367322070016858,23.130746980839834,27.515256557676267,4.091503559680138,3.730765642070941,4.437944606076817,,,,,,,,,
,Greece,2020-04-09,1893.7619213168448,1830.7958717810593,1958.8508650135918,278.0687537304756,268.8231929634852,287.62602766848045,83.7307399708867,80.94676070647697,86.6085808221075,,,,,,,,,
,Greece,2020-04-10,1942.042839207726,1877.2045937673265,2007.99006241816,285.15803697973706,275.6375740848312,294.8413355843259,85.8654312095119,82.99867472442874,88.78122000866318,,,,,,,,,
,Grenada,2020-04-09,11.513807251379362,11.009881552837786,11.972895368491391,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Grenada,2020-04-10,11.524485494489955,11.013169384127245,12.003639763321091,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Guatemala,2020-04-09,78.3074565836209,44.60857941957474,128.81504930532867,17.288659245734486,9.848647404321696,28.439686210267368,3.050939866894321,1.7379966007626522,5.018768154753065,,,,,,,,,
,Guatemala,2020-04-10,83.10214825268214,50.30224823568036,131.6611658726725,18.34722753630645,11.105691168916444,29.068049608252377,3.237746035818785,1.9598278533381959,5.1296558132210075,,,,,,,,,
,Guinea,2020-04-09,150.55705034784808,140.15756922004329,160.6927373684477,5.22767535930028,4.866582264584837,5.579608936404434,0.0,0.0,0.0,,,,,,,,,
,Guinea,2020-04-10,154.62103303958244,144.0798665951718,164.96462902481323,5.368785869429946,5.002773145665688,5.727938507806015,0.0,0.0,0.0,,,,,,,,,
,Haiti,2020-04-09,24.194119774015867,22.416207518008484,25.82545676853112,0.9677647909606346,0.8966483007203394,1.0330182707412447,0.9677647909606346,0.8966483007203394,1.0330182707412447,,,,,,,,,
,Haiti,2020-04-10,24.76054146281481,22.833142524954244,26.480087084168634,0.9904216585125925,0.9133257009981698,1.0592034833667454,0.9904216585125925,0.9133257009981698,1.0592034833667454,,,,,,,,,
,Holy See,2020-04-09,7.168246239624347,6.731510679402884,7.5083646429561295,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Holy See,2020-04-10,7.19032905160972,6.739313953671085,7.559667907342021,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Honduras,2020-04-09,323.08615142814864,305.26638018674544,340.07117151799633,6.355793142848826,6.005240265968762,6.6899246855999275,23.30457485711236,22.01921430855213,24.529723847199733,,,,,,,,,
,Honduras,2020-04-10,334.28513360085907,315.1956840003233,352.76930803064437,6.576100988869358,6.200570832793245,6.939724092406119,24.11237029252098,22.735426386908568,25.445655005489105,,,,,,,,,
,Hungary,2020-04-09,106.71428405707121,,,9.273823951104108,,,6.139010221153423,,,,,,,,,,,
,Hungary,2020-04-10,106.71428405707121,,,9.273823951104108,,,6.139010221153423,,,,,,,,,,,
,Iceland,2020-04-09,1601.357940950128,1573.287490747619,1628.9198084759932,564.4130447611108,554.5193614930132,574.1274734792435,6.058100659332137,5.951907278994775,6.162370019455207,,,,,,,,,
,Iceland,2020-04-10,1631.9954804824285,1602.285759048158,1660.9584619832278,575.2115218093805,564.7400626153344,585.4197857809737,6.174005600816249,6.061610689967811,6.283575518221543,,,,,,,,,
,Indonesia,2020-04-09,2743.242507504483,2563.909447407537,2942.405292648592,204.39060318879274,191.02904575278944,219.22961274664453,221.42315345452548,206.94813289885525,237.49874714219825,,,,,,,,,
,Indonesia,2020-04-10,2862.705331392201,2683.6686412265976,3057.5273341765164,213.29141256537946,199.95193674588236,227.80700371512395,231.06569694582774,216.61459814137257,246.7909206913843,,,,,,,,,
,Iran,2020-04-09,66358.05197081249,54950.562456585314,80206.48637132987,28667.26369232292,23739.127614494722,34649.90948879816,4105.168276070651,3399.4564193691913,4961.886517276027,,,,,,,,,
,Iran,2020-04-10,69048.7036099322,57924.05411560644,82477.78080729707,29829.648930466323,25023.702235726447,35631.128716683525,4271.622495608773,3583.4082272544397,5102.397662302548,,,,,,,,,
,Iraq,2020-04-09,1168.4282208376078,985.5019902062911,1379.6638880544197,388.43469373656654,327.6223193823053,458.6583157257563,67.68969193800757,57.092361286460715,79.92705233826852,,,,,,,,,
,Iraq,2020-04-10,1232.6235519163981,1056.1180046547588,1435.7707458912046,409.7759223394087,351.09805324084226,477.3105955591972,71.40867279373073,61.18330686502614,83.17744962827834,,,,,,,,,
,Ireland,2020-04-09,5853.995376612215,5589.965135215107,6136.439468654148,25.634942094115498,24.478740301344835,26.871779071002578,215.3335135905702,205.62141853129663,225.72294419642165,,,,,,,,,
,Ireland,2020-04-10,6088.817016632937,5820.39988342245,6369.887680118343,26.663237942866253,25.487825728772336,27.894060606578837,223.97119872007653,214.0977361216876,234.31010909526222,,,,,,,,,
,Israel,2020-04-09,9468.045873644829,9154.677395613144,9776.056992497866,788.321293545255,762.2298437091393,813.9666829826294,66.54660270187217,64.34407771570656,68.7114732387934,,,,,,,,,
,Israel,2020-04-10,9698.504953185036,9372.927422509974,10019.986828889545,807.5096035848268,780.401612817115,834.2765850178362,68.16639510781005,65.8780582248214,70.42594548851864,,,,,,,,,
