Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Brunei,2020-05-20,136.0,134.0,138.0,113.0,112.0,115.0,1.0,1.0,1.0,,,,,,,,,
,Bulgaria,2020-05-20,945.0,896.0,994.0,170.0,161.0,179.0,44.0,42.0,47.0,,,,,,,,,
,Burkina Faso,2020-05-20,608.0,588.0,628.0,357.0,345.0,369.0,38.0,37.0,39.0,,,,,,,,,
,Burma,2020-05-20,741.0,-795.0,1019.0,47.0,-50.0,64.0,33.0,-36.0,46.0,,,,,,,,,
,Burundi,2020-05-20,5.0,5.0,5.0,0.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,
,Cabo Verde,2020-05-20,58.0,54.0,61.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,
,Cambodia,2020-05-20,117.0,116.0,119.0,101.0,99.0,102.0,0.0,0.0,0.0,,,,,,,,,
,Cameroon,2020-05-20,964.0,934.0,995.0,289.0,280.0,298.0,40.0,39.0,41.0,,,,,,,,,
,Canada,2020-05-20,42186.0,40204.0,44155.0,14026.0,13367.0,14681.0,1851.0,1764.0,1937.0,,,,,,,,,
,Central African Republic,2020-05-20,16.0,13.0,19.0,5.0,4.0,6.0,0.0,0.0,0.0,,,,,,,,,
,Chad,2020-05-20,168.0,-119.0,197.0,41.0,-29.0,48.0,0.0,0.0,0.0,,,,,,,,,
,Chile,2020-05-20,11914.0,11466.0,12359.0,5123.0,4931.0,5315.0,157.0,151.0,163.0,,,,,,,,,
,China,2020-05-20,81928.0,81407.0,82449.0,76645.0,76158.0,77133.0,4532.0,4503.0,4561.0,,,,,,,,,
,Colombia,2020-05-20,4390.0,4227.0,4551.0,823.0,793.0,853.0,207.0,200.0,215.0,,,,,,,,,
,Congo (Brazzaville),2020-05-20,921.0,-1705.0,530.0,71.0,-131.0,41.0,39.0,-72.0,22.0,,,,,,,,,
,Congo (Kinshasa),2020-05-20,359.0,335.0,382.0,29.0,27.0,30.0,27.0,26.0,29.0,,,,,,,,,
,Costa Rica,2020-05-20,680.0,665.0,695.0,115.0,113.0,118.0,5.0,5.0,5.0,,,,,,,,,
,Cote d'Ivoire,2020-05-20,114.0,,,35.0,,,1.0,,,,,,,,,,,
,Croatia,2020-05-20,1929.0,1882.0,1976.0,731.0,713.0,749.0,48.0,47.0,50.0,,,,,,,,,
,Cuba,2020-05-20,135.0,,,33.0,,,4.0,,,,,,,,,,,
,Cyprus,2020-05-20,846.0,831.0,862.0,89.0,88.0,91.0,13.0,13.0,13.0,,,,,,,,,
,Czechia,2020-05-20,6834.0,6750.0,6917.0,1315.0,1299.0,1331.0,188.0,186.0,191.0,,,,,,,,,
,Denmark,2020-05-20,8965.0,8609.0,9316.0,5119.0,4915.0,5319.0,420.0,403.0,436.0,,,,,,,,,
,Diamond Princess,2020-05-20,711.0,707.0,715.0,643.0,639.0,647.0,13.0,13.0,13.0,,,,,,,,,
,Djibouti,2020-05-20,1772.0,1333.0,2211.0,214.0,161.0,267.0,4.0,3.0,5.0,,,,,,,,,
,Dominica,2020-05-20,4.0,,,2.0,,,0.0,,,,,,,,,,,
,Dominican Republic,2020-05-20,641.0,,,50.0,,,31.0,,,,,,,,,,,
,Ecuador,2020-05-20,11614.0,10484.0,12728.0,1302.0,1175.0,1426.0,581.0,525.0,637.0,,,,,,,,,
,Egypt,2020-05-20,5606.0,5248.0,5962.0,1305.0,1222.0,1388.0,426.0,399.0,453.0,,,,,,,,,
,El Salvador,2020-05-20,26.0,14.0,37.0,6.0,3.0,8.0,1.0,0.0,1.0,,,,,,,,,
,Eritrea,2020-05-20,36.0,35.0,37.0,3.0,3.0,3.0,0.0,0.0,0.0,,,,,,,,,
,Estonia,2020-05-20,1590.0,1549.0,1630.0,171.0,166.0,175.0,42.0,41.0,43.0,,,,,,,,,
,Eswatini,2020-05-20,27.0,19.0,34.0,10.0,7.0,12.0,1.0,1.0,2.0,,,,,,,,,
,Ethiopia,2020-05-20,160.0,148.0,171.0,24.0,22.0,25.0,4.0,4.0,5.0,,,,,,,,,
,Fiji,2020-05-20,18.0,17.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Finland,2020-05-20,4509.0,4324.0,4693.0,2026.0,1943.0,2109.0,112.0,107.0,117.0,,,,,,,,,
,France,2020-05-20,219983.0,197785.0,241706.0,53081.0,47725.0,58323.0,28186.0,25342.0,30969.0,,,,,,,,,
,Gabon,2020-05-20,633.0,-278.0,972.0,41.0,-18.0,62.0,6.0,-3.0,9.0,,,,,,,,,
,Gambia,2020-05-20,17.0,8.0,26.0,3.0,2.0,5.0,2.0,1.0,3.0,,,,,,,,,
,Georgia,2020-05-20,852.0,704.0,1002.0,201.0,166.0,237.0,9.0,7.0,10.0,,,,,,,,,
,Germany,2020-05-20,147181.0,145264.0,149095.0,89211.0,88048.0,90371.0,4649.0,4589.0,4710.0,,,,,,,,,
,Ghana,2020-05-20,10393.0,-165867.0,6.0,987.0,-15759.0,1.0,90.0,-1433.0,0.0,,,,,,,,,
,Greece,2020-05-20,2365.0,2337.0,2394.0,285.0,281.0,288.0,120.0,118.0,121.0,,,,,,,,,
,Grenada,2020-05-20,14.0,13.0,14.0,6.0,6.0,6.0,0.0,0.0,0.0,,,,,,,,,
,Guatemala,2020-05-20,618.0,458.0,778.0,50.0,37.0,64.0,17.0,12.0,21.0,,,,,,,,,
,Guinea,2020-05-20,896.0,796.0,997.0,135.0,120.0,150.0,8.0,7.0,9.0,,,,,,,,,
,Guinea-Bissau,2020-05-20,46.0,44.0,47.0,3.0,3.0,3.0,0.0,0.0,0.0,,,,,,,,,
,Guyana,2020-05-20,103.0,73.0,132.0,14.0,10.0,18.0,11.0,8.0,14.0,,,,,,,,,
,Haiti,2020-05-20,54.0,50.0,57.0,1.0,1.0,1.0,3.0,3.0,4.0,,,,,,,,,
,Holy See,2020-05-20,2.0,,,1.0,,,0.0,,,,,,,,,,,
,Honduras,2020-05-20,463.0,454.0,472.0,15.0,14.0,15.0,45.0,44.0,46.0,,,,,,,,,
,Hungary,2020-05-20,2665.0,2472.0,2855.0,348.0,323.0,373.0,263.0,244.0,282.0,,,,,,,,,
,Iceland,2020-05-20,469.0,,,342.0,,,2.0,,,,,,,,,,,
,India,2020-05-20,26302.0,24609.0,27995.0,4262.0,3987.0,4536.0,835.0,781.0,888.0,,,,,,,,,
,Indonesia,2020-05-20,11704.0,10720.0,12681.0,1221.0,1118.0,1323.0,1036.0,949.0,1122.0,,,,,,,,,
,Iran,2020-05-20,92072.0,89951.0,94172.0,63863.0,62392.0,65319.0,5732.0,5600.0,5863.0,,,,,,,,,
,Iraq,2020-05-20,1671.0,1642.0,1700.0,1096.0,1077.0,1115.0,89.0,88.0,91.0,,,,,,,,,
,Ireland,2020-05-20,27985.0,24647.0,31287.0,141.0,124.0,158.0,1119.0,986.0,1251.0,,,,,,,,,
,Israel,2020-05-20,13519.0,13210.0,13827.0,3762.0,3676.0,3848.0,172.0,168.0,176.0,,,,,,,,,
,Italy,2020-05-20,181334.0,177500.0,185143.0,47676.0,46668.0,48677.0,23972.0,23465.0,24476.0,,,,,,,,,
,Jamaica,2020-05-20,22.0,,,3.0,,,1.0,,,,,,,,,,,
,Japan,2020-05-20,49116.0,8175.0,101279.0,5272.0,878.0,10872.0,1074.0,179.0,2214.0,,,,,,,,,
,Jordan,2020-05-20,400.0,393.0,407.0,265.0,260.0,270.0,7.0,7.0,7.0,,,,,,,,,
,Kazakhstan,2020-05-20,221.0,,,53.0,,,2.0,,,,,,,,,,,
,Kenya,2020-05-20,261.0,252.0,270.0,65.0,63.0,67.0,14.0,13.0,14.0,,,,,,,,,
,"Korea, South",2020-05-20,9963.0,9776.0,10150.0,7516.0,7374.0,7657.0,219.0,215.0,223.0,,,,,,,,,
,Kosovo,2020-05-20,1245.0,650.0,1842.0,227.0,119.0,336.0,29.0,15.0,43.0,,,,,,,,,
,Kuwait,2020-05-20,3381.0,2751.0,4002.0,539.0,438.0,637.0,12.0,10.0,15.0,,,,,,,,,
,Kyrgyzstan,2020-05-20,74.0,,,18.0,,,1.0,,,,,,,,,,,
,Laos,2020-05-20,20.0,19.0,21.0,2.0,2.0,2.0,0.0,0.0,0.0,,,,,,,,,
,Latvia,2020-05-20,706.0,696.0,717.0,86.0,84.0,87.0,5.0,5.0,5.0,,,,,,,,,
,Lebanon,2020-05-20,185.0,,,28.0,,,6.0,,,,,,,,,,,
,Liberia,2020-05-20,97.0,87.0,107.0,7.0,7.0,8.0,9.0,8.0,9.0,,,,,,,,,
,Libya,2020-05-20,90.0,60.0,120.0,19.0,13.0,26.0,2.0,1.0,2.0,,,,,,,,,
,Liechtenstein,2020-05-20,79.0,77.0,80.0,53.0,52.0,55.0,1.0,1.0,1.0,,,,,,,,,
,Lithuania,2020-05-20,1226.0,1195.0,1257.0,229.0,223.0,234.0,33.0,32.0,34.0,,,,,,,,,
,Luxembourg,2020-05-20,3449.0,3397.0,3501.0,609.0,600.0,618.0,71.0,70.0,72.0,,,,,,,,,
,MS Zaandam,2020-05-20,9.0,9.0,9.0,0.0,0.0,0.0,2.0,2.0,2.0,,,,,,,,,
,Madagascar,2020-05-20,118.0,116.0,121.0,38.0,37.0,39.0,0.0,0.0,0.0,,,,,,,,,
,Malawi,2020-05-20,2.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
,Malaysia,2020-05-20,5709.0,5572.0,5844.0,3387.0,3306.0,3467.0,94.0,92.0,97.0,,,,,,,,,
,Mali,2020-05-20,594.0,393.0,791.0,111.0,74.0,148.0,37.0,25.0,49.0,,,,,,,,,
,Malta,2020-05-20,520.0,488.0,552.0,144.0,135.0,153.0,4.0,3.0,4.0,,,,,,,,,
,Mauritania,2020-05-20,2.0,,,2.0,,,0.0,,,,,,,,,,,
,Mauritius,2020-05-20,342.0,336.0,349.0,217.0,213.0,222.0,9.0,9.0,10.0,,,,,,,,,
,Mexico,2020-05-20,12990.0,12222.0,13758.0,4552.0,4283.0,4821.0,1126.0,1060.0,1193.0,,,,,,,,,
,Moldova,2020-05-20,332.0,,,61.0,,,9.0,,,,,,,,,,,
,Monaco,2020-05-20,98.0,96.0,100.0,23.0,23.0,23.0,3.0,3.0,3.0,,,,,,,,,
,Mongolia,2020-05-20,131.0,-2242.0,5210.0,29.0,-490.0,1140.0,0.0,0.0,0.0,,,,,,,,,
,Montenegro,2020-05-20,309.0,302.0,315.0,55.0,54.0,56.0,5.0,5.0,5.0,,,,,,,,,
,Morocco,2020-05-20,377.0,,,43.0,,,19.0,,,,,,,,,,,
,Mozambique,2020-05-20,5.0,,,1.0,,,0.0,,,,,,,,,,,
,Namibia,2020-05-20,4.0,,,2.0,,,0.0,,,,,,,,,,,
,Netherlands,2020-05-20,36490.0,35297.0,37675.0,358.0,346.0,369.0,4108.0,3974.0,4242.0,,,,,,,,,
,New Zealand,2020-05-20,1429.0,1415.0,1443.0,911.0,902.0,919.0,12.0,12.0,12.0,,,,,,,,,
,Nicaragua,2020-05-20,10.0,10.0,11.0,6.0,6.0,7.0,2.0,2.0,2.0,,,,,,,,,
,Niger,2020-05-20,86.0,,,16.0,,,3.0,,,,,,,,,,,
,Nigeria,2020-05-20,80.0,,,22.0,,,3.0,,,,,,,,,,,
,North Macedonia,2020-05-20,1707.0,1572.0,1840.0,253.0,233.0,273.0,72.0,66.0,78.0,,,,,,,,,
,Norway,2020-05-20,1904.0,,,9.0,,,44.0,,,,,,,,,,,
,Oman,2020-05-20,7684.0,2376.0,10490.0,1414.0,437.0,1931.0,42.0,13.0,58.0,,,,,,,,,
,Pakistan,2020-05-20,11874.0,10774.0,12958.0,2657.0,2411.0,2900.0,239.0,217.0,261.0,,,,,,,,,
,Panama,2020-05-20,5224.0,5038.0,5408.0,171.0,165.0,177.0,147.0,141.0,152.0,,,,,,,,,
,Paraguay,2020-05-20,259.0,233.0,284.0,52.0,46.0,56.0,10.0,9.0,11.0,,,,,,,,,
,Peru,2020-05-20,20873.0,19676.0,22070.0,9097.0,8575.0,9619.0,534.0,504.0,565.0,,,,,,,,,
,Philippines,2020-05-20,6523.0,6265.0,6780.0,596.0,573.0,620.0,426.0,409.0,443.0,,,,,,,,,
,Poland,2020-05-20,10667.0,10373.0,10961.0,1195.0,1162.0,1227.0,414.0,402.0,425.0,,,,,,,,,
,Portugal,2020-05-20,21224.0,20722.0,21725.0,641.0,626.0,656.0,750.0,732.0,768.0,,,,,,,,,
,Qatar,2020-05-20,701.0,,,67.0,,,1.0,,,,,,,,,,,
,Romania,2020-05-20,10363.0,10020.0,10705.0,2242.0,2167.0,2316.0,534.0,517.0,552.0,,,,,,,,,
,Russia,2020-05-20,239491.0,194259.0,283532.0,18392.0,14919.0,21775.0,2018.0,1636.0,2389.0,,,,,,,,,
,Rwanda,2020-05-20,144.0,139.0,148.0,74.0,72.0,76.0,0.0,0.0,0.0,,,,,,,,,
,Saint Kitts and Nevis,2020-05-20,13.0,13.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Saint Lucia,2020-05-20,15.0,14.0,15.0,11.0,11.0,11.0,0.0,0.0,0.0,,,,,,,,,
,Saint Vincent and the Grenadines,2020-05-20,12.0,12.0,13.0,1.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,
,San Marino,2020-05-20,546.0,473.0,613.0,71.0,62.0,80.0,46.0,40.0,52.0,,,,,,,,,
,Sao Tome and Principe,2020-05-20,4.0,,,0.0,,,0.0,,,,,,,,,,,
,Senegal,2020-05-20,370.0,355.0,386.0,222.0,213.0,231.0,3.0,3.0,3.0,,,,,,,,,
,Serbia,2020-05-20,9732.0,9145.0,10319.0,1160.0,1090.0,1230.0,188.0,177.0,199.0,,,,,,,,,
,Seychelles,2020-05-20,11.0,11.0,11.0,5.0,5.0,5.0,0.0,0.0,0.0,,,,,,,,,
,Slovakia,2020-05-20,1774.0,1509.0,2034.0,350.0,298.0,401.0,18.0,16.0,21.0,,,,,,,,,
,Slovenia,2020-05-20,1358.0,1331.0,1385.0,196.0,192.0,200.0,76.0,74.0,77.0,,,,,,,,,
,Somalia,2020-05-20,404.0,245.0,562.0,7.0,4.0,10.0,17.0,10.0,24.0,,,,,,,,,
,South Africa,2020-05-20,3234.0,2906.0,3553.0,925.0,831.0,1016.0,55.0,50.0,61.0,,,,,,,,,
,South Sudan,2020-05-20,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Spain,2020-05-20,196475.0,192882.0,200059.0,76501.0,75102.0,77896.0,20227.0,19857.0,20596.0,,,,,,,,,
,Sri Lanka,2020-05-20,267.0,250.0,283.0,94.0,89.0,100.0,7.0,6.0,7.0,,,,,,,,,
,Suriname,2020-05-20,10.0,10.0,10.0,6.0,6.0,6.0,1.0,1.0,1.0,,,,,,,,,
,Sweden,2020-05-20,19224.0,18535.0,19907.0,735.0,709.0,761.0,2058.0,1984.0,2131.0,,,,,,,,,
,Switzerland,2020-05-20,27521.0,27110.0,27931.0,17659.0,17396.0,17923.0,1382.0,1361.0,1403.0,,,,,,,,,
,Syria,2020-05-20,52.0,43.0,61.0,7.0,5.0,8.0,4.0,3.0,5.0,,,,,,,,,
,Taiwan*,2020-05-20,400.0,393.0,406.0,180.0,177.0,183.0,6.0,6.0,6.0,,,,,,,,,
,Thailand,2020-05-20,2723.0,2692.0,2753.0,1898.0,1877.0,1920.0,46.0,46.0,47.0,,,,,,,,,
,Timor-Leste,2020-05-20,20.0,18.0,21.0,1.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,
,Togo,2020-05-20,93.0,88.0,98.0,57.0,54.0,61.0,6.0,5.0,6.0,,,,,,,,,
,Trinidad and Tobago,2020-05-20,32.0,,,6.0,,,2.0,,,,,,,,,,,
,Tunisia,2020-05-20,860.0,836.0,884.0,42.0,41.0,43.0,37.0,36.0,38.0,,,,,,,,,
,Turkey,2020-05-20,11038.0,,,1532.0,,,258.0,,,,,,,,,,,
,US,2020-05-20,844003.0,821418.0,866516.0,78205.0,76113.0,80291.0,45210.0,44000.0,46416.0,,,,,,,,,
,Uganda,2020-05-20,54.0,53.0,55.0,27.0,27.0,27.0,0.0,0.0,0.0,,,,,,,,,
,Ukraine,2020-05-20,12194.0,10301.0,14077.0,777.0,656.0,896.0,316.0,267.0,364.0,,,,,,,,,
,United Arab Emirates,2020-05-20,8795.0,8542.0,9049.0,1668.0,1620.0,1716.0,53.0,52.0,55.0,,,,,,,,,
,United Kingdom,2020-05-20,146109.0,142490.0,149716.0,755.0,736.0,773.0,19407.0,18927.0,19886.0,,,,,,,,,
,Uruguay,2020-05-20,503.0,493.0,513.0,290.0,284.0,296.0,10.0,10.0,10.0,,,,,,,,,
,Uzbekistan,2020-05-20,2264.0,2080.0,2449.0,326.0,299.0,352.0,7.0,7.0,8.0,,,,,,,,,
,Venezuela,2020-05-20,209.0,199.0,218.0,95.0,91.0,100.0,7.0,7.0,8.0,,,,,,,,,
,Vietnam,2020-05-20,274.0,270.0,278.0,207.0,204.0,209.0,0.0,0.0,0.0,,,,,,,,,
,West Bank and Gaza,2020-05-20,591.0,511.0,669.0,96.0,83.0,109.0,4.0,4.0,5.0,,,,,,,,,
,Western Sahara,2020-05-20,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Yemen,2020-05-20,1.0,,,0.0,,,0.0,,,,,,,,,,,
,Zambia,2020-05-20,46.0,44.0,47.0,25.0,24.0,26.0,2.0,2.0,2.0,,,,,,,,,
,Zimbabwe,2020-05-20,63.0,23.0,106.0,5.0,2.0,8.0,8.0,3.0,13.0,,,,,,,,,
