Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Bosnia and Herzegovina,2020-04-15,1038.0,1010.0,1066.0,199.0,193.0,204.0,40.0,39.0,41.0,,,,,,,,,
,Botswana,2020-04-15,16.0,10.0,17.0,0.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,
,Brazil,2020-04-15,25491.0,24321.0,26338.0,199.0,190.0,205.0,1405.0,1340.0,1451.0,,,,,,,,,
,Brunei,2020-04-15,135.0,133.0,138.0,105.0,104.0,107.0,1.0,1.0,1.0,,,,,,,,,
,Bulgaria,2020-04-15,675.0,661.0,689.0,68.0,67.0,69.0,29.0,28.0,30.0,,,,,,,,,
,Burkina Faso,2020-04-15,488.0,469.0,506.0,158.0,152.0,164.0,27.0,25.0,27.0,,,,,,,,,
,Burma,2020-04-15,36.0,27.0,44.0,2.0,1.0,2.0,4.0,3.0,4.0,,,,,,,,,
,Burundi,2020-04-15,3.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Cabo Verde,2020-04-15,7.0,7.0,7.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,
,Cambodia,2020-04-15,32.0,,,20.0,,,0.0,,,,,,,,,,,
,Cameroon,2020-04-15,104.0,,,12.0,,,2.0,,,,,,,,,,,
,Canada,2020-04-15,3149.0,,,923.0,,,93.0,,,,,,,,,,,
,Central African Republic,2020-04-15,9.0,7.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Chad,2020-04-15,15.0,11.0,17.0,2.0,1.0,2.0,0.0,0.0,0.0,,,,,,,,,
,Chile,2020-04-15,958.0,,,273.0,,,11.0,,,,,,,,,,,
,China,2020-04-15,81679.0,81116.0,82242.0,76592.0,76064.0,77120.0,3285.0,3262.0,3307.0,,,,,,,,,
,Colombia,2020-04-15,3164.0,2652.0,3773.0,308.0,258.0,367.0,124.0,104.0,148.0,,,,,,,,,
,Congo (Brazzaville),2020-04-15,7.0,,,1.0,,,1.0,,,,,,,,,,,
,Congo (Kinshasa),2020-04-15,237.0,225.0,248.0,16.0,15.0,17.0,20.0,19.0,21.0,,,,,,,,,
,Costa Rica,2020-04-15,578.0,565.0,590.0,54.0,53.0,56.0,3.0,3.0,3.0,,,,,,,,,
,Cote d'Ivoire,2020-04-15,647.0,538.0,629.0,96.0,80.0,93.0,6.0,5.0,5.0,,,,,,,,,
,Croatia,2020-04-15,1564.0,1531.0,1594.0,365.0,357.0,372.0,22.0,22.0,23.0,,,,,,,,,
,Cuba,2020-04-15,762.0,709.0,788.0,105.0,98.0,108.0,20.0,19.0,21.0,,,,,,,,,
,Cyprus,2020-04-15,674.0,653.0,694.0,69.0,67.0,71.0,12.0,11.0,12.0,,,,,,,,,
,Czechia,2020-04-15,6095.0,6009.0,6177.0,472.0,465.0,478.0,140.0,138.0,142.0,,,,,,,,,
,Denmark,2020-04-15,7092.0,6101.0,8288.0,2551.0,2195.0,2981.0,304.0,262.0,355.0,,,,,,,,,
,Diamond Princess,2020-04-15,711.0,706.0,715.0,618.0,614.0,622.0,11.0,11.0,11.0,,,,,,,,,
,Djibouti,2020-04-15,270.0,223.0,251.0,45.0,37.0,42.0,3.0,2.0,2.0,,,,,,,,,
,Dominica,2020-04-15,14.0,14.0,15.0,7.0,7.0,7.0,0.0,0.0,0.0,,,,,,,,,
,Dominican Republic,2020-04-15,3071.0,2850.0,3309.0,136.0,126.0,146.0,179.0,166.0,193.0,,,,,,,,,
,Ecuador,2020-04-15,9156.0,-28594.0,1318.0,614.0,-1919.0,88.0,408.0,-1275.0,59.0,,,,,,,,,
,Egypt,2020-04-15,2385.0,1018.0,4031.0,680.0,290.0,1150.0,184.0,78.0,310.0,,,,,,,,,
,El Salvador,2020-04-15,143.0,133.0,151.0,24.0,22.0,25.0,7.0,6.0,7.0,,,,,,,,,
,Equatorial Guinea,2020-04-15,18.0,17.0,19.0,3.0,2.0,3.0,0.0,0.0,0.0,,,,,,,,,
,Eritrea,2020-04-15,35.0,34.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Estonia,2020-04-15,1368.0,1322.0,1412.0,102.0,99.0,106.0,26.0,25.0,27.0,,,,,,,,,
,Eswatini,2020-04-15,11.0,11.0,12.0,6.0,5.0,6.0,0.0,0.0,0.0,,,,,,,,,
,Ethiopia,2020-04-15,10.0,,,1.0,,,0.0,,,,,,,,,,,
,Fiji,2020-04-15,18.0,16.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Finland,2020-04-15,3210.0,2895.0,3574.0,324.0,292.0,360.0,60.0,55.0,67.0,,,,,,,,,
,France,2020-04-15,147296.0,139714.0,155247.0,30269.0,28711.0,31903.0,15881.0,15064.0,16738.0,,,,,,,,,
,Gabon,2020-04-15,59.0,44.0,55.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,
,Gambia,2020-04-15,7.0,1.0,20.0,2.0,0.0,4.0,1.0,0.0,2.0,,,,,,,,,
,Georgia,2020-04-15,284.0,222.0,359.0,74.0,58.0,94.0,3.0,3.0,4.0,,,,,,,,,
,Germany,2020-04-15,129187.0,127599.0,130718.0,60929.0,60180.0,61651.0,3054.0,3016.0,3090.0,,,,,,,,,
,Greece,2020-04-15,2156.0,2120.0,2191.0,274.0,270.0,279.0,100.0,98.0,102.0,,,,,,,,,
,Grenada,2020-04-15,13.0,12.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Guinea,2020-04-15,272.0,250.0,293.0,19.0,17.0,20.0,0.0,0.0,0.0,,,,,,,,,
,Guinea-Bissau,2020-04-15,42.0,38.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Guyana,2020-04-15,56.0,-349.0,1062.0,10.0,-62.0,189.0,7.0,-46.0,142.0,,,,,,,,,
,Haiti,2020-04-15,35.0,32.0,37.0,1.0,1.0,1.0,3.0,3.0,3.0,,,,,,,,,
,Holy See,2020-04-15,8.0,8.0,8.0,2.0,2.0,2.0,0.0,0.0,0.0,,,,,,,,,
,Honduras,2020-04-15,54.0,,,1.0,,,3.0,,,,,,,,,,,
,Hungary,2020-04-15,1585.0,1256.0,1326.0,133.0,105.0,111.0,111.0,88.0,93.0,,,,,,,,,
,Iceland,2020-04-15,1743.0,1726.0,1760.0,911.0,902.0,920.0,8.0,8.0,8.0,,,,,,,,,
,India,2020-04-15,10954.0,10363.0,11306.0,1285.0,1216.0,1326.0,394.0,373.0,407.0,,,,,,,,,
,Indonesia,2020-04-15,547.0,,,46.0,,,48.0,,,,,,,,,,,
,Iran,2020-04-15,76255.0,73104.0,79577.0,46692.0,44762.0,48726.0,4759.0,4562.0,4966.0,,,,,,,,,
,Iraq,2020-04-15,1471.0,1420.0,1525.0,697.0,672.0,722.0,83.0,80.0,86.0,,,,,,,,,
,Ireland,2020-04-15,10805.0,1613.0,23775.0,28.0,4.0,62.0,374.0,56.0,822.0,,,,,,,,,
,Israel,2020-04-15,11010.0,10853.0,11159.0,1607.0,1584.0,1629.0,102.0,100.0,103.0,,,,,,,,,
,Italy,2020-04-15,152950.0,150856.0,154939.0,33464.0,33006.0,33900.0,19465.0,19198.0,19718.0,,,,,,,,,
,Jamaica,2020-04-15,72.0,68.0,75.0,14.0,13.0,14.0,4.0,4.0,4.0,,,,,,,,,
,Jordan,2020-04-15,372.0,365.0,378.0,192.0,188.0,196.0,7.0,7.0,7.0,,,,,,,,,
,Kazakhstan,2020-04-15,957.0,926.0,986.0,100.0,96.0,103.0,10.0,10.0,10.0,,,,,,,,,
,Kenya,2020-04-15,27.0,,,3.0,,,1.0,,,,,,,,,,,
,"Korea, South",2020-04-15,9682.0,9493.0,9869.0,6786.0,6654.0,6917.0,197.0,193.0,201.0,,,,,,,,,
,Kosovo,2020-04-15,302.0,195.0,308.0,62.0,40.0,63.0,7.0,5.0,8.0,,,,,,,,,
,Kuwait,2020-04-15,158.0,,,18.0,,,0.0,,,,,,,,,,,
,Kyrgyzstan,2020-04-15,433.0,371.0,428.0,62.0,53.0,61.0,6.0,5.0,6.0,,,,,,,,,
,Laos,2020-04-15,3.0,,,0.0,,,0.0,,,,,,,,,,,
,Latvia,2020-04-15,637.0,629.0,644.0,30.0,30.0,31.0,5.0,5.0,5.0,,,,,,,,,
,Lebanon,2020-04-15,608.0,598.0,617.0,77.0,76.0,78.0,19.0,19.0,20.0,,,,,,,,,
,Liberia,2020-04-15,68.0,43.0,61.0,4.0,3.0,4.0,7.0,4.0,6.0,,,,,,,,,
,Libya,2020-04-15,25.0,24.0,26.0,9.0,9.0,9.0,1.0,1.0,1.0,,,,,,,,,
,Liechtenstein,2020-04-15,78.0,75.0,80.0,54.0,53.0,55.0,1.0,1.0,1.0,,,,,,,,,
,Lithuania,2020-04-15,1053.0,1033.0,1073.0,97.0,95.0,99.0,23.0,23.0,23.0,,,,,,,,,
,Luxembourg,2020-04-15,3222.0,3167.0,3272.0,491.0,483.0,499.0,65.0,64.0,66.0,,,,,,,,,
,MS Zaandam,2020-04-15,9.0,9.0,9.0,0.0,0.0,0.0,2.0,2.0,2.0,,,,,,,,,
,Madagascar,2020-04-15,103.0,100.0,106.0,19.0,19.0,20.0,0.0,0.0,0.0,,,,,,,,,
,Malawi,2020-04-15,14.0,11.0,16.0,0.0,0.0,0.0,2.0,2.0,2.0,,,,,,,,,
,Malaysia,2020-04-15,4655.0,4552.0,4754.0,2096.0,2049.0,2140.0,76.0,74.0,77.0,,,,,,,,,
,Maldives,2020-04-15,18.0,18.0,19.0,13.0,12.0,13.0,0.0,0.0,0.0,,,,,,,,,
,Mali,2020-04-15,117.0,90.0,114.0,24.0,19.0,24.0,10.0,8.0,10.0,,,,,,,,,
,Malta,2020-04-15,410.0,301.0,562.0,48.0,35.0,65.0,3.0,2.0,4.0,,,,,,,,,
,Mauritania,2020-04-15,7.0,7.0,7.0,2.0,2.0,2.0,1.0,1.0,1.0,,,,,,,,,
,Mauritius,2020-04-15,344.0,332.0,355.0,45.0,43.0,46.0,10.0,9.0,10.0,,,,,,,,,
,Mexico,2020-04-15,5002.0,4798.0,4948.0,2101.0,2015.0,2078.0,324.0,310.0,320.0,,,,,,,,,
,Moldova,2020-04-15,1879.0,1806.0,1943.0,106.0,102.0,110.0,35.0,34.0,36.0,,,,,,,,,
,Monaco,2020-04-15,94.0,91.0,96.0,6.0,6.0,6.0,1.0,1.0,1.0,,,,,,,,,
,Mongolia,2020-04-15,15.0,15.0,16.0,4.0,4.0,4.0,0.0,0.0,0.0,,,,,,,,,
,Montenegro,2020-04-15,283.0,274.0,291.0,5.0,5.0,5.0,3.0,3.0,3.0,,,,,,,,,
,Morocco,2020-04-15,213.0,,,23.0,,,15.0,,,,,,,,,,,
,Mozambique,2020-04-15,3.0,,,0.0,,,0.0,,,,,,,,,,,
,Namibia,2020-04-15,17.0,16.0,17.0,3.0,3.0,3.0,0.0,0.0,0.0,,,,,,,,,
,Nepal,2020-04-15,10.0,9.0,12.0,1.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,
,Netherlands,2020-04-15,25868.0,25203.0,26528.0,296.0,289.0,304.0,2760.0,2689.0,2830.0,,,,,,,,,
,New Zealand,2020-04-15,1349.0,1330.0,1367.0,478.0,471.0,484.0,4.0,4.0,4.0,,,,,,,,,
,Nicaragua,2020-04-15,8.0,7.0,9.0,4.0,3.0,4.0,1.0,1.0,1.0,,,,,,,,,
,Niger,2020-04-15,578.0,554.0,601.0,82.0,79.0,85.0,13.0,13.0,14.0,,,,,,,,,
,Nigeria,2020-04-15,327.0,321.0,333.0,86.0,84.0,88.0,10.0,10.0,10.0,,,,,,,,,
,North Macedonia,2020-04-15,851.0,804.0,901.0,42.0,40.0,45.0,35.0,33.0,37.0,,,,,,,,,
,Norway,2020-04-15,6599.0,6512.0,6681.0,32.0,32.0,33.0,129.0,128.0,131.0,,,,,,,,,
,Oman,2020-04-15,694.0,-72.0,1627.0,126.0,-13.0,296.0,5.0,-0.0,11.0,,,,,,,,,
,Pakistan,2020-04-15,5764.0,5263.0,6331.0,1133.0,1035.0,1244.0,100.0,92.0,110.0,,,,,,,,,
,Panama,2020-04-15,3461.0,3116.0,3857.0,25.0,22.0,27.0,85.0,76.0,94.0,,,,,,,,,
,Papua New Guinea,2020-04-15,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Paraguay,2020-04-15,141.0,137.0,144.0,23.0,23.0,24.0,6.0,6.0,6.0,,,,,,,,,
,Peru,2020-04-15,10702.0,-35230.0,2508.0,2559.0,-8424.0,600.0,275.0,-904.0,64.0,,,,,,,,,
,Philippines,2020-04-15,4603.0,4520.0,4681.0,195.0,192.0,198.0,294.0,289.0,299.0,,,,,,,,,
,Poland,2020-04-15,876.0,,,58.0,,,30.0,,,,,,,,,,,
,Portugal,2020-04-15,16768.0,16316.0,17205.0,280.0,273.0,287.0,510.0,496.0,523.0,,,,,,,,,
,Qatar,2020-04-15,400.0,,,37.0,,,1.0,,,,,,,,,,,
,Romania,2020-04-15,815.0,,,110.0,,,41.0,,,,,,,,,,,
,Russia,2020-04-15,20050.0,19611.0,19670.0,1641.0,1605.0,1610.0,165.0,162.0,162.0,,,,,,,,,
,Rwanda,2020-04-15,120.0,117.0,123.0,24.0,23.0,24.0,0.0,0.0,0.0,,,,,,,,,
,Saint Kitts and Nevis,2020-04-15,11.0,11.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Saint Lucia,2020-04-15,15.0,14.0,15.0,4.0,4.0,4.0,0.0,0.0,0.0,,,,,,,,,
,Saint Vincent and the Grenadines,2020-04-15,13.0,11.0,15.0,1.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,
,San Marino,2020-04-15,328.0,312.0,342.0,49.0,46.0,51.0,32.0,31.0,34.0,,,,,,,,,
,Sao Tome and Principe,2020-04-15,4.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Saudi Arabia,2020-04-15,4810.0,2934.0,7280.0,820.0,500.0,1242.0,64.0,39.0,96.0,,,,,,,,,
,Senegal,2020-04-15,276.0,271.0,280.0,168.0,166.0,171.0,2.0,2.0,2.0,,,,,,,,,
,Serbia,2020-04-15,4036.0,3901.0,4158.0,17.0,16.0,17.0,89.0,86.0,92.0,,,,,,,,,
,Seychelles,2020-04-15,3.0,,,0.0,,,0.0,,,,,,,,,,,
,Sierra Leone,2020-04-15,9.0,8.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Slovakia,2020-04-15,811.0,732.0,904.0,25.0,23.0,28.0,2.0,2.0,2.0,,,,,,,,,
,Slovenia,2020-04-15,1209.0,1181.0,1235.0,150.0,147.0,154.0,53.0,52.0,54.0,,,,,,,,,
,South Africa,2020-04-15,1952.0,1889.0,2007.0,368.0,356.0,379.0,22.0,22.0,23.0,,,,,,,,,
,South Sudan,2020-04-15,4.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Spain,2020-04-15,167069.0,165472.0,168611.0,62480.0,61883.0,63057.0,17234.0,17069.0,17393.0,,,,,,,,,
,Sri Lanka,2020-04-15,199.0,191.0,206.0,53.0,51.0,55.0,7.0,6.0,7.0,,,,,,,,,
,Sudan,2020-04-15,3.0,,,0.0,,,0.0,,,,,,,,,,,
,Suriname,2020-04-15,3.0,,,1.0,,,0.0,,,,,,,,,,,
,Sweden,2020-04-15,11660.0,10400.0,13080.0,424.0,378.0,475.0,1000.0,892.0,1122.0,,,,,,,,,
,Switzerland,2020-04-15,25075.0,24683.0,25441.0,12530.0,12334.0,12713.0,1091.0,1074.0,1107.0,,,,,,,,,
,Syria,2020-04-15,3.0,,,1.0,,,0.0,,,,,,,,,,,
,Taiwan*,2020-04-15,109.0,,,31.0,,,2.0,,,,,,,,,,,
,Tanzania,2020-04-15,31.0,28.0,33.0,5.0,4.0,5.0,3.0,3.0,3.0,,,,,,,,,
,Thailand,2020-04-15,2539.0,2507.0,2570.0,1212.0,1197.0,1227.0,38.0,37.0,38.0,,,,,,,,,
,Timor-Leste,2020-04-15,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
,Togo,2020-04-15,87.0,72.0,108.0,33.0,27.0,41.0,3.0,3.0,4.0,,,,,,,,,
,Trinidad and Tobago,2020-04-15,108.0,105.0,111.0,15.0,15.0,16.0,8.0,7.0,8.0,,,,,,,,,
,Tunisia,2020-04-15,704.0,695.0,712.0,43.0,42.0,43.0,31.0,30.0,31.0,,,,,,,,,
,Turkey,2020-04-15,62751.0,59277.0,65661.0,3797.0,3586.0,3973.0,1320.0,1247.0,1381.0,,,,,,,,,
,US,2020-04-15,584209.0,571997.0,596495.0,34705.0,33979.0,35434.0,23166.0,22682.0,23653.0,,,,,,,,,
,Uganda,2020-04-15,53.0,52.0,54.0,4.0,4.0,4.0,0.0,0.0,0.0,,,,,,,,,
,Ukraine,2020-04-15,3148.0,2717.0,3168.0,101.0,87.0,102.0,94.0,81.0,95.0,,,,,,,,,
,United Arab Emirates,2020-04-15,4861.0,4656.0,4989.0,802.0,768.0,823.0,26.0,25.0,27.0,,,,,,,,,
,United Kingdom,2020-04-15,92876.0,88553.0,97481.0,682.0,651.0,716.0,11586.0,11047.0,12160.0,,,,,,,,,
,Uruguay,2020-04-15,468.0,456.0,478.0,219.0,213.0,224.0,7.0,6.0,7.0,,,,,,,,,
,Uzbekistan,2020-04-15,1031.0,867.0,949.0,79.0,66.0,72.0,5.0,4.0,4.0,,,,,,,,,
,Venezuela,2020-04-15,172.0,169.0,175.0,88.0,87.0,90.0,9.0,8.0,9.0,,,,,,,,,
,Vietnam,2020-04-15,72.0,,,39.0,,,0.0,,,,,,,,,,,
,West Bank and Gaza,2020-04-15,319.0,285.0,358.0,64.0,57.0,72.0,2.0,2.0,2.0,,,,,,,,,
,Western Sahara,2020-04-15,4.0,-0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Yemen,2020-04-15,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Zambia,2020-04-15,40.0,39.0,40.0,28.0,27.0,28.0,2.0,2.0,2.0,,,,,,,,,
,Zimbabwe,2020-04-15,13.0,12.0,14.0,0.0,0.0,0.0,3.0,3.0,3.0,,,,,,,,,
