Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Chile,2020-05-22,12700.0,12246.0,13151.0,5826.0,5618.0,6033.0,172.0,166.0,178.0,,,,,,,,,
,China,2020-05-22,82000.0,81488.0,82511.0,76668.0,76190.0,77147.0,4534.0,4505.0,4562.0,,,,,,,,,
,Colombia,2020-05-22,4803.0,4609.0,4995.0,931.0,893.0,968.0,227.0,218.0,236.0,,,,,,,,,
,Congo (Brazzaville),2020-05-22,382.0,178.0,580.0,37.0,17.0,56.0,14.0,6.0,21.0,,,,,,,,,
,Congo (Kinshasa),2020-05-22,402.0,374.0,430.0,40.0,37.0,43.0,29.0,27.0,31.0,,,,,,,,,
,Costa Rica,2020-05-22,685.0,672.0,698.0,154.0,151.0,156.0,6.0,6.0,6.0,,,,,,,,,
,Cote d'Ivoire,2020-05-22,1148.0,1060.0,1235.0,380.0,351.0,408.0,16.0,15.0,18.0,,,,,,,,,
,Croatia,2020-05-22,1957.0,1916.0,1999.0,822.0,804.0,839.0,49.0,48.0,50.0,,,,,,,,,
,Cuba,2020-05-22,1453.0,1405.0,1501.0,395.0,382.0,408.0,49.0,47.0,50.0,,,,,,,,,
,Cyprus,2020-05-22,842.0,830.0,855.0,105.0,104.0,107.0,13.0,13.0,13.0,,,,,,,,,
,Czechia,2020-05-22,6981.0,6891.0,7071.0,1740.0,1718.0,1762.0,200.0,197.0,202.0,,,,,,,,,
,Denmark,2020-05-22,8960.0,8675.0,9242.0,5551.0,5375.0,5726.0,420.0,407.0,433.0,,,,,,,,,
,Diamond Princess,2020-05-22,711.0,707.0,715.0,643.0,640.0,646.0,13.0,13.0,13.0,,,,,,,,,
,Djibouti,2020-05-22,1203.0,1101.0,1305.0,143.0,131.0,155.0,3.0,2.0,3.0,,,,,,,,,
,Dominica,2020-05-22,4.0,,,2.0,,,0.0,,,,,,,,,,,
,Dominican Republic,2020-05-22,7192.0,6577.0,7799.0,660.0,604.0,716.0,349.0,319.0,379.0,,,,,,,,,
,Ecuador,2020-05-22,12396.0,11364.0,13411.0,1439.0,1319.0,1557.0,620.0,568.0,671.0,,,,,,,,,
,Egypt,2020-05-22,5765.0,5487.0,6041.0,1437.0,1368.0,1506.0,436.0,415.0,457.0,,,,,,,,,
,El Salvador,2020-05-22,30.0,,,6.0,,,1.0,,,,,,,,,,,
,Eritrea,2020-05-22,37.0,36.0,37.0,6.0,6.0,6.0,0.0,0.0,0.0,,,,,,,,,
,Estonia,2020-05-22,1609.0,1574.0,1645.0,175.0,171.0,179.0,45.0,44.0,46.0,,,,,,,,,
,Eswatini,2020-05-22,4.0,,,1.0,,,0.0,,,,,,,,,,,
,Ethiopia,2020-05-22,158.0,150.0,167.0,22.0,21.0,23.0,4.0,4.0,4.0,,,,,,,,,
,Fiji,2020-05-22,18.0,17.0,19.0,3.0,3.0,3.0,0.0,0.0,0.0,,,,,,,,,
,Finland,2020-05-22,4672.0,4503.0,4839.0,2328.0,2244.0,2411.0,164.0,158.0,170.0,,,,,,,,,
,France,2020-05-22,207536.0,192915.0,221888.0,51877.0,48222.0,55465.0,27137.0,25225.0,29013.0,,,,,,,,,
,Gabon,2020-05-22,2739.0,-60294.0,1.0,281.0,-6184.0,0.0,18.0,-387.0,0.0,,,,,,,,,
,Gambia,2020-05-22,15.0,10.0,19.0,3.0,2.0,4.0,1.0,1.0,2.0,,,,,,,,,
,Georgia,2020-05-22,719.0,644.0,793.0,171.0,153.0,189.0,7.0,6.0,8.0,,,,,,,,,
,Germany,2020-05-22,149484.0,147632.0,151333.0,95966.0,94777.0,97153.0,5073.0,5011.0,5136.0,,,,,,,,,
,Ghana,2020-05-22,130.0,,,12.0,,,1.0,,,,,,,,,,,
,Greece,2020-05-22,2383.0,2355.0,2412.0,573.0,566.0,580.0,120.0,119.0,122.0,,,,,,,,,
,Grenada,2020-05-22,14.0,13.0,14.0,6.0,6.0,6.0,0.0,0.0,0.0,,,,,,,,,
,Guatemala,2020-05-22,37.0,,,3.0,,,1.0,,,,,,,,,,,
,Guinea,2020-05-22,1056.0,953.0,1159.0,195.0,176.0,214.0,9.0,8.0,10.0,,,,,,,,,
,Guinea-Bissau,2020-05-22,48.0,46.0,49.0,3.0,3.0,3.0,0.0,0.0,0.0,,,,,,,,,
,Guyana,2020-05-22,90.0,75.0,105.0,12.0,10.0,14.0,10.0,8.0,11.0,,,,,,,,,
,Haiti,2020-05-22,69.0,61.0,77.0,1.0,1.0,1.0,4.0,3.0,4.0,,,,,,,,,
,Holy See,2020-05-22,2.0,,,1.0,,,0.0,,,,,,,,,,,
,Honduras,2020-05-22,480.0,470.0,489.0,28.0,28.0,29.0,45.0,44.0,46.0,,,,,,,,,
,Hungary,2020-05-22,2721.0,2571.0,2871.0,372.0,352.0,393.0,276.0,261.0,291.0,,,,,,,,,
,Iceland,2020-05-22,498.0,,,397.0,,,3.0,,,,,,,,,,,
,India,2020-05-22,30177.0,28357.0,31996.0,5974.0,5614.0,6334.0,969.0,911.0,1028.0,,,,,,,,,
,Indonesia,2020-05-22,11267.0,10620.0,11909.0,1330.0,1253.0,1405.0,973.0,917.0,1028.0,,,,,,,,,
,Iran,2020-05-22,21649.0,,,15563.0,,,1352.0,,,,,,,,,,,
,Iraq,2020-05-22,1688.0,1664.0,1713.0,1155.0,1138.0,1172.0,87.0,86.0,89.0,,,,,,,,,
,Ireland,2020-05-22,23888.0,22126.0,25630.0,13750.0,12736.0,14753.0,1087.0,1007.0,1166.0,,,,,,,,,
,Israel,2020-05-22,13893.0,13596.0,14190.0,4491.0,4395.0,4587.0,183.0,179.0,187.0,,,,,,,,,
,Italy,2020-05-22,47982.0,,,13459.0,,,6429.0,,,,,,,,,,,
,Japan,2020-05-22,21735.0,17860.0,25562.0,2419.0,1987.0,2844.0,513.0,422.0,604.0,,,,,,,,,
,Jordan,2020-05-22,112.0,,,78.0,,,2.0,,,,,,,,,,,
,Kazakhstan,2020-05-22,259.0,,,63.0,,,2.0,,,,,,,,,,,
,Kenya,2020-05-22,288.0,275.0,300.0,72.0,69.0,75.0,14.0,13.0,14.0,,,,,,,,,
,"Korea, South",2020-05-22,10026.0,9841.0,10210.0,7708.0,7566.0,7850.0,222.0,218.0,227.0,,,,,,,,,
,Kosovo,2020-05-22,805.0,655.0,952.0,147.0,119.0,174.0,19.0,15.0,22.0,,,,,,,,,
,Kuwait,2020-05-22,3321.0,2907.0,3729.0,658.0,576.0,739.0,18.0,15.0,20.0,,,,,,,,,
,Kyrgyzstan,2020-05-22,699.0,669.0,728.0,256.0,245.0,266.0,8.0,8.0,9.0,,,,,,,,,
,Laos,2020-05-22,20.0,19.0,21.0,2.0,2.0,2.0,0.0,0.0,0.0,,,,,,,,,
,Latvia,2020-05-22,724.0,713.0,736.0,129.0,127.0,131.0,9.0,9.0,9.0,,,,,,,,,
,Lebanon,2020-05-22,675.0,664.0,686.0,108.0,106.0,109.0,21.0,21.0,21.0,,,,,,,,,
,Liberia,2020-05-22,127.0,111.0,143.0,9.0,8.0,10.0,10.0,9.0,11.0,,,,,,,,,
,Libya,2020-05-22,71.0,59.0,82.0,21.0,17.0,24.0,1.0,1.0,2.0,,,,,,,,,
,Liechtenstein,2020-05-22,79.0,78.0,81.0,54.0,53.0,55.0,1.0,1.0,1.0,,,,,,,,,
,Lithuania,2020-05-22,1299.0,1260.0,1337.0,287.0,278.0,295.0,37.0,35.0,38.0,,,,,,,,,
,Luxembourg,2020-05-22,3491.0,3441.0,3542.0,647.0,637.0,656.0,75.0,74.0,76.0,,,,,,,,,
,MS Zaandam,2020-05-22,9.0,9.0,9.0,0.0,0.0,0.0,2.0,2.0,2.0,,,,,,,,,
,Madagascar,2020-05-22,120.0,118.0,123.0,44.0,43.0,45.0,0.0,0.0,0.0,,,,,,,,,
,Malawi,2020-05-22,18.0,17.0,19.0,3.0,3.0,3.0,2.0,2.0,2.0,,,,,,,,,
,Malaysia,2020-05-22,5762.0,5644.0,5879.0,3520.0,3448.0,3592.0,97.0,95.0,99.0,,,,,,,,,
,Mali,2020-05-22,530.0,432.0,628.0,117.0,96.0,139.0,29.0,23.0,34.0,,,,,,,,,
,Malta,2020-05-22,507.0,483.0,531.0,172.0,164.0,180.0,3.0,3.0,4.0,,,,,,,,,
,Mauritania,2020-05-22,7.0,7.0,7.0,6.0,6.0,6.0,1.0,1.0,1.0,,,,,,,,,
,Mauritius,2020-05-22,340.0,334.0,345.0,252.0,247.0,256.0,9.0,9.0,9.0,,,,,,,,,
,Mexico,2020-05-22,16147.0,14920.0,17372.0,4836.0,4468.0,5202.0,1311.0,1211.0,1410.0,,,,,,,,,
,Moldova,2020-05-22,3023.0,2965.0,3082.0,584.0,573.0,595.0,83.0,82.0,85.0,,,,,,,,,
,Monaco,2020-05-22,24.0,,,7.0,,,1.0,,,,,,,,,,,
,Mongolia,2020-05-22,98.0,-152.0,566.0,23.0,-36.0,133.0,0.0,0.0,0.0,,,,,,,,,
,Montenegro,2020-05-22,312.0,306.0,317.0,101.0,99.0,102.0,5.0,5.0,5.0,,,,,,,,,
,Morocco,2020-05-22,437.0,,,54.0,,,20.0,,,,,,,,,,,
,Mozambique,2020-05-22,74.0,53.0,94.0,15.0,11.0,19.0,0.0,0.0,0.0,,,,,,,,,
,Namibia,2020-05-22,16.0,16.0,17.0,6.0,6.0,6.0,0.0,0.0,0.0,,,,,,,,,
,Netherlands,2020-05-22,38053.0,36895.0,39202.0,357.0,346.0,368.0,4357.0,4224.0,4488.0,,,,,,,,,
,New Zealand,2020-05-22,1436.0,1424.0,1448.0,1000.0,991.0,1008.0,13.0,13.0,13.0,,,,,,,,,
,Nicaragua,2020-05-22,11.0,10.0,11.0,7.0,7.0,8.0,2.0,2.0,2.0,,,,,,,,,
,Niger,2020-05-22,654.0,647.0,661.0,126.0,125.0,128.0,20.0,20.0,20.0,,,,,,,,,
,Nigeria,2020-05-22,1664.0,822.0,2560.0,470.0,232.0,724.0,55.0,27.0,85.0,,,,,,,,,
,North Macedonia,2020-05-22,1644.0,1552.0,1735.0,299.0,282.0,316.0,73.0,69.0,78.0,,,,,,,,,
,Norway,2020-05-22,2020.0,,,9.0,,,51.0,,,,,,,,,,,
,Oman,2020-05-22,5487.0,3956.0,6873.0,866.0,624.0,1085.0,29.0,21.0,36.0,,,,,,,,,
,Pakistan,2020-05-22,14402.0,12751.0,16025.0,3121.0,2764.0,3473.0,303.0,268.0,337.0,,,,,,,,,
,Panama,2020-05-22,5439.0,5273.0,5604.0,238.0,231.0,245.0,159.0,154.0,164.0,,,,,,,,,
,Paraguay,2020-05-22,263.0,243.0,283.0,67.0,62.0,72.0,10.0,9.0,11.0,,,,,,,,,
,Peru,2020-05-22,21874.0,20940.0,22808.0,8562.0,8196.0,8928.0,594.0,568.0,619.0,,,,,,,,,
,Philippines,2020-05-22,6904.0,6643.0,7164.0,684.0,658.0,710.0,457.0,440.0,474.0,,,,,,,,,
,Poland,2020-05-22,11395.0,11066.0,11723.0,1500.0,1456.0,1543.0,464.0,450.0,477.0,,,,,,,,,
,Portugal,2020-05-22,22052.0,21541.0,22562.0,946.0,924.0,968.0,786.0,768.0,804.0,,,,,,,,,
,Qatar,2020-05-22,823.0,,,77.0,,,1.0,,,,,,,,,,,
,Romania,2020-05-22,10720.0,10422.0,11017.0,2497.0,2428.0,2567.0,578.0,562.0,594.0,,,,,,,,,
,Russia,2020-05-22,166153.0,152393.0,179869.0,12196.0,11186.0,13203.0,1436.0,1317.0,1555.0,,,,,,,,,
,Rwanda,2020-05-22,147.0,143.0,151.0,82.0,80.0,85.0,0.0,0.0,0.0,,,,,,,,,
,Saint Kitts and Nevis,2020-05-22,14.0,13.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Saint Lucia,2020-05-22,4.0,,,4.0,,,0.0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-05-22,12.0,12.0,13.0,2.0,2.0,2.0,0.0,0.0,0.0,,,,,,,,,
,San Marino,2020-05-22,591.0,513.0,664.0,77.0,67.0,86.0,50.0,43.0,56.0,,,,,,,,,
,Sao Tome and Principe,2020-05-22,4.0,,,0.0,,,0.0,,,,,,,,,,,
,Senegal,2020-05-22,412.0,389.0,434.0,242.0,229.0,255.0,5.0,5.0,5.0,,,,,,,,,
,Serbia,2020-05-22,9207.0,8839.0,9572.0,1208.0,1160.0,1256.0,174.0,167.0,180.0,,,,,,,,,
,Seychelles,2020-05-22,11.0,11.0,11.0,5.0,5.0,5.0,0.0,0.0,0.0,,,,,,,,,
,Slovakia,2020-05-22,1842.0,1621.0,2059.0,396.0,349.0,443.0,22.0,19.0,24.0,,,,,,,,,
,Slovenia,2020-05-22,359.0,,,53.0,,,21.0,,,,,,,,,,,
,South Africa,2020-05-22,3937.0,3416.0,4435.0,1199.0,1040.0,1350.0,66.0,57.0,74.0,,,,,,,,,
,South Sudan,2020-05-22,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Spain,2020-05-22,202431.0,198623.0,206228.0,81808.0,80269.0,83342.0,21100.0,20703.0,21496.0,,,,,,,,,
,Sri Lanka,2020-05-22,316.0,286.0,344.0,104.0,94.0,113.0,7.0,6.0,8.0,,,,,,,,,
,Suriname,2020-05-22,10.0,10.0,10.0,6.0,6.0,6.0,1.0,1.0,1.0,,,,,,,,,
,Sweden,2020-05-22,19888.0,19285.0,20486.0,714.0,692.0,735.0,2291.0,2222.0,2360.0,,,,,,,,,
,Switzerland,2020-05-22,7277.0,,,5030.0,,,383.0,,,,,,,,,,,
,Syria,2020-05-22,53.0,46.0,60.0,8.0,7.0,9.0,4.0,3.0,4.0,,,,,,,,,
,Taiwan*,2020-05-22,405.0,399.0,411.0,207.0,203.0,210.0,6.0,6.0,6.0,,,,,,,,,
,Thailand,2020-05-22,2753.0,2723.0,2783.0,2065.0,2042.0,2087.0,47.0,46.0,48.0,,,,,,,,,
,Timor-Leste,2020-05-22,22.0,21.0,23.0,1.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,
,Togo,2020-05-22,92.0,88.0,95.0,60.0,57.0,62.0,6.0,6.0,7.0,,,,,,,,,
,Trinidad and Tobago,2020-05-22,112.0,110.0,115.0,27.0,27.0,28.0,8.0,8.0,8.0,,,,,,,,,
,Tunisia,2020-05-22,884.0,862.0,907.0,148.0,144.0,152.0,38.0,37.0,39.0,,,,,,,,,
,Turkey,2020-05-22,12846.0,,,2005.0,,,304.0,,,,,,,,,,,
,US,2020-05-22,900163.0,874464.0,925752.0,82176.0,79830.0,84513.0,49003.0,47604.0,50396.0,,,,,,,,,
,Uganda,2020-05-22,55.0,54.0,55.0,34.0,34.0,35.0,0.0,0.0,0.0,,,,,,,,,
,Ukraine,2020-05-22,10717.0,9775.0,11659.0,642.0,586.0,699.0,282.0,257.0,306.0,,,,,,,,,
,United Arab Emirates,2020-05-22,9559.0,9289.0,9828.0,1779.0,1728.0,1829.0,57.0,55.0,58.0,,,,,,,,,
,United Kingdom,2020-05-22,153809.0,150191.0,157414.0,754.0,736.0,772.0,20534.0,20051.0,21015.0,,,,,,,,,
,Uruguay,2020-05-22,513.0,503.0,523.0,300.0,294.0,306.0,11.0,10.0,11.0,,,,,,,,,
,Uzbekistan,2020-05-22,2105.0,2006.0,2204.0,448.0,427.0,469.0,8.0,7.0,8.0,,,,,,,,,
,Venezuela,2020-05-22,243.0,225.0,261.0,100.0,92.0,107.0,9.0,8.0,9.0,,,,,,,,,
,Vietnam,2020-05-22,273.0,270.0,277.0,220.0,218.0,223.0,0.0,0.0,0.0,,,,,,,,,
,West Bank and Gaza,2020-05-22,636.0,560.0,710.0,97.0,85.0,108.0,5.0,5.0,6.0,,,,,,,,,
,Western Sahara,2020-05-22,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Yemen,2020-05-22,0.0,,,0.0,,,0.0,,,,,,,,,,,
,Zambia,2020-05-22,53.0,50.0,57.0,27.0,25.0,28.0,2.0,2.0,2.0,,,,,,,,,
,Zimbabwe,2020-05-22,51.0,34.0,67.0,4.0,2.0,5.0,5.0,4.0,7.0,,,,,,,,,
